@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %08s "POSITRON"
@ MASS             %le       0.00051099895
@ CHARGE           %le                   1
@ ENERGY           %le                   1
@ PC               %le        0.9999998694
@ GAMMA            %le         1956.951184
@ KBUNCH           %le                   1
@ BCURRENT         %le     6.949563507e-15
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le         6911.793189
@ ALFA             %le      0.003103740933
@ ORBIT5           %le                  -0
@ GAMMATR          %le         17.94970304
@ Q1               %le               20.13
@ Q2               %le               20.18
@ DQ1              %le        0.8012355481
@ DQ2              %le        0.1714800675
@ DXMAX            %le         7.961706577
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         105.4436637
@ BETYMAX          %le         105.9248503
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         3.753481907
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ SYNCH_6          %le                   0
@ SYNCH_8          %le                   0
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "12/03/25"
@ TIME             %08s "22.43.07"
* NAME                                S KEYWORD                             L               BETX               BETY                MUX                MUY              ANGLE                K1L                K2L                K3L                  X                  Y                R11                R12                R21                R22               ALFX               ALFY                 DX                DPX                 DY                DPY                 PX                 PY               PHIX               PHIY 
 "BPH.61608"                5311.904956 "HMONITOR"                       0.275        104.9794213        32.15817506        15.47163632        15.50889173                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.879100919       0.6110964464      -0.4030125529     -0.01588340543                  0                  0                  0                  0                  0                  0
 "BPCE.61705"               5343.176956 "MONITOR"                          0.4        33.52199969        101.5216799        15.55472848        15.60686476                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6706237456       -1.844858547      -0.4538718645   -0.0008304795009                  0                  0                  0                  0                  0                  0
 "BPMCA.61736"              5351.649456 "MONITOR"                            0        38.96704986        88.46773107        15.59457268        15.62032035                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0      -0.8157932161        1.670939512      -0.5628291773     -0.01757735687                  0                  0                  0                  0                  0                  0
 "BPCE.61804"               5374.658656 "MONITOR"                          0.4        99.13700798        34.26671672        15.65492788        15.68893731                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.799245904       0.6846840795       -0.967270097     -0.01757735687                  0                  0                  0                  0                  0                  0
 "BPCE.61931"               5412.103056 "MONITOR"                          0.4        33.38031741        101.1013167        15.76571671         15.7992335                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -0.668055287        1.840800266      -0.4315129121      0.00211652542                  0                  0                  0                  0                  0                  0
 "BPH.62008"                5439.895756 "HMONITOR"                       0.275        103.9823609        32.30905921        15.84390424        15.88005752                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.872253624       0.6343913308       -0.372688956      0.00211652542                  0                  0                  0                  0                  0                  0
 "BPV.62108"                5471.893533 "VMONITOR"                       0.275        32.74732003        102.2841376        15.93069183        15.97993175                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6290822984       -1.828265907        0.606800691      0.04884416612                  0                  0                  0                  0                  0                  0
 "BPH.62208"                5503.891272 "HMONITOR"                       0.275        104.1913497        32.05226812        16.02877481         16.0685598                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.856502291       0.6086295022        3.297780045      0.09069877127                  0                  0                  0                  0                  0                  0
 "BPV.62308"                5535.889049 "VMONITOR"                       0.275        32.21433877        104.0637396         16.1162611        16.16790088                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6294704562       -1.874300083        3.048694695     0.003579022294                  0                  0                  0                  0                  0                  0
 "BPH.62408"                5567.886827 "HMONITOR"                       0.275        102.5971095        32.69613243        16.21615943        16.25469992                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.840106453       0.6309175766        7.054909036       0.1485002929                  0                  0                  0                  0                  0                  0
 "BPV.62508"                5599.884604 "VMONITOR"                       0.275        32.33857692        103.7506212        16.30421208        16.35307996                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6126401733       -1.846653982        4.553311659     -0.07372283168                  0                  0                  0                  0                  0                  0
 "BPH.62608"                5631.882381 "HMONITOR"                       0.275        104.6117788        32.01685071        16.40277719         16.4410478                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.878730818       0.6250846848        7.610996838       0.1213787125                  0                  0                  0                  0                  0                  0
 "BPV.62708"                5663.880159 "VMONITOR"                       0.275          32.698386        102.3472642        16.48934596        16.54141241                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6357274006        -1.83914496        3.696193332      -0.1187742721                  0                  0                  0                  0                  0                  0
 "BPH.62808"                5695.877936 "HMONITOR"                       0.275         103.395839        32.32671501        16.58794663        16.62957624                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.841251104       0.6109861371        4.286452968      0.04247909786                  0                  0                  0                  0                  0                  0
 "BPV.62908"                5727.875713 "VMONITOR"                       0.275        32.07226484        104.6307311        16.67602455        16.72812144                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6203542515       -1.877333917         1.52481721     -0.07651829172                  0                  0                  0                  0                  0                  0
 "BPH.63008"                5759.873491 "HMONITOR"                       0.275        103.0772345        32.57093947        16.77590852         16.8148434                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.854905664       0.6366137443        1.144176066     0.008224040955                  0                  0                  0                  0                  0                  0
 "BPV.63108"                5791.871268 "VMONITOR"                       0.275        32.58580664        102.8280432        16.86335997        16.91394946                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        0.618710403       -1.831224684       0.6928047924     0.001404411706                  0                  0                  0                  0                  0                  0
 "BPH.63208"                5823.869046 "HMONITOR"                       0.275        104.7375827        31.91817789        16.96142653        17.00250973                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.873339189       0.6147304873        2.024317759      0.06047637458                  0                  0                  0                  0                  0                  0
 "BPV.63308"                5855.866823 "VMONITOR"                       0.275        32.49560928        103.0755954        17.04823726        17.10264206                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6363764894       -1.857774249        2.216951843      0.01976512165                  0                  0                  0                  0                  0                  0
 "BPH.63408"                  5887.8646 "HMONITOR"                       0.275        102.7402352         32.5904471        17.14755539        17.19006081                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.833972456       0.6198275229        5.851263879       0.1353789371                  0                  0                  0                  0                  0                  0
 "BPV.63508"                5919.862378 "VMONITOR"                       0.275         32.1078801        104.5307137        17.23589195        17.28820055                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6133786344       -1.866607225        4.234610365     -0.04387463958                  0                  0                  0                  0                  0                  0
 "BPH.63608"                5951.860155 "HMONITOR"                       0.275        103.8659056        32.29932581        17.33527351        17.37537397                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.870449982       0.6345544138         7.94813399       0.1413939022                  0                  0                  0                  0                  0                  0
 "BPV.10108"                5983.857932 "VMONITOR"                       0.275        32.73890509        102.2401388        17.42212763        17.47529043                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6277913182        -1.82765594        4.280015915      -0.1117412256                  0                  0                  0                  0                  0                  0
 "BPH.10208"                 6015.85571 "HMONITOR"                       0.275        104.2931013        32.03579821        17.52016971        17.56395252                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.858935702       0.6087804533        5.752359794      0.07117042883                  0                  0                  0                  0                  0                  0
 "BPV.10308"                6047.853487 "VMONITOR"                       0.275        32.24644324        104.0010453         17.6075599        17.66335763                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6306855082       -1.873511548        2.297678731       -0.100895421                  0                  0                  0                  0                  0                  0
 "BPH.10408"                6079.851264 "HMONITOR"                       0.275         102.571553        32.69691887        17.70741512        17.75018461                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.838518976       0.6302408508        1.947379485      0.01052806566                  0                  0                  0                  0                  0                  0
 "BPV.10508"                6111.849042 "VMONITOR"                       0.275         32.3023332        103.8192633        17.79553515        17.84852587                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6122358367       -1.848080407       0.7101973302     -0.02459179742                  0                  0                  0                  0                  0                  0
 "BPH.10608"                6143.846819 "HMONITOR"                       0.275        104.5456749        32.03221645         17.8941998        17.93643772                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.878511714       0.6258838738        1.183229256      0.03357736275                  0                  0                  0                  0                  0                  0
 "BPV.10708"                6175.844596 "VMONITOR"                       0.275        32.71683642        102.3135833        17.98077184        18.03679357                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6350763412        -1.83793076        1.457620115      0.02391959326                  0                  0                  0                  0                  0                  0
 "BPH.10808"                6207.842374 "HMONITOR"                       0.275        103.5136011         32.3043547        18.07927595        18.12500768                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0         -1.8431442       0.6105407815        4.393771029       0.1121499573                  0                  0                  0                  0                  0                  0
 "BPV.10908"                6239.840151 "VMONITOR"                       0.275        32.08277282        104.6093778        18.16728185        18.22360372                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6216667244        -1.87761226        3.626527641     -0.01464663396                  0                  0                  0                  0                  0                  0
 "BPH.11008"                6271.837929 "HMONITOR"                       0.275        102.9790769        32.58696818        18.26720191        18.31031179                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.852484165       0.6364398457         7.65542722        0.150222906                  0                  0                  0                  0                  0                  0
 "BPV.11108"                6303.835706 "VMONITOR"                       0.275        32.55269906        102.8917046         18.3547494         18.4093544                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6175307476       -1.832048083        4.566315258     -0.09315899932                  0                  0                  0                  0                  0                  0
 "BPH.11208"                6335.833483 "HMONITOR"                       0.275        104.7567367         31.9180335        18.45286295        18.49788427                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.874823743       0.6154200008        6.982153723       0.1012675609                  0                  0                  0                  0                  0                  0
 "BPV.11308"                6367.831261 "VMONITOR"                       0.275        32.53128171        103.0075665        18.53961189         18.5980551                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6367094697       -1.856339833         3.12847599      -0.1156681651                  0                  0                  0                  0                  0                  0
 "BPH.11408"                6399.829038 "HMONITOR"                       0.275        102.8116757        32.57462112         18.6388274         18.6855297                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.834323212       0.6190333272        3.196752726      0.02511186008                  0                  0                  0                  0                  0                  0
 "BPV.11508"                6431.826777 "VMONITOR"                       0.275        32.09109438        104.6242474         18.7271558        18.78366209                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6140891026       -1.869683946       0.6986251958     -0.07155624444                  0                  0                  0                  0                  0                  0
 "BPH.11608"                6463.824554 "HMONITOR"                       0.275        103.7471747        32.35296884          18.826633        18.87071165                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.868482155       0.6357589786      -0.4267361929     -0.01658242065                  0                  0                  0                  0                  0                  0
 "BPV.11706"                6495.317354 "VMONITOR"                       0.275        33.36976643        100.5330585        18.91112992        18.96969733                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6479351731       -1.809326504      -0.4737536041    -0.000657061856                  0                  0                  0                  0                  0                  0
 "BPH.11831"                6531.795754 "HMONITOR"                       0.275        101.7270978        33.11484424        19.01755074         19.0789378                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0        1.846456957      -0.6620439746       -1.005028751      0.01885397679                  0                  0                  0                  0                  0                  0
 "BPCE.11906"               6559.220754 "MONITOR"                          0.4        33.05034795        102.0958179        19.09596111        19.15711075                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6577089442       -1.853214865       -0.487958438      0.01885397679                  0                  0                  0                  0                  0                  0
 "BPH.12008"                6591.815454 "HMONITOR"                       0.275        103.5394772        32.67541222        19.19810738        19.24478161                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.859004075       0.6327087008      -0.3716152027     0.002459348184                  0                  0                  0                  0                  0                  0
 "BPV.12108"                6623.813231 "VMONITOR"                       0.275        32.53008284        103.5145041        19.28542432        19.34332663                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6235480054       -1.842333077       0.6171068163      0.04912947604                  0                  0                  0                  0                  0                  0
 "BPSH.12174"                6646.68627 "HMONITOR"                        3.38        73.69660216        46.95135096        19.36732399        19.39362723                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.470142455        1.017194993        2.495320555      0.09137593119                  0                  0                  0                  0                  0                  0
 "BPSV.12179"                6650.20527 "VMONITOR"                        3.38        84.57466635        40.32897844        19.37442041        19.40651214                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.621094883       0.8646954659        2.816872457      0.09137593119                  0                  0                  0                  0                  0                  0
 "BPH.12208"                 6655.81097 "HMONITOR"                       0.275        104.0973805        31.99631791        19.38393453        19.43145062                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.861559226       0.6217666229        3.329098514      0.09137593119                  0                  0                  0                  0                  0                  0
 "BPCN.12308"               6687.786747 "MONITOR"                        0.236        32.42244465        102.5307812        19.47108486        19.53166839                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6300624081       -1.844460695        3.067080512     0.003118679548                  0                  0                  0                  0                  0                  0
 "BPH.12408"                6719.806525 "HMONITOR"                       0.275        103.1555283        32.40762529        19.57045804        19.61961661                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.846024005       0.6141539246        7.078198012       0.1486842353                  0                  0                  0                  0                  0                  0
 "BPCN.12508"               6751.782302 "MONITOR"                        0.236        32.32655505        104.4720597        19.65819556        19.71802797                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6195191448       -1.872120295        4.558997358     -0.07436624315                  0                  0                  0                  0                  0                  0
 "BPH.12608"                 6783.80208 "HMONITOR"                       0.275        103.9112889        32.47639853        19.75732042        19.80495902                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.865141382       0.6354557508        7.597795048       0.1208446428                  0                  0                  0                  0                  0                  0
 "BPV.12708"                6815.799857 "VMONITOR"                       0.275        32.56788468        102.6657263         19.8444069        19.90432187                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6277081494       -1.830868045        3.680889153      -0.1188144443                  0                  0                  0                  0                  0                  0
 "BPH.12808"                6847.797634 "HMONITOR"                       0.275        103.7989614        31.96853179        19.94301368        19.99288231                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       -1.854010553       0.6131601497        4.252894215      0.04187969845                  0                  0                  0                  0                  0                  0
 "BPV.12908"                6879.795412 "VMONITOR"                       0.275        32.28869631        103.3750517        20.03057156        20.09275576                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0       0.6255091344       -1.862455458        1.508862325     -0.07590613047                  0                  0                  0                  0                  0                  0
