@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s                "SPS"
@ PARTICLE             %s           "POSITRON"
@ MASS                 %le        0.00051099895
@ CHARGE               %le                    1
@ ENERGY               %le                    1
@ PC                   %le         0.9999998694
@ GAMMA                %le          1956.951184
@ KBUNCH               %le                    1
@ BCURRENT             %le      6.949563507e-15
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le                    1
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le          6911.793189
@ ALFA                 %le       0.003103740933
@ ORBIT5               %le                   -0
@ GAMMATR              %le          17.94970304
@ Q1                   %le                20.13
@ Q2                   %le                20.18
@ DQ1                  %le         0.8012355481
@ DQ2                  %le         0.1714800675
@ DXMAX                %le          7.961706577
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          105.4436637
@ BETYMAX              %le          105.9248503
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          3.753481907
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le                    0
@ SYNCH_2              %le                    0
@ SYNCH_3              %le                    0
@ SYNCH_4              %le                    0
@ SYNCH_5              %le                    0
@ SYNCH_6              %le                    0
@ SYNCH_8              %le                    0
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s           "no-title"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "12/03/25"
@ TIME                 %s           "22.43.07"
* NAME                                    S              KEYWORD                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                   DY                  DPY                   PX                   PY                 PHIX                 PHIY
  "MBA.33570"                   2487.183341              "RBEND"          6.260018603          73.43227921          47.36593211           7.25469125          7.250037996       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          -1.47492167          1.025221068          6.712741891         0.1326768005                    0                    0                    0                    0                    0                    0
  "MBA.33590"                    2493.84336              "RBEND"          6.260018603          94.99608787          35.62781125          7.267395696          7.275955203       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.762914211         0.7372197267          7.622795294         0.1411219934                    0                    0                    0                    0                    0                    0
  "LOE.33602"                    2494.90236           "OCTUPOLE"                 0.74          98.77843582          34.11496544          7.269135662          7.280790418                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.808707999         0.6913409886          7.772243486         0.1411219934                    0                    0                    0                    0                    0                    0
  "LSF.33605"                    2495.41856          "SEXTUPOLE"                0.435          100.6572685          33.41276887          7.269959584           7.28322389                    0                    0        0.01359721805                    0                    0                    0                   -0                   -0                   -0                   -0         -1.831029768         0.6689778116          7.845090659         0.1411219934                    0                    0                    0                    0                    0                    0
  "MDH.33607"                    2495.80106            "HKICKER"                 0.25          102.0643329          32.90733923          7.270560195          7.285059831                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.847570017         0.6524068794          7.899069822         0.1411219934                    0                    0                    0                    0                    0                    0
  "BPH.33608"                    2496.10106           "HMONITOR"                0.275          103.1767667          32.51979414          7.271025475          7.286519408                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.860542761         0.6394100699           7.94140642         0.1411219934                    0                    0                    0                    0                    0                    0
  "QF.40010"                     2499.28106         "QUADRUPOLE"                3.085          103.6095575          32.31558146          7.275826522           7.30246403                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.840022657        -0.6073700646           7.94793148        -0.1455422325                    0                    0                    0                    0                    0                    0
  "MBA.40030"                    2505.90108              "RBEND"          6.260018603          81.10287004          42.21099679          7.287330147          7.331146274       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.559807365         -0.887324742          7.010883135        -0.1370970396                    0                    0                    0                    0                    0                    0
  "MBA.40050"                   2512.561099              "RBEND"          6.260018603           62.2039025          55.90489666          7.302275366          7.353035327       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.277898915         -1.168703237           6.12425762        -0.1286518468                    0                    0                    0                    0                    0                    0
  "MBB.40070"                   2519.211118              "RBEND"          6.260018603           47.0798485          73.31559812          7.321882356          7.369596957       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9964137543          -1.44930287          5.295163141        -0.1202066539                    0                    0                    0                    0                    0                    0
  "MBB.40090"                   2525.851138              "RBEND"          6.260018603          35.71381893          94.42097152          7.347768385          7.382312012       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7153518832         -1.729039539          4.523430797        -0.1117614611                    0                    0                    0                    0                    0                    0
  "VVSA.40103"                  2526.520438         "INSTRUMENT"                0.175          34.77521067          96.75439168          7.350791217          7.383426499                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6870211192         -1.757319532           4.44862885        -0.1117614611                    0                    0                    0                    0                    0                    0
  "LSD.40105"                   2527.409838          "SEXTUPOLE"                0.426          33.58662107          99.91373522          7.354933581           7.38486621                    0                    0        -0.0342428627                    0                    0                    0                   -0                   -0                   -0                   -0         0.6493737546         -1.794899429          4.349228207        -0.1117614611                    0                    0                    0                    0                    0                    0
  "MDV.40107"                   2527.808838            "VKICKER"                 0.25          33.07515962          101.3527917          7.356838907           7.38549726                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6324845051         -1.811758412          4.304635384        -0.1117614611                    0                    0                    0                    0                    0                    0
  "BPV.40108"                   2528.098838           "VMONITOR"                0.275          32.71187847          102.4071651          7.358242108          7.385950299                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6202091107         -1.824011807           4.27222456        -0.1117614611                    0                    0                    0                    0                    0                    0
  "QD.40110"                    2531.278838         "QUADRUPOLE"                3.085          32.65114955          102.6949609          7.374057562          7.390790762                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6352470975           1.84648894          4.147464791        0.03708473226                    0                    0                    0                    0                    0                    0
  "MBB.40130"                   2537.888857              "RBEND"          6.260018603          42.92715891          80.15395563            7.4023054          7.402396425       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9193814935          1.563571227          4.419026046        0.04552992509                    0                    0                    0                    0                    0                    0
  "MBB.40150"                   2544.528877              "RBEND"          6.260018603          57.03164335          61.27956572           7.42372803          7.417497927       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.204805467          1.278893483          4.747775459        0.05397511793                    0                    0                    0                    0                    0                    0
  "MBA.40170"                   2551.178896              "RBEND"          6.260018603           74.9563356          46.16847013          7.439943431           7.43744823       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.490659299         0.9933996769          5.133140239        0.06242031077                    0                    0                    0                    0                    0                    0
  "MBA.40190"                   2557.838915              "RBEND"          6.260018603          96.71838689          34.84238513          7.452405091          7.463999442       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          -1.77694299         0.7071755866          5.575289289        0.07086550361                    0                    0                    0                    0                    0                    0
  "LSF.40205"                   2559.412115          "SEXTUPOLE"                0.435          102.4157486          32.72388423          7.454920939          7.471417239                    0                    0        0.02184523154                    0                    0                    0                   -0                   -0                   -0                   -0           -1.8445684         0.6394433377            5.6867749        0.07086550361                    0                    0                    0                    0                    0                    0
  "MDH.40207"                   2559.796615            "HKICKER"                 0.25          103.8405768          32.23851739          7.455514343          7.473301351                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.861096476         0.6228891491          5.714022686        0.07086550361                    0                    0                    0                    0                    0                    0
  "BPH.40208"                   2560.096615           "HMONITOR"                0.275          104.9611034          31.86865874          7.455971688          7.474790981                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.873992245         0.6099730071          5.735282337        0.07086550361                    0                    0                    0                    0                    0                    0
  "QF.40210"                    2563.276615         "QUADRUPOLE"                3.085          105.2811905           31.7886905          7.460693788           7.49103162                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.889425634        -0.6178225977          5.643157745        -0.1343645815                    0                    0                    0                    0                    0                    0
  "MBA.40230"                   2569.896635              "RBEND"          6.260018603          82.16765254            41.870955          7.472031255          7.520071735       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.602074402        -0.9050963368          4.780104834        -0.1259193886                    0                    0                    0                    0                    0                    0
  "MBA.40250"                   2576.556654              "RBEND"          6.260018603          62.75350485          55.85058585          7.486813689          7.542060809       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.312986894         -1.193832665          3.967921858        -0.1174741958                    0                    0                    0                    0                    0                    0
  "MBB.40270"                   2583.206673              "RBEND"          6.260018603          47.21045324          73.64432942          7.506307039          7.558593362       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.024333455         -1.481771438          3.213158143         -0.109029003                    0                    0                    0                    0                    0                    0
  "MBB.40290"                   2589.846693              "RBEND"          6.260018603          35.52117852          95.22949954          7.532227543          7.571225862       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7361140853         -1.768826347          2.515644786        -0.1005838101                    0                    0                    0                    0                    0                    0
  "LOD.40302"                   2590.822193           "OCTUPOLE"                0.677          34.12632594          98.72173712          7.536687347          7.572827124                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6937706622         -1.811119884          2.417525278        -0.1005838101                    0                    0                    0                    0                    0                    0
  "LSD.40305"                   2591.405393          "SEXTUPOLE"                0.426          33.33187549          100.8489736          7.539439577          7.573757371                    0                    0       -0.01610498284                    0                    0                    0                   -0                   -0                   -0                   -0          0.668455763         -1.836404959            2.3588648        -0.1005838101                    0                    0                    0                    0                    0                    0
  "MDV.40307"                   2591.804393            "VKICKER"                 0.25          32.80535821           102.321327          7.541360019          7.574382508                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6511364132         -1.853703904           2.31873186        -0.1005838101                    0                    0                    0                    0                    0                    0
  "BPV.40308"                   2592.094393           "VMONITOR"                0.275          32.43134961          103.4001215           7.54277506          7.574831228                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6385484146         -1.866277073          2.289562555        -0.1005838101                    0                    0                    0                    0                    0                    0
  "QD.40310"                    2595.274393         "QUADRUPOLE"                3.085          32.22434572          103.8423755          7.558764191           7.57962169                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6055072398          1.843154344            2.0907776       -0.02321800059                    0                    0                    0                    0                    0                    0
  "MBB.40330"                   2601.884412              "RBEND"          6.260018603          42.08204193          81.31946385          7.587487712          7.591079793       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.8858359301          1.564169318          1.963741113       -0.01477280775                    0                    0                    0                    0                    0                    0
  "MBB.40350"                   2608.524431              "RBEND"          6.260018603          55.71566061           62.4109051          7.609381361          7.605935451       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.167436925          1.283441852          1.892083701      -0.006327614917                    0                    0                    0                    0                    0                    0
  "MBA.40370"                   2615.174451              "RBEND"          6.260018603          73.11789449          47.21301819          7.625993538          7.625482147       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.449462021          1.001902856          1.876438628        0.00211757792                    0                    0                    0                    0                    0                    0
  "MBA.40390"                    2621.83447              "RBEND"          6.260018603          94.30566506          35.74730866          7.638771946          7.651397852       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.731911219         0.7196369073          1.916974798        0.01056277076                    0                    0                    0                    0                    0                    0
  "LOE.40402"                    2622.89347           "OCTUPOLE"                 0.74          98.02141522          34.27073722          7.640525001          7.656213991                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.776823558         0.6746703879          1.928160773        0.01056277076                    0                    0                    0                    0                    0                    0
  "MDH.40407"                    2623.79217            "HKICKER"                 0.25          101.2493309          33.09237904          7.641960769          7.660461758                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.814937551         0.6365104155          1.937653535        0.01056277076                    0                    0                    0                    0                    0                    0
  "BPH.40408"                    2624.09217           "HMONITOR"                0.275          102.3421104           32.7142943          7.642429818          7.661912916                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.827660593         0.6237720248          1.940822366        0.01056277076                    0                    0                    0                    0                    0                    0
  "QF.40410"                     2627.27217         "QUADRUPOLE"                3.085          102.6615675          32.63030275          7.647272622          7.677732805                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.840486422        -0.6312088399          1.867803327       -0.05810992869                    0                    0                    0                    0                    0                    0
  "MBA.40430"                   2633.892189              "RBEND"          6.260018603           80.1665978          42.86306028           7.65889674          7.706054611       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0           1.55757352        -0.9144417327          1.509552018       -0.04966473585                    0                    0                    0                    0                    0                    0
  "MBA.40450"                   2640.552209              "RBEND"          6.260018603          61.31545931          56.94008736          7.674038082          7.727575904       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.272951161          -1.19911005           1.20522083       -0.04121954301                    0                    0                    0                    0                    0                    0
  "MBB.40470"                   2647.202228              "RBEND"          6.260018603          46.27523014          74.77700446          7.693959191          7.743824046       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.9887561654         -1.482985319         0.9575463569       -0.03277435018                    0                    0                    0                    0                    0                    0
  "MBB.40490"                   2653.842247              "RBEND"          6.260018603          35.02885861          96.35135585          7.720327725          7.756286959       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.7049885347         -1.765982466         0.7663596946       -0.02432915734                    0                    0                    0                    0                    0                    0
  "MDV.40507"                   2655.799947            "VKICKER"                 0.25          32.43233773          103.4297138           7.72957702           7.75940831                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.621323399          -1.84966751         0.7187305031       -0.02432915734                    0                    0                    0                    0                    0                    0
  "BPV.40508"                   2656.089947           "VMONITOR"                0.275          32.07556429           104.506116          7.731008047          7.759852251                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6089298304         -1.862064027         0.7116750474       -0.02432915734                    0                    0                    0                    0                    0                    0
  "QD.40510"                    2659.269947         "QUADRUPOLE"                3.085          32.02358207          104.8001211          7.747136404          7.764595459                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6261465014          1.884908036         0.6723734019      0.0001285139812                    0                    0                    0                    0                    0                    0
  "MBB.40530"                   2665.879967              "RBEND"          6.260018603          42.20042604          81.77316461          7.775909923          7.775969256       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9134796365           1.59866799         0.6996560901       0.008573706819                    0                    0                    0                    0                    0                    0
  "MBB.40550"                   2672.519986              "RBEND"          6.260018603          56.24787031          62.45490996          7.797668317          7.790778291       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.202116867          1.310642145         0.7830182492        0.01701889966                    0                    0                    0                    0                    0                    0
  "MBA.40570"                   2679.170005              "RBEND"          6.260018603          74.15820464          46.94390844           7.81408464          7.810374275       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.491188795          1.021785569         0.9226262126        0.02546409249                    0                    0                    0                    0                    0                    0
  "MBA.40590"                   2685.830025              "RBEND"          6.260018603          95.94877333           35.2621994           7.82666357          7.836544607       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.780695422         0.7321850399          1.118648884        0.03390928533                    0                    0                    0                    0                    0                    0
  "LSE.40602"                   2686.880025          "SEXTUPOLE"                 0.74          99.73615923            33.772638            7.8283719          7.841387884                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.826338736         0.6864448501          1.154253634        0.03390928533                    0                    0                    0                    0                    0                    0
  "MDH.40607"                   2687.787725            "HKICKER"                 0.25          103.0875102          32.56235766          7.829796651          7.845744771                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.865796294         0.6469035454          1.185033092        0.03390928533                    0                    0                    0                    0                    0                    0
  "BPH.40608"                   2688.087725           "HMONITOR"                0.275          104.2109003          32.17813612          7.830257313          7.847219829                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.878837241         0.6338349199          1.195205878        0.03390928533                    0                    0                    0                    0                    0                    0
  "QF.40610"                    2691.267725         "QUADRUPOLE"                3.085          104.6439398          31.97554896          7.835010796          7.863334456                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.859346756        -0.6019616863          1.235698854      -0.009968479196                    0                    0                    0                    0                    0                    0
  "MBA.40630"                   2697.887744              "RBEND"          6.260018603          81.89300497          41.81016132          7.846401876           7.89230992       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.577378948        -0.8835489671          1.196141289      -0.001523286359                    0                    0                    0                    0                    0                    0
  "MBA.40650"                   2704.547763              "RBEND"          6.260018603          62.77172804          55.46471066          7.861206994          7.914391985       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.293707394          -1.16657104          1.212429504       0.006921906479                    0                    0                    0                    0                    0                    0
  "MBB.40670"                   2711.197783              "RBEND"          6.260018603          47.44912996          72.85796893          7.880648172          7.931071773       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.010461775         -1.448812432          1.284893018        0.01536709932                    0                    0                    0                    0                    0                    0
  "MBB.40690"                   2717.837802              "RBEND"          6.260018603          35.90821599          93.96771337          7.906361874          7.943857575       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          0.727642094         -1.730188538          1.413362929        0.02381229215                    0                    0                    0                    0                    0                    0
  "LOD.40702"                   2718.813302           "OCTUPOLE"                0.677          34.52911841          97.38375349          7.910771617          7.945480589                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0           0.68609196         -1.771646505          1.436591821        0.02381229215                    0                    0                    0                    0                    0                    0
  "VVSA.40705"                  2719.068502         "INSTRUMENT"                0.175          34.18171107          98.29076971          7.911953883          7.945895736                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6752220532           -1.7824923          1.442668718        0.02381229215                    0                    0                    0                    0                    0                    0
  "MDV.40707"                   2719.795502            "VKICKER"                 0.25           33.2224502          100.9049756          7.915387687          7.947057574                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6442564487         -1.813389216          1.459980254        0.02381229215                    0                    0                    0                    0                    0                    0
  "BPV.40708"                   2720.085502           "VMONITOR"                0.275          32.85236359          101.9603155          7.916784778          7.947512611                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         0.6319042819         -1.825713984          1.466885819        0.02381229215                    0                    0                    0                    0                    0                    0
  "QD.40710"                    2723.265502         "QUADRUPOLE"                3.085          32.73042293          102.3080076          7.932547083          7.952372841                    0       -0.03572588528                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.6270974947          1.829619399          1.625672693        0.07859268607                    0                    0                    0                    0                    0                    0
  "MBB.40730"                   2729.875521              "RBEND"          6.260018603          42.88041385          79.97064912          7.960775865          7.964013813       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0        -0.9084661211          1.549632897          2.171599237        0.08703787891                    0                    0                    0                    0                    0                    0
  "MBB.40750"                   2736.515541              "RBEND"          6.260018603          56.82149544          61.26178665          7.982250082          7.979134865       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.191111772          1.267903881          2.775959178        0.09548307175                    0                    0                    0                    0                    0                    0
  "MBA.40770"                    2743.16556              "RBEND"          6.260018603          74.54555954          46.27719724          7.998540399          7.999064501       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.474183097         0.9853665611          3.437349565         0.1039282646                    0                    0                    0                    0                    0                    0
  "MBA.40790"                   2749.825579              "RBEND"          6.260018603          96.06959043          35.03838147          8.011078629          8.025509243       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.757680098         0.7021058257          4.155939301         0.1123734574                    0                    0                    0                    0                    0                    0
  "LOF.40802"                   2750.825079           "OCTUPOLE"                0.705          99.62571789          33.67743838          8.012704671          8.030140754                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.800226283         0.6595180672          4.268256573         0.1123734574                    0                    0                    0                    0                    0                    0
  "LSF.40805"                   2751.398779          "SEXTUPOLE"                0.435          101.7053078          32.93473134           8.01361176          8.032882517                    0                    0        0.01359721805                    0                    0                    0                   -0                   -0                   -0                   -0          -1.82464724          0.635073248          4.332725226         0.1123734574                    0                    0                    0                    0                    0                    0
  "MDH.40807"                   2751.783279            "HKICKER"                 0.25          103.1147547          32.45265935          8.014209325          8.034754381                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.841014432         0.6186900634           4.37593282         0.1123734574                    0                    0                    0                    0                    0                    0
  "BPH.40808"                   2752.083279           "HMONITOR"                0.275          104.2231945          32.08528012          8.014669899          8.036234067                    0                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0         -1.853784673         0.6059073446          4.409644857         0.1123734574                    0                    0                    0                    0                    0                    0
  "QF.40810"                    2755.263279         "QUADRUPOLE"                3.085          104.4984324          32.05322749          8.019426411          8.052352441                    0        0.03572048838                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.881978457        -0.6296391829          4.519334178       -0.04877351579                    0                    0                    0                    0                    0                    0
  "MBA.40830"                   2761.883299              "RBEND"          6.260018603          81.48596475          42.29635265          8.030853916          8.081123723       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.594254046        -0.9175777907          4.222889408       -0.04032832295                    0                    0                    0                    0                    0                    0
  "MBA.40850"                   2768.543318              "RBEND"          6.260018603           62.1784837          56.44667512          8.045766915          8.102884684       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.304791104         -1.206979243          3.980738216       -0.03188313011                    0                    0                    0                    0                    0                    0
  "MBB.40870"                   2775.193337              "RBEND"          6.260018603          46.74692807            74.419668          8.065447999          8.119243205       0.008445141542                    0                    0                    0                    0                    0                   -0                   -0                   -0                   -0          1.015762795         -1.495578143          3.795150375       -0.02343793728                    0                    0                    0                    0                    0                    0
