@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "05/12/24"
@ TIME                 %s           "14:03:42"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.33L5.B2"                   "monitor"          14909.10224          86.87946285         -1.290284531          51.53726033          1.503650693          35.00934459          33.70889003                    0                    0                    0                    0                    0                    0          2.150881043        0.02969481663                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L5.B2"                   "monitor"          14962.55373          41.65177593       -0.09503378428          90.02678501         -1.046161172          35.16423511          33.86773116                    0                    0                    0                    0                    0                    0          1.092744714       -0.01443010674                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L5.B2"                   "monitor"          15016.00521          342.5664364         -4.602457441           32.1847043        -0.1852729547          35.24377376          34.05524187                    0                    0                    0                    0                    0                    0          2.148462051          0.029675346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L5.B2"                   "monitor"           15069.4567          42.11267963          1.414265138          339.2317769         -4.845032045          35.31171489          34.14751864                    0                    0                    0                    0                    0                    0          1.092620623       -0.01438377523                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L5.B2"                   "monitor"          15122.90818          86.87946284          -1.29028453          51.53726033          1.503650693          35.50934459          34.20889003                    0                    0                    0                    0                    0                    0          2.150818027        0.02972176323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L5.B2"                   "monitor"          15176.35966          41.65177592       -0.09503378445          90.02678501         -1.046161172          35.66423511          34.36773116                    0                    0                    0                    0                    0                    0          1.094106765       -0.01440347548                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L5.B2"                   "monitor"          15229.81115          342.5664364         -4.602457441           32.1847043        -0.1852729547          35.74377376          34.55524187                    0                    0                    0                    0                    0                    0          2.153237018        0.02974123385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L5.B2"                   "monitor"          15283.26263          42.11267965          1.414265138          339.2317769         -4.845032045          35.81171489          34.64751864                    0                    0                    0                    0                    0                    0          1.094230856         -0.014449807                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L5.B2"                   "monitor"          15336.71412          86.87946283          -1.29028453          51.53726033          1.503650693          36.00934459          34.70889003                    0                    0                    0                    0                    0                    0          2.150881043        0.02969481663                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L5.B2"                   "monitor"           15390.1656          41.65177591       -0.09503378462          90.02678501         -1.046161172          36.16423511          34.86773116                    0                    0                    0                    0                    0                    0          1.092744714       -0.01443010675                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L5.B2"                   "monitor"          15443.61708          342.5664364         -4.602457441          32.18470429        -0.1852729547          36.24377376          35.05524187                    0                    0                    0                    0                    0                    0          2.148462051          0.029675346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L5.B2"                   "monitor"          15497.06857          42.11267966          1.414265138          339.2317769         -4.845032045          36.31171489          35.14751864                    0                    0                    0                    0                    0                    0          1.092620623       -0.01438377523                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L5.B2"                   "monitor"          15550.52005          86.87946282          -1.29028453          51.53726033          1.503650694          36.50934459          35.20889003                    0                    0                    0                    0                    0                    0          2.150818027        0.02972176323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L5.B2"                   "monitor"          15603.97154           41.6517759       -0.09503378479          90.02678501         -1.046161172          36.66423511          35.36773116                    0                    0                    0                    0                    0                    0          1.094106765       -0.01440347548                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L5.B2"                   "monitor"          15657.42302          342.5664364         -4.602457442          32.18470429        -0.1852729548          36.74377376          35.55524187                    0                    0                    0                    0                    0                    0          2.153237018        0.02974123385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L5.B2"                   "monitor"           15710.8745          42.11267967          1.414265138          339.2317769         -4.845032045          36.81171489          35.64751864                    0                    0                    0                    0                    0                    0          1.094230856         -0.014449807                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L5.B2"                   "monitor"          15764.32599          86.87946282         -1.290284529          51.53726034          1.503650694          37.00934459          35.70889003                    0                    0                    0                    0                    0                    0          2.150881043        0.02969481663                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L5.B2"                   "monitor"          15817.77747          41.65177589       -0.09503378495          90.02678501         -1.046161172          37.16423511          35.86773116                    0                    0                    0                    0                    0                    0          1.092744714       -0.01443010675                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L5.B2"                   "monitor"          15871.22896          342.5664364         -4.602457442          32.18470429        -0.1852729548          37.24377376          36.05524187                    0                    0                    0                    0                    0                    0          2.148462051          0.029675346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L5.B2"                   "monitor"          15924.68044          42.11267968          1.414265139          339.2317769         -4.845032045          37.31171489          36.14751864                    0                    0                    0                    0                    0                    0          1.092620623       -0.01438377523                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L5.B2"                   "monitor"          15978.13193          86.87946281         -1.290284529          51.53726034          1.503650694          37.50934459          36.20889003                    0                    0                    0                    0                    0                    0          2.150818027        0.02972176323                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L5.B2"                   "monitor"          16031.58341          42.47309528       -0.08983091399          89.07847081         -1.039636719          37.66202655          36.36900702                    0                    0                    0                    0                    0                    0          1.119478066       -0.01392331558                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L5.B2"                   "monitor"          16085.03489             344.3574         -4.606576486          32.50487976        -0.1921876051          37.74049955          36.55664708                    0                    0                    0                    0                    0                    0           2.24201203         0.0309655353                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L5.B2"                   "monitor"          16137.81758          49.86060784          1.508773461          329.4925139         -4.712812164           37.8021786          36.64783298                    0                    0                    0                    0                    0                    0          1.002621234       -0.01925744346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L5.B2"                    "monitor"          16176.88457          72.92421607        -0.8799207276          61.72969613          2.307806033           37.9269377          36.68805887                    0                    0                    0                    0                    0                    0          1.495047179        0.02100336992                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L5.B2"                    "monitor"          16217.34956           17.4089355        -0.2725958242          68.46366154        -0.7174266074          38.15337204          36.81294428                    0                    0                    0                    0                    0                    0          0.376770179        -0.0270830673                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L5.B2"                    "monitor"          16256.41755          269.1662584         -5.734153465            18.284268        -0.3192535541          38.26224161          37.04033296                    0                    0                    0                    0                    0                    0        -0.1140012939      -0.005714038124                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6L5.B2"                   "monitor"          16293.31155          20.23137074          1.641825838          304.3065251         -7.055853814          38.33091098          37.13893828                    0                    0                    0                    0                    0                    0        -0.1297808351      0.0002926823543                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.B6L5.B2"                 "monitor"          16304.62155          6.534508584        -0.4149559343          474.9533578         -8.217388835          38.55508018          37.14365838                    0                    0                    0                    0                    0                    0        -0.1281023221        9.2908728e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.A6L5.B2"                 "monitor"          16310.44355          17.44660996         -1.459331489          575.5270462         -9.057377296          38.64686629          37.14543071                    0                    0                    0                    0                    0                    0        -0.1275614075        9.2908728e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.D6L5.B2"                 "monitor"          16311.62155          21.13372371         -1.670646226          597.0664398         -9.227337174          38.65663629          37.14575054                    0                    0                    0                    0                    0                    0         -0.127451961        9.2908728e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWT.C6L5.B2"                 "monitor"          16321.69455          72.99185239         -3.477584557          797.5996232         -10.68065283          38.69791574          37.14807376                    0                    0                    0                    0                    0                    0        -0.1265160914        9.2908728e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5L5.B2"                    "monitor"          16325.21155          99.67203875         -4.108479236          874.5119556         -11.18807973          38.70448009          37.14874398                    0                    0                    0                    0                    0                    0        -0.1261893314        9.2908728e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L5.B2"                  "monitor"          16352.61755          365.6643834         -6.231130668          2152.487001         -29.91939057          38.72687099          37.15199778                    0                    0                    0                    0                    0                    0       -0.09758133129       0.001166702702                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L5.B2"                  "monitor"          16373.67605          915.6003899         -16.91859788          2486.420534         -4.721486805          38.73281807           37.1534085                    0                    0                    0                    0                    0                    0       -0.08554168194       0.001201209341                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L5.B2"                  "monitor"          16466.59205          6768.052017          -46.0678806          3444.694446         -5.591695709          38.73875999          37.15846233                    0                    0                    0                    0                    0                    0         0.0105651904      7.215820846e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L5.B2"                   "monitor"          16493.31755          1954.746481         -30.12161406          5190.257638           333.262467          38.74000817          37.15930228                    0                    0                    0                    0                    0                    0        0.00568473771        8.8030915e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L5.B2"                 "monitor"          16503.09555          1578.610229          72.56349081          1577.297685          72.50227638          38.74079502          37.15991068                    0                    0                    0                    0                    0                    0        0.00511229926     -0.0002345306621                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B2"                  "monitor"          16503.28255          1551.588145          71.93963317          1550.298395           71.8789524          38.74081404          37.15992971                    0                    0                    0                    0                    0                    0       0.005068442026     -0.0002345306621                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L5.B2_DOROS"            "monitor"          16503.28255          1551.588145          71.93963317          1550.298395           71.8789524          38.74081404          37.15992971                    0                    0                    0                    0                    0                    0       0.005068442026     -0.0002345306621                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B2"                  "monitor"          16546.41055          1551.659557         -71.94128899          1550.295751          -71.8788911          39.23638969          37.65550158                    0                    0                    0                    0                    0                    0      -0.005046396369     -0.0002345306621                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R5.B2_DOROS"            "monitor"          16546.41055          1551.659557         -71.94128899          1550.295751          -71.8788911          39.23638969          37.65550158                    0                    0                    0                    0                    0                    0      -0.005046396369     -0.0002345306621                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R5.B2"                 "monitor"          16546.54355          1570.854953         -72.38499523          1569.474499         -72.32221779          39.23640325          37.65551515                    0                    0                    0                    0                    0                    0      -0.005077588947     -0.0002345306621                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R5.B2"                   "monitor"          16556.37555          5194.782904         -333.5522509          1953.102129          30.09708701          39.23701658          37.65630813                    0                    0                    0                    0                    0                    0      -0.009239690646     -0.0005935706156                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R5.B2"                  "monitor"          16583.22105          3446.326048          5.596188567          6751.230684          45.99172929          39.23786134           37.6575602                    0                    0                    0                    0                    0                    0      -0.007532385531      1.187624603e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R5.B2"                  "monitor"          16676.01705            2488.4673          4.726010128          914.7438541          16.90385047          39.24290537          37.66350461                    0                    0                    0                    0                    0                    0        0.08297190285       0.001140927378                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R5.B2"                  "monitor"          16697.07355           2154.36275          29.94495582          365.3165734          6.226099955           39.2443148          37.66945663                    0                    0                    0                    0                    0                    0        0.08803785912      -0.001026424249                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R5.B2"                   "monitor"          16718.19155           1075.43859          21.14530655          150.8943678          3.927428105          39.24652298          37.68379135                    0                    0                    0                    0                    0                    0        0.06636183183      -0.001026424249                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R5.B2"                    "monitor"          16750.09155          423.0607088          7.278069552           7.25095187        -0.5908954445          39.25424849          37.98940641                    0                    0                    0                    0                    0                    0        0.05068454992     -0.0004333918919                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMRA.7R5.B2"                  "monitor"          16784.10555          60.51462223          2.839328817          267.4054855          -7.05253453          39.28819223          38.13073492                    0                    0                    0                    0                    0                    0        0.03358727583     -0.0005096651571                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R5.B2"                    "monitor"          16825.54256          63.96450617        -0.8163979934          11.50392274          1.021973912           39.4342991          38.23565175                    0                    0                    0                    0                    0                    0         0.2382220696        0.01134117472                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R5.B2"                    "monitor"          16864.60757          20.48990462        -0.2531299476            187.57935         -5.241361344          39.64308719          38.54478885                    0                    0                    0                    0                    0                    0         0.4895715147        0.01160944508                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R5.B2"                   "monitor"          16905.07058          284.8031438         -5.811275229          91.53205892          1.346363552          39.74534415          38.58830827                    0                    0                    0                    0                    0                    0          1.880394481        0.04256494225                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R5.B2"                   "monitor"          16957.85129          41.75902594           1.27290479          354.2258705         -3.822474276          39.81734449          38.64055979                    0                    0                    0                    0                    0                    0           1.15209882        -0.0133185623                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R5.B2"                   "monitor"          17012.57481          88.71145334         -1.271469016           49.3458746          1.434583961          40.01340949          38.70497306                    0                    0                    0                    0                    0                    0           2.17622055        0.02835562224                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R5.B2"                   "monitor"          17066.02333          42.00546484        -0.0713915042          89.47667855         -1.090120106           40.1650528          38.87005879                    0                    0                    0                    0                    0                    0           1.09319678       -0.01490947526                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R5.B2"                   "monitor"          17119.47184          342.3153858          -4.58957077          32.54071781        -0.1839920793          40.24427983          39.05649365                    0                    0                    0                    0                    0                    0          2.148554214        0.02967670721                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R5.B2"                   "monitor"          17172.92036          41.79942501          1.409341442          339.6808487         -4.840232648          40.31251446          39.14812525                    0                    0                    0                    0                    0                    0          1.092721543       -0.01438496704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R5.B2"                   "monitor"          17226.36887          87.09243545         -1.302474175          51.19322956          1.502460812          40.51130132          39.20966694                    0                    0                    0                    0                    0                    0           2.15092512        0.02972324251                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R5.B2"                   "monitor"          17279.81739           41.9660338       -0.09012947233          89.55077174         -1.050419649          40.66502306           39.3699901                    0                    0                    0                    0                    0                    0          1.094208404       -0.01440495521                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R5.B2"                   "monitor"           17333.2659          342.3237407         -4.590022189          32.53015059        -0.1840322675          40.74426175          39.55645654                    0                    0                    0                    0                    0                    0          2.153329292        0.02974242329                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R5.B2"                   "monitor"          17386.71442          41.81082124          1.409522009          339.6669557         -4.840372029          40.81248558          39.64810702                    0                    0                    0                    0                    0                    0           1.09432339       -0.01445116085                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R5.B2"                   "monitor"          17440.16294          87.08409361         -1.302022924          51.20379581          1.502500914          41.01123025          39.70964336                    0                    0                    0                    0                    0                    0          2.150958931        0.02969589234                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R5.B2"                   "monitor"          17493.61145          41.95463757       -0.09030996155          89.56467752         -1.050280463          41.16499429          39.86992098                    0                    0                    0                    0                    0                    0          1.092836554       -0.01443118314                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R5.B2"                   "monitor"          17547.05997          342.3320694         -4.590473271          32.51958529        -0.1840722826          41.24424367          40.05641941                    0                    0                    0                    0                    0                    0          2.148554221        0.02967670102                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R5.B2"                   "monitor"          17600.50848          41.82221748          1.409702421          339.6530371          -4.84051102           41.3124567          40.14808879                    0                    0                    0                    0                    0                    0          1.092721232       -0.01438497298                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R5.B2"                   "monitor"            17653.957          87.07577796         -1.301572011          51.21436015          1.502540843          41.51115917          40.20961977                    0                    0                    0                    0                    0                    0          2.150924038        0.02972322762                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R5.B2"                   "monitor"          17707.40552          41.94324133       -0.09049029683          89.57860897         -1.050141666           41.6649655          40.36985186                    0                    0                    0                    0                    0                    0          1.094208042       -0.01440494022                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R5.B2"                   "monitor"          17760.85403           342.340372         -4.590924015          32.50902191        -0.1841121245          41.74422559          40.55638226                    0                    0                    0                    0                    0                    0          2.153329284        0.02974242948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R5.B2"                   "monitor"          17814.30255          41.83361373          1.409882679          339.6390929         -4.840649623          41.81242783          40.64807057                    0                    0                    0                    0                    0                    0          1.094323701       -0.01445115491                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R5.B2"                   "monitor"          17867.75106          87.06748852         -1.301121436          51.22492258          1.502580598          42.01108808           40.7095962                    0                    0                    0                    0                    0                    0          2.150960013        0.02969590723                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R5.B2"                   "monitor"          17921.19958          41.93184507       -0.09067047813          89.59256608         -1.050003258          42.16493671          40.86978276                    0                    0                    0                    0                    0                    0          1.092836917       -0.01443119814                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R5.B2"                   "monitor"           17974.6481          342.3486483         -4.591374422          32.49846045        -0.1841517933          42.24420751          41.05634511                    0                    0                    0                    0                    0                    0           2.14855423        0.02967669483                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R5.B2"                   "monitor"          18028.09661          41.84500999          1.410062783          339.6251229         -4.840787836          42.31239897          41.14805234                    0                    0                    0                    0                    0                    0          1.092720921       -0.01438497893                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R5.B2"                   "monitor"          18081.54513          87.05922527         -1.300671198          51.23548307           1.50262018          42.51101699          41.20957262                    0                    0                    0                    0                    0                    0          2.150922956        0.02972321273                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R5.B2"                   "monitor"          18134.99364           41.9204488       -0.09085050542          89.60654887         -1.049865239          42.66490791          41.36971367                    0                    0                    0                    0                    0                    0          1.094207678       -0.01440492523                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R5.B2"                   "monitor"          18188.44216          342.3568985         -4.591824491          32.48790091        -0.1841912889          42.74418943          41.55630795                    0                    0                    0                    0                    0                    0          2.153329276        0.02974243567                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L6.B2"                   "monitor"          18241.89067          41.85640626          1.410242734          339.6111273         -4.840925661          42.81237012          41.64803411                    0                    0                    0                    0                    0                    0          1.094324011       -0.01445114895                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L6.B2"                   "monitor"          18295.33919          87.05098823         -1.300221298          51.24604165          1.502659589          43.01094589          41.70954906                    0                    0                    0                    0                    0                    0          2.150961094        0.02969592213                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L6.B2"                   "monitor"          18348.78771          41.90905253       -0.09103037865          89.62055732         -1.049727609           43.1648791          41.86964458                    0                    0                    0                    0                    0                    0           1.09283728       -0.01443121313                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
