@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB2"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:39:54"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le          -191.997034
@ DQ2                  %le         -191.2235124
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003481633575
@ ETAP                 %le      0.0003438159278
@ GAMMATR              %le          53.59304945
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.25L4.B2"                   "monitor"          12004.70853          33.15826528         0.5179090406          172.4384891         -2.324073531          28.57323435          27.84073643                    0                    0                    0                    0                    0                    0          1.071228207       -0.01382025704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.25L4.B2"                   "octupole"          12005.61953          32.24637763         0.4830653202          176.7037596          -2.35789197          28.57766899          27.84156704                    0                    0                    0                    0                    0                    0          1.058637953       -0.01382025704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.25L4.B2"                 "quadrupole"          12009.02053          31.95007453        -0.4685826368          178.1249858          2.369563956          28.59483909          27.84456925                    0                    0                    0                    0                    0                    0          1.054682348        0.01395295967                    0                    0        0.02651595567                    0                    0                    0                    0                    0                    0                    0
  "MS.25L4.B2"                  "sextupole"          12009.55003          32.45700558        -0.4887942376          175.6260294          2.349900492          28.59745616          27.84504571                    0                    0                    0                    0                    0                    0           1.06207044        0.01395295967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B25L4.B2"                "multipole"          12011.04953          34.00872724        -0.5460318113           168.662178          2.294215195          28.60464179          27.84643237                    0                    0                    0                    0                    0                    0          1.082992903        0.01395295967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B25L4.B2"                "multipole"          12011.05103          34.01036542         -0.546089068          168.6552954          2.294159492          28.60464881          27.84643379                    0                    0                    0                    0                    0                    0          1.083013832        0.01395295967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C25L4.B2"                     "sbend"          12025.68578          58.16820581         -1.104612494          109.4600205           1.75068484          28.65800958          27.86360974                    0                    0                    0                    0                    0                    0          1.323661777        0.01905077692                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C25L4.B2"                "sextupole"          12026.01503          58.89972484         -1.117179234          108.3112295           1.73845794          28.65890483            27.864091                    0                    0                    0                    0                    0                    0          1.329934194        0.01905077692                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B25L4.B2"                     "sbend"          12041.34627          102.1242914         -1.702162496          63.73446165          1.169118127          28.69057455          27.89362822                    0                    0                    0                    0                    0                    0           1.65845255        0.02414805151                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B25L4.B2"                "sextupole"          12041.67552          103.2492933         -1.714727523          62.96862924          1.156891227          28.69108486          27.89445539                    0                    0                    0                    0                    0                    0          1.666403232        0.02414805151                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A25L4.B2"                "multipole"          12042.37052          105.6511982         -1.741250726            61.378488           1.13108177          28.69214394          27.89623467                    0                    0                    0                    0                    0                    0          1.683186128        0.02414805151                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A25L4.B2"                "multipole"          12042.37202          105.6564221          -1.74130797          61.37509484          1.131026066           28.6921462          27.89623856                    0                    0                    0                    0                    0                    0           1.68322235        0.02414805151                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A25L4.B2"                     "sbend"          12057.00677          164.7934771          -2.29951708          36.22414761         0.5875514144          28.70983424          27.94646627                    0                    0                    0                    0                    0                    0          2.073064406        0.02924463826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A25L4.B2"                "sextupole"          12057.33602          166.3118331          -2.31207968          35.84127379         0.5753245146          28.71015077          27.94792058                    0                    0                    0                    0                    0                    0          2.082693125        0.02924463826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L4.B2"                   "monitor"          12058.16002          170.1480471         -2.343519818          34.91835338         0.5447245253          28.71093037          27.95162797                    0                    0                    0                    0                    0                    0          2.106790707        0.02924463826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.24L4.B2"                   "octupole"          12059.07102          174.4496062         -2.378279486          33.95668517         0.5108937118          28.71177195          27.95583911                    0                    0                    0                    0                    0                    0          2.133432573        0.02924463826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.24L4.B2"                 "quadrupole"          12062.47202          175.8781527          2.391844267          33.65137065        -0.4993441026          28.71481165          27.97214536                    0                    0                    0                    0                    0                    0          2.142292695       -0.02920781064                    0                    0       -0.02709411601                    0                    0                    0                    0                    0                    0                    0
  "MS.24L4.B2"                  "sextupole"          12063.00152          173.3559036          2.371610221          34.19058511        -0.5190023785          28.71529428          27.97462992                    0                    0                    0                    0                    0                    0          2.126827159       -0.02920781064                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C24L4.B2"                     "sbend"          12079.13726          106.7666399          1.755196371          60.60580893         -1.118059931          28.73421525          28.03229916                    0                    0                    0                    0                    0                    0          1.691977069       -0.02411122463                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C24L4.B2"                "sextupole"          12079.46651          105.6149957           1.74261225          61.34607008         -1.130283605          28.73470872          28.03315856                    0                    0                    0                    0                    0                    0          1.684038513       -0.02411122463                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.24L4.B2"                 "multipole"          12080.16151          103.2112263          1.716048742          62.93509713         -1.156086252          28.73576817          28.03493878                    0                    0                    0                    0                    0                    0          1.667281211       -0.02411122463                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.24L4.B2"                 "multipole"          12080.16301          103.2060782          1.715991411          62.93856547         -1.156141941          28.73577049          28.03494257                    0                    0                    0                    0                    0                    0          1.667245045       -0.02411122463                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B24L4.B2"                     "sbend"          12094.79776          61.16398644          1.156745087          104.7297716           -1.6994732          28.76525472          28.06378902                    0                    0                    0                    0                    0                    0          1.350828196       -0.01901395182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B24L4.B2"                "sextupole"          12095.12701          60.40641979          1.144159252          105.8528903         -1.711696874          28.76611681           28.0642867                    0                    0                    0                    0                    0                    0          1.344567903       -0.01901395182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A24L4.B2"                     "sbend"          12110.45825          34.30754208          0.558163488          167.0641731          -2.28088647          28.82078479          28.08267626                    0                    0                    0                    0                    0                    0          1.089509167       -0.01391613742                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A24L4.B2"                "sextupole"           12110.7875          33.94413856         0.5455766579          168.5701494         -2.293110144          28.82232037          28.08298852                    0                    0                    0                    0                    0                    0          1.084927316       -0.01391613742                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L4.B2"                   "monitor"           12111.6115          33.07098487          0.514075879          172.3744026         -2.323702059          28.82623495          28.08375787                    0                    0                    0                    0                    0                    0          1.073460418       -0.01391613742                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQS.23L4.B2"                "quadrupole"           12112.5255           32.1631906          0.479134481           176.653145         -2.357635325          28.83069582          28.08459149                    0                    0                    0                    0                    0                    0          1.060741069       -0.01391613742                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.23L4.B2"                 "quadrupole"           12115.9235          31.89022474        -0.4707919474          178.0630845          2.368230896          28.84788877          28.08759207                    0                    0                    0                    0                    0                    0          1.056584598        0.01390999127                    0                    0        0.02651595567                    0                    0                    0                    0                    0                    0                    0
  "MS.23L4.B2"                  "sextupole"            12116.453          32.39953379        -0.4910759392          175.5655335          2.348579378          28.85051062           28.0880687                    0                    0                    0                    0                    0                    0          1.063949938        0.01390999127                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B23L4.B2"                "multipole"           12117.9525          33.95840568        -0.5485185186          168.6055933          2.292927909          28.85770795          28.08945583                    0                    0                    0                    0                    0                    0           1.08480797        0.01390999127                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B23L4.B2"                "multipole"            12117.954          33.96005132        -0.5485759803          168.5987146          2.292872239          28.85771498          28.08945724                    0                    0                    0                    0                    0                    0          1.084828835        0.01390999127                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C23L4.B2"                     "sbend"          12132.58875          58.21996339         -1.109100133          109.4362853          1.749727739          28.91109215          28.10663796                    0                    0                    0                    0                    0                    0          1.324847927         0.0190078058                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C23L4.B2"                "sextupole"            12132.918          58.95445233         -1.121711881          108.2881221          1.737508267          28.91198659          28.10711933                    0                    0                    0                    0                    0                    0          1.331106197         0.0190078058                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B23L4.B2"                     "sbend"          12148.24924          102.3501286         -1.708790581          63.73517106          1.168514318          28.94360599          28.13665957                    0                    0                    0                    0                    0                    0           1.65896574         0.0241050789                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B23L4.B2"                "sextupole"          12148.57849            103.47951          -1.72140061           62.9697338          1.156294846          28.94411517          28.13748673                    0                    0                    0                    0                    0                    0          1.666902273         0.0241050789                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A23L4.B2"                "multipole"          12149.27349          105.8907565         -1.748018807          61.38041064          1.130501067          28.94517187          28.13926596                    0                    0                    0                    0                    0                    0          1.683655303         0.0241050789                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A23L4.B2"                "multipole"          12149.27499          105.8960006         -1.748076256          61.37701922          1.130445397          28.94517413          28.13926985                    0                    0                    0                    0                    0                    0          1.683691461         0.0241050789                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A23L4.B2"                     "sbend"          12163.90974          165.2604241          -2.30828485           36.2382362         0.5873008968          28.96281699          28.18948664                    0                    0                    0                    0                    0                    0           2.07290462        0.02920166538                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A23L4.B2"                "sextupole"          12164.23898          166.7845684         -2.320892443           35.8555249         0.5750814247          28.96313262          28.19094038                    0                    0                    0                    0                    0                    0          2.082519191        0.02920166538                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L4.B2"                   "monitor"          12165.06298          170.6353986         -2.352445184          34.93298979         0.5445000243             28.96391          28.19464626                    0                    0                    0                    0                    0                    0          2.106581363        0.02920166538                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MO.22L4.B2"                   "octupole"          12165.97398          174.9533332         -2.387329344          33.97171189         0.5106897624          28.96474916          28.19885558                    0                    0                    0                    0                    0                    0           2.13318408        0.02920166538                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.22L4.B2"                 "quadrupole"          12169.37498          176.4002941          2.396874186          33.66889544        -0.4999351788             28.96778          28.21515396                    0                    0                    0                    0                    0                    0          2.141910811       -0.02924200702                    0                    0       -0.02709411601                    0                    0                    0                    0                    0                    0                    0
  "MS.22L4.B2"                  "sextupole"          12169.90448          173.8727249          2.376627731          34.20873535        -0.5195925115          28.96826119          28.21763721                    0                    0                    0                    0                    0                    0          2.126427168       -0.02924200702                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C22L4.B2"                     "sbend"          12186.04023          107.1276298          1.759836387          60.64253984          -1.11862132          28.98712188          28.27527217                    0                    0                    0                    0                    0                    0          1.691025302       -0.02414541973                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C22L4.B2"                "sextupole"          12186.36948          105.9729327          1.747244544          61.38317047         -1.130844407          28.98761368          28.27613105                    0                    0                    0                    0                    0                    0          1.683075487       -0.02414541973                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.22L4.B2"                 "multipole"          12187.06448          103.5627357          1.720664736          62.97297617         -1.156645816          28.98866955           28.2779102                    0                    0                    0                    0                    0                    0           1.66629442       -0.02414541973                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.22L4.B2"                 "multipole"          12187.06598          103.5575738           1.72060737          62.97644619         -1.156701503          28.98867185          28.27791399                    0                    0                    0                    0                    0                    0          1.666258202       -0.02414541973                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B22L4.B2"                     "sbend"          12201.70073          61.38539152          1.161018218          104.7836489         -1.700006692          29.01805169          28.30674416                    0                    0                    0                    0                    0                    0          1.349340932       -0.01904814466                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B22L4.B2"                "sextupole"          12202.02997          60.62501357          1.148424656          105.9071187         -1.712229779          29.01891067           28.3072416                    0                    0                    0                    0                    0                    0          1.343069381       -0.01904814466                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A22L4.B2"                     "sbend"          12217.36122          34.40086089         0.5620692484           167.134323         -2.281392064          29.07339884          28.32562255                    0                    0                    0                    0                    0                    0          1.087486448       -0.01395032703                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A22L4.B2"              "placeholder"          12217.69047            34.034888         0.5494746863           168.640632         -2.293615152          29.07493029          28.32593468                    0                    0                    0                    0                    0                    0           1.08289334       -0.01395032703                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L4.B2"                   "monitor"          12218.51447           33.1553263         0.5179545566          172.4457163         -2.324205599          29.07883467           28.3267037                    0                    0                    0                    0                    0                    0           1.07139827       -0.01395032703                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.21L4.B2"                "quadrupole"          12219.42847          32.24312032         0.4747092223          176.7108916         -2.312740514          29.08328448            28.327537                    0                    0                    0                    0                    0                    0          1.058691308       -0.01367779063                    0                    0      0.0002568930765                    0                    0                    0                    0                    0                    0                    0
  "MQ.21L4.B2"                 "quadrupole"          12222.82647          32.00604113        -0.4774584181          177.8148519          2.410535486          29.10042481          28.33053918                    0                    0                    0                    0                    0                    0          1.055273019        0.01410501155                    0                    0        0.02651595567                    0                    0                    0                    0                    0                    0                    0
  "MS.21L4.B2"                  "sextupole"          12223.35597          32.52242648        -0.4977735918          175.2728336          2.390254527          29.10303696          28.33101654                    0                    0                    0                    0                    0                    0          1.062741623        0.01410501155                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.B21L4.B2"                "multipole"          12224.85547          34.10151704        -0.5553044754          168.1905825          2.332820536          29.11020557          28.33240653                    0                    0                    0                    0                    0                    0          1.083892088        0.01410501155                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.B21L4.B2"                "multipole"          12224.85697          34.10318304        -0.5553620255          168.1835842          2.332763083          29.11021257          28.33240795                    0                    0                    0                    0                    0                    0          1.083913245        0.01410501155                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C21L4.B2"                     "sbend"          12239.49172          58.57432455         -1.116747369          108.1081704          1.772221601          29.16330559           28.3497157                    0                    0                    0                    0                    0                    0          1.326786409        0.01920282508                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C21L4.B2"                "sextupole"          12239.82096          59.31385554         -1.129378498           106.945324          1.759610738          29.16419461          28.35020304                    0                    0                    0                    0                    0                    0          1.333108888        0.01920282508                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B21L4.B2"                     "sbend"          12255.15221          102.9584313          -1.71735854          61.99406714          1.172391847          29.19562231          28.38034988                    0                    0                    0                    0                    0                    0          1.663958279        0.02430009164                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B21L4.B2"                "sextupole"          12255.48146           104.093461          -1.72998794          61.22620542          1.159780984          29.19612848          28.38120044                    0                    0                    0                    0                    0                    0           1.67195902        0.02430009164                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.A21L4.B2"                "multipole"          12256.17646          106.5166723         -1.756647026          59.63261072          1.133161028          29.19717896          28.38303108                    0                    0                    0                    0                    0                    0          1.688847584        0.02430009164                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.A21L4.B2"                "multipole"          12256.17796          106.5219423         -1.756704563          59.62921132          1.133103575           29.1971812          28.38303508                    0                    0                    0                    0                    0                    0          1.688884034        0.02430009164                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A21L4.B2"                     "sbend"          12270.81271          166.1514918         -2.317772553          34.66722522         0.5725620928          29.21472451          28.43519273                    0                    0                    0                    0                    0                    0          2.080951075        0.02939666603                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A21L4.B2"                "sextupole"          12271.14195          167.6818901         -2.330399506          34.29434821         0.5599512296          29.21503845          28.43671251                    0                    0                    0                    0                    0                    0          2.090629849        0.02939666603                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L4.B2"                   "monitor"          12271.96595          171.5484279         -2.362000699          33.39755479         0.5283903034          29.21581169          28.44058795                    0                    0                    0                    0                    0                    0          2.114852702        0.02939666603                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.20L4.B2"                "quadrupole"          12272.87995          175.8884849         -2.366595228          32.46545951         0.4877606034          29.21664912          28.44500633                    0                    0                    0                    0                    0                    0          2.141662089         0.0290266105                    0                    0     -0.0001731660547                    0                    0                    0                    0                    0                    0                    0
  "MQ.20L4.B2"                 "quadrupole"          12276.27795          177.1038284          2.440001712          32.21230788        -0.4877265106          29.21966328          28.46203861                    0                    0                    0                    0                    0                    0          2.149366215       -0.02963252953                    0                    0       -0.02709411601                    0                    0                    0                    0                    0                    0                    0
  "MS.20L4.B2"                  "sextupole"          12276.80745          174.5308748          2.419212011          32.73958452        -0.5080745078          29.22014261          28.46463374                    0                    0                    0                    0                    0                    0          2.133675791       -0.02963252953                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.C20L4.B2"                     "sbend"           12292.9432           106.678648          1.785865086          59.14129493         -1.128150319          29.23900729          28.52438941                    0                    0                    0                    0                    0                    0          1.691972492       -0.02453594903                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.C20L4.B2"                "sextupole"          12293.27245          105.5069224          1.772935408          59.88834175         -1.140802867          29.23950122          28.52526991                    0                    0                    0                    0                    0                    0          1.683894096       -0.02453594903                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.20L4.B2"                 "multipole"          12293.96745          103.0615107          1.745642474          61.49261976         -1.167510814          29.24056199          28.52709268                    0                    0                    0                    0                    0                    0          1.666841611       -0.02453594903                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.20L4.B2"                 "multipole"          12293.96895          103.0562739          1.745583569          61.49612238         -1.167568457           29.2405643          28.52709656                    0                    0                    0                    0                    0                    0          1.666804807       -0.02453594903                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B20L4.B2"                     "sbend"          12308.60369           60.3728366          1.170976002          103.9007601         -1.729962787          29.27026517          28.55640069                    0                    0                    0                    0                    0                    0          1.344172258       -0.01943866965                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B20L4.B2"                "sextupole"          12308.93294          59.60601275          1.158044585          105.0440972         -1.742615335           29.2711387          28.55690227                    0                    0                    0                    0                    0                    0          1.337772128       -0.01943866965                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A20L4.B2"                     "sbend"          12324.26419          33.32811082          0.555955022          167.5095872         -2.331775256          29.32702521          28.57533814                    0                    0                    0                    0                    0                    0          1.076202058       -0.01434083656                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A20L4.B2"                "sextupole"          12324.59344          32.96627535         0.5430226031          169.0492146         -2.344427804          29.32860613          28.57564954                    0                    0                    0                    0                    0                    0          1.071480376       -0.01434083656                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L4.B2"                   "monitor"          12325.41744          32.09804342         0.5106569266          172.9389238         -2.376093054          29.33263812          28.57641654                    0                    0                    0                    0                    0                    0          1.059663527       -0.01434083656                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQT.19L4.B2"                "quadrupole"          12326.33144          31.19994886         0.4667416773          177.2999915         -2.365668835          29.33723565          28.57724726                    0                    0                    0                    0                    0                    0          1.046599144       -0.01407139043                    0                    0      0.0002568930765                    0                    0                    0                    0                    0                    0                    0
