@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB2"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                   -1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003476049719
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.63607756
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le      1.032420839e-05
@ DQ2                  %le      0.0003202067799
@ DXMAX                %le          2.886807711
@ DYMAX                %le                    0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le             7937.601
@ BETYMAX              %le          8050.674588
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le           1.49597231
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          -9.11390853
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le     -1.159555773e-06
@ SYNCH_5              %le       2.65665724e-08
@ SYNCH_6              %le          41.15256406
@ SYNCH_8              %le         0.2930500517
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "27/02/25"
@ TIME                 %s           "12.47.12"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MQ.23L5.B2"                  15447.92908          352.8069885          4.908747282          32.26683865        -0.4811001094          36.20476289          34.96538282          2.186855982                    0       -0.02970828992                    0                    0                    0         -55.84973322                    0        0.02698022857                   -0                   -0                   -0                   -0          191.5980289          102.5819873          72.23251613          68.89313835         -7.355497904          13.04661309         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.23L5.B2"                  15448.45858          347.6285683          4.871082988          32.78702394        -0.5013083689          36.20500353          34.96797387          2.171125442                    0       -0.02970828992                    0                    0                    0         -55.42466245                    0                   -0                   -0        0.05891379205                   -0                   -0          236.1618145          105.1451031          72.23623689          68.89328246         -7.360723052          12.83325998          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B23L5.B2"                15449.95808          333.1801304          4.764420838          34.37626129        -0.5585364806          36.20570478          34.97508487          2.126577861                    0       -0.02970828992                    0                    0                    0          -54.3571225                    0                   -0                   -0                   -0                   -0                   -0          236.0677803          105.0878992          72.23760545          68.90750194         -7.375015478          12.22054306          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B23L5.B2"                15449.95958          333.1658373           4.76431414          34.37793698        -0.5585937278          36.20570549          34.97509182          2.126533299                    0       -0.02970828992                    0                    0                    0         -54.35605461                    0                   -0                   -0                   -0                   -0                   -0          236.0676863          105.0878419          72.23760685          68.90751583         -7.375029354          12.21992613          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C23L5.B2"                15464.92358          206.5008093          3.700264264          59.64142868         -1.129691533          36.21479019          35.02869564           1.72009585                    0        -0.0246117763                    0                    0                    0         -43.74043832                    0                   -0                   -0                   -0                   -0                   -0          235.1315411          104.5175976          72.25543653          69.01469848         -7.431106963          6.816910964          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B23L5.B2"                15480.58407          108.0501753          2.586250908          104.3844432         -1.727371119          36.23150681          35.06049565          1.372785903                    0       -0.01951456164                    0                    0                    0         -32.70746719                    0                   -0                   -0                   -0                   -0                   -0          234.1521282          103.9207392          72.28851113          69.07827185         -6.909816973          3.631359462          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A23L5.B2"                15481.27907          104.4896579          2.536795716          106.8039236         -1.753895652          36.23254783          35.06154325          1.359223283                    0       -0.01951456164                    0                    0                    0         -32.21965228                    0                   -0                   -0                   -0                   -0                   -0          234.1086323          103.8942261          72.29057716          69.08036585         -6.850920761          3.534699655          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A23L5.B2"                15481.28057          104.4820477          2.536688979          106.8091854         -1.753952899          36.23255012          35.06154549          1.359194011                    0       -0.01951456164                    0                    0                    0         -32.21859944                    0                   -0                   -0                   -0                   -0                   -0          234.1085384          103.8941689           72.2905817          69.08037032         -6.850788136          3.534494181          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A23L5.B2"                15496.24457          44.49634875          1.471944307          167.8473737         -2.325050705          36.26776547          35.07936987          1.105305175                    0       -0.01441679111                    0                    0                    0         -21.75334296                    0                   -0                   -0                   -0                   -0                   -0          233.1733237          103.3237569          72.36066665          69.11599315         -3.155512265          2.013037821          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.22L5.B2"                 15497.06857          42.11890443          1.413303655          171.7049702         -2.356498497          36.27079499          35.08014237          1.093425739                    0       -0.01441679111                    0                    0                    0         -21.17914475                    0                   -0                   -0                   -0                   -0                   -0          233.1218116          103.2923229          72.36670655          69.11753672         -2.695858607          1.952991215            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MO.22L5.B2"                  15497.97957          39.60292719          1.348471575          176.0301843         -2.391266626          36.27434535          35.08097635          1.080292043                    0       -0.01441679111                    0                    0                    0         -20.54432124                    0                   -0                   -0                   -0                   -0                   -0          233.0648645          103.2575699          72.37378611          69.11920309         -2.132017056          1.888771398           "OCTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.22L5.B2"                  15501.38057          34.14352155         0.2158947332          177.4731845          2.402754229          36.28933024          35.08398895          1.075952588                    0        0.01441679112                    0                    0                    0         -19.04558728                    0       -0.02698474212                   -0                   -0                   -0                   -0          232.9673538          103.2342858          72.40367492          69.12520899         0.5213598722          1.662056286         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.22L5.B2"                  15501.91007          33.92348329         0.1996638275          174.9393681           2.38254597          36.29180651          35.08446722          1.083586279                    0        0.01441679112                    0                    0                    0          -18.9604256                    0                   -0                   -0       -0.09981341634                   -0                   -0          230.9648845          117.4754142          72.41072387          69.14425429         0.9983022508          1.626817277          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C22L5.B2"                15518.37506          35.65764642        -0.3049812887            106.82848          1.754162806          36.37029411          35.10368265          1.359086681                    0        0.01951456164                    0                    0                    0         -15.72397338                    0                   -0                   -0                   -0                   -0                   -0          231.0489806          117.4071192          72.56735635           69.1818392          18.28685164         0.4374249161          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.22L5.B2"                 15519.07006          36.09637657        -0.3262851188          104.4086283          1.727638273          36.37337747          35.10473001          1.372649302                    0        0.01951456164                    0                    0                    0           -15.589287                    0                   -0                   -0                   -0                   -0                   -0          231.0525612          117.4043083           72.5735086          69.18389817           18.9275114         0.3860352691          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.22L5.B2"                 15519.07156          36.09735549        -0.3263310983          104.4034454          1.727581025          36.37338408           35.1047323          1.372678573                    0        0.01951456164                    0                    0                    0         -15.58899631                    0                   -0                   -0                   -0                   -0                   -0          231.0525689          117.4043023          72.57352179          69.18390266          18.92887275          0.385924667          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B22L5.B2"                15534.03556          52.72641603        -0.7849304887          61.24632336           1.15648322          36.42910557          35.13469205          1.702818384                    0        0.02461177631                    0                    0                    0         -12.72683521                    0                   -0                   -0                   -0                   -0                   -0          231.1298123           117.345365          72.68465363          69.24305269          27.56165818        -0.4400824175          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A22L5.B2"                15549.69605          84.82642769         -1.264789643          34.38408267         0.5588036342           36.4667235          35.19011906          2.126369904                    0        0.02970828993                    0                    0                    0         -9.809085328                    0                   -0                   -0                   -0                   -0                   -0          231.2114577          117.2867315          72.75956427          69.35310062          29.02544729          1.398988952          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.21L5.B2"                 15550.52005          86.93160974         -1.290042939          33.48908726         0.5273558423          36.46825072          35.19398415          2.150849535                    0        0.02970828993                    0                    0                    0         -9.657763878                    0                   -0                   -0                   -0                   -0                   -0          231.2157982          117.2837164          72.76260157          69.36078833          28.99935087          1.677293312            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.21L5.B2"                 15551.43405          89.31541078         -1.318054484           32.5569635         0.4924732187          36.46990162          35.19839019          2.178002912                    0        0.02970828993                    0                    0                    0           -9.4899146                    0                   -0                   -0                   -0                   -0                   -0          231.2206159          117.2803817          72.76588439          69.36955328          28.96358548          2.014991803         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.21L5.B2"                  15554.83205           90.8390698          1.096619697          32.26683865        -0.4811001086          36.47580912          35.21538282          2.186855982                    0       -0.02970828992                    0                    0                    0          -8.39051223                    0        0.02698022857                   -0                   -0                   -0                   -0          231.2056674          117.3395396          72.77768923          69.40342694          28.77142276           3.50243749         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.21L5.B2"                  15555.36155          89.68454768          1.083780912          32.78702394        -0.5013083681          36.47674279          35.21797387          2.171125443                    0       -0.02970828992                    0                    0                    0         -8.142938414                    0                   -0                   -0        0.02186421862                   -0                   -0          226.9937444          116.5094279          72.78010812          69.41037367          28.73187343          3.752393074          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B21L5.B2"                15556.86105          86.48880811          1.047422538          34.37626129        -0.5585364797          36.47945266          35.22508487          2.126577862                    0       -0.02970828992                    0                    0                    0         -7.492386123                    0                   -0                   -0                   -0                   -0                   -0          227.0034291          116.5664811          72.78555244          69.42458956          28.60317757          4.464831859          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B21L5.B2"                15556.86255          86.48566589          1.047386168          34.37793698        -0.5585937269          36.47945542          35.22509182          2.126533299                    0       -0.02970828992                    0                    0                    0         -7.491735354                    0                   -0                   -0                   -0                   -0                   -0          227.0034388          116.5665381          72.78555798          69.42460344          28.60303599          4.465545249          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C21L5.B2"                15571.82655          60.56708953         0.6846611615          59.64142864         -1.129691532           36.5126005          35.27869564          1.720095851                    0       -0.02461177631                    0                    0                    0         -1.037991349                    0                   -0                   -0                   -0                   -0                   -0          227.1000193          117.1352685          72.85209297          69.53175026          25.43845188          10.49919612          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B21L5.B2"                15587.48704          45.06889279         0.3049705982          104.3844431         -1.727371117          36.56105067          35.31049565          1.372785904                    0       -0.01951456164                    0                    0                    0          5.638205314                    0                   -0                   -0                   -0                   -0                   -0          227.2018506          117.7305758          72.94924944          69.59528737            16.596715          13.88441803          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A21L5.B2"                15588.18204          44.65669794         0.2881155156          106.8039235         -1.753895651          36.56351637          35.31154325          1.359223283                    0       -0.01951456164                    0                    0                    0          5.932643808                    0                   -0                   -0                   -0                   -0                   -0           227.206398          117.7570209          72.95419221          69.59737981          16.05963152          13.98480443          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A21L5.B2"                15588.18354          44.65583365         0.2880791377          106.8091853         -1.753952898          36.56352171          35.31154549          1.359194012                    0       -0.01951456164                    0                    0                    0          5.933279287                    0                   -0                   -0                   -0                   -0                   -0          227.2064078          117.7570779          72.95420293          69.59738427          16.05846148          13.98501765          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A21L5.B2"                15603.14754          41.46361292       -0.07475422744          167.8473735         -2.325050703          36.62004959          35.32936987          1.105305175                    0       -0.01441679111                    0                    0                    0          12.23446282                    0                   -0                   -0                   -0                   -0                   -0          227.3044142          118.3260394          73.06750327          69.63297367            3.4544649          15.54016963          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.20L5.B2"                 15603.97154          41.60327462       -0.09473812691          171.7049701         -2.356498495          36.62320734          35.33014237           1.09342574                    0       -0.01441679111                    0                    0                    0          12.57933767                    0                   -0                   -0                   -0                   -0                   -0          227.3098398          118.3573939          73.07383224          69.63451542          2.803170755           15.6003926            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.20L5.B2"                 15604.88554          41.79671619        -0.1169047339          176.0445321         -2.391381118          36.62669607          35.33097906          1.080248793                    0       -0.01441679111                    0                    0                    0          12.96188089                    0                   -0                   -0                   -0                   -0                   -0          227.3158598          118.3921732          73.08082462           69.6361852          2.098485151          15.66489033         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.20L5.B2"                  15608.28354          46.52261857         -1.418813469          177.4731844          2.402754228          36.63917503          35.33398895          1.075952589                    0        0.01441679112                    0                    0                    0          14.90842264                    0       -0.02698474212                   -0                   -0                   -0                   -0          227.2429869          118.4165451          73.10584364          69.64221839        -0.2741203046          15.89045743         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.20L5.B2"                  15608.81304          48.04330018         -1.453106471          174.9393679          2.382545968           36.6409576          35.33446722           1.08358628                    0        0.01441679112                    0                    0                    0          15.31737779                    0                   -0                   -0       -0.03607418793                   -0                   -0          226.0504743          113.1390621          73.10840198          69.63718792        -0.5918068121          15.92533356          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C20L5.B2"                15625.27803          113.4491653          -2.51926207          106.8284799          1.754162804          36.67675322          35.35368265          1.359086682                    0        0.01951456165                    0                    0                    0          28.22196485                    0                   -0                   -0                   -0                   -0                   -0          225.0379337          113.1829829          73.18022741          69.67649978         -5.564501445           17.1039627          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.20L5.B2"                 15625.97303          116.9822191         -2.564268515          104.4086282          1.727638271          36.67771339          35.35473001          1.372649302                    0        0.01951456165                    0                    0                    0          28.76472252                    0                   -0                   -0                   -0                   -0                   -0          224.9951749          113.1849136          73.18215768           69.6786317          -5.65598493          17.15502326          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.20L5.B2"                 15625.97453           116.989912         -2.564365651          104.4034454          1.727581024          36.67771543           35.3547323          1.372678574                    0        0.01951456165                    0                    0                    0          28.76589394                    0                   -0                   -0                   -0                   -0                   -0          224.9950826          113.1849177          73.18216178          69.67863636          -5.65617681          17.15513317          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B20L5.B2"                15640.93853          208.2320598         -3.533025994          61.24632331          1.156483219           36.6929976          35.38469205          1.702818384                    0        0.02461177632                    0                    0                    0          40.41356364                    0                   -0                   -0                   -0                   -0                   -0          224.0759474           113.227854          73.21294083          69.73935568         -6.780804426          17.98337363          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A20L5.B2"                15656.59902          334.7611496         -4.546386081          34.38408266         0.5588036332          36.70244337          35.44011906          2.126369904                    0        0.02970828993                    0                    0                    0          52.52426049                    0                   -0                   -0                   -0                   -0                   -0          223.1151744          113.2757423          73.23205885          69.85104607         -7.153416906          16.20326785          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.19L5.B2"                 15657.42302          342.2975451         -4.599724923          33.48908725         0.5273558413          36.70283078          35.44398415          2.150849535                    0        0.02970828993                    0                    0                    0          53.15923606                    0                   -0                   -0                   -0                   -0                   -0          223.0645487          113.2783616          73.23284567          69.85882028         -7.163314304          15.93122777            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.19L5.B2"                 15658.33702          350.7599188          -4.65888961          32.55696349         0.4924732178           36.7032506          35.44839019          2.178002912                    0        0.02970828993                    0                    0                    0          53.86356576                    0                   -0                   -0                   -0                   -0                   -0          223.0083949          113.2812772           73.2336986          69.86768119         -7.173557418          15.60092749         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.19L5.B2"                  15661.73502          352.8069885          4.908747281          32.26683865        -0.4811001094          36.70476289          35.46538282          2.186855983                    0       -0.02970828993                    0                    0                    0           54.2939449                    0        0.02698022857                   -0                   -0                   -0                   -0             222.9314          113.2212137          73.23672219          69.90178113         -7.206334056          14.14503166         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.19L5.B2"                  15662.26452          347.6285684          4.871082988          32.78702394        -0.5013083689          36.70500353          35.46797387          2.171125443                    0       -0.02970828993                    0                    0                    0           53.9282169                    0                   -0                   -0        0.05891379205                   -0                   -0          267.5823384          115.5990976          73.23936179          69.90220005         -7.210963246          13.90046207          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B19L5.B2"                15663.76402          333.1801304          4.764420838          34.37626129        -0.5585364806          36.70570478          35.47508487          2.126577862                    0       -0.02970828993                    0                    0                    0          52.75628043                    0                   -0                   -0                   -0                   -0                   -0          267.4873332          115.5418901          73.24073544          69.91642418         -7.223387409          13.20160411          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B19L5.B2"                15663.76552          333.1658373           4.76431414          34.37793698        -0.5585937278          36.70570549          35.47509182            2.1265333                    0       -0.02970828993                    0                    0                    0           52.7551081                    0                   -0                   -0                   -0                   -0                   -0          267.4872381          115.5418328          73.24073685          69.91643807         -7.223399276          13.20090288          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C19L5.B2"                15678.72952          206.5008094          3.700264264          59.64142868         -1.129691533          36.71479019          35.52869564          1.720095851                    0       -0.02461177632                    0                    0                    0          41.02091476                    0                   -0                   -0                   -0                   -0                   -0          266.5413071           114.971564          73.25861761          70.02366726          -7.23764641          7.191279969          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B19L5.B2"                15694.39001          108.0501753          2.586250908          104.3844432         -1.727371119          36.73150681          35.56049565          1.372785904                    0       -0.01951456165                    0                    0                    0           28.6614516                    0                   -0                   -0                   -0                   -0                   -0          265.5514355          114.3746728          73.29174642          70.08728988         -6.555736523          3.753929799          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A19L5.B2"                15695.08501          104.4896579          2.536795716          106.8039236         -1.753895652          36.73254783          35.56154325          1.359223284                    0       -0.01951456165                    0                    0                    0          28.11108348                    0                   -0                   -0                   -0                   -0                   -0            265.50747           114.348158          73.29381488          70.08938609         -6.483368056          3.651063048          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A19L5.B2"                15695.08651          104.4820477          2.536688979          106.8091854         -1.753952899          36.73255012          35.56154549          1.359194012                    0       -0.01951456165                    0                    0                    0          28.10989563                    0                   -0                   -0                   -0                   -0                   -0          265.5073751          114.3481008          73.29381942          70.08939056         -6.483205428          3.650844487          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A19L5.B2"                 15710.0505          44.49634876          1.471944307          167.8473737         -2.325050705          36.76776547          35.57936987          1.105305176                    0       -0.01441679112                    0                    0                    0          16.22139348                    0                   -0                   -0                   -0                   -0                   -0          264.5619483          113.7776508          73.36395691            70.125061         -2.118366581          2.047047375          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.18L5.B2"                  15710.8745          42.11890444          1.413303655          171.7049702         -2.356498497          36.77079499          35.58014237           1.09342574                    0       -0.01441679112                    0                    0                    0          15.56463628                    0                   -0                   -0                   -0                   -0                   -0          264.5098676          113.7462147          73.36999972          70.12660721         -1.584013012          1.984460011            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.18L5.B2"                  15711.7885          39.59483702          1.348258077          176.0445322          -2.39138112           36.7743574          35.58097906          1.080248793                    0       -0.01441679112                    0                    0                    0          14.83614589                    0                   -0                   -0                   -0                   -0                   -0          264.4521017          113.7113451          73.37710656          70.12828193        -0.9274859472          1.917379515         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.18L5.B2"                   15715.1865          34.14352156         0.2158947331          177.4731845          2.402754229          36.78933024          35.58398895          1.075952589                    0        0.01441679111                    0                    0                    0          12.66309763                    0       -0.02698474212                   -0                   -0                   -0                   -0          264.3523424          113.6874995          73.40698216          70.13428606          2.135235201          1.682184761         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.18L5.B2"                    15715.716           33.9234833         0.1996638274          174.9393681           2.38254597          36.79180651          35.58446722           1.08358628                    0        0.01441679111                    0                    0                    0           12.4300632                    0                   -0                   -0       -0.09981341634                   -0                   -0          262.4116036           128.520738          73.41380496          70.15078732          2.684214278          1.645689177          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C18L5.B2"                  15732.181          35.65764643        -0.3049812886            106.82848          1.754162806          36.87029411          35.60368265          1.359086682                    0        0.01951456164                    0                    0                    0          5.771719378                    0                   -0                   -0                   -0                   -0                   -0          262.4859917          128.4267346          73.57047756          70.18844903          22.35889392         0.4343660854          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.18L5.B2"                   15732.876          36.09637658        -0.3262851187          104.4086283          1.727638273          36.87337747          35.60473001          1.372649302                    0        0.01951456164                    0                    0                    0           5.48872171                    0                   -0                   -0                   -0                   -0                   -0          262.4891596          128.4228309          73.57663151          70.19051123          23.08020273         0.3833954168          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.18L5.B2"                  15732.8775           36.0973555        -0.3263310982          104.4034454          1.727581025          36.87338408           35.6047323          1.372678574                    0        0.01951456164                    0                    0                    0          5.488110923                    0                   -0                   -0                   -0                   -0                   -0          262.4891665          128.4228225          73.57664471          70.19051574          23.08173472         0.3832859124          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B18L5.B2"                15747.84149          52.72641603        -0.7849304884          61.24632336           1.15648322          36.92910557          35.63469205          1.702818384                    0        0.02461177631                    0                    0                    0        -0.6430970105                    0                   -0                   -0                   -0                   -0                   -0          262.5574795          128.3402399          73.68781293          70.24973539          32.68929491        -0.3610499824          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A18L5.B2"                15763.50199          84.82642768         -1.264789643          34.38408267         0.5588036342           36.9667235          35.69011906          2.126369904                    0        0.02970828993                    0                    0                    0         -7.137645871                    0                   -0                   -0                   -0                   -0                   -0          262.6296756          128.2565816          73.76276156          70.35985606          34.16449384          1.934410802          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.17L5.B2"                 15764.32599          86.93160973         -1.290042939          33.48908726         0.5273558423          36.96825072          35.69398415          2.150849535                    0        0.02970828993                    0                    0                    0         -7.481571017                    0                   -0                   -0                   -0                   -0                   -0          262.6335153          128.2522405          73.76580086          70.36754759          34.12702459          2.255292104            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.17L5.B2"                 15765.23999          89.31541077         -1.318054484           32.5569635         0.4924732187          36.96990162          35.69839019          2.178002912                    0        0.02970828993                    0                    0                    0         -7.863060803                    0                   -0                   -0                   -0                   -0                   -0          262.6377772          128.2474341          73.76908589          70.37631679          34.07794844          2.642627855         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.17L5.B2"                  15768.63799          90.83906979          1.096619698          32.26683865        -0.4811001086          36.97580912          35.71538282          2.186855982                    0       -0.02970828993                    0                    0                    0         -8.840208676                    0        0.02698022857                   -0                   -0                   -0                   -0          262.6225347          128.3030421          73.78089212          70.41019696           33.8295926          4.329734441         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.17L5.B2"                  15769.16749          89.68454767          1.083780912          32.78702394        -0.5013083681          36.97674279          35.71797387          2.171125443                    0       -0.02970828993                    0                    0                    0         -8.918058084                    0                   -0                   -0        0.02186421862                   -0                   -0          258.4274004          127.5283541          73.78329605          70.41703419          33.77995062          4.610906506          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B17L5.B2"                15770.66699           86.4888081          1.047422538          34.37626129        -0.5585364797          36.97945266          35.72508487          2.126577862                    0       -0.02970828993                    0                    0                    0          -9.18907732                    0                   -0                   -0                   -0                   -0                   -0          258.4377847          127.5851702          73.78873725          70.43124764          33.62011548          5.409486323          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
