@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "04/12/24"
@ TIME                 %s           "14:34:15"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  1.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5839202
@ DQ2                  %le         -190.3892348
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "BPM.9R6.B1"                    "monitor"          13862.48821          21.03082633         0.2929075557          114.2819713         -2.368620791          31.48281344          30.28248622                    0                    0                    0                    0                    0                    0          0.501722044       0.006025039248                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R6.B1"                   "monitor"           13902.9532          170.0901951         -3.435958372          27.23481155          0.567126348          31.62217269          30.39132058                    0                    0                    0                    0                    0                    0          1.676155706           0.03722406                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R6.B1"                   "monitor"          13954.79389          30.30403751         0.5861707035          182.9897922         -2.828650093          31.73501596          30.54130242                    0                    0                    0                    0                    0                    0         0.9891177591       -0.01238016594                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R6.B1"                   "monitor"          14009.52037          169.0362926         -2.397507391          35.57490418         0.5799401313          31.88754857          30.65011934                    0                    0                    0                    0                    0                    0          2.104951626        0.03028954772                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R6.B1"                   "monitor"          14062.97186          32.75932447         0.5048479211          170.5092532          -2.28195466          32.00391279          30.78166448                    0                    0                    0                    0                    0                    0          1.078030108       -0.01381718968                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R6.B1"                   "monitor"          14116.42334          173.5834798         -2.404391992          32.02382461         0.5043774743          32.14123482          30.89903798                    0                    0                    0                    0                    0                    0          2.140544535        0.02980031053                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R6.B1"                   "monitor"          14169.87483          32.04113834          0.522349096          174.9784539         -2.445586901          32.25730665          31.03772431                    0                    0                    0                    0                    0                    0          1.059849476       -0.01486612846                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R6.B1"                   "monitor"          14223.32631          173.8365596          -2.43141304          30.70154484         0.5139204638          32.39669419          31.15619172                    0                    0                    0                    0                    0                    0          2.085786669        0.02910068503                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R6.B1"                   "monitor"          14276.77779          32.80298108         0.5333096141          171.2601981         -2.440847338          32.51101093          31.30114346                    0                    0                    0                    0                    0                    0            1.0452323       -0.01403643167                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R6.B1"                   "monitor"          14330.22928          173.3997255          -2.40192389          32.13177512         0.5114449545          32.64842099          31.41786709                    0                    0                    0                    0                    0                    0          2.097883363        0.02958290222                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R6.B1"                   "monitor"          14383.68076          32.03981399         0.5212663678          173.9563122         -2.428918001          32.76457112          31.55678963                    0                    0                    0                    0                    0                    0          1.064744422       -0.01391651223                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R6.B1"                   "monitor"          14437.13225          174.0194251         -2.433821144          30.61448972         0.5068168169          32.90386232          31.67589719                    0                    0                    0                    0                    0                    0           2.15209559        0.03026077661                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R6.B1"                   "monitor"          14490.58373           32.8027527         0.5343678393          172.3217296         -2.457341952          33.01810645          31.82050728                    0                    0                    0                    0                    0                    0          1.078481475       -0.01475161816                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R6.B1"                   "monitor"          14544.03522          173.2181208         -2.399580684          32.19666301         0.5184809852          33.15561474          31.93664536                    0                    0                    0                    0                    0                    0          2.137553574        0.02974798289                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R6.B1"                   "monitor"           14597.4867          33.00918471         0.5319362741          171.9595254         -2.400837797           33.2697616          32.07645334                    0                    0                    0                    0                    0                    0             1.076667       -0.01448721607                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R6.B1"                   "monitor"          14650.93818           172.586741         -2.384671755          32.02151905         0.5137369696          33.40699036           32.1931598                    0                    0                    0                    0                    0                    0          2.132774163         0.0296861838                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R6.B1"                   "monitor"          14704.38967          32.79203079         0.5256381076          172.4610667         -2.412846611          33.52185196          32.33321212                    0                    0                    0                    0                    0                    0          1.075313776       -0.01441625164                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R6.B1"                   "monitor"          14757.84115          173.2429887         -2.399837373          32.19116021         0.5188219291          33.65934162          32.44933319                    0                    0                    0                    0                    0                    0          2.133577834        0.02972489138                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R6.B1"                   "monitor"          14811.29264            33.006958         0.5320545458          171.8923932          -2.40014806           33.7734832          32.58919506                    0                    0                    0                    0                    0                    0          1.076948653       -0.01440197823                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R6.B1"                   "monitor"          14864.74412          172.5622343         -2.384423413          32.02810519         0.5134284988          33.91073141          32.70591477                    0                    0                    0                    0                    0                    0           2.13833839        0.02978578239                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R6.B1"                   "monitor"           14918.1956          32.79437579         0.5255233673          172.5245673         -2.413455254          34.02559795          32.84591188                    0                    0                    0                    0                    0                    0          1.078263524       -0.01447327751                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R6.B1"                   "monitor"          14971.64709          173.2671207         -2.400077232          32.18353278         0.5190959568          34.16306797          32.96202361                    0                    0                    0                    0                    0                    0          2.137423038        0.02974564632                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R6.B1"                   "monitor"          15025.09857            33.004496         0.5321656916          171.8329297         -2.399624398          34.27720506          33.10194149                    0                    0                    0                    0                    0                    0          1.076597799       -0.01448587825                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R6.B1"                   "monitor"          15078.55006          172.5384903         -2.384192169           32.0367252         0.5131906643          34.41447299          33.21866671                    0                    0                    0                    0                    0                    0          2.132683955         0.0296856969                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R6.B1"                   "monitor"          15132.00154          32.79695343         0.5254158772          172.5796139          -2.41389059          34.52934366          33.35860727                    0                    0                    0                    0                    0                    0          1.075322007       -0.01441428336                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R6.B1"                   "monitor"          15185.45302          173.2904637         -2.400299732          32.17397524         0.5192960795          34.66679382          33.47471744                    0                    0                    0                    0                    0                    0          2.133710486        0.02972723938                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L7.B1"                   "monitor"          15238.90451          33.00180414         0.5322694668          171.7826515         -2.399280168          34.78092722          33.61469199                    0                    0                    0                    0                    0                    0          1.077017661       -0.01440336223                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L7.B1"                   "monitor"          15292.35599          172.5155611         -2.383978534          32.04715924         0.5130295315          34.91821507          33.73141485                    0                    0                    0                    0                    0                    0          2.138425486        0.02978621422                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L7.B1"                   "monitor"          15345.80748          32.79975804          0.525315874          172.6248026         -2.414141516          35.03308906          33.87129896                    0                    0                    0                    0                    0                    0          1.078253674       -0.01447521333                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L7.B1"                   "monitor"          15399.25896          173.3129665         -2.400504386          32.16273135         0.5194171933          35.17051917          33.98741537                    0                    0                    0                    0                    0                    0          2.137288342         0.0297432882                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L7.B1"                   "monitor"          15452.71045          32.99888833          0.532365643          171.7428409         -2.399124148          35.28464969          34.12744585                    0                    0                    0                    0                    0                    0          1.076529023       -0.01448444884                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L7.B1"                   "monitor"          15506.16193          172.4934972         -2.383782976          32.05914119         0.5129492099          35.42195764          34.24415852                    0                    0                    0                    0                    0                    0          2.132600019        0.02968532039                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L7.B1"                   "monitor"          15559.61341          32.80278344         0.5252235777          172.6589809         -2.414201634          35.53683413          34.38398773                    0                    0                    0                    0                    0                    0           1.07533347       -0.01441238108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L7.B1"                   "monitor"           15613.0649          173.3345793         -2.400690741          32.15008786         0.5194562096          35.67424405          34.50011803                    0                    0                    0                    0                    0                    0          2.133847151        0.02972960633                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L7.B1"                   "monitor"          15666.51638            32.995755         0.5324540085          171.7145132         -2.399160317           35.7883725          34.64020224                    0                    0                    0                    0                    0                    0          1.077086169       -0.01440483626                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L7.B1"                   "monitor"          15719.96787          172.4723473         -2.383605926          32.07236548         0.5129517482          35.92570068          34.75689717                    0                    0                    0                    0                    0                    0          2.138506216        0.02978653519                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L7.B1"                   "monitor"          15773.41935          32.80602298         0.5251391916          172.6812772         -2.414069409          36.04057884          34.89667442                    0                    0                    0                    0                    0                    0          1.078240603       -0.01447708103                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L7.B1"                   "monitor"          15826.87083          173.3552547         -2.400858387          32.13636722          0.519412133          36.17796847          35.01282591                    0                    0                    0                    0                    0                    0          2.137149783        0.02974091371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L7.B1"                   "monitor"          15880.32232          32.99241104         0.5325343688          171.6983908         -2.399387753          36.29209568          35.15296028                    0                    0                    0                    0                    0                    0          1.076460822       -0.01448293098                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L7.B1"                   "monitor"           15933.7738           173.909342         -2.402703297          30.64852886         0.4942012396          36.42870086          35.27295607                    0                    0                    0                    0                    0                    0          2.148052795          0.029980442                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L7.B1"                   "monitor"          15987.22529           31.8509873         0.5217882193          174.4961535         -2.484141196          36.54506314          35.41618521                    0                    0                    0                    0                    0                    0          1.066038064       -0.01490197718                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L7.B1"                   "monitor"          16040.67677           173.592179          -2.43430998          32.10965359         0.5300009299          36.68515622          35.53162647                    0                    0                    0                    0                    0                    0          2.098745879        0.02923613603                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L7.B1"                   "monitor"          16094.12825           33.0026923         0.5342973375          170.7747719         -2.388640341          36.79914931          35.67238708                    0                    0                    0                    0                    0                    0          1.047194601         -0.014260668                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L7.B1"                   "monitor"          16147.57974           173.626942         -2.398726774          30.70471212         0.4895859288          36.93587558          35.79264952                    0                    0                    0                    0                    0                    0          2.089790559        0.02939666104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L7.B1"                   "monitor"          16201.03122          31.84304929         0.5200507015          175.3654037         -2.493493358          37.05237176          35.93519976                    0                    0                    0                    0                    0                    0          1.058467321         -0.013870549                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L7.B1"                   "monitor"          16254.48271          173.8746498         -2.438214107          32.03294442         0.5340257854          37.19233238          36.05045941                    0                    0                    0                    0                    0                    0          2.139501417        0.03013372629                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L7.B1"                   "monitor"          16307.93419           33.0082709         0.5360058692          169.9725899         -2.380820061          37.30620124          36.19191276                    0                    0                    0                    0                    0                    0          1.076802311       -0.01452945507                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L7.B1"                   "monitor"          16361.38567          173.0364165         -2.390825429          31.09870859          0.490221827           37.4432193          36.31158081                    0                    0                    0                    0                    0                    0          2.142926441        0.02987741652                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L7.B1"                   "monitor"          16414.83716          29.24475126          0.480425213          178.4310809          -2.52110483          37.56625487          36.45126466                    0                    0                    0                    0                    0                    0          1.010574969       -0.01584747236                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L7.B1"                   "monitor"          16467.61985          165.0006687          -2.39971017          43.02947981         0.6416739373          37.71534148          36.54713953                    0                    0                    0                    0                    0                    0           1.62880964        0.01996310971                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L7.B1"                    "monitor"          16506.68684          27.12282824          0.904000746          151.4553041         -2.301999822          37.80462228          36.63573484                    0                    0                    0                    0                    0                    0         0.5911445003       -0.02475203354                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L7.B1"                    "monitor"          16547.15183          78.47742907         -1.563644839           56.6316024         0.8362845536          37.99622336           36.7028578                    0                    0                    0                    0                    0                    0          0.307854101      2.983519553e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L7.B1"                    "monitor"          16586.21782          58.17700558        0.07936006429          144.2936704         -1.790581628          38.08695723          36.77920198                    0                    0                    0                    0                    0                    0         0.1650985005       0.001771752974                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L7.B1"                    "monitor"          16621.03582          219.5378977         -3.453309149          49.84031791         0.9729781988          38.14006469          36.84212516                    0                    0                    0                    0                    0                    0          0.376944543       0.006422120089                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWC.6L7.B1"                  "monitor"          16633.13832          219.8957567          2.419090378          47.12724642        -0.5168550636          38.14829552          36.88491125                    0                    0                    0                    0                    0                    0          0.382344603      -0.003803125918                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5L7.B1"                  "monitor"          16710.19232           32.1026891         0.0180714546          286.4185142         -2.588644229          38.33303315          37.00031681                    0                    0                    0                    0                    0                    0        0.07429850684      -0.003803125918                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L7.B1"                   "monitor"          16733.39732          65.81953723         -1.841481991          285.8332896           3.60206266          38.42605513           37.0120943                    0                    0                    0                    0                    0                    0      -0.006670934708      -0.003269248948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L7.B1"                  "monitor"          16768.48232          277.1578724         -4.182127391          93.26005784          1.886699825          38.46787766          37.04656403                    0                    0                    0                    0                    0                    0         -0.121372534      -0.003269248948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L7.B1"                   "monitor"          16796.58732          341.9778691          2.538720105          54.39992865        -0.2500234407          38.48117192          37.11740146                    0                    0                    0                    0                    0                    0         -0.171282608      1.454533372e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R7.B1"                   "monitor"          16912.63432          45.94022578        0.01229494376          375.4576275         -2.516594386          38.66949454          37.26821113                    0                    0                    0                    0                    0                    0        -0.1695946657      1.454533372e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R7.B1"                  "monitor"          16940.73932          94.27213324         -2.081243096          317.6338652          4.257304263          38.74558964          37.28022128                    0                    0                    0                    0                    0                    0          -0.21663514      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R7.B1"                   "monitor"          16975.82432          309.9299081         -4.065479859          93.01438971          2.144846954          38.77849115          37.31293772                    0                    0                    0                    0                    0                    0        -0.3435036713      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5R7.B1"                  "monitor"          16999.02932           317.973425          2.728143542          53.19865273        0.04853943241          38.78922123          37.37165949                    0                    0                    0                    0                    0                    0        -0.3283231087       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R7.B1"                   "monitor"          17078.24482          52.36600258         0.6248293314          163.7420627         -1.444013977          38.89441917          37.53298144                    0                    0                    0                    0                    0                    0       -0.01490389552       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R7.B1"                  "monitor"          17116.28082          115.0638532          -1.50073783          66.36260651          1.131373123          38.98442207          37.58682836                    0                    0                    0                    0                    0                    0         0.1306424207       0.003851259115                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R7.B1"                    "monitor"          17155.34681          22.51967049         0.4446351029          171.9713399          -2.13203958          39.10817032          37.65198415                    0                    0                    0                    0                    0                    0         0.2824297889        0.00953121729                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R7.B1"                    "monitor"           17194.4138          103.5914488         -2.049973187          58.76383028          1.032570374          39.27090494          37.71187146                    0                    0                    0                    0                    0                    0          1.103034808        0.02745240247                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R7.B1"                   "monitor"          17234.87878          32.81101935         0.4542559375          179.0830172         -2.411134568           39.3779872          37.78374357                    0                    0                    0                    0                    0                    0         0.8544007354       -0.00332563221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R7.B1"                   "monitor"          17287.66147          180.8840844         -2.502276505          31.74782149         0.5542454967           39.5082112          37.89742473                    0                    0                    0                    0                    0                    0          2.153838394        0.03016332973                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R7.B1"                   "monitor"          17342.38796          32.64466382         0.5247319703          170.3765164         -2.355073968          39.62428727          38.04312637                    0                    0                    0                    0                    0                    0          1.067723057        -0.0140016338                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R7.B1"                   "monitor"          17395.83944          172.3918987         -2.393205602          31.97337595         0.5036240067          39.76264204          38.16062203                    0                    0                    0                    0                    0                    0           2.13124667        0.02981170817                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R7.B1"                   "monitor"          17449.29093          32.85340573         0.5253219885          174.3834277         -2.439292237          39.87744625          38.29976483                    0                    0                    0                    0                    0                    0          1.076471655       -0.01436566626                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R7.B1"                   "monitor"          17502.74241          174.8749921         -2.419512131           30.7550662         0.5112536493          40.01393038          38.41835435                    0                    0                    0                    0                    0                    0          2.154800852        0.03010700237                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R7.B1"                   "monitor"          17556.19389          31.98054712         0.5290337859          171.7788797         -2.445674643          40.12961063          38.56281901                    0                    0                    0                    0                    0                    0          1.069844205       -0.01496689257                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R7.B1"                   "monitor"          17609.64538          172.5900696         -2.417249287          32.06012872         0.5135752914          40.26987051          38.67948589                    0                    0                    0                    0                    0                    0          2.104258902         0.0292732876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R7.B1"                   "monitor"          17663.09686           32.8787082         0.5269660693          173.4651522         -2.424832813          40.38452812          38.81888996                    0                    0                    0                    0                    0                    0          1.047012087       -0.01437500462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R7.B1"                   "monitor"          17716.54835          174.6413319         -2.415696439          30.69297235         0.5050873926          40.52106443          38.93801726                    0                    0                    0                    0                    0                    0          2.082793828        0.02926842488                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R7.B1"                   "monitor"          17769.99983          31.95707204         0.5273854982          172.7217913         -2.459829572          40.63689139          39.08213092                    0                    0                    0                    0                    0                    0          1.054669413       -0.01380047629                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R7.B1"                   "monitor"          17823.45131          172.8279032         -2.421061819          32.10224868         0.5196175416          40.77708926          39.19831298                    0                    0                    0                    0                    0                    0          2.134303993          0.030102359                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R7.B1"                   "monitor"           17876.9028          32.90030813         0.5286152104          172.5113802         -2.411189179          40.89160493          39.33811908                    0                    0                    0                    0                    0                    0          1.077156136       -0.01441827918                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
