@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478717477
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61550741
@ Q1               %le          62.3098744
@ Q2               %le         60.32012642
@ DQ1              %le         1.995806589
@ DQ2              %le         2.004328111
@ DXMAX            %le         2.861364109
@ DYMAX            %le      0.009211765977
@ XCOMAX           %le     8.686673601e-08
@ YCOMAX           %le     6.984659466e-10
@ BETXMAX          %le          589.347036
@ BETYMAX          %le         641.2338396
@ XCORMS           %le     2.432211288e-08
@ YCORMS           %le     1.957135695e-10
@ DXRMS            %le         1.499401833
@ DYRMS            %le     0.0006236493402
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.273872295
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.179626561e-06
@ SYNCH_5          %le     2.365416721e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "25/01/21"
@ TIME             %08s "16.12.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.19R6.B1"              14383.68076        31.54767622       0.5144455598        174.6432949       -2.440526159        32.93408549        31.78341823        1.056593114   -1.952976311e-09     -0.01362399241   -1.289699781e-11   -1.768832983e-08    2.335401903e-10        4.699800633     -0.08994768099                  0                  0                  0                  0                  0        31.65103825        13.88423022        66.24014031        64.17098514       -2.455122925      -0.2128885027 "MONITOR"                            0                  0       0.1364332524       -4.734928057     0.003445399093     -0.02979044191
 "BPM.20R6.B1"              14437.13225         174.509935       -2.455979116        30.48947557       0.5090490401        33.07459845        31.90253287         2.15117899   -2.449653863e-10      0.03038625959    3.241405192e-11   -4.195847411e-09    1.520565986e-10       -14.23790469     -0.06617607344                  0                  0                  0                  0                  0         32.2273602         19.3153571        66.52856113        64.41790302       0.2522008144       0.3776339652 "MONITOR"                            0                  0       0.1172049224       -5.908695833     -0.00346112718       0.2789990136
 "BPM.21R6.B1"              14490.58373         32.8853105       0.5383233284         172.148196       -2.459458436        33.18846545        32.04767632        1.077030709    1.521091982e-09     -0.01476262486    3.547940754e-11    1.297685494e-08    2.594109881e-10       -12.39809502      -0.1263843332                  0                  0                  0                  0                  0        30.05826153        20.80242756        66.72011695        64.71024734        2.673610704        2.452393121 "MONITOR"                            0                  0       0.1249762614       -4.835358507     0.003243984455     -0.02749736473
 "BPM.22R6.B1"              14544.03522        172.9031433       -2.393016542        32.13750199       0.5167738899        33.32591402        32.16401337        2.135533749    9.372488921e-10      0.02973585942   -1.873913116e-11    5.020101179e-08    9.578226724e-12       -28.33965639     -0.01151906152                  0                  0                  0                  0                  0        29.89557879         15.1946292        66.98692348        64.94548475       0.2552313538        1.640573654 "MONITOR"                            0                  0       0.1069161398       -5.219008751     -0.00346126059       0.2835274395
 "BPM.23R6.B1"               14597.4867        32.92916249       0.5291404459        172.1458782       -2.405107731         33.4403562        32.30389394        1.076790516    1.435655864e-09     -0.01444427737     5.39401199e-12    1.756535046e-08   -2.660359945e-10       -5.854699946       0.1058734419                  0                  0                  0                  0                  0        31.80966047        13.70615958        67.25206071        65.22277937       -1.952057054      -0.1267231343 "MONITOR"                            0                  0       0.1536806349       -4.227044745     0.003602571723     -0.01938384646
 "BPM.24R6.B1"              14650.93818        172.9085002       -2.391286725        32.07830935       0.5155504161        33.57763741        32.42039599        2.135532905    1.353686259e-10      0.02973584594   -2.339553469e-11    3.217909725e-09    -1.57323703e-10         10.9053576      0.06929301867                  0                  0                  0                  0                  0         32.3330272        19.29311757        67.53377142        65.45008502       0.8572613477       0.8606013839 "MONITOR"                            0                  0        0.113859231       -5.492193487    -0.003580498038       0.2802943399
 "BPM.25R6.B1"              14704.38967        32.87046944       0.5284650016        172.2511203       -2.408339051         33.6922018        32.56039501        1.076790246   -1.302739281e-09     -0.01444426493   -2.897698042e-11   -1.338595924e-08   -2.382099781e-10        11.00093595       0.1179522983                  0                  0                  0                  0                  0        29.92713151        20.78994183        67.72775084        65.73135159        3.192726721        2.690932887 "MONITOR"                            0                  0        0.140237774       -4.412930343     0.003365763313     -0.01856539057
 "BPM.26R6.B1"              14757.84115        172.9104564       -2.393117752        32.13662215       0.5169060191        33.82964789        32.67672369        2.135532929   -7.509242219e-10      0.02973585058    1.756786546e-11    -5.02765033e-08    2.994014279e-12        24.28776321     0.005981635424                  0                  0                  0                  0                  0        29.69293385        15.28958883        67.99456283        65.97428205       0.6514558714        1.629806766 "MONITOR"                            0                  0       0.1035315402       -4.840211684    -0.003585688445       0.2859495861
 "BPM.27R6.B1"              14811.29264        32.92935957       0.5291854637        172.1220024       -2.404828252         33.9440867        32.81662022        1.076790542   -1.033048928e-09     -0.01444425874   -9.132671497e-13   -1.725131848e-08    2.850720889e-10         4.06513357      -0.1152993585                  0                  0                  0                  0                  0        31.93214244        13.78365329        68.25924771        66.25473019       -1.446965581      0.05127849649 "MONITOR"                            0                  0       0.1676479458       -3.845909688     0.003742284768     -0.01278380881
 "BPM.28R6.B1"              14864.74412        172.9011849       -2.391186072        32.07956707       0.5154269172        34.08137128        32.93312938        2.135533943   -7.911189989e-11      0.02973586544    1.591168157e-11   -2.038432723e-09    1.570844407e-10       -15.27119625     -0.06977102345                  0                  0                  0                  0                  0        32.51776954        19.19496449        68.54080292        66.47288216        1.482311702        1.274844784 "MONITOR"                            0                  0       0.1105521181       -5.143606354    -0.003731115429       0.2843970751
 "BPM.29R6.B1"               14918.1956        32.87030474       0.5284203396         172.274173       -2.408595935        34.19593897        33.07311177        1.076790818    1.028069117e-09     -0.01444427454    2.240525254e-11    1.379067184e-08    2.154289842e-10       -12.62778963      -0.1087383727                  0                  0                  0                  0                  0        29.79748199        20.70134479        68.73541789        66.75249819        3.706459465        2.894618884 "MONITOR"                            0                  0       0.1536276342       -3.975043009     0.003507521069     -0.01102169618
 "BPM.30R6.B1"              14971.64709        172.9177739       -2.393217438        32.13499349       0.5170199986        34.33338159        33.18943451        2.135533741    5.604034016e-10      0.02973585733    -1.53126767e-11    5.032432505e-08   -1.554712948e-11       -27.72556046   -0.0004060086034                  0                  0                  0                  0                  0        29.49206705        15.44054828        69.00225558        67.00282245        1.048251856        1.611861433 "MONITOR"                            0                  0      0.09984950726        -4.44777957    -0.003698952976       0.2874469619
 "BPM.31R6.B1"              15025.09857        32.92948562       0.5292296831        172.0999283       -2.404595736        34.44781719        33.32934823        1.076790536    7.713437786e-10     -0.01444427665   -6.584763881e-13     1.69277909e-08   -3.022877267e-10       -2.760395791       0.1239890118                  0                  0                  0                  0                  0        30.74667356        14.54682055        69.22353944        67.30184471       -1.491265074       0.3703048198 "MONITOR"                            0                  0       0.1810033472       -3.453821563     0.003868926357    -0.006150556132
 "BPM.32R6.B1"              15078.55006        172.8938806       -2.391087766        32.08154411       0.5153231012        34.58510534        33.44586216        2.135532993     1.12130288e-10      0.02973584722   -9.624063437e-12    8.578296666e-10   -1.558420193e-10        21.23377984      0.06980347297                  0                  0                  0                  0                  0         31.0139788        19.40222659        69.50588158         67.5079263       0.7492445081        1.930075231 "MONITOR"                            0                  0        0.106859459       -4.776753477    -0.003869509418       0.2876020787
 "BPM.33R6.B1"              15132.00154        32.87021156       0.5283766036        172.2951326       -2.408803069        34.69967618        33.58582692        1.076790282   -6.059109996e-10     -0.01444426598   -1.461083703e-11   -1.418779593e-08   -1.912721798e-10        14.24624747       0.0988299957                  0                  0                  0                  0                  0        29.89904376         20.8675314        69.69739406        67.78504116        3.427609743        3.187322898 "MONITOR"                            0                  0       0.1666054882       -3.523267582     0.003639217933    -0.003437033061
 "BPM.34R6.B1"              15185.45302        172.9250586       -2.393314478        32.13268174       0.5171130504        34.83711513        33.70214612        2.135532953   -3.652218851e-10      0.02973585042     1.01424808e-11   -5.034444919e-08    2.800096654e-11        23.66754248    -0.005172209675                  0                  0                  0                  0                  0        29.95038947         16.2032724        69.96414304        68.04497018        1.445860219        1.593510841 "MONITOR"                            0                  0      0.09588247268       -4.043094167    -0.003800808219       0.2880227713
 "BPM.33L7.B1"              15238.90451        32.92954585       0.5292729077        172.0802145        -2.40441525        34.95154767        33.84207776        1.076790405   -6.015819619e-10     -0.01444426199    4.933805084e-13   -1.659494649e-08    3.175728779e-10        3.434671381      -0.1318868087                  0                  0                  0                  0                  0        31.50893313        15.81624123         70.1872901        68.34448253       -1.561614753       0.7431195732 "MONITOR"                            0                  0       0.1937035342       -3.051835275     0.003982128664    0.0004982316831
 "BPM.32L7.B1"              15292.35599        172.8866074       -2.390991867        32.08418819       0.5152415279        35.08883956        33.95859398        2.135533426   -1.943726746e-10      0.02973585815    4.295366749e-12    3.232464007e-10    1.536043744e-10        -16.4768772     -0.06939013953                  0                  0                  0                  0                  0        31.43583117        19.85618527        70.46960161        68.54222245      0.01507470895        2.586864306 "MONITOR"                            0                  0       0.1027925354       -4.392686528    -0.003995122267       0.2898909892
 "BPM.31L7.B1"              15345.80748        32.87018361       0.5283338344        172.3134758       -2.408955376        35.20341339        34.09854059        1.076790642   -2.215292509e-10     -0.01444426745     -5.2673149e-13    1.457711182e-08    1.658939476e-10       -10.23314793     -0.08829051115                  0                  0                  0                  0                  0         29.9637688        20.48858001        70.70504228         68.8070464        2.620150171        3.532758008 "MONITOR"                            0                  0       0.1791301196       -3.059251431     0.003760389745     0.004160843009
 "BPM.30L7.B1"              15399.25896        172.9323172       -2.393409196        32.12972122       0.5171825989        35.34084852        34.21485876        2.135533724   -4.271609928e-11      0.02973586008   -7.439907305e-13    5.033686631e-08   -4.027597657e-11       -17.73267413      0.01071739881                  0                  0                  0                  0                  0        29.94300093        16.37092166        70.97179487        69.07311795       0.4865910482        1.814467225 "MONITOR"                            0                  0       0.0916433824       -3.627554021    -0.003891043976       0.2876834264
 "BPM.29L7.B1"              15452.71045        32.92953497       0.5293151351        172.0633678       -2.404292249        35.45527816        34.35480867        1.076790559    1.641130513e-11     -0.01444427611   -4.631079467e-12    1.625296771e-08   -3.308300118e-10       -1.640903818       0.1389424083                  0                  0                  0                  0                  0        31.20578002        15.20230446        71.23802146        69.36259878       -1.890646917        1.186328223 "MONITOR"                            0                  0       0.2057083224       -2.641019384       0.0040815826     0.007144928607
 "BPM.28L7.B1"              15506.16193        172.8793784       -2.390898748        32.08743414       0.5151843679        35.59257397        34.47132467        2.135533081    2.149497828e-10      0.02973584843     8.22209755e-12   -1.504148722e-09   -1.503857924e-10        13.33300964      0.06853368243                  0                  0                  0                  0                  0        31.60486388        18.84552633        71.52008443        69.55515068       0.6384609094        3.001266359 "MONITOR"                            0                  0      0.09836416594       -3.992530574    -0.004107443907       0.2912483942
 "BPM.27L7.B1"              15559.61341        32.87022749       0.5282921883        172.3287234       -2.409048753        35.70715062        34.61125304        1.076790308    9.632715642e-10     -0.01444426725    1.453502484e-11   -1.495840635e-08   -1.394562413e-10        11.28013531      0.07718716804                  0                  0                  0                  0                  0        30.60342747        19.32834414        71.75750589        69.81875616        2.594791181          3.7220935 "MONITOR"                            0                  0       0.1911610081       -2.584686943     0.003870594958      0.01174420332
 "BPM.26L7.B1"               15613.0649        172.9395094       -2.393500823        32.12621219       0.5172270731        35.84458175         34.7275727         2.13553294    4.258827192e-10      0.02973584974   -7.418498365e-12   -5.030157882e-08    5.229379046e-11        22.73202462     -0.01619414482                  0                  0                  0                  0                  0        30.09559649        15.56610196        72.02482602        70.08993043      -0.4735932907        2.048219541 "MONITOR"                            0                  0       0.0871457391       -3.202571925    -0.003969478916       0.2864380057
 "BPM.25L7.B1"              15666.51638        32.92947105       0.5293563046         172.049802       -2.404228842        35.95900863        34.86754068        1.076790495    4.628489066e-10     -0.01444425982     6.97312063e-12   -1.590204625e-08     3.41974387e-10        2.929972071      -0.1451106632                  0                  0                  0                  0                  0        33.52759209          14.510256        72.28584581        70.38120083       -2.183110964        1.641042319 "MONITOR"                            0                  0       0.2169803617       -2.222465889     0.004167029523       0.0137718869
 "BPM.24L7.B1"              15719.96787        172.8722168       -2.390808111        32.09119566       0.5151529051        36.09630847        34.98405393        2.135533766   -2.823456636e-10      0.02973586301   -1.944996136e-11     2.68421402e-09    1.462068297e-10        -17.4261721     -0.06723955316                  0                  0                  0                  0                  0        34.33129981         17.7145395        72.56652204        70.56810374        1.262800052        3.396261773 "MONITOR"                            0                  0      0.09358864989       -3.577483415    -0.004206010356       0.2916618878
 "BPM.23L7.B1"              15773.41935        32.87032317       0.5282515589        172.3405104       -2.409081237        36.21088781        35.12396447        1.076790753   -1.428787941e-09     -0.01444427227   -2.199776923e-11    1.533146514e-08     1.12128003e-10       -12.88035806     -0.06559092513                  0                  0                  0                  0                  0        30.48298507        18.95935738        72.76529084        70.84061912        3.087490323        3.795613317 "MONITOR"                            0                  0       0.2026584178       -2.101310973     0.003969416885      0.01928531168
 "BPM.22L7.B1"              15826.87083        172.9466417       -2.393590106        32.12221998        0.517245217        36.34831483        35.24028811        2.135533719   -5.865315484e-10      0.02973585802    1.418904415e-11    5.023860772e-08   -6.397763749e-11       -26.11926542      0.02156747058                  0                  0                  0                  0                  0        29.90628449        15.87682411         73.0327137         71.1166391     -0.07650210157         2.06585207 "MONITOR"                            0                  0        0.082403471       -2.769567019    -0.004035966744       0.2842985874
 "BPM.21L7.B1"              15880.32232        32.92933024        0.529396241        172.0398842       -2.404227755        36.46273913        35.38027359         1.07679046    -4.89177654e-10     -0.01444427786   -4.655737356e-12    1.554237043e-08   -3.509349079e-10       -4.159287028       0.1503522614                  0                  0                  0                  0                  0        33.63547112        15.02090027        73.29293102        71.40930761       -1.651529336        1.979834105 "MONITOR"                            0                  0       0.2274856944       -1.797280709     0.004238271405      0.02036148515
 "BPM.20L7.B1"               15933.7738        174.5242961       -2.412675127        30.46158177       0.4935984967        36.59920042        35.50057461        2.153199025    4.117125806e-10      0.03007185808    2.278261572e-11   -3.614222956e-09   -1.357974843e-10         14.1632771      0.06324560538                  0                  0                  0                  0                  0        34.49156671         17.3490782        73.57190727         71.5998484        1.861712117        3.815292494 "MONITOR"                            0                  0      0.08352793162       -2.860718905    -0.004396514225       0.2972239449
 "BPM.19L7.B1"              15987.22529        31.49573527       0.5207875218        174.7093256       -2.493291133        36.71610519        35.64430724        1.060656734    1.927266129e-09     -0.01510818008    2.979297226e-11   -1.550336573e-08   -6.743108303e-11        11.23612268      0.04650665985                  0                  0                  0                  0                  0        30.38410314         18.3257331         73.7758333        71.87653708        3.573217555          3.7368689 "MONITOR"                            0                  0       0.2272493492       -1.257304007     0.004270104449      0.03027727289
 "BPM.18L7.B1"              16040.67677         173.340483       -2.442555276        32.10458183       0.5312214006        36.85743299         35.7596697        2.075967973    6.995130903e-10      0.02890267299   -2.281006831e-11   -5.002303403e-08    8.096005246e-11        21.50079322     -0.02947527803                  0                  0                  0                  0                  0        29.54941116        16.49613528        74.05151871        72.15563436       0.1758911836        2.009059477 "MONITOR"                            0                  0       0.0773584733       -2.269414637     -0.00420003128       0.2815583286
 "BPM.17L7.B1"              16094.12825        32.95417367       0.5323645604          170.95247       -2.391190891        36.97162097        35.90035514        1.031263263    3.148357105e-10      -0.0141013221   -6.987706384e-13   -1.465764244e-08    3.593615421e-10         2.08347241      -0.1561640405                  0                  0                  0                  0                  0        33.82348469        16.03694554        74.30811749        72.45064466       -1.089394963        2.426058158 "MONITOR"                            0                  0        0.238187646       -1.273792264      0.00429606425      0.02845242685
 "BPM.16L7.B1"              16147.57974        174.0624109       -2.405915511        30.51653645        0.488029412        37.10825678        36.02099731        2.062313791    -5.75924674e-10      0.02915897651   -2.264550462e-11    6.468878467e-09    1.256801704e-10       -18.95376904     -0.05956217347                  0                  0                  0                  0                  0        34.83421168        16.84802414        74.58678016        72.64147386         2.60211284        4.210498157 "MONITOR"                            0                  0       0.0765517896       -2.304688237    -0.004461584752        0.294335012
 "BPM.15L7.B1"              16201.03122        31.47563977        0.517856847        175.7380745       -2.504733429        37.22539823        36.16395937         1.04907438   -2.318965423e-09     -0.01349488095   -3.500391327e-11    1.633983051e-08    2.252285457e-11        -12.6979908     -0.02699135313                  0                  0                  0                  0                  0        30.29686839        17.46145627        74.79518112        72.91401373        3.972619388        3.599203876 "MONITOR"                            0                  0       0.2400182983      -0.6730322609     0.004360135495      0.03880870011
 "BPM.14L7.B1"              16254.48271        173.8047298       -2.449195775        32.02481984       0.5361159018        37.36652703        36.27908372        2.140323877   -7.517697537e-10      0.03031353205    3.042675634e-11     4.96538753e-08   -9.666588822e-11       -23.94197081      0.03691856706                  0                  0                  0                  0                  0        29.30442884        16.97885456        75.07101567        73.19572704       0.3886469686        1.992920478 "MONITOR"                            0                  0      0.07129070799       -1.763319643    -0.004258532248       0.2771534206
 "BPM.13L7.B1"              16307.93419          32.969442       0.5352479188         169.998469       -2.381522175        37.48049743        36.42055758         1.07745133   -5.878955735e-11     -0.01453634508    6.593489918e-12    1.372517758e-08   -3.621761563e-10       -2.757506448       0.1595370709                  0                  0                  0                  0                  0        34.35837186        16.86160385        75.32555937        73.49223096      -0.5131848611        2.915496953 "MONITOR"                            0                  0        0.247726562      -0.7400286884     0.004334323702       0.0364990579
 "BPM.12L7.B1"              16361.38567        168.2391586       -2.329084515        36.24362093       0.5478129838         37.6201516         36.5296604        2.091453439    8.033246827e-10       0.0288867929    2.172872428e-11   -1.001932029e-08     -1.3154074e-10        16.74258938      0.06285499068                  0                  0                  0                  0                  0        35.42589845        16.55252899        75.60918901        73.65572996        3.444088891        4.468846369 "MONITOR"                            0                  0      0.08545560444       -2.630925223    -0.004176245329       0.2719154503
 "BPM.11L7.B1"              16414.83716        31.39005653        0.482606977        177.2166205       -2.350528401          37.739985        36.65640003        1.022503122    2.809805555e-09     -0.01457675023    4.000406378e-11   -1.752332199e-08   -4.011945279e-11        11.51741774      0.03476114352                  0                  0                  0                  0                  0         30.1945473        17.64362143        75.82727024        73.89812007        4.267238945        3.926613825 "MONITOR"                            0                  0       0.2191962213       -1.795760473     0.003980141083      0.02327562917
 "BPM.10L7.B1"              16467.61985        159.5901599       -2.242570164        47.39909256       0.6408779503        37.88379698        36.74822259        1.654789834    1.281874292e-09      0.02010584493    -2.94686527e-11    -4.63605533e-08    8.632924645e-11        18.05450361      -0.0301904767                  0                  0                  0                  0                  0        29.06419416        16.44307892        76.11012204        74.13393845       0.4111483612        2.506355054 "MONITOR"                            0                  0          0.1179426        -4.71873888    -0.003288883138       0.2354424163
 "BPM.9L7.B1"               16506.68684        25.85763635       0.8443524739        166.2693242        -2.46270103        37.97738041        36.82789381       0.6066418276    1.369234069e-09     -0.02503045699     1.06090402e-11    -1.24505246e-08    2.952815075e-10        3.417518051      -0.1209322228                  0                  0                  0                  0                  0        28.82189775        15.83348674        76.28483777        74.30642662       -0.541126776        2.174343785 "MONITOR"                            0                  0      0.09566712037       -4.260325603     0.003541299667      -0.0296630612
 "BPM.8L7.B1"               16547.15183        81.52968194       -1.646799165        60.61246467       0.9544936154        38.17010533        36.88967286       0.3195227988    4.917134898e-10   -7.161304853e-05   -2.598504737e-11     1.70873688e-08    2.113789279e-10       -11.91439426     -0.09117665657                  0                  0                  0                  0                  0        30.28031617        14.79046594        76.66438322        74.42465849        3.616963449        2.720236948 "MONITOR"                            0                  0       0.1731349088       -8.018660678    -0.001460609119        0.138397502
 "BPM.7L7.B1"               16586.21782        67.15707017      0.03919600432        134.6801361       -1.526111557         38.2527343        36.96554264       0.1767640611   -2.012860609e-10     0.001807576543   -1.445905502e-11    2.699673516e-08    3.113487115e-10       -14.44623738       -0.141319171                  0                  0                  0                  0                  0        29.89500192        15.63245587         76.8306957        74.57507815        3.577240288        3.745514986 "MONITOR"                            0                  0   -8.959399435e-05       -10.81509656     0.001131653333      -0.1157435126
 "BPM.6L7.B1"               16621.03582        240.3613336       -3.623298468        49.81509512       0.8556354927        38.29945206        37.03132887       0.3903475305   -3.513999037e-10     0.006448482473   -8.450979483e-12    5.763905517e-08    1.529362154e-10       -28.42154383     -0.07319976148                  0                  0                  0                  0                  0        29.79344726         15.2379222        76.91405211         74.7169892        2.563345073         4.27511729 "MONITOR"                            0                  0       0.1881550425       -11.99516494      -0.0030458744       0.2592812564
 "BPMWC.6L7.B1"             16633.13832        238.3729767        2.690534221        49.71419545      -0.6325548049        38.30701382        37.07293311       0.3947054156   -4.852020517e-10    -0.003966578208   -1.833848613e-11    5.800557503e-08    1.159042337e-10       -28.18307617     -0.05848571123                  0                  0                  0                  0                  0        29.90034782        15.00277722        76.92821996        74.80039599        2.357810179        4.197313921 "MONITOR"                            0                  0       -0.107127672       -11.05870748    0.0007399640175     -0.03795718045
 "BPMWE.5L7.B1"             16710.19232        28.95390446      0.02728798819        314.4109843       -2.802654898        38.49603643        37.17862161      0.07406471351   -1.767111782e-09    -0.003966578208   -1.833844274e-11    1.125459171e-08   -1.523773358e-11       -2.271581271     -0.01611060792                  0                  0                  0                  0                  0        32.36369693        13.59800218        77.30126772        74.99351536       -1.334354281        2.934255753 "MONITOR"                            0                  0     -0.05011030002        -10.1222372    0.0007399676048     -0.09497413454
 "BPMW.5L7.B1"              16733.39732        65.82827458       -1.842890115        285.8447439        3.601878509        38.59309207        37.19004028    -0.005885587928    -1.70597001e-09    -0.003254914288      1.9252935e-11   -1.001191717e-09    -4.81476247e-11        5.529279001   -0.0004173683713                  0                  0                  0                  0                  0        33.32874183        13.68289506        77.49657191        75.01388146       0.9695427976        2.767905431 "MONITOR"                            0                  0       0.1928700948        -11.7002802   -0.0008140264392       0.1128928124
 "BPMWE.4L7.B1"             16768.48232         277.351532        -4.18598996        93.27630942        1.886747242        38.63489681        37.22450626      -0.1200842382    -9.94415265e-10    -0.003254914288      1.9252935e-11   -1.854082902e-08   -8.421306666e-11        18.35953147      0.02535681341                  0                  0                  0                  0                  0        35.29087714         14.5176101        77.58611059        75.06595524        2.286455548        2.261222155 "MONITOR"                            0                  0       0.1643099772       -13.50425143   -0.0008140264392         0.14145293
 "BPMW.4L7.B1"              16796.58732        342.2669722        2.540055094         54.4177907      -0.2501472008        38.64818079        37.29532462      -0.1699876784   -6.504216296e-10    3.414634776e-09    2.274755916e-12   -2.617814997e-08   -1.418189214e-10        22.56024961      0.05573827628                  0                  0                  0                  0                  0        35.64886308         15.1171568        77.61338621        75.20474379        2.655120288        1.513424741 "MONITOR"                            0                  0      -0.1212183651       -14.48902786   -0.0005814561945      -0.1705520857
 "BPMW.4R7.B1"              16912.63432        45.93861332      0.01346510802        375.4331961       -2.516106174        38.83634572        37.44610515      -0.1699872823    4.742095517e-12    3.414634776e-09    2.274755916e-12   -2.596202735e-08   -5.330031964e-10        11.40183262       0.2387768845                  0                  0                  0                  0                  0        35.64398382        16.80946172        78.00076065        75.52114845       0.5861177578        2.664960178 "MONITOR"                            0                  0      -0.1886946121        -12.3836421   -0.0005814561945      -0.1030758387
 "BPMWE.4R7.B1"             16940.73932        94.18008986       -2.078565332        317.5979366         4.25713368        38.91248257        37.45811638      -0.2175779925    1.237446646e-11    -0.003643182001     1.74720162e-12    -3.31741451e-08   -4.835988545e-10        11.73202917       0.2183931887                  0                  0                  0                  0                  0        35.04721824        16.71252259        78.15565477        75.54785684       -1.782587151        2.850019009 "MONITOR"                            0                  0      0.05458583381       -10.50484735    0.0006842236941      0.09272817106
 "BPMW.5R7.B1"              16975.82432        309.5724143       -4.060591699        92.99318601        2.144597846        38.94541967        37.49083848      -0.3453990136   -1.654913959e-10    -0.003643182001     1.74720162e-12   -5.261200061e-08   -2.444329431e-10        16.09980584       0.1129831215                  0                  0                  0                  0                  0         33.1634978        16.50739264        78.22443782        75.63344198       -2.232147429        3.264660412 "MONITOR"                            0                  0      0.07859182211       -10.00887354    0.0006842236941      0.06872218275
 "BPMWE.5R7.B1"             16999.02932        350.3075936        2.902154989        47.58736924       0.0696152874          38.955826         37.5520902      -0.3475439987   -2.832825105e-10      0.00378016116    -2.90125815e-12   -5.291901323e-08     -1.3260389e-10        15.14534496      0.06495060605                  0                  0                  0                  0                  0        32.89486244         16.2004442        78.24571124        75.76250095       -2.274061251        3.510287639 "MONITOR"                            0                  0      -0.1155945707       -10.78884727   -0.0006209798192      -0.1639260937
 "BPMR.6R7.B1"              17078.24482        59.30253861       0.7714323179        169.0616739       -1.603079025        39.04843642         37.7243859     -0.03309665634    -7.58826106e-10      0.00378016116   -2.901233504e-12   -7.273587197e-09     1.13115347e-10        -2.09566112     -0.03401900833                  0                  0                  0                  0                  0        31.28377035        14.57171483        78.42415747        76.11131983      -0.9686860192        1.345383711 "MONITOR"                            0                  0      -0.1647856181       -10.72073802   -0.0006209737251      -0.1147345675
 "BPM_A.7R7.B1"             17116.28082        127.8053135       -1.606654225        57.25672587        1.222165931        39.12853949        37.78094237      0.09808912327   -2.764616289e-10     0.003415207461    1.556913413e-11    1.088047846e-08    1.311811628e-10       -12.95757492     -0.05028581178                  0                  0                  0                  0                  0        32.12083123        14.57681396        78.58336944        76.21022478        1.371686164       0.8568474138 "MONITOR"                            0                  0      0.09416749779       -9.115459415   -7.429112346e-05       0.1372714367
 "BPM.8R7.B1"               17155.34681        18.48611256       0.4653779759        133.3922833       -1.658976719        39.25897692        37.86223151       0.2675402773   -1.251705547e-10      0.01004862277    7.516524729e-12    1.447066354e-08    2.972487242e-10       -8.169763192      -0.1256032151                  0                  0                  0                  0                  0        31.97257132        14.93262565        78.85531901        76.38179878        1.913189044        1.089549933 "MONITOR"                            0                  0      -0.2923590891       -4.664628821    -0.002514337041     -0.08201475483
 "BPM.9R7.B1"                17194.4138        108.7098323       -2.379212841        44.54595728       0.7080226086        39.44639806        37.94135202        1.108128819    3.900753622e-10      0.02798960118    1.048160793e-11     3.10334715e-08    1.842929771e-10       -10.26561212     -0.08230093525                  0                  0                  0                  0                  0        30.25045585        13.75448897        79.23844247        76.53903357       -2.685586399        2.058640226 "MONITOR"                            0                  0     -0.02791521152       -1.969236786     0.004387148483      -0.1293193072
 "BPM.10R7.B1"              17234.87878        34.82594319        0.535740073        174.6623639       -2.686335222        39.54596384        38.02675929       0.8076336999    1.315271474e-09    -0.004886457203    2.696541494e-11    5.913488039e-09    2.928506807e-10        2.137600129      -0.1395401119                  0                  0                  0                  0                  0        29.49849692        15.20364407        79.43232946        76.70108135       -1.366823288        2.802995595 "MONITOR"                            0                  0      -0.2647480491       -1.202185356    -0.004513689212     -0.06676385766
 "BPM.11R7.B1"              17287.66147        179.4705824        -2.43788536        34.46845742       0.5748461666        39.67289639        38.13572661        2.011508928    1.042617901e-09      0.02839630951   -1.193079148e-11   -2.605556774e-08    3.854799804e-11        22.70968016     -0.02436613418                  0                  0                  0                  0                  0         31.2655013        16.30058836        79.68199732        76.93470809        1.704992749        2.009959223 "MONITOR"                            0                  0      -0.0405716166      -0.4525412462     0.004329935546      -0.2536215322
