@ NAME                 %s              "TWISS"
@ TYPE                 %s              "TWISS"
@ SEQUENCE             %s              "LHCB1"
@ PARTICLE             %s             "PROTON"
@ MASS                 %le         0.9382720882
@ CHARGE               %le                    1
@ ENERGY               %le                  450
@ PC                   %le          449.9990218
@ GAMMA                %le          479.6050162
@ KBUNCH               %le                    1
@ BCURRENT             %le      0.0002071977796
@ SIGE                 %le                0.001
@ SIGT                 %le                    1
@ NPART                %le         115000000000
@ EX                   %le                    1
@ EY                   %le                    1
@ ET                   %le                0.001
@ BV_FLAG              %le                    1
@ LENGTH               %le           26658.8832
@ ALFA                 %le      0.0003478543173
@ ORBIT5               %le                   -0
@ GAMMATR              %le          53.61685069
@ Q1                   %le                62.31
@ Q2                   %le                60.32
@ DQ1                  %le     -0.0001758099713
@ DQ2                  %le      0.0004635093504
@ DXMAX                %le          2.861364349
@ DYMAX                %le                   -0
@ XCOMAX               %le                    0
@ YCOMAX               %le                    0
@ BETXMAX              %le          7937.600999
@ BETYMAX              %le          8050.674589
@ XCORMS               %le                    0
@ YCORMS               %le                    0
@ DXRMS                %le          1.495763559
@ DYRMS                %le                    0
@ DELTAP               %le                    0
@ SYNCH_1              %le          9.273407615
@ SYNCH_2              %le       0.002244883795
@ SYNCH_3              %le       7.99769003e-07
@ SYNCH_4              %le      1.179567149e-06
@ SYNCH_5              %le      2.506087797e-08
@ SYNCH_6              %le          38.44337203
@ SYNCH_8              %le         0.2774592949
@ DQMIN                %le                    0
@ DQMIN_PHASE          %le                    0
@ TITLE                %s "LHC Model created by omc3"
@ ORIGIN               %s   "5.09.01 Linux 64"
@ DATE                 %s           "11/03/25"
@ TIME                 %s           "13.07.50"
* NAME                                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                   DY                  DPX                  DPY                    X                    Y                  DDX                  DDY                  K1L                 K1SL                  K2L                  K3L                  K4L                   WX                   WY                 PHIX                 PHIY                 DMUX                 DMUY              KEYWORD                  DBX                  DBY                  R11                  R12                  R21                  R22
  "MCS.C20L7.B1"                 15955.0803          106.7258552          1.817977114          57.05974514         -1.164091976          36.42504834          35.38131329          1.709553491                    0       -0.02530325035                    0                    0                    0          40.30349191                    0                    0                    0                    0                    0                    0          61.97077407          46.12230909          70.49475921          68.66708279          1.804089287          8.004331694          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.20L7.B1"                  15955.7753           104.218351          1.789942639          58.69776958         -1.192777726          36.42609716          35.38322464          1.691967732                    0       -0.02530325035                    0                    0                    0          39.97691613                    0                    0                    0                    0                    0                    0          61.94661692          46.14018069           70.4968934          68.67082808          1.868001132          8.045402953          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.20L7.B1"                  15955.7768          104.2129812          1.789882132          58.70134801         -1.192839637          36.42609945           35.3832287          1.691929777                    0       -0.02530325035                    0                    0                    0          39.97621129                    0                    0                    0                    0                    0                    0          61.94656478          46.14021928          70.49689806          68.67083604          1.868140719          8.045488428          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B20L7.B1"                15970.74079          59.67585992          1.186377064          103.6428639         -1.810470428          36.45648357          35.41395248          1.351414917                    0       -0.02020600622                    0                    0                    0          32.90591133                    0                    0                    0                    0                    0                    0          61.42766298          46.52717543          70.55845876          68.73063271          3.671618369          8.444713588          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A20L7.B1"                15986.40129           32.4104402         0.5546426495          170.4711953         -2.456848879          36.51442898           35.4327474          1.073106171                    0       -0.01510818653                    0                    0                    0          25.42761482                    0                    0                    0                    0                    0                    0          60.88602753          46.93760277          70.67519411          68.76652397          6.185726505          8.433234501          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.19L7.B1"                 15987.22529          31.52378301         0.5213976256          174.5481066         -2.490859033          36.51853228          35.43350766          1.060657025                    0       -0.01510818653                    0                    0                    0           25.0319222                    0                    0                    0                    0                    0                    0            60.857563          46.95936036          70.68344563          68.76795589          6.288925452          8.428615391            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.19L7.B1"                 15988.13929          30.60730791         0.4753807507          179.1188088         -2.475085556          36.52321624          35.43433033          1.046898323                    0       -0.01479479956                    0                    0                    0          24.59414068                    0     -0.0002986679624                    0                    0                    0                    0          60.82598637          46.98328544          70.69286314          68.76950345          6.392199743           8.42325576         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.19L7.B1"                  15991.53729          30.34052009        -0.4677501844           180.582841          2.491532656          36.54129935           35.4372876          1.040667296                    0        0.01361087283                    0                    0                    0          23.96949735                    0       -0.02746497915                    0                    0                    0                    0          60.71891684          47.00967158          70.72898307          68.77537784          6.640395053          8.400816872         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.19L7.B1"                  15992.06679          30.84713011        -0.4890204008          177.9554985          2.470398335          36.54405415           35.4377577          1.047874254                    0        0.01361087283                    0                    0                    0          24.05849739                    0                    0                    0       -0.04818365829                    0                    0          62.24322196          38.16601671          70.73487798          68.78247734          6.656801343          8.396772012          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B19L7.B1"                15993.56629           32.4040254        -0.5492558863          170.6365199          2.410547695          36.55160546          35.43912726          1.068283757                    0        0.01361087283                    0                    0                    0          24.33628211                    0                    0                    0                    0                    0                    0          62.21093411          38.21657296          70.74985056          68.78534995          6.671777486          8.384340958          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B19L7.B1"                15993.56779          32.40567326        -0.5493161419          170.6292884          2.410487825          36.55161283          35.43912866          1.068304174                    0        0.01361087283                    0                    0                    0          24.33655999                    0                    0                    0                    0                    0                    0          62.21090183          38.21662355          70.74986516          68.78535288          6.671770528           8.38432778          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C19L7.B1"                16008.53178          57.83932993         -1.150325631          107.4257624          1.813218962          36.60778182          35.45675552          1.310105774                    0        0.01870872148                    0                    0                    0          27.07028406                    0                    0                    0                    0                    0                    0          61.89103165          38.72224433          70.86089899          68.82191864          5.450469401            8.1424948          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B19L7.B1"                16024.19228          103.7173888         -1.779181923          60.42283677          1.188150186          36.64018521          35.48789019          1.641218352                    0        0.02380603723                    0                    0                    0          29.85248226                    0                    0                    0                    0                    0                    0          61.56083506          39.25398616          70.92432727          68.88552494          3.865842786          7.378680897          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A19L7.B1"                16024.88728          106.2098508         -1.807094449          58.79058734          1.160410143          36.64123912          35.48974612          1.657763548                    0        0.02380603723                    0                    0                    0          29.97407659                    0                    0                    0                    0                    0                    0          61.54628252          39.27767096          70.92637348          68.88929533          3.806923727          7.321438681          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A19L7.B1"                16024.88878          106.2152722         -1.807154692           58.7871062          1.160350273          36.64124136          35.48975018          1.657799257                    0        0.02380603723                    0                    0                    0          29.97433903                    0                    0                    0                    0                    0                    0          61.54625113          39.27772209          70.92637784          68.88930357          3.806797682          7.321312172          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A19L7.B1"                16039.85277          169.2889123         -2.407834697          32.99768363         0.5630814105          36.65903904          35.54492211          2.052152503                    0        0.02890267488                    0                    0                    0          32.55407442                    0                    0                    0                    0                    0                    0           61.2354307          39.78832322          70.96064275          69.00089018          2.766192726          5.253249914          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.18L7.B1"                 16040.67677          173.2842876         -2.440921792          32.09682593         0.5301924959          36.65980474          35.54895226          2.075968307                    0        0.02890267488                    0                    0                    0          32.69399008                    0                    0                    0                    0                    0                    0          61.21842649          39.81654373          70.96210035          69.00901801          2.719920144          5.088904951            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.18L7.B1"                 16041.59077           177.766023         -2.434325587          31.16341473         0.4861217662          36.66063354          35.55355256          2.102303664                    0        0.02839175442                    0                    0                    0          32.84799078                    0      0.0002435583022                    0                    0                    0                    0          61.19961257          39.84778135           70.9636766           69.0182936          2.669734222          4.901764238         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.18L7.B1"                  16044.98877          179.2225324          2.445249008          30.83750308        -0.4611331782          36.66361378          35.57132439          2.109201152                    0       -0.02939321095                    0                    0                    0          32.10457586                    0        0.02719380049                    0                    0                    0                    0          61.19723989          39.88213921          70.96956555          69.05424019          2.488423252          4.195006098         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.18L7.B1"                  16045.51827          176.6439318          2.424629341           31.3368683        -0.4819550617          36.66408741          35.57403545          2.093637446                    0       -0.02939321095                    0                    0                    0          31.73973375                    0                    0                    0        0.02532157519                    0                    0          60.17323749          39.31334557          70.99510201          69.05346593          2.459475487          4.091035275          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C18L7.B1"                16061.98326          107.3544791          1.783643394          57.86813511         -1.129419087          36.68316222          35.63721877          1.647796653                    0       -0.02429656154                    0                    0                    0          19.75818769                    0                    0                    0                    0                    0                    0          60.64014449          38.97250634          71.03209718          69.18206798          1.294575922           2.24776796          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.18L7.B1"                 16062.67826          104.8940283          1.756573618          59.45702196         -1.156749038          36.68420459          35.63910456          1.630910543                    0       -0.02429656154                    0                    0                    0          19.25049788                    0                    0                    0                    0                    0                    0          60.65994472          38.95826945          71.03413348          69.18593486          1.231677603          2.216277513          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.18L7.B1"                 16062.67976          104.8887587          1.756515194           59.4604923         -1.156808023          36.68420687          35.63910858          1.630874098                    0       -0.02429656154                    0                    0                    0          19.24940215                    0                    0                    0                    0                    0                    0          60.65998746          38.95823874          71.03413793          69.18594309          1.231540429          2.216212223          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B18L7.B1"                16077.64376           61.0393938          1.173783658          102.8868316         -1.745247219          36.71414748          35.66974649          1.305424084                    0       -0.01919922006                    0                    0                    0          8.279863254                    0                    0                    0                    0                    0                    0          61.08736628          38.65548209          71.09298525          69.24928565        -0.4685856809           1.94581532          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A18L7.B1"                16093.30425          33.82792819         0.5637909639          167.1938744         -2.361075352          36.77014628          35.68879552          1.042882652                    0        -0.0141013317                    0                    0                    0         -3.278479736                    0                    0                    0                    0                    0                    0          61.53752625          38.34554986          71.20391544          69.28958154         -2.528970522          2.015350207          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.17L7.B1"                 16094.12825          32.92525207          0.531689771          171.1116264         -2.393478056          36.77407625          35.68957088          1.031263155                    0        -0.0141013317                    0                    0                    0         -3.888829122                    0                    0                    0                    0                    0                    0          61.56129672          38.32943629          71.21171959          69.29124895         -2.596255986          2.022042188            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.17L7.B1"                 16095.04225          31.98893554         0.4865290112          175.5030301         -2.377001489          36.77855932          35.69041028          1.018423346                    0       -0.01379649713                    0                    0                    0         -4.566102329                    0     -0.0002986679624                    0                    0                    0                    0           61.5877005          38.31178309          71.22062416          69.29305669         -2.658963038          2.029622859         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.17L7.B1"                  16098.44025          31.74617271        -0.4895277156          176.6173419          2.484105921          36.79584837          35.69343122          1.014420583                    0        0.01386705354                    0                    0                    0         -7.369830416                    0       -0.02746497915                    0                    0                    0                    0          61.69075416          38.28856891          71.25520251           69.2991544         -2.757205577          2.059700523         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.17L7.B1"                  16098.96975          32.27553058        -0.5102038456          173.9980569          2.462607867          36.79848121          35.69391194          1.021763188                    0        0.01386705354                    0                    0                    0         -7.860616327                    0                    0                    0       -0.04818365829                    0                    0          60.13054014          46.51777351          71.26073677          69.29103587         -2.751835027          2.064865939          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B17L7.B1"                16100.46925          33.89343226        -0.5687569277          166.7039865          2.401727164          36.80569927          35.69531323          1.042556835                    0        0.01386705354                    0                    0                    0         -9.226008558                    0                    0                    0                    0                    0                    0          60.16804021          46.46475785           71.2752919          69.29373598         -2.710032785          2.080609784          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B17L7.B1"                16100.47075          33.89513861        -0.5688155003          166.6967814          2.401666263          36.80570632          35.69531466          1.042577636                    0        0.01386705354                    0                    0                    0         -9.227374406                    0                    0                    0                    0                    0                    0          60.16807774          46.46470483           71.2753061          69.29373874         -2.709972747          2.080626409          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C17L7.B1"                16115.43475          59.66108884          -1.15303228          103.9110869          1.794118068          36.85969628          35.71344948          1.288213055                    0        0.01896494551                    0                    0                    0         -22.89091051                    0                    0                    0                    0                    0                    0          60.54402424          45.93708028          71.38446421          69.32897376         -1.227123536          2.376420389          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B17L7.B1"                16131.09524          105.3486985          -1.76431412          57.67489244          1.158291507          36.89134301          35.74586917          1.623338505                    0        0.02406229726                    0                    0                    0         -37.26778641                    0                    0                    0                    0                    0                    0          60.94086701          45.38717796          71.44897434          69.39270451         0.3943029126          3.285912892          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A17L7.B1"                16131.79024          107.8199523         -1.791446862          56.08447839          1.130074042          36.89238088          35.74781409          1.640061802                    0        0.02406229726                    0                    0                    0         -37.90765741                    0                    0                    0                    0                    0                    0          60.95857064          45.36280169          71.45110377          69.39654449          0.453431292          3.353569925          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A17L7.B1"                16131.79174          107.8253268         -1.791505422          56.08108826          1.130013141           36.8923831          35.74781834          1.640097895                    0        0.02406229726                    0                    0                    0         -37.90903842                    0                    0                    0                    0                    0                    0          60.95860886          45.36274909          71.45110831           69.3965529         0.4535577284          3.353719391          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A17L7.B1"                16146.75574          170.1793448         -2.375394159          31.35341492         0.5224649461          36.91000038          35.80589455          2.038286037                    0        0.02915896362                    0                    0                    0         -51.72335696                    0                    0                    0                    0                    0                    0          61.34103181          44.83962744          71.48748893          69.51161926          1.490678613          5.750252911          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.16L7.B1"                 16147.57974          174.1204964         -2.407556805          30.51995957         0.4890099948          36.91076224          35.81013453          2.062313023                    0        0.02915896362                    0                    0                    0         -52.48612938                    0                    0                    0                    0                    0                    0          61.36220346          44.81084825          71.48907544          69.52003866          1.536530762          5.935109782            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.16L7.B1"                 16148.49374          178.5402424         -2.399746596          29.66228617         0.4446770126          36.91158725          35.81497015          2.088883153                    0        0.02865132191                    0                    0                    0         -53.33006255                    0      0.0002435583022                    0                    0                    0                    0          61.38563228          44.77900398          71.49079459          69.52964245          1.586238717          6.144219409         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.16L7.B1"                  16151.89174          179.6994906          2.497030586          29.51315704        -0.4698862747          36.91455707          35.83359414          2.097209873                    0       -0.02878673313                    0                    0                    0         -54.05834565                    0        0.02719380049                    0                    0                    0                    0          61.39098966          44.74078769          71.49680303          69.56651539          1.765480622          6.919369474         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.16L7.B1"                  16152.42124          177.0664237           2.47571156          30.02236395        -0.4917887079          36.91502951           35.8364254          2.081967297                    0       -0.02878673313                    0                    0                    0          -53.7403406                    0                    0                    0        0.02532157519                    0                    0          62.24113285          45.44578849          71.47364351          69.57710469          1.794006012          7.031380837          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C16L7.B1"                16168.88623          106.4529119          1.812976984          57.43067788          -1.17285282          36.93416233          35.90131685          1.646112262                    0       -0.02369007241                    0                    0                    0         -44.48076918                    0                    0                    0                    0                    0                    0          61.71021084          45.73323874          71.51292481          69.70473451          2.956165683          8.786052282          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.16L7.B1"                 16169.58123          103.9523255          1.784989159          59.08092333         -1.201601057          36.93521384          35.90321583          1.629647662                    0       -0.02369007241                    0                    0                    0         -44.09180617                    0                    0                    0                    0                    0                    0          61.68782945          45.74557378          71.51507117           69.7084421          3.019739828          8.807551646          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.16L7.B1"                 16169.58273          103.9469706          1.784928754          59.08452822         -1.201663103          36.93521614          35.90321987          1.629612127                    0       -0.02369007241                    0                    0                    0         -44.09096668                    0                    0                    0                    0                    0                    0          61.68778115          45.74560042          71.51507586          69.70844999           3.01987857          8.807595319          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B16L7.B1"                16184.54673          59.54306838          1.182427879          104.3102453         -1.820639298          36.96567391          35.93374327          1.313237587                    0       -0.01859273689                    0                    0                    0         -35.75396344                    0                    0                    0                    0                    0                    0          61.20735633          46.01441325          71.57693112          69.76756484          4.771425287          8.880842813          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A16L7.B1"                16200.20722          32.38487656         0.5517448585          171.4791262         -2.468425776          37.02371088          35.95242228          1.060193826                    0       -0.01349487177                    0                    0                    0         -27.10592245                    0                    0                    0                    0                    0                    0          60.70669894          46.30308729          71.69400516            69.802925          6.992473685          8.672712471          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.15L7.B1"                 16201.03122          31.50294934         0.5185551674          175.5751773         -2.502510015          37.02781716          35.95317809          1.049074052                    0       -0.01349487177                    0                    0                    0         -26.65305917                    0                    0                    0                    0                    0                    0          60.68041237          46.31848617          71.70227086          69.80433211          7.068141031          8.660384342            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.15L7.B1"                 16201.94522          30.59161259         0.4726043558          180.1671527         -2.486505599          37.03250388          35.95399596          1.036789419                    0         -0.013184581                    0                    0                    0         -26.15203763                    0     -0.0002986679624                    0                    0                    0                    0           60.6512416          46.33539716            71.711703          69.80585261          7.139352283          8.646711269         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.15L7.B1"                  16205.34322          30.34267556        -0.4703672073           181.618455           2.50910183            37.050591          35.95693619          1.035688218                    0        0.01502189662                    0                    0                    0         -25.44661656                    0       -0.02746497915                    0                    0                    0                    0          60.54285998          46.35878261          71.74786284          69.81167286          7.259550176          8.594643831         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.15L7.B1"                  16205.87272           30.8520789        -0.4916787555          178.9725787          2.487831877          37.05334547          35.95740362          1.043642313                    0        0.01502189662                    0                    0                    0         -25.54133258                    0                    0                    0       -0.04818365829                    0                    0          62.06772054          38.19455148          71.75329289          69.82699836          7.256160149          8.585927769          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.B15L7.B1"                16207.37222          32.41712211        -0.5520312889          171.6018928          2.427597139          37.06089466          35.95876543          1.066167647                    0        0.01502189662                    0                    0                    0         -25.78403486                    0                    0                    0                    0                    0                    0          62.02990416          38.25243436          71.76827061          69.82979139          7.216915194          8.559950414          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.B15L7.B1"                16207.37372          32.41877829        -0.5520916616          171.5946101          2.427536884          37.06090202          35.95876682          1.066190179                    0        0.01502189662                    0                    0                    0         -25.78427765                    0                    0                    0                    0                    0                    0          62.02986635          38.25249226          71.76828522          69.82979424          7.216855484          8.559923445          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C15L7.B1"                16222.33772          57.95297748         -1.154269014          107.9381978          1.826434975          37.11700167          35.97630188          1.329106261                    0        0.02011972991                    0                    0                    0         -28.24394657                    0                    0                    0                    0                    0                    0          61.65454962          38.83007537          71.87927364          69.86554503          5.640213348          8.153546679          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.B15L7.B1"                16237.99821          103.9736822         -1.784347085          60.58415492          1.197354744          37.14933235           36.0073197          1.682315558                    0        0.02521699011                    0                    0                    0         -30.89532258                    0                    0                    0                    0                    0                    0          61.26573975           39.4351432          71.94265274          69.92827195          3.934167591          7.159604489          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.A15L7.B1"                16238.69321          106.4733615         -1.812313842          58.93923488          1.169436676          37.15038365          36.00917082          1.699841366                    0        0.02521699011                    0                    0                    0         -31.01482763                    0                    0                    0                    0                    0                    0          61.24856795          39.46203915          71.94469798          69.93200437          3.872708041          7.091653848          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.A15L7.B1"                16238.69471          106.4787985         -1.812374202          58.93572666          1.169376421          37.15038589          36.00917487          1.699879191                    0        0.02521699011                    0                    0                    0         -31.01508556                    0                    0                    0                    0                    0                    0           61.2485309           39.4620972          71.94470234          69.93201254          3.872576678          7.091504318          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.A15L7.B1"                16253.65871          169.7261102         -2.414221049          32.93352731         0.5682745124          37.16813843          36.06433017          2.115345255                    0        0.03031353201                    0                    0                    0         -33.62556924                    0                    0                    0                    0                    0                    0          60.88113714          40.04085745          71.97896743          70.04296363          2.803540103          4.892936725          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "BPM.14L7.B1"                 16254.48271          173.7320632         -2.447372423           32.0242853         0.5351745292          37.16890216          36.06836881          2.140323606                    0        0.03031353201                    0                    0                    0         -33.77140857                    0                    0                    0                    0                    0                    0          60.86099451          40.07278284          71.98042603          70.05107563          2.756665764          4.734148382            "MONITOR"                    0                    0                   -0                   -0                   -0                   -0
  "MQT.14L7.B1"                 16255.39671          178.2256198         -2.440735576          31.08197467         0.4908895143          37.16972882          36.07298035           2.16794594                    0        0.02978667839                    0                    0                    0         -33.93177185                    0      0.0002435583022                    0                    0                    0                    0          60.83872048          40.10813871          71.98200347          70.06033742          2.705886739           4.55589195         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MQ.14L7.B1"                  16258.79471          179.6863507          2.451557664          30.71769366        -0.4540369942          37.17270137          36.09081036          2.176758015                    0       -0.02982790574                    0                    0                    0         -32.98196382                    0        0.02719380049                    0                    0                    0                    0          60.83321719          40.16897557          71.98787737          70.09634685          2.522943915           3.90841441         "QUADRUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MS.14L7.B1"                  16259.32421          177.1010892          2.430900188          31.20952775        -0.4748281453          37.17317378          36.09353224          2.160964139                    0       -0.02982790574                    0                    0                    0         -32.56469488                    0                    0                    0        0.02532157519                    0                    0          60.92451659          39.18752672          72.01433802          70.09627487          2.493809126          3.816877222          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCS.C14L7.B1"                 16275.7892          107.6244863          1.788739053          57.49037074         -1.121336534          37.19219981          36.15707102          1.707965222                    0       -0.02473137168                    0                    0                    0         -20.26451311                    0                    0                    0                    0                    0                    0          61.33523354          39.01310334          72.05110724          70.22588383          1.338402376          2.469909604          "SEXTUPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCO.14L7.B1"                  16276.4842           105.156987          1.761619636           59.0679948         -1.148626147          37.19323957          36.15896922          1.690776919                    0       -0.02473137168                    0                    0                    0         -19.74721879                    0                    0                    0                    0                    0                    0          61.35267506          39.00594379          72.05313288          70.22978766          1.276969635          2.457732758          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
  "MCD.14L7.B1"                  16276.4857          105.1517022          1.761561105          59.07144077         -1.148685046          37.19324184          36.15897326          1.690739822                    0       -0.02473137168                    0                    0                    0         -19.74610233                    0                    0                    0                    0                    0                    0          61.35271271          39.00592836           72.0531373          70.22979598          1.276835766          2.457708754          "MULTIPOLE"                    0                    0                   -0                   -0                   -0                   -0
