@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %s              "LHCB1"
@ ORIGIN               %s "MAD 1.0.0 Linux 64"
@ DATE                 %s           "06/12/24"
@ TIME                 %s           "14:38:20"
@ REFCOL               %s               "name"
@ DIRECTION            %le                  1.0
@ OBSERVE              %le                  0.0
@ ENERGY               %le                450.0
@ DELTAP               %le                  0.0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                  0.0
@ DQ1                  %le         -192.5777886
@ DQ2                  %le         -190.4026885
@ DQ3                  %le                  0.0
@ ALFAP                %le      0.0003484306389
@ ETAP                 %le      0.0003440832092
@ GAMMATR              %le          53.57248987
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                  R11                  R12                  R21                  R22                    X                    Y                   DX                  DPX                   DY                  DPY                  K1L                  K2L                  K3L                  K4L                 K1SL                 K2SL                 K3SL                 K4SL
  "IP7"                            "marker"          16854.64882          120.5661251          1.274680237          149.2767482          -1.38405111          38.52732501          37.22882855                    0                    0                    0                    0                    0                    0        -0.1704380841      1.454533372e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSG.A4R7.B1"               "collimator"          16856.14882          116.7910685          1.242024178          153.4728473         -1.413348346           38.5293369          37.23040583                    0                    0                    0                    0                    0                    0        -0.1704162661      1.454533372e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R7.B1"                   "monitor"          16912.63432          45.94022578        0.01229494376          375.4576275         -2.516594386          38.66949454          37.26821113                    0                    0                    0                    0                    0                    0        -0.1695946657      1.454533372e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQWA.A4R7.B1"               "quadrupole"          16916.37882          46.73979256        -0.2589934584          389.6593494         -0.992097488          38.68240615          37.26976482                    0                    0                    0                    0                    0                    0        -0.1706173588     -0.0006793087519                    0                    0      -0.004083375065                    0                    0                    0                    0                    0                    0                    0
  "MQWA.B4R7.B1"               "quadrupole"          16920.17882          49.65363578        -0.5473504881          392.2786706         0.5971163497          38.69500966          37.27130729                    0                    0                    0                    0                    0                    0        -0.1742899957      -0.001383716737                    0                    0      -0.004083375065                    0                    0                    0                    0                    0                    0                    0
  "MQWB.4R7.B1"                "quadrupole"          16923.97882           54.0222815        -0.5911448755          389.0382173         0.1833589312          38.70668891          37.27285659                    0                    0                    0                    0                    0                    0        -0.1792651509      -0.001200936059                    0                    0       0.001030890481                    0                    0                    0                    0                    0                    0                    0
  "MQWA.C4R7.B1"               "quadrupole"          16927.77882          59.60787836        -0.9281172369          382.7791764          1.742904642          38.71738549          37.27441932                    0                    0                    0                    0                    0                    0        -0.1849806292      -0.001945521564                    0                    0      -0.004083375065                    0                    0                    0                    0                    0                    0                    0
  "MQWA.D4R7.B1"               "quadrupole"          16936.47882          79.08457975          -1.52096026          348.7437378          3.081100462          38.73770525          37.27819114                    0                    0                    0                    0                    0                    0         -0.203163622      -0.002759342579                    0                    0      -0.004083375065                    0                    0                    0                    0                    0                    0                    0
  "MQWA.E4R7.B1"               "quadrupole"          16940.27882          92.36730145         -2.055199458          321.5676105          4.285030829          38.74480422          37.27999195                    0                    0                    0                    0                    0                    0        -0.2149699566      -0.003616033385                    0                    0      -0.004083375065                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R7.B1"                  "monitor"          16940.73932          94.27213324         -2.081243096          317.6338652          4.257304263          38.74558964          37.28022128                    0                    0                    0                    0                    0                    0          -0.21663514      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSG.B5R7.B1"               "collimator"          16947.40482          124.5298667          -2.45821132          263.5547922          3.855976511          38.75538676          37.28388812                    0                    0                    0                    0                    0                    0        -0.2407378105      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSG.D5R7.B1"               "collimator"          16963.40482          217.6707424         -3.363093412          155.5772269          2.892621318          38.77087811          37.29647693                    0                    0                    0                    0                    0                    0        -0.2985943447      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSG.E5R7.B1"               "collimator"          16967.40482          245.4803718         -3.589313935          133.3996116           2.65178252           38.7736323          37.30089656                    0                    0                    0                    0                    0                    0        -0.3130584782      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTUT.E5R7.B1"                 "monitor"          16968.21932          251.3648834         -3.635378089          129.1198016          2.602741719          38.77415416          37.30188429                    0                    0                    0                    0                    0                    0        -0.3160037374      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTUJ.E5R7.B1"                 "monitor"          16968.30982            252.02335         -3.640496329          128.6491985          2.597292742          38.77421138          37.30199605                    0                    0                    0                    0                    0                    0        -0.3163309884      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSPM.E5R7.B1"              "collimator"          16969.40482           260.063848         -3.702424197          123.0333203          2.531363121          38.77489211          37.30338129                    0                    0                    0                    0                    0                    0         -0.320290545      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTDJ.E5R7.B1"                 "monitor"          16969.49982           260.767819         -3.707796934          122.5529047          2.525643199          38.77495017          37.30350442                    0                    0                    0                    0                    0                    0        -0.3206340682      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R7.B1"                   "monitor"          16975.82432          309.9299081         -4.065479859          93.01438971          2.144846954          38.77849115          37.31293772                    0                    0                    0                    0                    0                    0        -0.3435036713      -0.003616033385                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQWA.A5R7.B1"               "quadrupole"          16979.56882          336.9002485         -2.873543933          78.85551772          1.594275409          38.78033019          37.31991864                    0                    0                    0                    0                    0                    0         -0.354791568      -0.002160432787                    0                    0       0.004150847669                    0                    0                    0                    0                    0                    0                    0
  "MQWA.B5R7.B1"               "quadrupole"          16983.36882          354.6016893         -1.500068468          68.29904009          1.141913497          38.78207487          37.32818756                    0                    0                    0                    0                    0                    0         -0.360691057     -0.0006707984898                    0                    0       0.004150847669                    0                    0                    0                    0                    0                    0                    0
  "MQWA.F5R7.B1"               "quadrupole"          16987.16882          361.4721128       -0.02812026526          60.91370173         0.7624129158          38.78375921          37.33759703                    0                    0                    0                    0                    0                    0        -0.3609085128      0.0008294030203                    0                    0       0.004150847669                    0                    0                    0                    0                    0                    0                    0
  "MQWA.C5R7.B1"               "quadrupole"          16990.96882          357.0802999          1.449914464           56.2311058         0.4317047786          38.78543769          37.34796845                    0                    0                    0                    0                    0                    0        -0.3554405097       0.002316538791                    0                    0       0.004150847669                    0                    0                    0                    0                    0                    0                    0
  "MQWA.D5R7.B1"               "quadrupole"          16994.76882          341.7019007          2.841267492          53.95427017         0.1288147372          38.78716405           37.3589895                    0                    0                    0                    0                    0                    0        -0.3443731863       0.003767181695                    0                    0       0.004150847669                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5R7.B1"                  "monitor"          16999.02932           317.973425          2.728143542          53.19865273        0.04853943241          38.78922123          37.37165949                    0                    0                    0                    0                    0                    0        -0.3283231087       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSG.6R7.B1"                "collimator"          17002.00982          301.9468311          2.649005899          53.07668767      -0.007618423712          38.79075216          37.38059121                    0                    0                    0                    0                    0                    0        -0.3170950237       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTUV.6R7.B1"                  "monitor"          17002.82432          297.6492152          2.627379456          53.10159789       -0.02296503462          38.79118457          37.38303308                    0                    0                    0                    0                    0                    0        -0.3140266542       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTUH.6R7.B1"                  "monitor"          17002.91482           297.173877          2.624976518          53.10590888       -0.02467021361            38.791233          37.38330431                    0                    0                    0                    0                    0                    0        -0.3136857242       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCSPM.6R7.B1"               "collimator"          17004.00982          291.4570147          2.595902296          53.18252839        -0.0453019373          38.79182517          37.38658382                    0                    0                    0                    0                    0                    0        -0.3095606603       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPTDH.6R7.B1"                  "monitor"          17004.10482          290.9640329          2.593379875           53.1913058       -0.04709190419          38.79187709           37.3868681                    0                    0                    0                    0                    0                    0         -0.309202778       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCLA.A6R7.B1"               "collimator"          17009.07582          265.8367675          2.461390871          54.12508917        -0.1407542772          38.79472194          37.40163425                    0                    0                    0                    0                    0                    0        -0.2904761178       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBW.A6R7.B1"                     "rbend"          17026.43732           188.373181          2.000411774          64.69181172        -0.4678747612          38.80708218            37.449028                    0                    0                    0                    0                    0                    0        -0.2247513527       0.003955911195                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBW.B6R7.B1"                     "rbend"          17031.37232          169.2757654          1.869378635          69.76860936        -0.5608580561           38.8114812          37.46072956                    0                    0                    0                    0                    0                    0        -0.2049080909       0.004144640695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCLA.B6R7.B1"               "collimator"          17039.94982           139.160084           1.64163056          80.77638194        -0.7224730517          38.82038043          37.47895417                    0                    0                    0                    0                    0                    0        -0.1693574353       0.004144640695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBW.C6R7.B1"                     "rbend"          17066.52682          70.65537105         0.9359633381          132.4873243         -1.223228498          38.86356599          37.52030593                    0                    0                    0                    0                    0                    0       -0.05952615983       0.003955911195                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MBW.D6R7.B1"                     "rbend"          17070.76182          63.20397414         0.8235164603          143.1859951         -1.303021648          38.87365899          37.52520039                    0                    0                    0                    0                    0                    0       -0.04309371614       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCLA.C6R7.B1"               "collimator"          17073.21882          59.31750347         0.7582786846          149.7027879         -1.349315668          38.88004718          37.52787143                    0                    0                    0                    0                    0                    0       -0.03383775072       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "TCLA.D6R7.B1"               "collimator"          17075.21882          56.39059593         0.7051750821          155.1754173         -1.386999038          38.88555199          37.52995994                    0                    0                    0                    0                    0                    0       -0.02630338733       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R7.B1"                   "monitor"          17078.24482          52.36600258         0.6248293314          163.7420627         -1.444013977          38.89441917          37.53298144                    0                    0                    0                    0                    0                    0       -0.01490389552       0.003767181695                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQTLH.A6R7.B1"              "quadrupole"          17080.26482           50.1906774         0.3876584948          168.8521249        -0.8625100509          38.90070031          37.53491234                    0                    0                    0                    0                    0                    0      -0.007319344358       0.003731455144                    0                    0      -0.003663673771                    0                    0                    0                    0                    0                    0                    0
  "MQTLH.B6R7.B1"              "quadrupole"          17081.71982          49.34685312         0.1738554541          170.5725379        -0.2516426615          38.90535855          37.53627555                    0                    0                    0                    0                    0                    0      -0.001902284822       0.003715628394                    0                    0      -0.003663673771                    0                    0                    0                    0                    0                    0                    0
  "MQTLH.C6R7.B1"              "quadrupole"          17083.17482           49.1189242       -0.03614847431          170.5044337         0.3649404325          38.91006735          37.53763213                    0                    0                    0                    0                    0                    0       0.003504629853       0.003719617042                    0                    0      -0.003663673771                    0                    0                    0                    0                    0                    0                    0
  "MQTLH.D6R7.B1"              "quadrupole"          17084.62982          49.50202198        -0.2468390558          168.6492617          0.974115366          38.91476877          37.53899643                    0                    0                    0                    0                    0                    0       0.008930234674       0.003743442358                    0                    0      -0.003663673771                    0                    0                    0                    0                    0                    0                    0
  "MQTLH.E6R7.B1"              "quadrupole"          17086.08582           50.5048882        -0.4627401983          165.0446035          1.562897408           38.9194084          37.54038407                    0                    0                    0                    0                    0                    0        0.01440721668       0.003787245129                    0                    0      -0.003663673771                    0                    0                    0                    0                    0                    0                    0
  "MQTLH.F6R7.B1"              "quadrupole"          17087.54182          52.14888695        -0.6884464238          159.7679662          2.118752481          38.92392872          37.54180975                    0                    0                    0                    0                    0                    0        0.01996108501       0.003851259115                    0                    0      -0.003663673771                    0                    0                    0                    0                    0                    0                    0
  "TCLA.A7R7.B1"               "collimator"          17092.84682          60.24875002        -0.8383892162           138.254906          1.936489789          38.93901421           37.5474919                    0                    0                    0                    0                    0                    0        0.04039201461       0.003851259115                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "DFBAN.7R7.B1"              "placeholder"          17115.80782          113.6504788         -1.487368755          67.44057209          1.147623877          38.98376376          37.58570307                    0                    0                    0                    0                    0                    0         0.1288207752       0.003851259115                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R7.B1"                  "monitor"          17116.28082          115.0638532          -1.50073783          66.36260651          1.131373123          38.98442207          37.58682836                    0                    0                    0                    0                    0                    0         0.1306424207       0.003851259115                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.7R7.B1"                  "quadrupole"          17120.37782           117.625944           1.67263337          62.85020836        -0.6691662437           38.9899116          37.59714417                    0                    0                    0                    0                    0                    0         0.1406252273      8.415043441e-05                    0                    0        0.02719380049                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.7R7.B1"               "quadrupole"          17121.84682          111.9886315          2.225985801           65.3141213         -1.051758999          38.99194581          37.60079879                    0                    0                    0                    0                    0                    0         0.1402596459     -0.0006681235322                    0                    0       0.005353079976                    0                    0                    0                    0                    0                    0                    0
  "S.DS.R7.B1"                     "marker"          17123.55282          104.5483309          2.135268987          68.99657639         -1.106772708          38.99445522          37.60484388                    0                    0                    0                    0                    0                    0         0.1391198272     -0.0006681235322                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCO.8R7.B1"                "placeholder"          17123.89682          103.0855583          2.116976734          69.76185202         -1.117865742          38.99498259          37.60563303                    0                    0                    0                    0                    0                    0         0.1388899927     -0.0006681235322                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.8R7.B1"                  "multipole"          17123.89832          103.0792075          2.116896971          69.76520569         -1.117914113          38.99498491          37.60563645                    0                    0                    0                    0                    0                    0         0.1388889905     -0.0006681235322                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A8R7.B1"                      "sbend"          17138.53306          52.50583805          1.338780929          109.3925559         -1.589843616          39.02685776          37.63242472                    0                    0                    0                    0                    0                    0         0.1655743245       0.004431609995                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A8R7.B1"                 "sextupole"          17138.86231          51.63002297          1.321271092          110.4429553         -1.600460919           39.0278642          37.63290146                    0                    0                    0                    0                    0                    0         0.1670334203       0.004431609995                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B8R7.B1"                      "sbend"          17154.19356          23.61595346         0.5059701381            167.09669         -2.094850591          39.10020799          37.65090139                    0                    0                    0                    0                    0                    0         0.2714379378        0.00953121729                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B8R7.B1"                 "sextupole"          17154.52281          23.28854022         0.4884592392          168.4796338         -2.105467894          39.10244251           37.6512137                    0                    0                    0                    0                    0                    0         0.2745760659        0.00953121729                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R7.B1"                    "monitor"          17155.34681          22.51967049         0.4446351029          171.9713399          -2.13203958          39.10817032          37.65198415                    0                    0                    0                    0                    0                    0         0.2824297889        0.00953121729                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.8R7.B1"                  "quadrupole"          17159.44381          21.54291781        -0.3441737983          174.6396177          2.670307652           39.1385874          37.65566814                    0                    0                    0                    0                    0                    0         0.3344164499        0.01807203421                    0                    0       -0.02746497915                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.8R7.B1"               "quadrupole"          17160.91281          22.59833946        -0.3675573989          167.4099766          2.210502391          39.14918485          37.65703636                    0                    0                    0                    0                    0                    0         0.3604390174        0.01725499487                    0                    0       0.002340796268                    0                    0                    0                    0                    0                    0                    0
  "MCO.9R7.B1"                "placeholder"          17162.96281          24.31641337        -0.4705274339          158.4946813          2.138422112          39.16312095          37.65903939                    0                    0                    0                    0                    0                    0         0.3958117569        0.01725499487                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.9R7.B1"                  "multipole"          17162.96431          24.31782507        -0.4706027778          158.4882662          2.138369371          39.16313076           37.6590409                    0                    0                    0                    0                    0                    0         0.3958376394        0.01725499487                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A9R7.B1"                      "sbend"          17177.59905          48.84905784         -1.205613055          103.4299354           1.62379539           39.2329256          37.67727288                    0                    0                    0                    0                    0                    0         0.6848187522        0.02235401704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A9R7.B1"                 "sextupole"           17177.9283          49.64839236           -1.2221499          102.3644863          1.612218688          39.23398965          37.67778215                    0                    0                    0                    0                    0                    0         0.6921787531        0.02235401704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B9R7.B1"                      "sbend"          17193.25955          98.92600441         -1.992006578           61.1943582          1.073154993          39.26909021          37.70880784                    0                    0                    0                    0                    0                    0          1.071347945        0.02745240247                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B9R7.B1"                 "sextupole"           17193.5888          100.2431743         -2.008541468          60.49150292          1.061578291          39.26961642          37.70966911                    0                    0                    0                    0                    0                    0          1.080386576        0.02745240247                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R7.B1"                    "monitor"           17194.4138          103.5914488         -2.049973187          58.76383028          1.032570374          39.27090494          37.71187146                    0                    0                    0                    0                    0                    0          1.103034808        0.02745240247                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.9R7.B1"                  "quadrupole"           17198.5108          111.6696848         0.8647818716          55.46840182        -0.5759140966          39.27684295          37.72354293                    0                    0                    0                    0                    0                    0          1.167003408      -0.004006540735                    0                    0        0.02719380049                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.A9R7.B1"              "quadrupole"           17199.9798          108.5759584          1.289309095          57.51598409        -0.8473663052          39.27896397          37.72768722                    0                    0                    0                    0                    0                    0          1.158004425      -0.008790640628                    0                    0       0.004114704578                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.B9R7.B1"              "quadrupole"           17201.4348           104.310192          1.683547617          60.36267475         -1.138691411          39.28113765          37.73162198                    0                    0                    0                    0                    0                    0          1.142132101       -0.01352213783                    0                    0       0.004114704578                    0                    0                    0                    0                    0                    0                    0
  "MCO.10R7.B1"               "placeholder"           17203.4288          97.74235896          1.610250282           65.0550523         -1.214557111          39.28428083          37.73668715                    0                    0                    0                    0                    0                    0          1.115168959       -0.01352213783                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.10R7.B1"                 "multipole"           17203.4303          97.73752829          1.610195143          65.05869606         -1.214614181          39.28428327          37.73669082                    0                    0                    0                    0                    0                    0          1.115148675       -0.01352213783                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.A10R7.B1"                     "sbend"          17218.06504          58.47902064          1.072339084          108.7585852         -1.771422279          39.31528765          37.76452232                    0                    0                    0                    0                    0                    0         0.9537069142      -0.008424004997                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.A10R7.B1"                "sextupole"          17218.39429          57.77687637            1.0602347          109.9291819          -1.78394915          39.31618915          37.76500156                    0                    0                    0                    0                    0                    0         0.9509333329      -0.008424004997                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MB.B10R7.B1"                     "sbend"          17233.72554          33.90765704         0.4966568805          173.5723498         -2.367256977          39.37248331          37.78270251                    0                    0                    0                    0                    0                    0         0.8582360119       -0.00332563221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCS.B10R7.B1"                "sextupole"          17234.05478          33.58459675         0.4845515866          175.1353004         -2.379783847          39.37403616          37.78300306                    0                    0                    0                    0                    0                    0         0.8571410563       -0.00332563221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R7.B1"                   "monitor"          17234.87878          32.81101935         0.4542559375          179.0830172         -2.411134568           39.3779872          37.78374357                    0                    0                    0                    0                    0                    0         0.8544007354       -0.00332563221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MQ.10R7.B1"                 "quadrupole"          17238.97578          32.36427959        -0.5577362937          183.4003892          2.614606649          39.39847812          37.78726637                    0                    0                    0                    0                    0                    0         0.8771178013        0.02023993213                    0                    0       -0.02746497915                    0                    0                    0                    0                    0                    0                    0
  "MQTLI.10R7.B1"              "quadrupole"          17240.44478          34.07705889        -0.6068842043          175.8812904          2.498350327          39.40551993          37.78856825                    0                    0                    0                    0                    0                    0         0.9066744194        0.01996808055                    0                    0      0.0003042084555                    0                    0                    0                    0                    0                    0                    0
  "MCO.11R7.B1"               "placeholder"          17242.49478          36.73402862        -0.6891985937          165.8110882          2.413943416          39.41474675          37.79047884                    0                    0                    0                    0                    0                    0         0.9476089845        0.01996808055                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "MCD.11R7.B1"                 "multipole"          17242.49628          36.73609631        -0.6892588238          165.8038464          2.413881655          39.41475325          37.79048028                    0                    0                    0                    0                    0                    0         0.9476389366        0.01996808055                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
