@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L6.B1"          13311.29                 4      171.40856848               0.0               0.0     1.53576230316               0.0   -0.253026474606               0.0               0.0  0.00437557827446       173.0787901     -0.4454096503       29.73057946                44
   "BPMYB.4L6.B1"          13347.69                 4     595.340568772               0.0               0.0     4.84514167083               0.0    -7.31544344278               0.0               0.0   0.0336483977892       599.9367352      -8.231519302       29.74959501                43
  "BPMSX.B4L6.B1"          13383.23                 4     513.324025312               0.0               0.0     3.65890887975               0.0     1.73331643704               0.0               0.0  0.00850003738661       518.4788592       1.802517505       29.75932781                35
  "BPMSX.A4L6.B1"          13383.82                 4     509.114876268               0.0               0.0     4.13483393574               0.0     1.74573212773               0.0               0.0  0.00946890818267       516.3727184       1.797723277       29.75950775                35
   "BPMSA.4R6.B1"          13568.51                 4     133.398465015               0.0               0.0    0.766740730263               0.0    0.146662024546               0.0               0.0  0.00455286466028       131.8704374      0.2840996251       29.88465989                43
  "BPMSI.A4R6.B1"          13661.77                 4     153.219094657               0.0               0.0     2.36795853291               0.0   -0.736153304996               0.0               0.0  0.00834657531137       150.1578609     -0.4801903763       29.99996461                35
  "BPMSI.B4R6.B1"          13662.41                 4     154.005422635               0.0               0.0     2.31277239878               0.0   -0.710016429597               0.0               0.0  0.00671588938073       150.7710072     -0.4853943668       30.00063629                35
    "BPM.11R6.B1"          13954.79                 4     182.308421754               0.0               0.0     3.19156181354               0.0    -3.10345020874               0.0               0.0   0.0135908721229       176.9791236      -2.678599952       30.60321869                43
    "BPM.12R6.B1"          14009.52                 4     34.2568795069               0.0               0.0     0.23536677925               0.0    0.747574713722               0.0               0.0   0.0030918501154       34.04252038      0.5282052679       30.71729283                44
    "BPM.13R6.B1"          14062.97                 4      167.62364375               0.0               0.0     1.79001239757               0.0    -1.85946083415               0.0               0.0   0.0160141396892        170.464392      -2.324240399       30.85263539                44
    "BPM.14R6.B1"          14116.42                 4      31.924185152               0.0               0.0    0.458280897748               0.0    0.311803787989               0.0               0.0   0.0073311150724       32.02751226      0.5045365671       30.96999263                44
    "BPM.17R6.B1"          14276.78                 4     169.918389775               0.0               0.0     1.48672650613               0.0    -2.03804604732               0.0               0.0   0.0163357544153       171.2765555      -2.441057868       31.37199248                44
    "BPM.18R6.B1"          14330.23                 4     32.2034559945               0.0               0.0    0.204307421671               0.0    0.335447742364               0.0               0.0   0.0065289331106       32.13641332      0.5115983491       31.48869901                45
    "BPM.19R6.B1"          14383.68                 4     175.679876736               0.0               0.0     2.00637650814               0.0    -2.88469178923               0.0               0.0    0.017045951094       174.0484161      -2.429994797       31.62756047                45
    "BPM.20R6.B1"          14437.13                 4     29.9863783668               0.0               0.0     0.27508340757               0.0    0.685242458631               0.0               0.0  0.00964802081781       30.61419823       0.507342108       31.74662973                45
    "BPM.21R6.B1"          14490.58                 4     173.604943713               0.0               0.0     1.62972651616               0.0    -2.21834325996               0.0               0.0   0.0177175178922       172.3361513      -2.457567582       31.89123528                44
    "BPM.22R6.B1"          14544.04                 4     32.2105863262               0.0               0.0    0.225478082352               0.0    0.400585556893               0.0               0.0  0.00910728079297       32.20268073      0.5186398016        32.0073542                35
    "BPM.23R6.B1"          14597.49                 4     172.090404493               0.0               0.0     2.03035105435               0.0    -2.60942555216               0.0               0.0   0.0179759594525        171.943121      -2.400436558       32.14715341                35
    "BPM.24R6.B1"          14650.94                 4     32.5926634152               0.0               0.0    0.210646784599               0.0     0.64191327166               0.0               0.0  0.00643531791509       32.01571745      0.5135669075        32.2638797                43
    "BPM.25R6.B1"          14704.39                 4     171.192662372               0.0               0.0    0.968682257961               0.0    -2.21645813146               0.0               0.0   0.0101508102898       172.4799857      -2.413274792        32.4039389                43
    "BPM.26R6.B1"          14757.84                 4     32.1068570488               0.0               0.0    0.106167066566               0.0    0.425492212282               0.0               0.0  0.00428769825562       32.19678419      0.5190033656       32.52003973                34
    "BPM.27R6.B1"          14811.29                 4     173.018891007               0.0               0.0     1.53049015261               0.0    -2.62125679626               0.0               0.0   0.0173820903413       171.8714856      -2.399701334       32.65989651                27
    "BPM.28R6.B1"          14864.74                 4     32.0578136649               0.0               0.0    0.135610105739               0.0    0.612086669328               0.0               0.0   0.0053806333807        32.0227703      0.5132380613       32.77663689                43
    "BPM.29R6.B1"           14918.2                 4     171.297554225               0.0               0.0     1.12801171718               0.0    -2.33070590987               0.0               0.0   0.0114242994176       172.5477352      -2.413923334        32.9166371                43
    "BPM.30R6.B1"          14971.65                 4     32.6431546394               0.0               0.0    0.160977942268               0.0    0.447171240419               0.0               0.0  0.00659691681532       32.18862007      0.5192953938       33.03272804                34
    "BPM.31R6.B1"           15025.1                 4     172.460122174               0.0               0.0     1.61327274324               0.0    -2.55148750948               0.0               0.0   0.0109678295713       171.8080547      -2.399143616       33.17264464                27
    "BPM.32R6.B1"          15078.55                 4     31.7753220144               0.0               0.0    0.217359151204               0.0     0.57217298578               0.0               0.0  0.00926438604775       32.03199356       0.512984716       33.28939084                42
    "BPM.33R6.B1"           15132.0                 4     173.423739452               0.0               0.0     1.16714163881               0.0    -2.44315561489               0.0               0.0   0.0091288811923       172.6064424      -2.414386667       33.42933065                43
    "BPM.34R6.B1"          15185.45                 4     33.1102649316               0.0               0.0    0.201884269789               0.0    0.511049215142               0.0               0.0  0.00601730692011       32.17839657      0.5195084384       33.54541998                35
    "BPM.33L7.B1"           15238.9                 4     171.485718126               0.0               0.0     1.11140923475               0.0    -2.43840274931               0.0               0.0   0.0115151754048       171.7544461      -2.398777626       33.68539712                35
    "BPM.32L7.B1"          15292.36                 4     31.6050424443               0.0               0.0   0.0991271915262               0.0    0.533660719711               0.0               0.0  0.00365388942422       32.04315201      0.5128133326       33.80214072                44
    "BPM.31L7.B1"          15345.81                 4     173.270905478               0.0               0.0     0.96119221895               0.0     -2.5015590091               0.0               0.0   0.0101108161087         172.65461      -2.414652976       33.94202026                45
    "BPM.30L7.B1"          15399.26                 4     32.8648721508               0.0               0.0    0.127764631023               0.0    0.547497305659               0.0               0.0  0.00353339831817       32.16637444      0.5196370661       34.05811632                45
    "BPM.29L7.B1"          15452.71                 4     172.016766673               0.0               0.0     1.54613376927               0.0    -2.35806273669               0.0               0.0   0.0169724057581       171.7120271        -2.3986127       34.19815317                45
    "BPM.28L7.B1"          15506.16                 4     31.7840407262               0.0               0.0    0.195607574556               0.0    0.503113729894               0.0               0.0  0.00454504897549       32.05596105      0.5127282821       34.31488582                45
    "BPM.27L7.B1"          15559.61                 4     172.357786385               0.0               0.0     1.36011715362               0.0    -2.57931545081               0.0               0.0   0.0158731792941       172.6910096      -2.414715467       34.45470675                45
    "BPM.26L7.B1"          15613.06                 4     32.4652760114               0.0               0.0    0.220597049948               0.0    0.575239979114               0.0               0.0  0.00778900500782       32.15286029      0.5196779963       34.57081772                45
    "BPM.25L7.B1"          15666.52                 4     172.863109963               0.0               0.0     1.72723355196               0.0    -2.30557062586               0.0               0.0   0.0153738732797       171.6818793      -2.398653042       34.71091192                45
    "BPM.24L7.B1"          15719.97                 4      32.109208947               0.0               0.0    0.170977304769               0.0    0.466282181688               0.0               0.0  0.00528084270195       32.07009401      0.5127317336       34.82762556                45
    "BPM.23L7.B1"          15773.42                 4     171.478842346               0.0               0.0     1.35810461153               0.0    -2.52672111903               0.0               0.0  0.00978451286933       172.7147129      -2.414572548       34.96739103                45
    "BPM.22L7.B1"          15826.87                 4     32.1165928747               0.0               0.0    0.307075024996               0.0    0.599687490034               0.0               0.0  0.00820534796478       32.13819877      0.5196301851       35.08352469                45
    "BPM.21L7.B1"          15880.32                 4     173.161928915               0.0               0.0     1.38339295226               0.0    -2.21004420887               0.0               0.0   0.0118827394359       171.6647718      -2.398897625       35.22367243                44
    "BPM.17L7.B1"          16094.13                 4     170.162407072               0.0               0.0     1.24538867603               0.0    -2.07835697254               0.0               0.0   0.0213603894179       170.7529035      -2.388413994        35.7429827                43
    "BPM.16L7.B1"          16147.58                 4     30.0504793693               0.0               0.0    0.129609819152               0.0    0.367189257084               0.0               0.0  0.00369856466549       30.71173711      0.4895546118       35.86323769                34
    "BPM.15L7.B1"          16201.03                 4     177.425219332               0.0               0.0     1.24559616421               0.0    -2.89503933631               0.0               0.0  0.00908878582695       175.4865737      -2.494858291       36.00569954                34
    "BPM.14L7.B1"          16254.48                 4     32.4462719698               0.0               0.0    0.251658687418               0.0    0.730160012033               0.0               0.0   0.0030577437688       32.02941093      0.5346749992       36.12091844                40
    "BPM.12L7.B1"          16361.39                 4     36.3826128289               0.0               0.0    0.261065145417               0.0    0.378611096966               0.0               0.0  0.00328190643357       36.23558117      0.5475368298       36.37151975                33
    "BPM.11L7.B1"          16414.84                 4     178.680624935               0.0               0.0     1.46930160643               0.0    -2.77535234816               0.0               0.0   0.0106699295238       177.2448853      -2.351121726       36.49826445                33
    "BPM.10L7.B1"          16467.62                 4     47.6229138403               0.0               0.0    0.258734248776               0.0    0.780848427281               0.0               0.0  0.00430371752596       47.41161618      0.6411046842       36.59006507                42
     "BPM.9L7.B1"          16506.69                 4     164.889522603               0.0               0.0      1.4821018435               0.0    -2.59294394956               0.0               0.0    0.011877915875        166.284982      -2.462679521        36.6697207                43
     "BPM.8L7.B1"          16547.15                 4     60.3045844209               0.0               0.0    0.606971418697               0.0     1.13062982899               0.0               0.0  0.00954498684857         60.605775      0.9546350432       36.73150027                44
     "BPM.7L7.B1"          16586.22                 4     134.411860234               0.0               0.0     1.26669319809               0.0    -1.17723595866               0.0               0.0  0.00669316478127       134.6444331      -1.525654157       36.80738548                44
     "BPM.6L7.B1"          16621.04                 4      49.882905268               0.0               0.0    0.427683868817               0.0    0.649623844786               0.0               0.0   0.0130714738508       49.80421495      0.8552893427       36.87318859                44
   "BPMWC.6L7.B1"          16633.14                 4     49.8425293495               0.0               0.0    0.289620383967               0.0   -0.703569330151               0.0               0.0  0.00675538959028       49.70874162     -0.6327324807       36.91479982                44
   "BPMWE.5L7.B1"          16710.19                 4     310.950167594               0.0               0.0     3.18953272053               0.0     -3.3059153603               0.0               0.0   0.0198217635604       314.4781098      -2.803419149       37.02048185                44
   "BPMWE.4L7.B1"          16768.48                 4     93.0785965093               0.0               0.0    0.922036493322               0.0     2.18289351185               0.0               0.0    0.020274752788       93.30144053       1.887232882       37.06635512                35
    "BPMW.4R7.B1"          16912.63                 4     374.917733914               0.0               0.0     2.74363590544               0.0    -2.01874486249               0.0               0.0   0.0171093559006       375.3414225      -2.515375733       37.28794301                43
   "BPMWE.4R7.B1"          16940.74                 4     317.069111333               0.0               0.0     2.28261672929               0.0     3.66789533918               0.0               0.0   0.0232340713415       317.5156732        4.25610832       37.29995727                44
    "BPMW.5R7.B1"          16975.82                 4     93.3840115976               0.0               0.0    0.766467932079               0.0     1.77240298175               0.0               0.0   0.0138789235107       92.96823354       2.143989717       37.33268813                43
   "BPMWE.5R7.B1"          16999.03                 4     47.7750709283               0.0               0.0    0.201038497966               0.0 0.000365523662276               0.0               0.0  0.00486514495654       47.57928244     0.06939322987       37.39395398                43
    "BPMR.6R7.B1"          17078.24                 4     167.065305915               0.0               0.0     1.36580826513               0.0    -1.99140445502               0.0               0.0   0.0106204723718       169.1072177      -1.603533989       37.56623479                35
   "BPM_A.7R7.B1"          17116.28                 4     57.1401221351               0.0               0.0    0.345803360091               0.0     1.53595907635               0.0               0.0  0.00872621607643       57.26927971       1.222592104       37.62277683                35
     "BPM.8R7.B1"          17155.35                 4      134.35375588               0.0               0.0     1.28664669129               0.0    -1.54072659364               0.0               0.0  0.00781247291012       133.3895557      -1.658673229        37.7040571                44
     "BPM.9R7.B1"          17194.41                 4     44.7502871187               0.0               0.0    0.244620353264               0.0    0.740647256535               0.0               0.0  0.00395937448341        44.5353944      0.7079844947       37.78318874                44
    "BPM.10R7.B1"          17234.88                 4     174.359457275               0.0               0.0     1.29796296137               0.0    -2.27085369756               0.0               0.0   0.0142025755998        174.622682      -2.685871379       37.86861799                43
    "BPM.11R7.B1"          17287.66                 4     34.8049750032               0.0               0.0    0.204519394934               0.0    0.418599875602               0.0               0.0  0.00186186990585       34.47183783      0.5746506007        37.9775937                43
    "BPM.12R7.B1"          17342.39                 4      171.18520663               0.0               0.0     1.57562652694               0.0    -2.73496986791               0.0               0.0    0.013923460167       172.1071551      -2.292785048       38.11430283                36
    "BPM.13R7.B1"          17395.84                 4     31.9951929476               0.0               0.0    0.494802381613               0.0     0.72730612157               0.0               0.0   0.0080222074244       31.98472847      0.5131787736       38.23109766                45
    "BPM.15R7.B1"          17502.74                 4     30.5107757515               0.0               0.0     0.35217225616               0.0    0.365676309591               0.0               0.0  0.00566408825146       30.76263586      0.5114985921       38.48879693                45
    "BPM.16R7.B1"          17556.19                 4     171.607462549               0.0               0.0     1.72439250228               0.0    -2.82496481751               0.0               0.0   0.0149408364881       171.8516257      -2.446382353       38.63319643                45
    "BPM.17R7.B1"          17609.65                 4     31.8824249132               0.0               0.0    0.275117718269               0.0    0.659644934484               0.0               0.0  0.00559236748195        32.0561393      0.5139488048       38.74984199                45
    "BPM.19R7.B1"          17716.55                 4     30.0063833881               0.0               0.0    0.277578927634               0.0    0.414237028181               0.0               0.0  0.00612253858203       30.70193648      0.5054352348       39.00832887                45
    "BPM.20R7.B1"           17770.0                 4     172.794690681               0.0               0.0     1.36282571123               0.0    -2.75540148714               0.0               0.0   0.0140973750283        172.779492      -2.460300128       39.15238207                45
    "BPM.23R7.B1"          17930.35                 4     31.6299712225               0.0               0.0    0.380828858164               0.0    0.443069240348               0.0               0.0   0.0076848233875       32.12194939      0.5185541771       39.52457627                44
    "BPM.24R7.B1"          17983.81                 4     172.183334985               0.0               0.0     1.71140561392               0.0    -2.59883718638               0.0               0.0   0.0108810415356       171.8183771      -2.401387204       39.66468656                36
    "BPM.25R7.B1"          18037.26                 4     32.3868756967               0.0               0.0    0.182161841051               0.0    0.603438120301               0.0               0.0  0.00680601423516       32.09914419      0.5139003163        39.7812784                44
    "BPM.26R7.B1"          18090.71                 4     170.777174274               0.0               0.0     1.27970230384               0.0    -2.30507612198               0.0               0.0   0.0128046243005       172.5664579      -2.411740188        39.9210394                44
    "BPM.27R7.B1"          18144.16                 4     32.2517139878               0.0               0.0    0.108378649941               0.0    0.450219853143               0.0               0.0  0.00282558345729       32.11088507      0.5184193215       40.03729478                43
    "BPM.28R7.B1"          18197.61                 4     173.475675973               0.0               0.0     1.02701815051               0.0    -2.51514027187               0.0               0.0   0.0118879455318       171.8221762      -2.401786877       40.17743614                28
    "BPM.29R7.B1"          18251.06                 4     32.0047296013               0.0               0.0     0.11523780178               0.0    0.563178094175               0.0               0.0  0.00397274045317       32.11028348      0.5140640309       40.29400156                43
    "BPM.30R7.B1"          18304.51                 4     171.132220891               0.0               0.0    0.837561304429               0.0    -2.38571353084               0.0               0.0  0.00722889808266       172.5579057      -2.411276953       40.43373404                44
    "BPM.31R7.B1"          18357.97                 4     32.6832066945               0.0               0.0    0.168968672016               0.0     0.50844469364               0.0               0.0  0.00441499509658       32.09974194      0.5182277935        40.5500177                44
    "BPM.32R7.B1"          18411.42                 4     172.915069314               0.0               0.0     1.74119794734               0.0    -2.42467245008               0.0               0.0   0.0148468173279       171.8354268      -2.402310717       40.69018508                36
    "BPM.33R7.B1"          18464.87                 4     31.6599622783               0.0               0.0     0.41026575266               0.0    0.517974865518               0.0               0.0  0.00973375355856        32.1213593      0.5142821491       40.80672031                44
    "BPM.33L8.B1"          18571.77                 4     32.6034823212               0.0               0.0    0.491544380207               0.0    0.550028320296               0.0               0.0  0.00844533229673       32.08880417      0.5179844779       41.06274501                45
    "BPM.32L8.B1"          18625.22                 4      173.02109605               0.0               0.0     1.72709370466               0.0    -2.33687483896               0.0               0.0   0.0158958430805        171.857791      -2.402945364        41.2029327                45
    "BPM.31L8.B1"          18678.68                 4     31.6865609628               0.0               0.0    0.478025116626               0.0     0.49166778038               0.0               0.0   0.0149543667812       32.13208916      0.5145491082       41.31943473                44
    "BPM.30L8.B1"          18732.13                 4     172.616015461               0.0               0.0     2.03617787532               0.0    -2.58501045525               0.0               0.0   0.0214823220544       172.5133201       -2.41001171       41.45912692                44
    "BPM.29L8.B1"          18785.58                 4     32.5591416152               0.0               0.0     0.49525859074               0.0    0.573890850009               0.0               0.0   0.0145448067314       32.07835073      0.5176955801       41.57547657                36
    "BPM.28L8.B1"          18839.03                 4     172.302735417               0.0               0.0     1.62683318295               0.0    -2.24561742917               0.0               0.0   0.0143493691011       171.8886985      -2.403674634       41.71567833                44
    "BPM.27L8.B1"          18892.48                 4     31.7467992457               0.0               0.0    0.354774074269               0.0    0.445699424649               0.0               0.0  0.00631716310112       32.14219942      0.5148580998       41.83214502                44
    "BPM.25L8.B1"          18999.38                 4     32.5444030354               0.0               0.0    0.883475114166               0.0    0.628424820006               0.0               0.0  0.00789168316393       32.06864821      0.5173684681       42.08821213                36
    "BPM.23L8.B1"          19106.29                 4     31.3681907452               0.0               0.0    0.618607607146               0.0    0.403666600024               0.0               0.0  0.00479548166977       32.15143223      0.5152012433       42.34485149                44
    "BPM.21L8.B1"          19213.19                 4     32.8205190508               0.0               0.0    0.511995974798               0.0    0.702657624049               0.0               0.0  0.00622453763908       32.05994407      0.5170114845       42.60095136                44
    "BPM.20L8.B1"          19266.64                 4     173.289024844               0.0               0.0     1.43700698466               0.0    -2.05569104297               0.0               0.0    0.009936618971       172.9887077        -2.4187167       42.74062183                45
    "BPM.19L8.B1"          19320.09                 4     29.2260398212               0.0               0.0    0.202344014804               0.0    0.358335330966               0.0               0.0   0.0047066350695       30.70839928      0.5025448516       42.85991556                45
    "BPM.18L8.B1"          19373.54                 4     175.854843311               0.0               0.0     1.87541314665               0.0     -3.0191769921               0.0               0.0   0.0200129481548       173.2748425      -2.466442894       43.00365793                45
    "BPM.15L8.B1"           19533.9                 4     29.3339711869               0.0               0.0    0.403450943587               0.0    0.296970575154               0.0               0.0  0.00593333763915       30.70952977      0.4973129552        43.3794624                44
    "BPM.14L8.B1"          19587.35                 4     177.983777042               0.0               0.0     2.60791681208               0.0    -3.12578538169               0.0               0.0   0.0205988569458       174.1609448      -2.477808339       43.52268794                35
    "BPM.13L8.B1"           19640.8                 4     32.9304132647               0.0               0.0    0.294963937962               0.0    0.766907246057               0.0               0.0  0.00942207926218       32.05769941      0.5273998242        43.6383796                43
    "BPM.12L8.B1"          19694.25                 4     168.982449247               0.0               0.0     2.08962167487               0.0    -1.97307255951               0.0               0.0   0.0162649413631       171.6964856      -2.402281913       43.77879081                35
    "BPM.11L8.B1"           19747.7                 4     33.5747205705               0.0               0.0    0.210564099306               0.0    0.350296322347               0.0               0.0  0.00707890464197       34.03930867      0.5357572028       43.89137117                43
    "BPM.10L8.B1"          19799.55                 4     169.149830787               0.0               0.0     1.78227804736               0.0    -2.80352469151               0.0               0.0   0.0121931146358       164.7973833      -2.275011186       44.02340209                35
     "BPM.9L8.B1"          19838.61                 4     48.8976718964               0.0               0.0    0.328947568645               0.0     1.29917873738               0.0               0.0   0.0088586701226       48.17079072       1.046387368       44.08949352                43
     "BPM.7L8.B1"          19918.15                 4     24.8548733222               0.0               0.0    0.201937770489               0.0    0.794589258319               0.0               0.0  0.00521823027552       25.16964598      0.7762225113       44.27882257                28
    "BPMR.6L8.B1"          19950.61                 4     72.4738863082               0.0               0.0    0.826804491657               0.0      1.1021929996               0.0               0.0   0.0109417402815        72.2455576       1.429100733       44.41278062                42
     "BPM.5L8.B1"          20011.03                 4     63.5082588215               0.0               0.0    0.698747790313               0.0    -2.52451884058               0.0               0.0   0.0229614713022         64.345749      -2.586087765       44.69761961                43
   "BPMYB.4L8.B1"           20031.8                 4     214.532888494               0.0               0.0      1.5807612936               0.0    -4.59632941148               0.0               0.0   0.0239568166733       223.2830459      -5.067270779       44.72533386                41
   "BPMSX.4L8.B1"          20106.42                 4     325.381671749               0.0               0.0     4.69546720491               0.0   -0.349962999227               0.0               0.0  0.00780442343668       333.8796512     -0.5756594291        44.7656228                33
    "BPMS.2L8.B1"          20144.34                 4     523.021157802               0.0               0.0      10.401661716               0.0     29.3116050843               0.0               0.0    0.329848372188       526.7127185       33.82520739       44.77915362                27
    "BPMS.2R8.B1"          20207.39                 4     190.964992434               0.0               0.0     1.93192814936               0.0     3.11282720996               0.0               0.0   0.0283254009138       196.1873435       3.191795593       45.24934874                43
   "BPMSX.4R8.B1"          20245.31                 4     553.769697927               0.0               0.0     6.08390877306               0.0     3.91257429265               0.0               0.0   0.0312860949194       568.8256904       4.232644822       45.26480135                34
   "BPMWB.4R8.B1"          20295.46                 4     220.637160568               0.0               0.0      2.4234266681               0.0     2.28535580914               0.0               0.0   0.0198842309037       227.8880868       2.564763387       45.28704552                33
   "BPMYB.5R8.B1"          20340.51                 4     190.685311209               0.0               0.0     1.45748860881               0.0    -1.01063325655               0.0               0.0  0.00769532729186       195.5044083      -1.292066141       45.32913418                42
     "BPM.6R8.B1"          20424.62                 4     43.5096829752               0.0               0.0    0.444189035629               0.0    -2.10789657583               0.0               0.0  0.00817156256799       42.53271874      -1.662159325       45.56719312                35
   "BPM_A.7R8.B1"          20446.86                 4     162.915123048               0.0               0.0       1.495062496               0.0    -4.41952256421               0.0               0.0   0.0114386203116       160.2232682      -3.629681926       45.61060712                43
    "BPM.10R8.B1"          20567.82                 4      24.853625796               0.0               0.0    0.300719964207               0.0    0.610661493544               0.0               0.0  0.00456375352454       24.71780572      0.5831104401       46.05610445                27
    "BPM.11R8.B1"          20619.66                 4     180.276648802               0.0               0.0     1.75775166112               0.0    -2.75995669746               0.0               0.0   0.0134035528229          183.2107      -2.945109387       46.21828402                41
    "BPM.12R8.B1"          20674.38                 4     43.2613030834               0.0               0.0    0.264446373606               0.0    0.578886995444               0.0               0.0  0.00399494914185       43.38173474      0.6431777363       46.31527125                41
    "BPM.13R8.B1"          20727.83                 4     174.363029607               0.0               0.0      1.3562842208               0.0    -2.17182925924               0.0               0.0   0.0087935888767       172.2808825      -2.103260554       46.43036166                33
    "BPM.14R8.B1"          20781.28                 4     32.8005657775               0.0               0.0    0.394699426669               0.0    0.528743709408               0.0               0.0  0.00403593128695       33.41948263      0.5277440399       46.54426249                20
    "BPM.16R8.B1"          20888.18                 4     34.5300197092               0.0               0.0    0.277216777017               0.0    0.533353580397               0.0               0.0   0.0038174541604       33.77665501      0.5276308023        46.7943247                39
    "BPM.17R8.B1"          20941.63                 4     227.810501493               0.0               0.0     1.60675075795               0.0    -2.79299816115               0.0               0.0   0.0162019288046       171.9140545      -2.350556632       46.92957613                31
    "BPM.18R8.B1"          20995.07                 4      33.392770932               0.0               0.0    0.299154374464               0.0    0.514940213148               0.0               0.0  0.00578122109033        33.4204371      0.5278114908       47.04347188                23
    "BPM.19R8.B1"          21048.52                 4     162.576747372               0.0               0.0     2.23845800022               0.0    -2.35793973394               0.0               0.0   0.0198441688258       171.1816105       -2.35181127        47.1800816                26
    "BPM.22R8.B1"          21208.87                 4     101.223787294               0.0               0.0    0.853590857602               0.0      3.0416958051               0.0               0.0   0.0279257078624       33.42140895      0.5278789312        47.5426813                16
    "BPM.23R8.B1"          21262.32                 4     162.204028627               0.0               0.0     2.59283926934               0.0    -2.33559930805               0.0               0.0   0.0139668497119       171.4699987      -2.355578682       47.67914061                21
    "BPM.24R8.B1"          21315.76                 4     33.2087504115               0.0               0.0    0.195737495675               0.0    0.543697593205               0.0               0.0  0.00670312499753       33.56234689      0.5268924773       47.79291838                33
    "BPM.25R8.B1"          21369.21                 4      200.19288291               0.0               0.0     2.13152022559               0.0    -2.58995555265               0.0               0.0   0.0147257027595       171.9141245      -2.357059372       47.92875537                26
