@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.073556777411
@ RescalingFactor %le 1.00911668987
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"          21422.66                 4     33.4424947333    0.397467463965       33.42143327       48.04264516     33.7473795862    0.401091051566
    "BPM.27R8.B1"          21476.11                 4     166.001943559    0.734609662948       171.4698192       48.17910451     167.515331795    0.741306871418
    "BPM.29R8.B1"          21583.01                 4     165.702774386    0.288612719507       171.9143039       48.42871936      167.21343519    0.291243912163
    "BPM.31R8.B1"           21689.9                 4     168.443962071    0.721458088954       171.4696398        48.6790684     169.979613434    0.728035398603
    "BPM.32R8.B1"          21743.35                 4     33.6302380012    0.576855904498        33.5622982       48.79284641     33.9368344512    0.582114920877
    "BPM.33R8.B1"           21796.8                 4      167.22979498     0.76467422601       171.9144834       48.92868335     168.754377157    0.771645523778
    "BPM.34R8.B1"          21850.25                 4     33.7327906676    0.136512099955       33.42148197        49.0425729     34.0403220584    0.137756638434
    "BPM.33L1.B1"           21903.7                 4     164.327312398     1.15339136899       171.4694604        49.1790323     165.825433542      1.1639064804
    "BPM.32L1.B1"          21957.15                 4     32.6081189279    0.293220113603       33.56227384       49.29281043     32.9053970353    0.295893310441
    "BPM.31L1.B1"           22010.6                 4     173.795147586    0.638338316167       171.9146627       49.42864734     175.379584047    0.644157848626
    "BPM.30L1.B1"          22064.04                 4     33.9248475553    0.590091412728       33.42150635       49.54253677     34.2341298692    0.595471093131
    "BPM.29L1.B1"          22117.49                 4     174.851911228      1.1670924763       171.4692811        49.6789962     176.445981875     1.17773249645
    "BPM.28L1.B1"          22170.94                 4     34.5551301472    0.311606954256       33.56224946       49.79277445     34.8701585521    0.314447778218
    "BPM.27L1.B1"          22224.39                 4     175.085756713     2.44108518491       171.9148421       49.92861133     176.681959257     2.46333980148
    "BPM.26L1.B1"          22277.84                 4     33.7075768395     0.27534231505       33.42153073       50.04250063     34.0148783637    0.277852525544
    "BPM.25L1.B1"          22331.29                 4     177.071293617    0.442724662666       171.4691018       50.17896009     178.685597685    0.446760846112
    "BPM.24L1.B1"          22384.74                 4     32.6763166727    0.510779867152       33.56222507       50.29273847     32.9742165178    0.515436488791
    "BPM.23L1.B1"          22438.18                 4      163.89691069     0.94372384667       171.9150213       50.42857532     165.391107995      0.9523274843
    "BPM.22L1.B1"          22491.63                 4     32.8857508689    0.314551893269       33.42155513        50.5424645     33.1855600606    0.317419565327
    "BPM.21L1.B1"          22545.08                 4     171.994574773    0.762577125831       171.4689225       50.67892399      173.56259597    0.769529304986
    "BPM.20L1.B1"          22598.53                 4     32.2137745845     0.20753273862       33.77730135       50.79226625     32.5074575769    0.209424750236
    "BPM.19L1.B1"          22651.98                 4     172.634436987    0.464641053808       171.9374271       50.92751071     174.208291609    0.468877042195
    "BPM.18L1.B1"          22705.43                 4     34.1190012511    0.500105965665       33.42250997       51.04139277     34.4300536041    0.504665276654
    "BPM.17L1.B1"          22758.87                 4     165.515230145    0.651722294499       171.4562112       51.17785645     167.024181167    0.657663844537
    "BPM.16L1.B1"          22812.32                 4     33.7475796528    0.278268511241        33.7763306       51.29120578     34.0552458702    0.280805398957
    "BPM.15L1.B1"          22865.77                 4     176.725153395    0.816676548599       171.9501168       51.42644616     178.336301811    0.824121935414
    "BPM.14L1.B1"          22919.22                 4     34.9067393103    0.341813804067        33.4234966       51.54032107     35.2249732269     0.34493001451
    "BPM.13L1.B1"          22972.67                 4      170.40341485    0.674788595536       171.4435437       51.67678883     171.956929936    0.680940433887
    "BPM.12L1.B1"          23026.12                 4     34.0509433684    0.276990376802       37.44516557       51.78341796     34.3613752588    0.279515612163
    "BPM.11L1.B1"          23079.57                 4     168.572079618    0.976387172453       170.0802362       51.91064249     170.108898988    0.985288591494
    "BPM.10L1.B1"          23132.35                 4     59.3749698843    0.448922942177       59.07921004       51.99438704     59.9162730706    0.453015633415
    "BPMR.7L1.B1"          23250.94                 4     185.409573051     1.11090961105       171.8140689       52.44743937     187.099894627     1.12103742945
    "BPMR.5L1.B1"          23326.02                 4     153.972095616     1.94422551156       168.7993103       52.89005449      155.37581146     1.96195041258
   "BPMYA.4L1.B1"          23347.14                 4     341.571835935     2.39426024177       370.3429517        52.9035132      344.68584043     2.41608796986
   "BPMWB.4L1.B1"          23368.28                 4     735.096448216     3.64995345996       818.8633678       52.90973741     741.798094557     3.68322895369
   "BPMSY.4L1.B1"          23461.06                 4     4955.45945336     9.56006744119       5162.408317        52.9169218     5000.63684035     9.64722361115
    "BPMS.2L1.B1"          23487.84                 4     1396.13542276     4.91515634812       1469.023468       52.91857603     1408.86355642     4.95996630419
   "BPMSW.1L1.B1"          23497.79                 4     1133.00205866     4.06118240132       1166.441604       52.91964713     1143.33128705     4.09820694177
   "BPMSW.1R1.B1"          23540.93                 4     1032.52268354     3.64847770423       1164.999804       53.41375551     1041.93587262     3.68173974394
    "BPMS.2R1.B1"           23550.9                 4     3797.29675487     9.32867424071       3896.809345       53.41459065     3831.91553172     9.41372087063
   "BPMSY.4R1.B1"          23577.68                 4     2354.82103919     2.57128680194       2489.407771       53.41573076      2376.2892123     2.59472842627
   "BPMWB.4R1.B1"          23670.46                 4     1192.91898052    0.987103967947       1317.855164       53.42388686      1203.7944529    0.996103088689
   "BPMYA.4R1.B1"           23691.6                 4     979.151807607     0.84115949362       1055.599259       53.42668517      988.07843097    0.848828083852
     "BPM.5R1.B1"           23719.0                 4     456.255628064     1.70185260851       458.7806189       53.43305569     460.415169125     1.71736787094
    "BPMR.6R1.B1"           23750.9                 4     136.932789844    0.907567567903       151.7168464       53.45226349     138.181163622    0.915841579952
   "BPMSX.7R1.B1"          23757.12                 4     102.072025018    0.419050566659       109.6570707       53.45993586     103.002584014    0.422870920713
     "BPM.8R1.B1"          23820.07                 4     129.964512155     1.41793064906       122.9470016       53.74308706     131.149358306     1.43085748304
     "BPM.9R1.B1"          23859.13                 4     45.6158158646    0.829481983494       43.08131152       53.82314032     46.0316811108    0.837044113488
    "BPM.10R1.B1"           23899.6                 4     165.228209187    0.889645851122       166.6186916       53.91406038     166.734543528    0.897756476438
    "BPM.12R1.B1"          24007.11                 4     165.542515083    0.268508746566       170.2123479       54.17749148     167.051714853    0.270956657535
    "BPM.13R1.B1"          24060.56                 4     31.8057846088    0.196228732087       33.54757091       54.29180386      32.095748083    0.198017688581
    "BPM.14R1.B1"          24114.01                 4     168.712987924    0.488461197983       171.9481202       54.42764411     170.251091912    0.492914347237
    "BPM.15R1.B1"          24167.46                 4     33.0986054302    0.343078167954        33.6347675       54.54109282     33.4003551509    0.346205905212
    "BPM.16R1.B1"          24220.91                 4      170.74508867     1.12105008439       171.1747744       54.67712966      172.30171869     1.13127035033
    "BPM.17R1.B1"          24274.37                 4     33.5322810722    0.248432602163       33.55513035       54.79105295     33.8379844792    0.250697485149
    "BPM.18R1.B1"          24327.82                 4     169.939437919    0.644212675395       171.9466964       54.92689533      171.48872307    0.650085762564
    "BPM.19R1.B1"          24381.27                 4     31.6915202809    0.559206619998       33.63543422       55.04034324     31.9804420427    0.564304733324
    "BPM.20R1.B1"          24434.72                 4     174.707012477    0.442351063525       171.1762154        55.1763775     176.299762128    0.446383840983
    "BPM.21R1.B1"          24488.17                 4     34.0394106268     0.21501289222       33.55446543       55.29030158     34.3497373767    0.216973098075
    "BPM.22R1.B1"          24541.62                 4     169.140586133    0.928454179559       171.9452383       55.42614654     170.682588401     0.93691860837
    "BPM.24R1.B1"          24648.53                 4     174.635679453    0.855653213981       171.4659025       55.67650396     176.227778782    0.863453938966
    "BPM.26R1.B1"          24755.43                 4     169.900402828     1.51404674181       171.9452383       55.92614654     171.449332109     1.52784983639
    "BPM.27R1.B1"          24808.88                 4     32.7391531931    0.113194772913        33.4212669        56.0400318     33.0376258993    0.114226734553
    "BPM.28R1.B1"          24862.33                 4     170.900492757    0.563673985034       171.4659025       56.17650396     172.458539548    0.568812825942
    "BPM.29R1.B1"          24915.78                 4     33.7382961119    0.696700638943       33.55714177       56.29030173     34.0458776942    0.703052242599
    "BPM.30R1.B1"          24969.24                 4     167.973363383    0.434002267432       171.9452383       56.42614654     169.504724443    0.437958931506
    "BPM.31R1.B1"          25022.69                 4     33.8068504459    0.349422595176        33.4212669        56.5400318     34.1150570168    0.352608172608
    "BPM.34R1.B1"          25183.04                 4       172.5509989     1.25056092376       171.9452383       56.92614654     174.124092843     1.26196189986
    "BPM.33L2.B1"          25236.49                 4     33.2185187817    0.243212771659        33.4212669        57.0400318     33.5213617153    0.245430067069
    "BPM.32L2.B1"          25289.94                 4      176.49385198     1.00987368021       171.4659025       57.17650396     178.102891692     1.01908038535
    "BPM.31L2.B1"           25343.4                 4     33.4491571331    0.586208148642       33.55714177       57.29030173      33.754102725     0.59155242653
    "BPM.28L2.B1"          25503.75                 4     175.271793647    0.982150009054       171.4659025       57.67650396     176.869692232    0.991103966089
    "BPM.27L2.B1"           25557.2                 4      33.682533234    0.429038517083       33.55714177       57.79030173     33.9896064435    0.432949928184
    "BPM.26L2.B1"          25610.65                 4     172.039677381    0.520938001984       171.9452383       57.92614654     173.608109764    0.525687232188
    "BPM.25L2.B1"           25664.1                 4     34.2859760303    0.275276140377        33.4212669        58.0400318     34.5985506406    0.277785747576
    "BPM.24L2.B1"          25717.56                 4       175.2253432    0.942833471148       171.4659025       58.17650396     176.822818311      0.9514289915
    "BPM.23L2.B1"          25771.01                 4     33.0433453579     1.15421660947       33.55714177       58.29030173     33.3445912897     1.16473924433
    "BPM.22L2.B1"          25824.46                 4     169.707042054     1.57295394108       171.9452383       58.42614654     171.254208525     1.58729407434
    "BPM.20L2.B1"          25931.36                 4     173.063624066     0.92188491031       171.1679832       58.67665685     174.641391454     0.93028944913
    "BPM.17L2.B1"          26091.72                 4     33.5100815972    0.240399139182       33.42223984       59.03927744     33.8155826185    0.242590783578
    "BPM.16L2.B1"          26145.17                 4     180.056036442      1.0322355025       171.1590076       59.17590463     181.697551485     1.04164607344
    "BPM.15L2.B1"          26198.62                 4     33.9094984256    0.267754572071       33.76851991       59.28939677     34.2186408063    0.270195607465
    "BPM.14L2.B1"          26252.07                 4      174.32515413    0.899643801406       171.9728645       59.42464913     175.914422496    0.907845574934
    "BPM.13L2.B1"          26305.52                 4     35.1604345403    0.180048294729       33.42322821        59.5385231     35.4809813175    0.181689739193
    "BPM.12L2.B1"          26358.97                 4     177.668403362    0.388861704589       173.4426392       59.67398993     179.288151095    0.392406836151
    "BPM.11L2.B1"          26412.43                 4     30.1771340072    0.343546420886       30.97547747       59.79262405      30.452249579     0.34667842706
    "BPM.10L2.B1"          26464.27                 4      174.97776191    0.978225600057       167.6748312       59.93235047     176.572979899    0.987143779472
     "BPM.9L2.B1"          26503.33                 4      41.846545777    0.327673127636        42.3643958        60.0020884     42.2280477569    0.330660421918
     "BPM.8L2.B1"           26543.8                 4     110.199203347    0.330896011661       121.1381704       60.11270999     111.203855308    0.333912687978
     "BPM.7L2.B1"          26582.87                 4     61.9596824596    0.510721179282        61.0126745       60.18196798     62.5245496689    0.515377265882
