@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R6.B1"          15078.55                 6     0.16522146838  0.00133736362552     2.09247105098   0.0291025839119    0.162452186058       2.134205628     0.02971002304       34.40016574
    "BPM.33R6.B1"           15132.0                 6    0.188427174685  0.00117034928481     1.06079770199  -0.0128555380545    0.187801366757       1.075983982    -0.01443257305       34.51495323
    "BPM.34R6.B1"          15185.45                 6    0.160029580781  0.00466197488541     2.18801712717    0.030652435111    0.162155836859       2.134258664     0.02972598512       34.65235304
    "BPM.33L7.B1"           15238.9                 6    0.185309914364  0.00271465687539     1.10347696794  -0.0151904942014     0.18751618212       1.076758247    -0.01441922235       34.76657029
    "BPM.32L7.B1"          15292.36                 6    0.167885170096 0.000636363115862     2.15712181395   0.0298830003288     0.16266420122       2.136890954      0.0297619175       34.90390658
    "BPM.31L7.B1"          15345.81                 6    0.187191866334  0.00544012590255     1.07634249258  -0.0148646735221    0.188075980363       1.077597784    -0.01445655156       35.01869537
    "BPM.30L7.B1"          15399.26                 6    0.156630232542  0.00184757276848     2.11035937144   0.0295591326986    0.162339710687       2.136776164     0.02974511245       35.15607972
    "BPM.29L7.B1"          15452.71                 6    0.185408081137  0.00121672557466     1.07705758647  -0.0148394230344    0.187531352497       1.076803824    -0.01446902652       35.27029599
    "BPM.28L7.B1"          15506.16                 6    0.164109057441 0.000528199636709     2.11353095104    0.029375219547    0.162462553128       2.134146568     0.02970957431       35.40764776
    "BPM.27L7.B1"          15559.61                 6    0.187744478487  0.00639356776504     1.06677669293  -0.0140324790137    0.187786633952       1.075982913    -0.01443140465       35.52243721
    "BPM.26L7.B1"          15613.06                 6    0.157505880014  0.00316488021359     2.13498464158   0.0299630249204    0.162146297001       2.134323047     0.02972721309       35.65980606
    "BPM.25L7.B1"          15666.52                 6    0.184877323259  0.00311224270462     1.08827837322  -0.0146492531767    0.187537688301       1.076796132     -0.0144198123       35.77402199
    "BPM.24L7.B1"          15719.97                 6    0.171161615211  0.00155533461221     2.15148882185   0.0299829611488    0.162682760982       2.136948503     0.02976233742       35.91138927
    "BPM.23L7.B1"          15773.42                 6    0.191009908251  0.00476386593611     1.08333577621  -0.0146351712669    0.188060556793       1.077597965    -0.01445770612       36.02617876
    "BPM.22L7.B1"          15826.87                 6    0.158339014686  0.00381114488131     2.14037668505   0.0292951402972    0.162320987332       2.136710431     0.02974387463       36.16353209
    "BPM.21L7.B1"          15880.32                 6    0.181869500851 0.000697485487124     1.05314531438 -0.00272055532721    0.187540529878       1.076765935    -0.01446840949       36.27774829
    "BPM.17L7.B1"          16094.13                 6    0.180591329915  0.00267975705954     1.04789353803  -0.0128804367477    0.181488572356       1.042218303    -0.01420354452       36.78536239
    "BPM.16L7.B1"          16147.58                 6     0.16385229362  0.00117136157224     2.17055101445   0.0297105272955    0.157909686696       2.080940322     0.02931722801       36.92214081
    "BPM.15L7.B1"          16201.03                 6    0.190671292439  0.00441501038169     1.04211833633   -0.013424356528    0.187336362155       1.055640807    -0.01374573843       37.03882299
    "BPM.14L7.B1"          16254.48                 6    0.157165794711  0.00361464139679     2.12536190107   0.0295718200787    0.162273187224       2.139745992     0.03018761769       37.17905666
    "BPM.12L7.B1"          16361.39                 6    0.161596374237  0.00167069777247     2.02089834807    0.028119870077    0.161261637474       2.091335264      0.0288890643       37.43261616
    "BPM.11L7.B1"          16414.84                 6    0.180899772992  0.00499226782993     1.01069195113   -0.014363557798    0.182568901989       1.022660005    -0.01457145057        37.5525054
    "BPM.10L7.B1"          16467.62                 6    0.129006858672  0.00230092188326      1.6400674672   0.0204379209056    0.131016175442       1.655437501     0.02011532175       37.69632052
     "BPM.9L7.B1"          16506.69                 6    0.120190579219  0.00117525822161    0.620915784174  -0.0250896056187    0.119316932196      0.6068721683    -0.02504279323       37.78985864
     "BPM.8L7.B1"          16547.15                 6   0.0386813000849  0.00346054287625    0.345936621304 -2.21735549635e-05   0.0353889105811       0.319459959  -7.853311706e-05       37.98259127
     "BPM.7L7.B1"          16586.22                 6    0.022135348493  0.00315211953769    0.179805386946  0.00141888627532   0.0215425097069      0.1765070913    0.001802742105       38.06525974
     "BPM.6L7.B1"          16621.04                 6   0.0243557437812  0.00368612562497     0.38163185936  0.00567997896921   0.0251373696869      0.3896989767    0.006436768698        38.1119889
   "BPMWC.6L7.B1"          16633.14                 6   0.0246950606703  0.00309417379313    0.378792606913 -0.00390267067994   0.0255224405633      0.3940382556   -0.003960862394       38.11955128
   "BPMWE.5L7.B1"          16710.19                 6   0.0123728173774  0.00278325502038   0.0630761886828 -0.00416889209073   0.0137195407222     0.07383793303   -0.003960862394       38.30850659
   "BPMWE.4L7.B1"          16768.48                 6  -0.0101412571508  0.00162879382389   -0.156546885384 -0.00364141330155 -0.00721643671978     -0.1201578887   -0.003252944208       38.44736671
    "BPMW.4R7.B1"          16912.63                 6  -0.0229047503016  0.00236660669162   -0.156806400914  0.00037687165316  -0.0250307151755     -0.1696644917   2.805491464e-06       38.64888206
   "BPMWE.4R7.B1"          16940.74                 6  -0.0195422854418  0.00355326474263    -0.18929548226 -0.00296939748113  -0.0223632473076     -0.2170799929   -0.003632654111       38.72499342
    "BPMW.5R7.B1"          16975.82                 6  -0.0168959819482  0.00291185120095   -0.293476792855 -0.00283157961698  -0.0195765336427     -0.3445316624   -0.003632654111       38.75791378
   "BPMWE.5R7.B1"          16999.03                 6   -0.016103935014   0.0019149168517   -0.289620240908  0.00349604099771  -0.0185159277974     -0.3466415834    0.003771716601       38.76831477
    "BPMR.6R7.B1"          17078.24                 6 0.000309199605044  0.00417252424194  0.00232042673134  0.00286393063794 -0.00426724939631    -0.03286313536    0.003771716601       38.86089272
   "BPM_A.7R7.B1"          17116.28                 6   0.0113033418284  0.00152554590718    0.124508387405  0.00369239272936   0.0086846140375     0.09816241713      0.0034116086       38.94100697
     "BPM.8R7.B1"          17155.35                 6   0.0653422351261  0.00283740849338    0.272446795817  0.00940464246211   0.0622028258009      0.2673987275     0.01004297192       39.07150458
     "BPM.9R7.B1"          17194.41                 6     0.10203947809  0.00264777799033     1.09113634723   0.0273701108227    0.106204419931       1.107615775     0.02797983318       39.25889167
    "BPM.10R7.B1"          17234.88                 6    0.135348848811 0.000918809571775     0.79091641766 -0.00453659623006    0.136816021234       0.807450904   -0.004876671393       39.35842043
    "BPM.11R7.B1"          17287.66                 6     0.15108387823  0.00242589871653     1.99024638659   0.0286560191893    0.150195704242       2.011613612     0.02840153232       39.48538372
    "BPM.12R7.B1"          17342.39                 6    0.179222714953  0.00198245604865      1.0507684292  -0.0122869217697    0.184953025332       1.029333609    -0.01193014425       39.60588704
    "BPM.13R7.B1"          17395.84                 6    0.160756866861  0.00186058514546     2.16056977287   0.0307899371176    0.162313066843       2.130054856     0.03045269431       39.74938633
    "BPM.15R7.B1"          17502.74                 6     0.16497519213  0.00385684251585     2.13702981858   0.0300522286595    0.162835744119       2.153919252     0.03009858401       40.00075284
    "BPM.16R7.B1"          17556.19                 6    0.181060506319  0.00440766195517     1.07146837894  -0.0147793124089    0.189063567017       1.067539625    -0.01499273766       40.11661065
    "BPM.17R7.B1"          17609.65                 6    0.159095359693   0.0036372593705     2.11889855912   0.0299303404589    0.159658874118         2.0971334     0.02917964067       40.25720076
    "BPM.19R7.B1"          17716.55                 6    0.161342690975  0.00379651283458     2.15346727221   0.0300347109607    0.157092306827       2.076307335     0.02921956646       40.50845826
    "BPM.20R7.B1"           17770.0                 6    0.183616213987  0.00330938887466     1.06453230782  -0.0139432187044    0.186478425195       1.052497234    -0.01371104512       40.62448831
    "BPM.23R7.B1"          17930.35                 6    0.161530470789  0.00249775608958     2.11321189634   0.0295378170611    0.162466771562       2.136635607     0.02975748468       41.01691472
    "BPM.24R7.B1"          17983.81                 6    0.181738612706  0.00432355560889     1.07497266151  -0.0143367896728    0.187819135447       1.077469269    -0.01445380703       41.13137641
    "BPM.25R7.B1"          18037.26                 6    0.160378677068  0.00211602842981     2.13730922586   0.0300339891754    0.162510445581       2.136623536     0.02974448808       41.26873756
    "BPM.26R7.B1"          18090.71                 6    0.193810315848  0.00101724311461     1.09096965514  -0.0143599496159    0.187765618414       1.076827664    -0.01446551167       41.38328084
    "BPM.27R7.B1"          18144.16                 6    0.163612351674  0.00252983998867     2.17455900634   0.0306822600615    0.162296155008       2.134405495     0.02971402178       41.52064753
    "BPM.28R7.B1"          18197.61                 6    0.183982996012  0.00411903627411     1.10979765232  -0.0150977950429    0.187583398333       1.076110869    -0.01443423164       41.63510911
    "BPM.29R7.B1"          18251.06                 6    0.161884642284  0.00338744558545     2.17767690289   0.0303734693575    0.162347636189       2.134469601     0.02972773312       41.77247247
    "BPM.30R7.B1"          18304.51                 6    0.193836708068 0.000395038911578     1.09332951412  -0.0156034507757    0.187754354154        1.07676929    -0.01442326082       41.88701581
    "BPM.31R7.B1"          18357.97                 6    0.160751559113  0.00270481703092     2.10898431378   0.0295045534781    0.162468578497       2.136686138     0.02975787775       42.02438029
    "BPM.32R7.B1"          18411.42                 6    0.176559569575  0.00331348253269     1.07483929291  -0.0142553581173    0.187821544221       1.077470638    -0.01445479823       42.13884185
    "BPM.33R7.B1"          18464.87                 6    0.158419235473  0.00130659880367      2.1416544809     0.02994797117    0.162508361853       2.136570033     0.02974345922       42.27620742
    "BPM.33L8.B1"          18571.77                 6    0.164498838658  0.00294382302624     2.15749375459   0.0304009945985    0.162290478631       2.134356219     0.02971365285       42.52811301
    "BPM.32L8.B1"          18625.22                 6    0.181814330275   0.0035931031447     1.10195362679  -0.0151993448113    0.187585579812       1.076110248    -0.01443325176       42.64257463
    "BPM.31L8.B1"          18678.68                 6    0.162544982968  0.00399909956279     2.15294101381   0.0299064406535    0.162353671513        2.13452426     0.02972877063       42.77994241
    "BPM.30L8.B1"          18732.13                 6    0.191975873887  0.00193255026659     1.07901054837  -0.0146692463147    0.187757566574       1.076801205     -0.0144237663       42.89448562
    "BPM.29L8.B1"          18785.58                 6    0.159939041884  0.00383464109429     2.12799345349   0.0297003054283    0.162470404186       2.136734132     0.02975822234       43.03184568
    "BPM.28L8.B1"          18839.03                 6    0.180495098571  0.00443064362137     1.07773435672   -0.015240121464    0.187823931975        1.07747051    -0.01445576625       43.14630746
    "BPM.27L8.B1"          18892.48                 6    0.161523151636  0.00293293726923     2.09219880963   0.0291241812745    0.162505888357       2.136514247     0.02974241363       43.28367745
    "BPM.25L8.B1"          18999.38                 6    0.159441878701   0.0041967017549     2.13394267909   0.0296997873841    0.162285219114       2.134309534     0.02971333279       43.53557832
    "BPM.23L8.B1"          19106.29                 6    0.161025104351  0.00149005611531     2.13312102311   0.0300334711337    0.162359652075       2.134581141     0.02972982373       43.78741252
    "BPM.21L8.B1"          19213.19                 6    0.165136073923  0.00372854358258     2.19278855348   0.0311896824279    0.162472256556       2.136779482      0.0297585177       44.03931092
    "BPM.20L8.B1"          19266.64                 6    0.185808693579   0.0063607035937     1.10741745998  -0.0162079767493    0.187344434674        1.05696512    -0.01484474093       44.15610691
    "BPM.19L8.B1"          19320.09                 6    0.160141647132  0.00375936291514     2.12421971813   0.0296522849128    0.157443469139       2.079962538     0.02904159647       44.29574694
    "BPM.18L8.B1"          19373.54                 6    0.185026467265  0.00487889193879     1.05632065156  -0.0142326972079    0.181722969254       1.042304418    -0.01397440235       44.40958625
    "BPM.15L8.B1"           19533.9                 6    0.160780545014  0.00205117702351     2.12366148981   0.0298215057585    0.162651685092       2.150402925     0.03025770607        44.8034599
    "BPM.14L8.B1"          19587.35                 6    0.188346011969  0.00216737826705     1.06493588167  -0.0142792275743    0.187760931985       1.076744569    -0.01475057045       44.91721867
    "BPM.13L8.B1"           19640.8                 6    0.165061913348  0.00327224419489     2.13171595386   0.0306583790618    0.162460732453       2.133346364     0.02969924705       45.05491217
    "BPM.12L8.B1"          19694.25                 6    0.187144702646  0.00645059017083     1.09406980457  -0.0173392790482    0.186731761295       1.045801193     -0.0149864222       45.17298338
    "BPM.11L8.B1"           19747.7                 6    0.153010220912  0.00126007568425     1.99187656121   0.0276696447346    0.153258346903        2.01115388     0.02793595382       45.31527532
    "BPM.10L8.B1"          19799.55                 6    0.144973599382  0.00199609260247    0.871835645643  -0.0183348998537    0.144959968853      0.8786090135    -0.01755256772        45.4196382
     "BPM.9L8.B1"          19838.61                 6    0.109619188675  0.00330893616509     1.17372947793   0.0161502276732    0.112909211955       1.220665009     0.01666713169       45.53124438
     "BPM.7L8.B1"          19918.15                 6 0.000346860243558 0.000582727947228  0.00420638692637 -0.00112592476316 -0.00394215997144    -0.04941704179   -0.002470805643       45.86837433
    "BPMR.6L8.B1"          19950.61                 6  -0.0104592447092 0.000943859151033  -0.0376967012116 -0.00277754993892  -0.0139920805245    -0.05457102951   -0.001748357797       45.98059876
     "BPM.5L8.B1"          20011.03                 6  -0.0127842241476  0.00380542967113   -0.184997383834  0.00236689487116  -0.0103038341627     -0.1439697898    0.001956003487       46.23121198
   "BPMYB.4L8.B1"           20031.8                 6  -0.0113851992911  0.00324602371812   -0.135844077065  0.00190586177088 -0.00850926975214     -0.1033494653    0.001956003487       46.25073718
   "BPMSX.4L8.B1"          20106.42                 6 -0.00356934450814  0.00250313167801  -0.0890261574057 0.000907450059964 -0.000245073022537   -0.005835021942    0.001551639714       46.29595065
    "BPMS.2L8.B1"          20144.34                 6 -0.00353955966341  0.00165634220281  -0.0474930302046 -0.00146415954364 0.000139346005111    0.001948942395   1.421026959e-05        46.3114524
   "BPMSW.1L8.B1"          20154.27                 6 -0.00404444729958  0.00328415852964  -0.0487215176423  0.00195370638058 0.000126924674802    0.001596222014  -9.253083319e-05       46.31940731
    "BPMS.2R8.B1"          20207.39                 6  0.00307241954126  0.00239966667577   0.0686280669275  0.00416036169916 -0.000182684795469   -0.004184722047  -0.0002593773287       46.78154639
   "BPMSX.4R8.B1"          20245.31                 6  0.00322965810789  0.00184195949972   0.0553554623021  0.00163238493764 0.000368308421764    0.006718289918     0.00155022225       46.79512637
   "BPMWB.4R8.B1"          20295.46                 6  0.00852451742932  0.00124215314437     0.13723099261  0.00146037761463  0.00499977658294      0.0844727873     0.00155022225        46.8211444
   "BPMYB.5R8.B1"          20340.51                 6  0.00961264219253   0.0024679664708   0.0724591019986 -0.00302179266588  0.00604296948462     0.04883364754   -0.001841573841       46.86280371
     "BPM.6R8.B1"          20424.62                 6 -0.00605349949451  0.00329583734891  -0.0755227943428 0.000976238098644 -0.00303288715774     -0.0360881918   0.0002531526913       47.21783487
   "BPM_A.7R8.B1"          20446.86                 6 -0.00746047799746  0.00431856792229  -0.0538112590769 0.000749988930856 -0.00433129140809    -0.03045807594   0.0002531526913       47.26065148
    "BPM.10R8.B1"          20567.82                 6    0.154225030529  0.00352450966396      2.0734958987   0.0486816408264    0.155760932795       2.039973275     0.04759788434       47.69401952
    "BPM.11R8.B1"          20619.66                 6    0.188028896317  0.00228018936026     1.14470151681  -0.0174907218052    0.183131880229       1.117148594    -0.01789737677       47.79302218
    "BPM.12R8.B1"          20674.38                 6    0.169833927829  0.00240230482096     2.16423226218   0.0284089506212    0.161900964499       2.072550139     0.02748662279        47.9277685
    "BPM.13R8.B1"          20727.83                 6    0.187381656863  0.00339752802936     1.11120127283  -0.0143722113125    0.188999896535       1.093647786    -0.01281402965          48.04499
    "BPM.14R8.B1"          20781.28                 6    0.158268342566  0.00256889085238     2.10589835836   0.0285005195018    0.164469344804       2.154534695     0.02975382871       48.18100026
    "BPM.16R8.B1"          20888.18                 6    0.164507449152 0.000629677798314     2.06709607181   0.0292055351556    0.165522978092       2.168061276     0.02991225169       48.42990044
    "BPM.17R8.B1"          20941.63                 6    0.180070747514  0.00223138293472     1.10330313798  -0.0153141061955    0.190496516552       1.103490782    -0.01457491263        48.5436543
    "BPM.18R8.B1"          20995.07                 6    0.161071628757  0.00327387163004     2.12075926281   0.0300577492412    0.165158725306       2.163516244     0.02977106297        48.6796644
    "BPM.19R8.B1"          21048.52                 6    0.193031638687  0.00189183659668     1.12710357429  -0.0136279285883    0.189044775861       1.098043163    -0.01458496863       48.79303172
    "BPM.22R8.B1"          21208.87                 6    0.158006958234  0.00295529162323     2.17610400938   0.0294334548316    0.164465234265       2.154382675     0.02975130369       49.17832848
    "BPM.23R8.B1"          21262.32                 6     0.18528195455  0.00273239763405     1.07101299265  -0.0140620161726    0.189292985188        1.09439746    -0.01447096456       49.29233334
    "BPM.24R8.B1"          21315.76                 6    0.167684471257  0.00182710368643     2.11760480074   0.0299539926452    0.164048403463       2.150002148     0.02967662721       49.42861529
    "BPM.25R8.B1"          21369.21                 6    0.186244215612  0.00113135822296     1.11730861059  -0.0144964992157    0.188543848727       1.092212374    -0.01442356672       49.54227879
    "BPM.26R8.B1"          21422.66                 6      0.1616290974  0.00549490343037     2.20321618466    0.030355343982    0.163939788245       2.147500622     0.02966781625       49.67829241
    "BPM.27R8.B1"          21476.11                 6    0.192136588263  0.00313736533721     1.10739662048  -0.0144483849901    0.188990229326        1.09264702    -0.01436516754       49.79229721
    "BPM.29R8.B1"          21583.01                 6      0.1901851653  0.00254632429065     1.09982653829  -0.0143513228509    0.188996088932       1.094832205    -0.01441255215        50.0422428
    "BPM.31R8.B1"           21689.9                 6     0.18551369909  0.00420444838633     1.09908356757  -0.0138056942634    0.189293107608       1.094398054    -0.01447096207       50.29226109
    "BPM.32R8.B1"          21743.35                 6    0.168355177666 0.000900768999085     2.19926457912   0.0304422498239      0.1640486648       2.150003708     0.02967664613       50.42854322
    "BPM.33R8.B1"           21796.8                 6    0.191180926317  0.00333869864948     1.11309695529  -0.0144505325161    0.188543897791       1.092212771    -0.01442359069       50.54220682
    "BPM.34R8.B1"          21850.25                 6    0.162073590461  0.00326416993593     2.19579649566   0.0300212739383    0.163939613446       2.147500197     0.02966780134       50.67822027
    "BPM.33L1.B1"           21903.7                 6    0.190774890994   0.0033217467234     1.09337293782  -0.0137949402209     0.18899014632       1.092646427    -0.01436517004       50.79222496
    "BPM.32L1.B1"          21957.15                 6    0.168224835433  0.00155392888694      2.1862521746   0.0299963332206      0.1641918255       2.151879023     0.02974247182       50.92850719
    "BPM.31L1.B1"           22010.6                 6    0.187319197437  0.00128762553209     1.09546275092  -0.0144177249883    0.188996000969       1.094831808    -0.01441252819       51.04217084
    "BPM.30L1.B1"          22064.04                 6    0.157979537581  0.00246805877597     2.15559175986   0.0293052871163    0.164465013484       2.154383525     0.02975133353       51.17818419
    "BPM.29L1.B1"          22117.49                 6    0.184377161241  0.00239882051397     1.07179634824  -0.0131542024142    0.189293229686       1.094398647    -0.01447095956       51.29218884
    "BPM.28L1.B1"          22170.94                 6    0.165085243144  0.00183724297241     2.17143657792   0.0299246340018    0.164048926109       2.150005267     0.02967666505       51.42847115
    "BPM.27L1.B1"          22224.39                 6    0.187742232132  0.00181044295991     1.09706655453  -0.0134295534556    0.188543947024       1.092213168    -0.01442361465       51.54213486
    "BPM.26L1.B1"          22277.84                 6     0.15930616197  0.00381672922741     2.21598106665   0.0305023752913    0.163939438676       2.147499773     0.02966778643       51.67814812
    "BPM.25L1.B1"          22331.29                 6    0.191180895383  0.00181448238285     1.11025438906  -0.0138564944716    0.188990063145       1.092645834    -0.01436517255       51.79215272
    "BPM.24L1.B1"          22384.74                 6    0.171649917304 0.000817193636043     2.22301509077   0.0306107989684    0.164191848948       2.151877463     0.02974245289       51.92843512
    "BPM.23L1.B1"          22438.18                 6    0.187913292869 0.000885250342536      1.1131918222  -0.0144792723846    0.188995913147       1.094831411    -0.01441250423       52.04209887
    "BPM.22L1.B1"          22491.63                 6    0.160202595777  0.00258156258657     2.19437784737   0.0306470867458    0.164464902994       2.154383949     0.02975134843       52.17811205
    "BPM.21L1.B1"          22545.08                 6    0.189537834174  0.00371059523929     1.12498796837  -0.0156349183837    0.189293351594        1.09439924    -0.01447095705       52.29211659
    "BPM.20L1.B1"          22598.53                 6    0.166787367941  0.00224369703574      2.1541014902   0.0296652305162    0.163978312602       2.147788776     0.02963449579       52.42850431
    "BPM.19L1.B1"          22651.98                 6    0.183220082878  0.00108561813657     1.09021536835  -0.0140648813544    0.188320555746       1.090889541    -0.01440369177        52.5422547
    "BPM.18L1.B1"          22705.43                 6    0.159366380126  0.00305319082267     2.16105561321   0.0296473757624    0.163616818826       2.143270442     0.02961094693       52.67826826
    "BPM.17L1.B1"          22758.87                 6     0.19436877948  0.00407515588893     1.08690117601  -0.0132563757223     0.18875649177       1.091294982    -0.01430527921       52.79227312
    "BPM.16L1.B1"          22812.32                 6    0.173245014736  0.00127653488553     2.19943016157   0.0303159571591    0.164136894608        2.14987005     0.02972782269       52.92866055
    "BPM.15L1.B1"          22865.77                 6    0.190850986406  0.00178743490758     1.10675897354  -0.0149879895779    0.188996289465       1.094804283    -0.01437264109       53.04241062
    "BPM.14L1.B1"          22919.22                 6    0.158545728155  0.00268667514836     2.14766535002   0.0294506318062    0.164465384314       2.154381906     0.02975125682       53.17842447
    "BPM.13L1.B1"          22972.67                 6    0.184797870968  0.00313496806219     1.08178952225  -0.0150048005328      0.1892928262       1.094395397    -0.01447098753       53.29242965
    "BPM.12L1.B1"          23026.12                 6    0.164554953337  0.00230371958282     2.05148501919   0.0281690594526     0.16280052516        2.11166263     0.02894743196       53.43054799
    "BPM.11L1.B1"          23079.57                 6    0.186864837574 0.000798463609766     1.12172294286  -0.0108827098353    0.186157742364       1.141488409     -0.0127130142       53.53810994
    "BPM.10L1.B1"          23132.35                 6    0.156173920684  0.00277226366374     1.98644491362   0.0247670239484    0.157263682159       1.928058091     0.02299574976       53.66942831
    "BPMR.7L1.B1"          23250.94                 6   0.0165071767024  0.00281124445918   0.0916797716357 -0.00433898103056   0.0123808763471     0.06827455247   -0.002782288999       54.06034846
    "BPMR.5L1.B1"          23326.02                 6  0.00241339650036  0.00338902647791   0.0583106854541 4.61081943417e-05  0.00357005976259     0.08428865118    0.000897760172       54.18354799
   "BPMYA.4L1.B1"          23347.14                 6  0.00184629874903  0.00331231368515   0.0592843888717 -0.000456140911436  0.00318124239674      0.1032475505    0.000897760172       54.18793483
   "BPMWB.4L1.B1"          23368.28                 6 0.000908810058178  0.00278739268381   0.0332013206249 -0.00141386102057  0.00271947857355     0.09860973628   -0.001094290248       54.19073937
   "BPMSY.4L1.B1"          23461.06                 6 -0.00165122290559  0.00341873794154  -0.0825397500728 -0.000896964443405 0.000251241732015     0.01251843875    3.47608843e-05       54.19891597
    "BPMS.2L1.B1"          23487.84                 6 -0.00187449195802  0.00328461820262   -0.117852969166  0.00815334492261 0.000250482298283     0.01561457917   -0.001003464986       54.20005922
   "BPMSW.1L1.B1"          23497.79                 6  -0.0016565094587  0.00359891261333  -0.0578692073614  0.00259372496283 0.000249919171835    0.008524218376   -0.000398065144       54.20089464
   "BPMSW.1R1.B1"          23540.93                 6  0.00157334379075  0.00304015789151   0.0540318680582  0.00361443914482 -0.000253752428491   -0.008649506131   -0.000398065144       54.69498727
