@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L6.B1"          13311.29                 4     605.210720667               0.0               0.0     7.45264727528               0.0     -6.2176288581               0.0               0.0   0.0696309391349       622.6769008      -6.388433612       30.70487517                33
   "BPMYB.4L6.B1"          13347.69                 4     233.408122626               0.0               0.0     5.45915573775               0.0     4.46458734616               0.0               0.0    0.105216982519       242.4222545       4.616977401       30.71899548                34
  "BPMSX.B4L6.B1"          13383.23                 4     173.648642544               0.0               0.0     2.72969523181               0.0    0.487435459509               0.0               0.0   0.0107278816706       178.6676718      0.4868412117       30.74745312                32
  "BPMSX.A4L6.B1"          13383.82                 4     171.376767475               0.0               0.0     2.10919489766               0.0     0.47558092388               0.0               0.0   0.0127372018191        178.100437      0.4827909356       30.74797506                34
   "BPMSA.4R6.B1"          13568.51                 4     233.188286182               0.0               0.0     3.77970311887               0.0   -0.809401102235               0.0               0.0   0.0193351643994       235.9400765     -0.7959539312       30.92655563                42
  "BPMSI.A4R6.B1"          13661.77                 4        454.764615               0.0               0.0     9.92292164479               0.0    -1.49522915463               0.0               0.0   0.0313132049323       444.6184692      -1.441644103       30.97304068                34
  "BPMSI.B4R6.B1"          13662.41                 4     447.112682131               0.0               0.0     12.8128324764               0.0    -1.46646842127               0.0               0.0   0.0458341704036       446.4521489      -1.446040556       30.97326752                33
    "BPM.11R6.B1"          13954.79                 4     42.2917627226               0.0               0.0     1.13502156519               0.0    0.539785122198               0.0               0.0   0.0364776328023       37.88741512      0.7096365656       31.72685932                41
    "BPM.12R6.B1"          14009.52                 4     166.225918223               0.0               0.0     1.98994840742               0.0    -2.12969381224               0.0               0.0   0.0271208471228       163.4798738      -2.099360053       31.86034943                41
    "BPM.13R6.B1"          14062.97                 4     31.6130654845               0.0               0.0    0.201417723613               0.0    0.474793348913               0.0               0.0   0.0110691135211       30.71571222       0.443391676       31.98413631                34
    "BPM.14R6.B1"          14116.42                 4     180.345642188               0.0               0.0     2.09283895188               0.0      -2.529370485               0.0               0.0   0.0337519525249       182.2355276       -2.58326232       32.12297242                33
    "BPM.17R6.B1"          14276.78                 4     32.4738659164               0.0               0.0    0.457070841491               0.0    0.492040757722               0.0               0.0   0.0142543207593       30.87361621      0.4586985861       32.49228724                26
    "BPM.18R6.B1"          14330.23                 4     181.006822647               0.0               0.0      2.3506952448               0.0    -2.52346330165               0.0               0.0   0.0415555604291       182.9534275      -2.588446284       32.63034997                25
    "BPM.19R6.B1"          14383.68                 4     33.0415424198               0.0               0.0    0.265081170258               0.0    0.583971579931               0.0               0.0   0.0106552277323       33.91560519      0.5983535061        32.7389988                31
    "BPM.20R6.B1"          14437.13                 4     164.780889535               0.0               0.0     1.69552052895               0.0     -2.2836437799               0.0               0.0   0.0249964625889       164.7632572      -2.257685687       32.87807677                30
    "BPM.21R6.B1"          14490.58                 4     32.0635574429               0.0               0.0    0.136091687156               0.0    0.469206669938               0.0               0.0   0.0058020594636       31.01934595       0.456598094       33.00039995                23
    "BPM.22R6.B1"          14544.04                 4     183.069065735               0.0               0.0     1.86371411263               0.0    -2.55063104419               0.0               0.0   0.0311962614452       183.5865167      -2.592069354        33.1377003                22
    "BPM.23R6.B1"          14597.49                 4     33.8192265201               0.0               0.0    0.430343899164               0.0    0.598112715017               0.0               0.0     0.01995191887       34.95586731      0.6131755589         33.244219                22
    "BPM.24R6.B1"          14650.94                 4     164.418367008               0.0               0.0     1.45870825063               0.0    -2.25947627437               0.0               0.0   0.0213530529003       163.0839793      -2.205507272       33.38138596                21
    "BPM.25R6.B1"          14704.39                 4     31.9338944559               0.0               0.0    0.145961805094               0.0    0.467982903505               0.0               0.0  0.00826412937456        31.0864478      0.4469718725       33.50435592                21
    "BPM.26R6.B1"          14757.84                 4     181.861240975               0.0               0.0     2.22290836527               0.0    -2.53954792661               0.0               0.0   0.0345585944334       183.9982875      -2.594956315       33.64121298                21
    "BPM.27R6.B1"          14811.29                 4     33.9480179591               0.0               0.0    0.413901626096               0.0    0.592275574488               0.0               0.0   0.0167851076555        34.8745312      0.6145985634       33.74773728                21
    "BPM.28R6.B1"          14864.74                 4     164.415910912               0.0               0.0     1.97709361464               0.0    -2.25090380317               0.0               0.0   0.0286276194689       162.6837189       -2.20283465       33.88534964                21
    "BPM.29R6.B1"           14918.2                 4     31.7804528545               0.0               0.0    0.184390276457               0.0    0.466509916027               0.0               0.0   0.0132586154148       31.16986874      0.4456411242       34.00830232                21
    "BPM.30R6.B1"          14971.65                 4     181.036814703               0.0               0.0     2.03316851208               0.0    -2.53207508105               0.0               0.0    0.030428462641        184.386817      -2.597413126       34.14471803                21
    "BPM.31R6.B1"           15025.1                 4     33.7581444624               0.0               0.0    0.298207400786               0.0    0.591542350628               0.0               0.0   0.0126304989323       34.78907134      0.6158363232         34.251264                21
    "BPM.32R6.B1"          15078.55                 4      164.92578515               0.0               0.0     1.29464424878               0.0    -2.26484899499               0.0               0.0   0.0191101875174       162.3071341      -2.200595002       34.38932278                21
    "BPM.33R6.B1"           15132.0                 4     32.1767827653               0.0               0.0    0.107021777228               0.0    0.471288246241               0.0               0.0  0.00788514869443       31.25732049      0.4444970341       34.51223792                21
    "BPM.34R6.B1"          15185.45                 4     180.847033344               0.0               0.0     1.64589238799               0.0    -2.51663721436               0.0               0.0   0.0261487516741         184.75125      -2.599434379       34.64821592                21
    "BPM.33L7.B1"           15238.9                 4     33.3565796437               0.0               0.0    0.306203551216               0.0    0.578513273177               0.0               0.0   0.0117841312194       34.69967583      0.6168861138       34.75479959                21
    "BPM.32L7.B1"          15292.36                 4     164.539995795               0.0               0.0     1.97346637939               0.0    -2.26949386326               0.0               0.0   0.0288096808707       161.9550537      -2.198793258       34.89330486                21
    "BPM.31L7.B1"          15345.81                 4     32.4516073114               0.0               0.0    0.208564103756               0.0    0.480011662311               0.0               0.0  0.00907178825688       31.34861056      0.4435421208       35.01616229                21
    "BPM.30L7.B1"          15399.26                 4     182.726353959               0.0               0.0     2.00571131388               0.0     -2.5364503997               0.0               0.0   0.0293330546167       185.0907841      -2.601015624       35.15170716                21
    "BPM.29L7.B1"          15452.71                 4     33.2010219431               0.0               0.0    0.409987345488               0.0    0.582128553731               0.0               0.0   0.0256953726896       34.60654144      0.6177456244       35.25834449                21
    "BPM.28L7.B1"          15506.16                 4     163.415074153               0.0               0.0     1.84710882135               0.0    -2.26104051295               0.0               0.0   0.0268555072788       161.6282527      -2.197433383       35.39729529                21
    "BPM.27L7.B1"          15559.61                 4     32.2342794996               0.0               0.0    0.136973400395               0.0     0.46711558582               0.0               0.0  0.00566636940051         31.443538      0.4427784861       35.52007501                21
    "BPM.26L7.B1"          15613.06                 4     183.497273959               0.0               0.0      1.4421852153               0.0    -2.55630090971               0.0               0.0   0.0252897753827       185.4046721       -2.60215338       35.65519223                21
    "BPM.25L7.B1"          15666.52                 4     33.9479556694               0.0               0.0    0.219607268865               0.0    0.600716424258               0.0               0.0    0.010608720148       34.50987319       0.618412963       35.76189913                23
    "BPM.24L7.B1"          15719.97                 4     162.577324892               0.0               0.0     1.87575060203               0.0    -2.22685814689               0.0               0.0    0.027972187184       161.3274504       -2.19651837       35.90129348                30
    "BPM.23L7.B1"          15773.42                 4     31.6874167592               0.0               0.0    0.260271265238               0.0    0.453738396741               0.0               0.0   0.0102551996036       31.54189387      0.4422078108       36.02397573                32
    "BPM.22L7.B1"          15826.87                 4     182.981008428               0.0               0.0     2.40570056975               0.0    -2.56145665738               0.0               0.0   0.0355676129272       185.6922231      -2.602845145       36.15867166                33
    "BPM.21L7.B1"          15880.32                 4     34.1045607414               0.0               0.0    0.586591618304               0.0    0.604420011601               0.0               0.0   0.0127946304557       34.40988385      0.6188866608       36.26546392                27
    "BPM.17L7.B1"          16094.13                 4     33.9735672688               0.0               0.0    0.607489163405               0.0    0.597531478003               0.0               0.0   0.0200220050454       34.21581097      0.6212679183       36.77278012                36
    "BPM.16L7.B1"          16147.58                 4     164.672951645               0.0               0.0     1.76685714719               0.0    -2.25593770439               0.0               0.0   0.0308301244497        161.686424      -2.210101879       36.91281825                44
    "BPM.15L7.B1"          16201.03                 4     30.9322023446               0.0               0.0    0.177671978498               0.0    0.457960089279               0.0               0.0  0.00750729102307       30.83751142      0.4352476573        37.0370674                43
    "BPM.14L7.B1"          16254.48                 4     184.092956788               0.0               0.0     2.11669259769               0.0    -2.60222356346               0.0               0.0   0.0319387374387       187.1804159      -2.645919336        37.1731223                43
    "BPM.12L7.B1"          16361.39                 4     158.741218459               0.0               0.0    0.998008788212               0.0    -2.18900598135               0.0               0.0   0.0150492140164       156.1544539      -2.146700582       37.42408626                43
    "BPM.11L7.B1"          16414.84                 4     31.1748067066               0.0               0.0    0.118091329522               0.0    0.420987247803               0.0               0.0  0.00567909361459       30.85644275      0.4008065181       37.55106887                44
    "BPM.10L7.B1"          16467.62                 4     169.126346471               0.0               0.0      1.9974399873               0.0     -2.3724970839               0.0               0.0   0.0316465202802       172.2157481      -2.422097183       37.68913837                44
     "BPM.9L7.B1"          16506.69                 4     26.3049774996               0.0               0.0    0.470631526184               0.0    0.926456001732               0.0               0.0   0.0250375443086       26.74100972      0.9427340772       37.77712172                44
     "BPM.8L7.B1"          16547.15                 4     77.3952309075               0.0               0.0     1.01193627056               0.0    -1.60668335978               0.0               0.0   0.0185054468687       76.11261801        -1.5690638       37.97789272                44
     "BPM.7L7.B1"          16586.22                 4     68.0886343208               0.0               0.0    0.803433262703               0.0  -0.0347075740039               0.0               0.0   0.0223362984642       66.82102229    -0.03682888104       38.06396054                44
     "BPM.6L7.B1"          16621.04                 4     253.686769391               0.0               0.0     3.98380509289               0.0    -3.87432408536               0.0               0.0   0.0719159345465       249.5727858      -3.829667149       38.10990129                36
   "BPMWC.6L7.B1"          16633.14                 4     253.096008491               0.0               0.0     3.36919702349               0.0      2.7949129949               0.0               0.0   0.0343951875063       248.9970534       2.746602639       38.11716194                36
   "BPMWE.5L7.B1"          16710.19                 4     28.8254163491               0.0               0.0    0.626323504058               0.0    0.110085631096               0.0               0.0   0.0203590908355       29.45060333      0.1026517836       38.29530958                43
   "BPMWE.4L7.B1"          16768.48                 4     254.167869839               0.0               0.0     3.97524078128               0.0    -3.85479350146               0.0               0.0   0.0562089181381       257.0132347       -3.87797161       38.43998917                43
    "BPMW.4R7.B1"          16912.63                 4      50.055966064               0.0               0.0    0.522019335594               0.0  -0.0182913393524               0.0               0.0   0.0122144855205       48.91427499    -0.03020787236       38.64495854                42
   "BPMWE.4R7.B1"          16940.74                 4     101.195177864               0.0               0.0     1.44884402354               0.0    -2.18394493459               0.0               0.0   0.0331506843796       101.2397616      -2.209468112       38.71575214                42
    "BPMW.5R7.B1"          16975.82                 4     327.269670756               0.0               0.0     4.17829898345               0.0    -4.22404537061               0.0               0.0   0.0530389236292       327.7933394      -4.247809296       38.74659738                27
   "BPMWE.5R7.B1"          16999.03                 4     353.321686359               0.0               0.0     4.23258652279               0.0     2.98395201087               0.0               0.0   0.0398902327832        368.393391       3.110625026       38.75645826                26
    "BPMR.6R7.B1"          17078.24                 4     56.9919686336               0.0               0.0    0.482607669442               0.0    0.793738517329               0.0               0.0   0.0159766583588       57.42533061      0.8149711099       38.84812344                32
   "BPM_A.7R7.B1"          17116.28                 4      121.42127488               0.0               0.0     1.44556816854               0.0    -1.55176418916               0.0               0.0   0.0236557349402       118.4751647      -1.482225636       38.93312969                41
     "BPM.8R7.B1"          17155.35                 4     19.0215067362               0.0               0.0    0.144537032289               0.0     0.43867956185               0.0               0.0  0.00675851356015       18.50391194      0.3896109541       39.07021583                39
     "BPM.9R7.B1"          17194.41                 4      110.18752061               0.0               0.0      1.7043634344               0.0    -2.35978310111               0.0               0.0   0.0345212746674       115.0386463       -2.46525843       39.24752167                20
    "BPM.10R7.B1"          17234.88                 4     33.3081097647               0.0               0.0    0.310183900497               0.0    0.530308463332               0.0               0.0    0.010166107354       33.79764221      0.5889204025       39.34557282                33
    "BPM.11R7.B1"          17287.66                 4     173.702607963               0.0               0.0     2.07812505389               0.0    -2.40286324689               0.0               0.0   0.0326689492505       167.7530908      -2.312812597        39.4808806                40
    "BPM.12R7.B1"          17342.39                 4     32.1237271579               0.0               0.0    0.195623193736               0.0    0.482677889678               0.0               0.0  0.00762416830647       32.00166173      0.4412930081       39.60401049                32
    "BPM.13R7.B1"          17395.84                 4      175.62138747               0.0               0.0     2.78831070963               0.0    -2.44914838848               0.0               0.0   0.0466778835604       183.1570417      -2.553564752       39.73855999                25
    "BPM.15R7.B1"          17502.74                 4     171.402100765               0.0               0.0     2.02549398021               0.0    -2.42434935919               0.0               0.0   0.0308576340781       164.9961185      -2.329835668       39.99725005                31
    "BPM.16R7.B1"          17556.19                 4     34.2540286651               0.0               0.0    0.226692557488               0.0    0.534404517621               0.0               0.0  0.00902802649412       33.22988178      0.4858560238       40.11434376                25
    "BPM.17R7.B1"          17609.65                 4     177.305745707               0.0               0.0     2.57838261172               0.0    -2.40868462073               0.0               0.0   0.0375077766131       182.6706398      -2.510566443       40.24592379                31
    "BPM.19R7.B1"          17716.55                 4     172.058992401               0.0               0.0     2.72254669181               0.0     -2.4463597154               0.0               0.0   0.0386465353401       165.5710494      -2.342725581       40.50540093                24
    "BPM.20R7.B1"           17770.0                 4     33.6422914227               0.0               0.0    0.624896154404               0.0    0.529893478688               0.0               0.0     0.01577836209       33.39966455      0.4913151543       40.62187931                24
    "BPM.23R7.B1"          17930.35                 4     172.086183717               0.0               0.0     2.64366382354               0.0    -2.43612035717               0.0               0.0    0.040894462432       164.9341156      -2.339807288       41.01429633                24
    "BPM.24R7.B1"          17983.81                 4     34.6487794133               0.0               0.0    0.302184025215               0.0    0.539980010961               0.0               0.0   0.0160422690124       34.67222157      0.5011172485       41.12843295                25
    "BPM.25R7.B1"          18037.26                 4     174.411851209               0.0               0.0     2.22909367453               0.0    -2.35917206341               0.0               0.0    0.033481364757       181.6377554      -2.453880642       41.25686056                30
    "BPM.26R7.B1"          18090.71                 4     30.9607285637               0.0               0.0    0.219027795539               0.0    0.514193680621               0.0               0.0   0.0118904861768       31.27373283      0.5576492498       41.37146294                28
    "BPM.27R7.B1"          18144.16                 4     170.873679383               0.0               0.0     2.63122081647               0.0    -2.42570715657               0.0               0.0   0.0382865047958       165.4133647      -2.348671671       41.51820504                21
    "BPM.28R7.B1"          18197.61                 4     35.0506808453               0.0               0.0    0.451930532995               0.0    0.549310344189               0.0               0.0   0.0141406770455       34.75707477      0.5049349134       41.63197157                21
    "BPM.29R7.B1"          18251.06                 4      175.56275507               0.0               0.0     4.10695208003               0.0    -2.36287323814               0.0               0.0   0.0584022122538       181.1495769      -2.444958356        41.7604197                21
    "BPM.30R7.B1"          18304.51                 4     30.6132765183               0.0               0.0    0.419281180591               0.0    0.516651271829               0.0               0.0   0.0202329979665       31.19079675      0.5538025728       41.87539619                27
    "BPM.31R7.B1"          18357.97                 4      169.86680281               0.0               0.0      1.6905537328               0.0    -2.42443337214               0.0               0.0   0.0275312468269       165.9102038       -2.35764695       42.02210223                21
    "BPM.32R7.B1"          18411.42                 4     35.2675817717               0.0               0.0    0.117763452797               0.0    0.535395309269               0.0               0.0  0.00650477955255       34.83804809      0.5088084855       42.13550175                21
    "BPM.33R7.B1"          18464.87                 4     176.711471488               0.0               0.0     1.40508804236               0.0    -2.37099923776               0.0               0.0   0.0236962171086       180.6443505      -2.435935024       42.26398861                21
    "BPM.33L8.B1"          18571.77                 4     171.203247548               0.0               0.0     1.57368344742               0.0    -2.44954007762               0.0               0.0   0.0236157815545       166.4235394      -2.366713369       42.52598758                21
    "BPM.32L8.B1"          18625.22                 4     35.0997239257               0.0               0.0    0.193057312675               0.0    0.544539249199               0.0               0.0  0.00845074535165        34.9149633      0.5127294387       42.63902395                21
    "BPM.31L8.B1"          18678.68                 4     174.582991038               0.0               0.0      3.3048333435               0.0    -2.34856038813               0.0               0.0   0.0478988138018       180.1231882      -2.426830507       42.76756768                20
    "BPM.30L8.B1"          18732.13                 4     30.8705033633               0.0               0.0    0.325870216422               0.0    0.508299785304               0.0               0.0   0.0144789220132       31.03700866      0.5459628244        42.8832929                34
    "BPM.29L8.B1"          18785.58                 4     173.149465255               0.0               0.0     3.11653581482               0.0    -2.46009365916               0.0               0.0   0.0461065376524       166.9522415      -2.375850972       43.02986078                15
    "BPM.28L8.B1"          18839.03                 4      34.770246514               0.0               0.0    0.346981172816               0.0     0.55324046498               0.0               0.0    0.015928368201       34.98765109      0.5166891422        43.1425386                20
    "BPM.27L8.B1"          18892.48                 4     173.202486536               0.0               0.0     3.60888289352               0.0    -2.34054372753               0.0               0.0    0.052270092877       179.5872373      -2.417664846       43.27115727                23
    "BPM.25L8.B1"          18999.38                 4     172.145981546               0.0               0.0     2.35756091018               0.0     -2.4508773606               0.0               0.0     0.03423129261       167.4951463      -2.385039646       43.53372156                23
    "BPM.23L8.B1"          19106.29                 4     174.133731513               0.0               0.0     2.39379216658               0.0    -2.35360742324               0.0               0.0   0.0339246689017       179.0376774      -2.408458217       43.77475773                24
    "BPM.21L8.B1"          19213.19                 4     172.875082641               0.0               0.0     1.85265057598               0.0     -2.4341206757               0.0               0.0   0.0266461273454       168.0510589      -2.394259164        44.0375697                23
    "BPM.20L8.B1"          19266.64                 4     33.5533797074               0.0               0.0    0.156332696291               0.0    0.541480505979               0.0               0.0  0.00689636764989       34.00645024      0.5131340351       44.15173261                31
    "BPM.19L8.B1"          19320.09                 4     174.627906085               0.0               0.0     1.65688886411               0.0    -2.39659459815               0.0               0.0    0.025038004294       179.4964594      -2.445356367       44.28283247                26
    "BPM.18L8.B1"          19373.54                 4     31.8632456782               0.0               0.0     0.48923789188               0.0    0.518537813645               0.0               0.0  0.00936190476514        30.7848041      0.5392331025       44.39936588                33
    "BPM.15L8.B1"           19533.9                 4     174.665818016               0.0               0.0     1.58472434831               0.0     -2.4169329441               0.0               0.0   0.0213461972399       178.5412759      -2.429232977       44.79035749                34
    "BPM.14L8.B1"          19587.35                 4     32.0709157831               0.0               0.0    0.182446159852               0.0    0.527420857143               0.0               0.0   0.0073679726176       30.67271766      0.5322897285       44.90753611                26
    "BPM.13L8.B1"           19640.8                 4     172.218757522               0.0               0.0     1.33240160726               0.0    -2.40861970136               0.0               0.0   0.0207819731172       169.9591571      -2.426467646       45.05351347                42
    "BPM.12L8.B1"          19694.25                 4     31.8409639237               0.0               0.0    0.160051455812               0.0    0.515549506079               0.0               0.0   0.0055494214756       33.71708367      0.5214287552       45.16747683                42
    "BPM.11L8.B1"           19747.7                 4     169.474528672               0.0               0.0     1.90206909825               0.0    -2.38032776018               0.0               0.0    0.027995986962       173.9886764      -2.380931962       45.30198775                43
    "BPM.10L8.B1"          19799.55                 4     35.9062475817               0.0               0.0    0.289481519425               0.0    0.579006417905               0.0               0.0    0.011392831285       34.23265104      0.5802721834       45.41013144                36
     "BPM.9L8.B1"          19838.61                 4     117.691903613               0.0               0.0     1.12512039531               0.0    -1.86857941641               0.0               0.0   0.0198616749942       112.7588384      -1.832560269       45.52923767                44
     "BPM.7L8.B1"          19918.15                 4     150.164579031               0.0               0.0     1.37834470025               0.0    -3.37285119153               0.0               0.0   0.0293173187014       151.1768462       -3.35667371       45.85587549                44
    "BPMR.6L8.B1"          19950.61                 4     14.5658926273               0.0               0.0   0.0872632469834               0.0    0.195122057624               0.0               0.0  0.00480969570535       14.19572269      0.2059716848       45.97575858                42
     "BPM.5L8.B1"          20011.03                 4     202.591969294               0.0               0.0     2.52426917301               0.0     1.38233059972               0.0               0.0   0.0264991859509       209.3365797       1.414482516       46.22154556                42
   "BPMYB.4L8.B1"           20031.8                 4     152.002010988               0.0               0.0     2.00196642769               0.0     1.09557244845               0.0               0.0   0.0263557249162       156.7695309       1.116795416       46.23983062                43
   "BPMSX.4L8.B1"          20106.42                 4     566.054625788               0.0               0.0     16.8440029569               0.0    -4.14950342521               0.0               0.0    0.124639125787       582.9226406      -4.268334685       46.28303056                33
    "BPMS.2L8.B1"          20144.34                 4     194.110835379               0.0               0.0     4.70779845689               0.0    -3.04190381304               0.0               0.0    0.153403520978       198.3530658      -3.155006102       46.29821081                26
   "BPMSW.1L8.B1"          20154.27                 4     155.032845915               0.0               0.0     6.62750828379               0.0     7.14371239617               0.0               0.0    0.274199851903       159.1775728        7.30650608       46.30608531                26
    "BPMS.2R8.B1"          20207.39                 4      563.65527442               0.0               0.0     17.8704571125               0.0     -35.992140272               0.0               0.0     1.04175703934       546.0985347      -35.00620114        46.7691079                39
   "BPMSX.4R8.B1"          20245.31                 4     341.904471676               0.0               0.0     7.51967556225               0.0    0.628242041729               0.0               0.0   0.0500939158933       342.3915409      0.6590627077       46.78222924                32
   "BPMWB.4R8.B1"          20295.46                 4     286.272099212               0.0               0.0     10.1036469086               0.0    0.405038074114               0.0               0.0   0.0508198076519       286.8173232      0.4489425116       46.80781271                24
   "BPMYB.5R8.B1"          20340.51                 4      64.052343522               0.0               0.0     1.39325359587               0.0     2.59314705116               0.0               0.0   0.0469030394944       63.12426047        2.58313244       46.85009877                40
     "BPM.6R8.B1"          20424.62                 4     151.661798042               0.0               0.0      2.9583029316               0.0     2.93825681004               0.0               0.0   0.0726953644253       152.4027074       2.967071989       47.20909593                42
   "BPM_A.7R8.B1"          20446.86                 4     50.6532802563               0.0               0.0     1.55516480126               0.0     1.46703080591               0.0               0.0   0.0667656217164       52.24431061       1.536453047       47.24918644                43
    "BPM.10R8.B1"          20567.82                 4     178.745467978               0.0               0.0     2.42855053695               0.0    -4.04779731055               0.0               0.0   0.0471446073873       185.0103067      -4.223102031       47.68700516                43
    "BPM.11R8.B1"          20619.66                 4     37.1170614947               0.0               0.0      0.5001528565               0.0    0.719400975954               0.0               0.0   0.0236033895997       38.36299857      0.7747683842       47.78018628                43
    "BPM.12R8.B1"          20674.38                 4     156.354076903               0.0               0.0     2.09312871152               0.0    -2.03385953096               0.0               0.0   0.0297721599152       152.3223506      -1.952153338       47.91886792                34
    "BPM.13R8.B1"          20727.83                 4      33.715479914               0.0               0.0    0.312837596946               0.0    0.435894368541               0.0               0.0   0.0123676698921       32.69970895      0.3969246272       48.04339995                33
    "BPM.14R8.B1"          20781.28                 4     180.013830939               0.0               0.0     2.33106201694               0.0    -2.45849523004               0.0               0.0   0.0397277956025       184.8141562      -2.550120865       48.17492736                25
    "BPM.16R8.B1"          20888.18                 4     163.818955401               0.0               0.0     2.63172989571               0.0    -2.26522094953               0.0               0.0   0.0371364176821       159.3861915      -2.162987976       48.42116217                29
    "BPM.17R8.B1"          20941.63                 4     34.0847443143               0.0               0.0    0.287699476739               0.0    0.483759388717               0.0               0.0   0.0126931719951        32.7299802      0.4437727646       48.54203139                27
    "BPM.18R8.B1"          20995.07                 4     179.460561592               0.0               0.0      2.2840522743               0.0    -2.43787085546               0.0               0.0   0.0405313972162        184.757226      -2.550583858        48.6736868                21
    "BPM.19R8.B1"          21048.52                 4     33.4581569477               0.0               0.0    0.590939176186               0.0    0.571052141415               0.0               0.0   0.0116766884317       34.77959133      0.6165596378       48.78019553                26
    "BPM.22R8.B1"          21208.87                 4     182.776970858               0.0               0.0      1.7911803921               0.0    -2.51278954127               0.0               0.0   0.0310960269764       184.6967243      -2.550992197       49.17244584                16
    "BPM.23R8.B1"          21262.32                 4     33.9250427712               0.0               0.0    0.529038820513               0.0    0.585013065515               0.0               0.0   0.0240070594084       34.47911685      0.6129936714       49.27951829                21
    "BPM.24R8.B1"          21315.76                 4     160.885324912               0.0               0.0     1.62410493321               0.0    -2.20088131489               0.0               0.0   0.0232457265935       159.6219409      -2.173635128       49.41977904                33
