@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.045678411894
@ RescalingFactor %le 0.997006568639
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R8.B1"          21422.66                 4     33.9050273189    0.434205904887       33.42143327       48.04264516     33.8035349468    0.432906139314
    "BPM.27R8.B1"          21476.11                 4     167.884422709    0.585676867843       171.4698192       48.17910451     167.381872214     0.58392368434
    "BPM.29R8.B1"          21583.01                 4     168.244809709    0.244695051674       171.9143039       48.42871936     167.741180419    0.243962573833
    "BPM.31R8.B1"           21689.9                 4     170.083282683    0.955783762041       171.4696398        48.6790684     169.574150051    0.952922688954
    "BPM.32R8.B1"          21743.35                 4     33.9662757072    0.539308542631        33.5622982       48.79284641     33.8645999923    0.537694159527
    "BPM.33R8.B1"           21796.8                 4     170.322448515    0.877916715875       171.9144834       48.92868335     169.812599956    0.875288732446
    "BPM.34R8.B1"          21850.25                 4     34.2654070141    0.143706367871       33.42148197        49.0425729     34.1628358702    0.143276192723
    "BPM.33L1.B1"           21903.7                 4      165.79589389     1.05224062445       171.4694604        49.1790323     165.299595262     1.04909081437
    "BPM.32L1.B1"          21957.15                 4     32.9167366729    0.266287843283       33.56227384       49.29281043     32.8182026811    0.265490728902
    "BPM.31L1.B1"           22010.6                 4     177.105273942    0.633260692161       171.9146627       49.42864734     176.575121461    0.631365069746
    "BPM.30L1.B1"          22064.04                 4     34.4845599684    0.675472684537       33.42150635       49.54253677     34.3813328051     0.67345070342
    "BPM.29L1.B1"          22117.49                 4     176.551739581     1.06984838765       171.4692811        49.6789962     176.023244067     1.06664586994
    "BPM.28L1.B1"          22170.94                 4      34.860102561     0.29687180459       33.56224946       49.79277445     34.7557512368     0.29598313922
    "BPM.27L1.B1"          22224.39                 4     178.325167539     2.44778345458       171.9148421       49.92861133      177.79136339     2.44045618282
    "BPM.26L1.B1"          22277.84                 4     34.2325299058    0.312151224384       33.42153073       50.04250063     34.1300571772     0.31121682112
    "BPM.25L1.B1"          22331.29                 4     179.010634361    0.403138409184       171.4691018       50.17896009     178.474778315    0.401931642028
    "BPM.24L1.B1"          22384.74                 4     33.0078449008    0.493360172994       33.56222507       50.29273847     32.9090381827     0.49188333318
    "BPM.23L1.B1"          22438.18                 4     167.174586052    0.989016560013       171.9150213       50.42857532     166.674160403    0.986056006826
    "BPM.22L1.B1"          22491.63                 4      33.424209612    0.353583127247       33.42155513        50.5424645     33.3241565347    0.352524700425
    "BPM.21L1.B1"          22545.08                 4     173.751122576    0.858496802015       171.4689225       50.67892399     173.231010517    0.855926950765
    "BPM.20L1.B1"          22598.53                 4     32.5455461237    0.188112318206       33.77730135       50.79226625     32.4481232653    0.187549216893
    "BPM.19L1.B1"          22651.98                 4     176.138806899    0.513797172747       171.9374271       50.92751071      175.61154747    0.512259156177
    "BPM.18L1.B1"          22705.43                 4     34.6767559252    0.562454207533       33.42250997       51.04139277     34.5729534365     0.56077053947
    "BPM.17L1.B1"          22758.87                 4     167.411745806    0.583021791899       171.4562112       51.17785645     166.910610236    0.581276556183
    "BPM.16L1.B1"          22812.32                 4     34.1179399094    0.265842667017        33.7763306       51.29120578     34.0158101981     0.26504688524
    "BPM.15L1.B1"          22865.77                 4     180.153573024    0.752459648478       171.9501168       51.42644616     179.614295669    0.750207212169
    "BPM.14L1.B1"          22919.22                 4     35.4444815583    0.353467564556        33.4234966       51.54032107     35.3383809356    0.352409483663
    "BPM.13L1.B1"          22972.67                 4     172.762260794    0.669070065457       171.4435437       51.67678883     172.245108825     0.66706725014
    "BPM.12L1.B1"          23026.12                 4     34.4421591969     0.28374824067       37.44516557       51.78341796     34.3390589574    0.282898859788
    "BPM.11L1.B1"          23079.57                 4      171.85640188    0.967409808382       170.0802362       51.91064249     171.341961537    0.964513933523
    "BPM.10L1.B1"          23132.35                 4      60.506222304    0.489816763408       59.07921004       51.99438704     60.3251010807    0.488350530548
    "BPMR.7L1.B1"          23250.94                 4     190.131580373     1.16584671339       171.8140689       52.44743937     189.562434538     1.16235683128
    "BPMR.5L1.B1"          23326.02                 4     157.364100254     1.89906594037       168.7993103       52.89005449     156.893041621     1.89338121683
   "BPMYA.4L1.B1"          23347.14                 4     349.992222419     2.42316704315       370.3429517        52.9035132     348.944544725     2.41591345893
   "BPMWB.4L1.B1"          23368.28                 4     754.137879967      3.1562992819       818.8633678       52.90973741     751.880419987     3.14685111665
   "BPMSY.4L1.B1"          23461.06                 4     5088.84747472     7.75407750039       5162.408317        52.9169218      5073.6143591     7.73086620163
    "BPMS.2L1.B1"          23487.84                 4     1433.51962374     4.53158331336       1469.023468       52.91857603     1429.22848115     4.51801832975
   "BPMSW.1L1.B1"          23497.79                 4     1163.87675391     3.26212556523       1166.441604       52.91964713     1160.39276874     3.25236061627
   "BPMSW.1R1.B1"          23540.93                 4      1059.6389481     2.91317549311       1164.999804       53.41375551     1056.46699164     2.90445510223
    "BPMS.2R1.B1"           23550.9                 4     3898.01171305     9.58027260483       3896.809345       53.41459065     3886.34328255     9.55159471637
   "BPMSY.4R1.B1"          23577.68                 4     2417.01282073     3.41832965798       2489.407771       53.41573076     2409.77765875     3.40809712278
   "BPMWB.4R1.B1"          23670.46                 4     1225.32376278    0.698467180042       1317.855164       53.42388686      1221.6558402    0.696376366481
   "BPMYA.4R1.B1"           23691.6                 4     1006.04858659    0.768545259684       1055.599259       53.42668517      1003.0370492    0.766244672201
     "BPM.5R1.B1"           23719.0                 4     469.109121763     1.80576106703       458.7806189       53.43305569     467.704875806     1.80035564522
    "BPMR.6R1.B1"           23750.9                 4     140.890783614    0.790615305218       151.7168464       53.45226349     140.469036724    0.788248652569
   "BPMSX.7R1.B1"          23757.12                 4     105.025337499    0.393431161952       109.6570707       53.45993586      104.71095136    0.392253452774
     "BPM.8R1.B1"          23820.07                 4     128.360523092     1.44382322824       122.9470016       53.74308706     127.976284676     1.43950124251
     "BPM.9R1.B1"          23859.13                 4     46.0425750764    0.766482695355       43.08131152       53.82314032     45.9047497882    0.764188282018
    "BPM.10R1.B1"           23899.6                 4     170.137918505    0.978282276343       166.6186916       53.91406038     169.628622324    0.975353855497
    "BPM.12R1.B1"          24007.11                 4     164.767751843    0.250060725625       170.2123479       54.17749148     164.274530888    0.249312186007
    "BPM.13R1.B1"          24060.56                 4     31.8656300953    0.175913135472       33.54757091       54.29180386     31.7702425188    0.175386551575
    "BPM.14R1.B1"          24114.01                 4     174.050587784    0.485235194575       171.9481202       54.42764411     173.529579296    0.483782676327
    "BPM.15R1.B1"          24167.46                 4     33.8746521376    0.391674505113        33.6347675       54.54109282     33.7732506916    0.390502054366
    "BPM.16R1.B1"          24220.91                 4     169.587214256      1.0828648158       171.1747744       54.67712966      169.07956657      1.0796233343
    "BPM.17R1.B1"          24274.37                 4     33.5456841633    0.221946933359       33.55513035       54.79105295     33.4452674603    0.221282550449
    "BPM.18R1.B1"          24327.82                 4     175.542545707    0.720709348467       171.9466964       54.92689533     175.017071145    0.718551954501
    "BPM.19R1.B1"          24381.27                 4     32.4874607677    0.628278118061       33.63543422       55.04034324     32.3902117838     0.62639741064
    "BPM.20R1.B1"          24434.72                 4      173.00729611    0.426436296689       171.1762154        55.1763775     172.489410644    0.425159788905
    "BPM.21R1.B1"          24488.17                 4     34.0141169551    0.202954428772       33.55446543       55.29030158     33.9122980307     0.20234689862
    "BPM.22R1.B1"          24541.62                 4     175.303429654    0.975705322058       171.9452383       55.42614654      174.77867087    0.972784615148
    "BPM.24R1.B1"          24648.53                 4     173.136182145     1.02300990989       171.4659025       55.67650396     172.617910868     1.01994759995
    "BPM.26R1.B1"          24755.43                 4     175.722345356     1.46187601877       171.9452383       55.92614654     175.196332577     1.45749999325
    "BPM.27R1.B1"          24808.88                 4     33.5584305158    0.119518874023        33.4212669        56.0400318     33.4579756575    0.119161102478
    "BPM.28R1.B1"          24862.33                 4     169.440030503    0.672044051233       171.4659025       56.17650396     168.932823402    0.670032333494
    "BPM.29R1.B1"          24915.78                 4     33.7427872698    0.641591497619       33.55714177       56.29030173     33.6417805522    0.639670937509
    "BPM.30R1.B1"          24969.24                 4     173.754057099    0.436802305508       171.9452383       56.42614654     173.233936255    0.435494767788
    "BPM.31R1.B1"          25022.69                 4     34.6350432202    0.376215240956        33.4212669        56.5400318     34.5313655957    0.375089066455
    "BPM.34R1.B1"          25183.04                 4      178.61128796     1.22695248643       171.9452383       56.92614654     178.076627329     1.22327968837
    "BPM.33L2.B1"          25236.49                 4     34.0254865627    0.270334341867        33.4212669        57.0400318     33.9236336042     0.26952511457
    "BPM.32L2.B1"          25289.94                 4     175.383626334     1.01013986554       171.4659025       57.17650396     174.858627487     1.00711608119
    "BPM.31L2.B1"           25343.4                 4     33.4756197237     0.53471801479       33.55714177       57.29030173     33.3754127538    0.533117373115
    "BPM.28L2.B1"          25503.75                 4     173.902800089    0.952139345249       171.4659025       57.67650396     173.382233993    0.949289181474
    "BPM.27L2.B1"           25557.2                 4     33.6567643485    0.386395479915       33.55714177       57.79030173     33.5560151346    0.385238831568
    "BPM.26L2.B1"          25610.65                 4     178.451694164    0.497900446819       171.9452383       57.92614654     177.917511266    0.496410016008
    "BPM.25L2.B1"           25664.1                 4     35.1683002499    0.287233197884        33.4212669        58.0400318      35.063026357    0.286373385021
    "BPM.24L2.B1"          25717.56                 4     173.913788872    0.965191913211       171.4659025       58.17650396     173.393189882    0.962302677468
    "BPM.23L2.B1"          25771.01                 4      33.006985923     1.04226832552       33.55714177       58.29030173     32.9081817762     1.03914836683
    "BPM.22L2.B1"          25824.46                 4     175.986446441      1.5085253859       171.9452383       58.42614654     175.459643093      1.5040097187
    "BPM.20L2.B1"          25931.36                 4     172.265559005    0.817274645051       171.1679832       58.67665685     171.749893879    0.814828189498
    "BPM.17L2.B1"          26091.72                 4     34.3675096222    0.254960983507       33.42223984       59.03927744     34.2646328411    0.254197775303
    "BPM.16L2.B1"          26145.17                 4     179.045665989    0.942016982454       171.1590076       59.17590463     178.509705077    0.939197119277
    "BPM.15L2.B1"          26198.62                 4     33.8955989765    0.251031192565       33.76851991       59.28939677     33.7941348275    0.250279747921
    "BPM.14L2.B1"          26252.07                 4     181.322219147    0.768168651625       171.9728645       59.42464913      180.77944353    0.765869191493
    "BPM.13L2.B1"          26305.52                 4     36.1016865581     0.19425317167       33.42322821        59.5385231     35.9936186374    0.193671688134
    "BPM.12L2.B1"          26358.97                 4     176.413942716     0.30682671537       173.4426392       59.67398993     175.885859688    0.305908250658
    "BPM.11L2.B1"          26412.43                 4     30.1820805707    0.329879792864       30.97547747       59.79262405     30.0917325842    0.328892320347
    "BPM.10L2.B1"          26464.27                 4     181.906423048    0.972766244439       167.6748312       59.93235047     181.361898657    0.969854335456
     "BPM.9L2.B1"          26503.33                 4     43.3553429254    0.334879125816        42.3643958        60.0020884     43.2255616822    0.333876688139
     "BPM.8L2.B1"           26543.8                 4     110.588570325    0.419895333781       121.1381704       60.11270999     110.257531031    0.418638405921
     "BPM.7L2.B1"          26582.87                 4     61.1643964106    0.596426701644        61.0126745       60.18196798     60.9813049882    0.594641339251
