@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ DQMIN %le 0.0022221125924
@ DQMINE %le 0.00129552981891
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.16R7.B1          17556.19 -0.00174072949162                -1    0.999130769911                -1  -0.0158663970536  -0.0692652746491   0.0692652746491   0.0158663970536
      BPM.17R7.B1          17609.65  -0.0014134805803                -1    0.999294008051                -1  -0.0178207997094  0.00566052484416 -0.00566052484416   0.0178207997094
      BPM.19R7.B1          17716.55 -0.00131952764445                -1    0.999340888393                -1   0.0498643948413  -0.0603331340743   0.0603331340743  -0.0498643948413
      BPM.20R7.B1           17770.0 -0.00113148584111                -1    0.999434736725                -1  -0.0204464305737  -0.0612097217119   0.0612097217119   0.0204464305737
      BPM.23R7.B1          17930.35  -0.0010941326291                -1    0.999453382199                -1   0.0434494212322  -0.0572699100588   0.0572699100588  -0.0434494212322
      BPM.24R7.B1          17983.81 -0.00131334025997                -1    0.999343975986                -1   -0.030056029839  -0.0602186680419   0.0602186680419    0.030056029839
      BPM.25R7.B1          18037.26 -0.00136925494381                -1    0.999316074799                -1  -0.0137394188955   0.0127899112343  -0.0127899112343   0.0137394188955
      BPM.26R7.B1          18090.71 -0.00134160841185                -1    0.999329870008                -1   0.0462271316446 -0.000684623872243 0.000684623872243  -0.0462271316446
      BPM.27R7.B1          18144.16 -0.00132889616744                -1    0.999336213421                -1   0.0328514543363  -0.0577766847615   0.0577766847615  -0.0328514543363
      BPM.28R7.B1          18197.61 -0.00113185830761                -1    0.999434550807                -1  -0.0249353755043  -0.0550355789917   0.0550355789917   0.0249353755043
      BPM.29R7.B1          18251.06  -0.0015071291907                -1    0.999247286126                -1   -0.011823294469   0.0177533807227  -0.0177533807227    0.011823294469
      BPM.30R7.B1          18304.51 -0.00107766395278                -1    0.999461603143                -1    0.041777955215 -0.00355799727893  0.00355799727893   -0.041777955215
      BPM.31R7.B1          18357.97 -0.00138287616485                -1    0.999309278222                -1   0.0407140297147  -0.0580110490649   0.0580110490649  -0.0407140297147
      BPM.32R7.B1          18411.42  -0.0015334883246                -1    0.999234136557                -1  -0.0345656049801   -0.052741200192    0.052741200192   0.0345656049801
      BPM.33R7.B1          18464.87  -0.0012677740166                -1    0.999366715075                -1  -0.0229590902397  0.00895380754585 -0.00895380754585   0.0229590902397
      BPM.33L8.B1          18571.77 -0.000645484830047                -1    0.999677413745                -1   0.0145898866849  -0.0655436886601   0.0655436886601  -0.0145898866849
      BPM.32L8.B1          18625.22 -0.000226182659423                -1    0.999886927851                -1  -0.0302460788372  -0.0468976592148   0.0468976592148   0.0302460788372
      BPM.31L8.B1          18678.68 -0.000641816309089                -1    0.999679246236                -1  -0.0102547944423  0.00669408077758 -0.00669408077758   0.0102547944423
      BPM.30L8.B1          18732.13 -0.000466712382771                -1     0.99976672546                -1   0.0395755485055  -0.0223736516048   0.0223736516048  -0.0395755485055
      BPM.29L8.B1          18785.58 -0.000488036551496                -1    0.999756071005                -1  0.00923757299904  -0.0690977689933   0.0690977689933 -0.00923757299904
      BPM.28L8.B1          18839.03  0.00022994937905     5.69216365969     1.00011499452     5.69216365969  -0.0314297666021  -0.0542385100235   0.0542385100235   0.0314297666021
      BPM.27L8.B1          18892.48  -0.0019567497606                -1    0.999023058609                -1 -0.00448193825163   0.0251050429083  -0.0251050429083  0.00448193825163
      BPM.25L8.B1          18999.38 -0.00196517547989                -1     0.99901885811                -1   0.0176048125888  -0.0767087760299   0.0767087760299  -0.0176048125888
      BPM.23L8.B1          19106.29 -0.00420399473176                -1     0.99790460709                -1   0.0129196277884   0.0537825851551  -0.0537825851551  -0.0129196277884
      BPM.21L8.B1          19213.19 -0.00402854131154                -1    0.997991794914                -1  0.00962389683671  -0.0770562078783   0.0770562078783 -0.00962389683671
      BPM.20L8.B1          19266.64 -0.00443439333641                -1     0.99779015013                -1  -0.0589590769591 -0.00947792920989  0.00947792920989   0.0589590769591
      BPM.19L8.B1          19320.09 -0.00480581661225                -1    0.997605718106                -1   0.0284587377231   0.0578033525431  -0.0578033525431  -0.0284587377231
      BPM.18L8.B1          19373.54 -0.00494320066463                -1    0.997537525296                -1   0.0814567774404  -0.0318952830769   0.0318952830769  -0.0814567774404
      BPM.15L8.B1           19533.9 -0.00422348759502                -1    0.997894921939                -1   0.0353776824043   0.0480499563293  -0.0480499563293  -0.0353776824043
      BPM.14L8.B1          19587.35 -0.00431242052699                -1    0.997850738633                -1   0.0654440834064  -0.0477504671275   0.0477504671275  -0.0654440834064
      BPM.13L8.B1           19640.8 -0.00450556250873                -1    0.997754802811                -1   -0.020243765282  -0.0762075218343   0.0762075218343    0.020243765282
      BPM.12L8.B1          19694.25 -0.00306641415255                -1    0.998470310023                -1  -0.0495502745422  0.00242004403406 -0.00242004403406   0.0495502745422
      BPM.11L8.B1           19747.7 -0.00315743227653                -1    0.998425012569                -1   0.0367586843395    0.031997781128   -0.031997781128  -0.0367586843395
      BPM.10L8.B1          19799.55 -0.00302222274718                -1    0.998492305209                -1   0.0629439493115  -0.0511896668607   0.0511896668607  -0.0629439493115
       BPM.9L8.B1          19838.61 -0.00316667529828                -1    0.998420412892                -1   0.0182274655862  -0.0798572469354   0.0798572469354  -0.0182274655862
       BPM.7L8.B1          19918.15 -0.00239037232273                -1    0.998806952284                -1   0.0144393210745   0.0271749996157  -0.0271749996157  -0.0144393210745
      BPMR.6L8.B1          19950.61 -0.00255241854732                -1    0.998726228607                -1   0.0858579506439  -0.0157572232655   0.0157572232655  -0.0858579506439
       BPM.5L8.B1          20011.03 1.88736768321e-05     167.821284393     1.00000943697     167.821284393   0.0388458341744   0.0501831925521  -0.0501831925521  -0.0388458341744
     BPMYB.4L8.B1           20031.8 -0.00416507996803                -1    0.997923942977                -1  -0.0453713630374   0.0203827013972  -0.0203827013972   0.0453713630374
     BPMSX.4L8.B1          20106.42  -0.0154375840991                -1    0.992369443185                -1  -0.0540979783313    0.241166562713   -0.241166562713   0.0540979783313
      BPMS.2L8.B1          20144.34  -0.0121902823191                -1    0.993960024834                -1  -0.0301874233083    0.172022334449   -0.172022334449   0.0301874233083
      BPMS.2R8.B1          20207.39  -0.0154055027816                -1    0.992385119812                -1   -0.180455551761   -0.177938269193    0.177938269193    0.180455551761
     BPMSX.4R8.B1          20245.31 -0.000569629928648                -1    0.999715306657                -1     0.05197685964  -0.0238091211255   0.0238091211255    -0.05197685964
     BPMWB.4R8.B1          20295.46 -0.000140009190745                -1    0.999930002755                -1 -0.00674626086366 -0.00152347351824  0.00152347351824  0.00674626086366
     BPMYB.5R8.B1          20340.51 -0.00166463539764                -1    0.999168719991                -1    0.022070620855    0.025828214919   -0.025828214919   -0.022070620855
       BPM.6R8.B1          20424.62 -0.00630037386233                -1     0.99686462086                -1   -0.041394769724   -0.129792275611    0.129792275611    0.041394769724
     BPM_A.7R8.B1          20446.86 -0.00349277975004                -1    0.998258171666                -1  -0.0487002898198  -0.0530960910448   0.0530960910448   0.0487002898198
      BPM.10R8.B1          20567.82 -0.00222495853823                -1    0.998889373711                -1 -0.00281547888186  -0.0524669009837   0.0524669009837  0.00281547888186
      BPM.11R8.B1          20619.66 -0.00139575104172                -1    0.999302854176                -1  -0.0109812116193   0.0145151757663  -0.0145151757663   0.0109812116193
      BPM.12R8.B1          20674.38 -0.00191715316351                -1    0.999042799524                -1   0.0567778068441   0.0406842016334  -0.0406842016334  -0.0567778068441
      BPM.13R8.B1          20727.83 -0.00254024800991                -1    0.998732290706                -1   0.0814522050093  -0.0268900256576   0.0268900256576  -0.0814522050093
      BPM.14R8.B1          20781.28 -0.00243448050593                -1    0.998784977758                -1  0.00494946510033  -0.0542371936947   0.0542371936947 -0.00494946510033
      BPM.16R8.B1          20888.18  -0.0019931286608                -1     0.99900492291                -1   0.0494433642937   0.0402693663364  -0.0402693663364  -0.0494433642937
      BPM.17R8.B1          20941.63 -0.00181806714823                -1    0.999092204064                -1   0.0775341832119  -0.0263925206928   0.0263925206928  -0.0775341832119
      BPM.18R8.B1          20995.07 -0.00177940880833                -1    0.999111481199                -1   0.0159277054867  -0.0562760559185   0.0562760559185  -0.0159277054867
      BPM.19R8.B1          21048.52 -0.00022236470937                -1    0.999888836184                -1  -0.0393482717333   -0.034215844284    0.034215844284   0.0393482717333
      BPM.22R8.B1          21208.87 -0.000251702940552                -1    0.999874172283                -1   0.0411254356518  -0.0549352681314   0.0549352681314  -0.0411254356518
      BPM.23R8.B1          21262.32 -0.00223600139369                -1    0.998883870705                -1  -0.0233714988225   0.0172662525336  -0.0172662525336   0.0233714988225
      BPM.24R8.B1          21315.76 -0.00217384671459                -1    0.998914845542                -1   0.0586769951441   0.0449946418715  -0.0449946418715  -0.0586769951441
      BPM.25R8.B1          21369.21 -0.00213544383482                -1     0.99893398509                -1   0.0754231760758  -0.0312936182928   0.0312936182928  -0.0754231760758
      BPM.26R8.B1          21422.66 -0.00205637778364                -1    0.998973394154                -1 -0.00143243219759  -0.0457809567839   0.0457809567839  0.00143243219759
      BPM.27R8.B1          21476.11 -0.00291296231681                -1    0.998546693143                -1  -0.0218551827192   0.0369186775439  -0.0369186775439   0.0218551827192
      BPM.29R8.B1          21583.01 -0.00309606558516                -1    0.998455552566                -1   0.0705341530002  -0.0389176773332   0.0389176773332  -0.0705341530002
      BPM.31R8.B1           21689.9 -0.00254105687302                -1    0.998731887811                -1  -0.0222747656262   0.0308554469734  -0.0308554469734   0.0222747656262
      BPM.32R8.B1          21743.35 -0.00348549425464                -1    0.998261795432                -1   0.0576398137998   0.0601651837719  -0.0601651837719  -0.0576398137998
      BPM.33R8.B1           21796.8  -0.0034760328453                -1    0.998266501544                -1   0.0657114751433  -0.0483906655395   0.0483906655395  -0.0657114751433
      BPM.34R8.B1          21850.25 -0.00317014545946                -1    0.998418686025                -1  -0.0137781419201  -0.0526885893123   0.0526885893123   0.0137781419201
      BPM.33L1.B1           21903.7 -0.00327616625103                -1    0.998365930892                -1   -0.025872046483   0.0347284568709  -0.0347284568709    0.025872046483
      BPM.32L1.B1          21957.15 -0.00337895238868                -1     0.99831479328                -1   0.0632936434024   0.0425893511925  -0.0425893511925  -0.0632936434024
      BPM.31L1.B1           22010.6 -0.00378531744823                -1    0.998112697618                -1    0.077106176596  -0.0401919492075   0.0401919492075   -0.077106176596
      BPM.30L1.B1          22064.04 -0.00378454060402                -1    0.998113083845                -1  -0.0236399997367  -0.0445276973112   0.0445276973112   0.0236399997367
      BPM.29L1.B1          22117.49 -0.00290783430677                -1    0.998549245995                -1  -0.0244052324481    0.028797994412   -0.028797994412   0.0244052324481
      BPM.28L1.B1          22170.94 -0.00317463104104                -1    0.998416453865                -1   0.0526214266597   0.0426203074507  -0.0426203074507  -0.0526214266597
      BPM.27L1.B1          22224.39 -0.00349816101056                -1    0.998255495082                -1   0.0780337257771   -0.038368052057    0.038368052057  -0.0780337257771
      BPM.26L1.B1          22277.84 -0.00332584632425                -1    0.998341213345                -1 -0.00973374101947    -0.05169682802     0.05169682802  0.00973374101947
      BPM.25L1.B1          22331.29 -0.00266620711264                -1    0.998669556282                -1  -0.0267176456239   0.0192551403573  -0.0192551403573   0.0267176456239
      BPM.24L1.B1          22384.74 -0.00257367058296                -1    0.998715643311                -1   0.0434869413829   0.0256810047365  -0.0256810047365  -0.0434869413829
      BPM.23L1.B1          22438.18 -0.00174161083376                -1    0.999130330388                -1   0.0715457951357  -0.0271567116329   0.0271567116329  -0.0715457951357
      BPM.22L1.B1          22491.63 -0.00201336348556                -1    0.998994835823                -1   0.0123064368583  -0.0579027088609   0.0579027088609  -0.0123064368583
      BPM.21L1.B1          22545.08 -0.00195516899081                -1     0.99902384668                -1  -0.0224234679376   0.0105127098723  -0.0105127098723   0.0224234679376
      BPM.20L1.B1          22598.53 -0.00233031019879                -1    0.998836877334                -1   0.0471421117117   0.0503949271509  -0.0503949271509  -0.0471421117117
      BPM.19L1.B1          22651.98 -0.00208580122132                -1    0.998958728021                -1   0.0730811499476  -0.0343970507973   0.0343970507973  -0.0730811499476
      BPM.18L1.B1          22705.43 -0.00179956106567                -1    0.999101432056                -1   0.0059122753842  -0.0491908038546   0.0491908038546  -0.0059122753842
      BPM.17L1.B1          22758.87  -0.0018253070164                -1    0.999088593999                -1   -0.020355226285   0.0110144090911  -0.0110144090911    0.020355226285
      BPM.16L1.B1          22812.32 -0.00214610245418                -1    0.998928672848                -1   0.0477538370665   0.0446297751801  -0.0446297751801  -0.0477538370665
      BPM.15L1.B1          22865.77 -0.00189729856696                -1    0.999052698489                -1   0.0718040045294  -0.0344380398112   0.0344380398112  -0.0718040045294
      BPM.14L1.B1          22919.22 -0.00185814305627                -1    0.999072221231                -1  0.00787680272201  -0.0520709511439   0.0520709511439 -0.00787680272201
      BPM.13L1.B1          22972.67 -0.00218330055946                -1    0.998910134025                -1  -0.0210451059721   0.0181160155161  -0.0181160155161   0.0210451059721
      BPM.12L1.B1          23026.12 -0.00194957616451                -1    0.999026634924                -1    0.045217859877   0.0405484448448  -0.0405484448448   -0.045217859877
      BPM.11L1.B1          23079.57 -0.00212960033974                -1    0.998936897517                -1   0.0784283320659  -0.0241790586551   0.0241790586551  -0.0784283320659
      BPM.10L1.B1          23132.35 -0.00381260172939                -1    0.998099132849                -1 -0.00156677659435   -0.111473159134    0.111473159134  0.00156677659435
      BPMR.7L1.B1          23250.94 -0.00297750672974                -1    0.998514562987                -1   0.0455149853057  -0.0835194949233   0.0835194949233  -0.0455149853057
      BPMR.5L1.B1          23326.02 -0.000409733722925                -1    0.999795196073                -1    -0.04316941089    0.050827488301   -0.050827488301     0.04316941089
     BPMYA.4L1.B1          23347.14 -0.000695560530984                -1    0.999652401056                -1  -0.0788359534361    0.217845606453   -0.217845606453   0.0788359534361
     BPMWB.4L1.B1          23368.28 0.000312451707881     106.335607197     1.00015626247     106.335607197  -0.0302089163487   -0.161850265877    0.161850265877   0.0302089163487
     BPMSY.4L1.B1          23461.06   0.0181366661848        59.7147254      1.0091935795        59.7147254    0.117783494622    0.938534288473   -0.938534288473   -0.117783494622
      BPMS.2L1.B1          23487.84  -0.0700683748565                -1    0.966705602456                -1    0.206793248405    0.977406650393   -0.977406650393   -0.206793248405
     BPMSW.1L1.B1          23497.79  -0.0033028051106                -1    0.998352676914                -1 -0.00172693367046   0.0991872438027  -0.0991872438027  0.00172693367046
     BPMSW.1R1.B1          23540.93   0.0363841279468     11.8021932418     1.01870403789     11.8021932418     0.52787949862    0.616760748305   -0.616760748305    -0.52787949862
      BPMS.2R1.B1           23550.9  -0.0223404931594                -1    0.989013497402                -1   -0.307118692058    0.640542816848   -0.640542816848    0.307118692058
     BPMSY.4R1.B1          23577.68  0.00292290827736     1.13146897991     1.00146466573     1.13146897991  -0.0341425496141 -0.00994255296548  0.00994255296548   0.0341425496141
     BPMWB.4R1.B1          23670.46  0.00909867192515     2.91931329986     1.00458061793     2.91931329986   -0.103900009093    -0.21310542153     0.21310542153    0.103900009093
     BPMYA.4R1.B1           23691.6 -0.000795928436697                -1    0.999602273187                -1   0.0191221649621 -0.00245108388848  0.00245108388848  -0.0191221649621
       BPM.5R1.B1           23719.0 0.000843057425472     1.75771801259     1.00042179543     1.75771801259 -0.00393734082326   -0.010294807699    0.010294807699  0.00393734082326
      BPMR.6R1.B1           23750.9 0.000162774826906     29.6601603266     1.00008139735     29.6601603266   0.0342862126436   0.0957270823602  -0.0957270823602  -0.0342862126436
     BPMSX.7R1.B1          23757.12 -2.38465198836e-05                -1    0.999988076953                -1   0.0563368614984  -0.0461128147197   0.0461128147197  -0.0563368614984
       BPM.8R1.B1          23820.07 0.000102576683928     9.70184110264     1.00005129229     9.70184110264 -0.00446750618599 -0.00453567304323  0.00453567304323  0.00446750618599
       BPM.9R1.B1          23859.13 -0.000392844763883                -1    0.999803635472                -1   0.0707114852128   0.0124856478205  -0.0124856478205  -0.0707114852128
      BPM.10R1.B1           23899.6 -0.000372591846845                -1     0.99981375612                -1   0.0700541180348  -0.0269698484501   0.0269698484501  -0.0700541180348
      BPM.12R1.B1          24007.11 -0.000411303455832                -1    0.999794411689                -1 -0.00079998268971   0.0105981323694  -0.0105981323694  0.00079998268971
      BPM.13R1.B1          24060.56 -4.23914330967e-05                -1    0.999978804957                -1   0.0564779942424   0.0238710655498  -0.0238710655498  -0.0564779942424
      BPM.14R1.B1          24114.01 0.000450398404267     1.72501437627      1.0002252753     1.72501437627   0.0668241576938  -0.0366422059694   0.0366422059694  -0.0668241576938
      BPM.15R1.B1          24167.46 3.62271583279e-05     22.4610796182     1.00001811407     22.4610796182   0.0197710371029  -0.0453315497448   0.0453315497448  -0.0197710371029
      BPM.16R1.B1          24220.91 0.000399036920046     2.83632132888     1.00019957819     2.83632132888 0.000596501539911   -0.010678236304    0.010678236304 -0.000596501539911
      BPM.17R1.B1          24274.37 -0.000446806885898                -1    0.999776671393                -1   0.0538311240536   0.0297015613447  -0.0297015613447  -0.0538311240536
      BPM.18R1.B1          24327.82 -7.4979196627e-06                -1    0.999996251061                -1   0.0619968572268  -0.0416320076313   0.0416320076313  -0.0619968572268
      BPM.19R1.B1          24381.27 0.000311931623225     2.99559158622     1.00015600231     2.99559158622   0.0179432092144  -0.0469553835671   0.0469553835671  -0.0179432092144
      BPM.20R1.B1          24434.72 6.71528736306e-05     14.1569758678     1.00003357813     14.1569758678  0.00121133745765 0.000193757891567 -0.000193757891567 -0.00121133745765
      BPM.21R1.B1          24488.17 2.59968298904e-05     30.3635319702     1.00001299867     30.3635319702   0.0506320324815   0.0172720423589  -0.0172720423589  -0.0506320324815
      BPM.22R1.B1          24541.62 0.000358028828052     2.37593673838      1.0001790625     2.37593673838   0.0597209137271  -0.0424130957061   0.0424130957061  -0.0597209137271
      BPM.24R1.B1          24648.53 0.000704642507167     1.19232103665     1.00035250756     1.19232103665   0.0106572146085 -0.00196434740309  0.00196434740309  -0.0106572146085
      BPM.26R1.B1          24755.43  0.00051115737581     1.84762398205     1.00025567671     1.84762398205   0.0540400130765  -0.0461082762866   0.0461082762866  -0.0540400130765
      BPM.27R1.B1          24808.88  0.00030701727909     3.25796506194       1.000153544     3.25796506194  0.00661167523225  -0.0345481703473   0.0345481703473 -0.00661167523225
      BPM.28R1.B1          24862.33 0.000597597312172     1.63826932137     1.00029893264     1.63826932137   0.0149974665471  0.00277473484941 -0.00277473484941  -0.0149974665471
      BPM.29R1.B1          24915.78  0.00129574771263    0.872720004512     1.00064850415    0.872720004512   0.0660875323614 -0.00125263884471  0.00125263884471  -0.0660875323614
      BPM.30R1.B1          24969.24 0.000712017955503     1.43611936261      1.0003561992     1.43611936261   0.0493287135907  -0.0502657887578   0.0502657887578  -0.0493287135907
      BPM.31R1.B1          25022.69 0.000483988756253     2.27582335585     1.00024208226     2.27582335585  0.00579161287784  -0.0444181677835   0.0444181677835 -0.00579161287784
      BPM.34R1.B1          25183.04  0.00129032683169    0.978752588559     1.00064578844    0.978752588559    0.045092742032  -0.0589556831839   0.0589556831839   -0.045092742032
      BPM.33L2.B1          25236.49  0.00157016648366    0.791856638221     1.00078600899    0.791856638221   0.0206249976823  -0.0402496027504   0.0402496027504  -0.0206249976823
      BPM.32L2.B1          25289.94  0.00160577667454    0.878671661194     1.00080385658    0.878671661194   0.0175868370722  -0.0177251996507   0.0177251996507  -0.0175868370722
      BPM.31L2.B1           25343.4  0.00256893287956    0.634290504599     1.00128694653    0.634290504599   0.0498349174637  -0.0306782149467   0.0306782149467  -0.0498349174637
      BPM.28L2.B1          25503.75  0.00243698393131    0.558492576632     1.00122072358    0.558492576632   0.0262501459924  -0.0223601086076   0.0223601086076  -0.0262501459924
      BPM.27L2.B1           25557.2 0.000467665335881     2.13770343531     1.00023391472     2.13770343531   0.0620334278126  0.00821566418054 -0.00821566418054  -0.0620334278126
      BPM.26L2.B1          25610.65 0.000347526654772     3.52946488186     1.00017380863     3.52946488186   0.0547772068119  -0.0533008113336   0.0533008113336  -0.0547772068119
      BPM.25L2.B1           25664.1 0.000696109669819     1.43129752489     1.00034823665     1.43129752489   0.0114803533116  -0.0434244521516   0.0434244521516  -0.0114803533116
      BPM.24L2.B1          25717.56  0.00104926684275     1.12509482108     1.00052504664     1.12509482108    0.016253746007  -0.0015476981388   0.0015476981388   -0.016253746007
      BPM.23L2.B1          25771.01 -8.58121802876e-05                -1    0.999957096671                -1   0.0661912920666   0.0201573817285  -0.0201573817285  -0.0661912920666
      BPM.22L2.B1          25824.46 -7.51298894521e-05                -1    0.999962437172                -1   0.0670919037308  -0.0450053997384   0.0450053997384  -0.0670919037308
      BPM.20L2.B1          25931.36 -5.74913485061e-05                -1    0.999971255565                -1  0.00511591035112  0.00896181478858 -0.00896181478858 -0.00511591035112
      BPM.17L2.B1          26091.72 -7.11150199662e-05                -1    0.999964444386                -1   0.0138342917254  -0.0485423829169   0.0485423829169  -0.0138342917254
      BPM.16L2.B1          26145.17 -0.000362899563228                -1    0.999818599589                -1 0.000184954853631  0.00847577376206 -0.00847577376206 -0.000184954853631
      BPM.15L2.B1          26198.62 0.000638214941192     1.71912590144      1.0003192603     1.71912590144   0.0673228485157  0.00970346944495 -0.00970346944495  -0.0673228485157
      BPM.14L2.B1          26252.07 9.22927636454e-05     8.87958632034     1.00004614958     8.87958632034   0.0608625579384  -0.0425939712196   0.0425939712196  -0.0608625579384
      BPM.13L2.B1          26305.52 -0.000174013928168                -1     0.99991300439                -1  0.00640160507508  -0.0485403590665   0.0485403590665 -0.00640160507508
      BPM.12L2.B1          26358.97 0.000877530796867     1.47658595505     1.00043905438     1.47658595505  0.00513523950836  -0.0119951411224   0.0119951411224 -0.00513523950836
      BPM.11L2.B1          26412.43 -5.45481877752e-05                -1    0.999972727022                -1   0.0528588885867  0.00908621922328 -0.00908621922328  -0.0528588885867
      BPM.10L2.B1          26464.27 0.000427275055074     2.36956693998     1.00021370601     2.36956693998   0.0642227689321  -0.0523715174595   0.0523715174595  -0.0642227689321
       BPM.9L2.B1          26503.33 0.000726646227177     1.61963184498     1.00036352124     1.61963184498   0.0275360696403  -0.0539973140746   0.0539973140746  -0.0275360696403
       BPM.7L2.B1          26582.87 -0.00308544929555                -1    0.998460836197                -1    0.116439561479   -0.107028005054    0.107028005054   -0.116439561479
