@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L6.B1"          13311.29                 4     172.131450766               0.0               0.0     1.48965069238               0.0   -0.433034047058               0.0               0.0  0.00438175104953       173.0787901     -0.4454096503       29.73057946                42
   "BPMYB.4L6.B1"          13347.69                 4     598.721240932               0.0               0.0     4.80075581196               0.0    -8.03557886461               0.0               0.0   0.0343958574012       599.9367352      -8.231519302       29.74959501                27
  "BPMSX.B4L6.B1"          13383.23                 4      514.25508677               0.0               0.0     3.95724982961               0.0      1.7188349217               0.0               0.0  0.00861929845682       518.4788592       1.802517505       29.75932781                27
  "BPMSX.A4L6.B1"          13383.82                 4     508.051979903               0.0               0.0     4.84161501275               0.0     1.72911462251               0.0               0.0  0.00995096223103       516.3727184       1.797723277       29.75950775                27
   "BPMSA.4R6.B1"          13568.51                 4     133.244294268               0.0               0.0    0.825627010111               0.0    0.266537725489               0.0               0.0  0.00424792661124       131.8704374      0.2840996251       29.88465989                41
  "BPMSI.A4R6.B1"          13661.77                 4      154.02403326               0.0               0.0     2.41064175888               0.0   -0.484516229615               0.0               0.0  0.00826646425163       150.1578609     -0.4801903763       29.99996461                33
  "BPMSI.B4R6.B1"          13662.41                 4     155.021999416               0.0               0.0     2.38657484553               0.0   -0.467279020199               0.0               0.0  0.00701720229957       150.7710072     -0.4853943668       30.00063629                33
    "BPM.11R6.B1"          13954.79                 4     181.842657203               0.0               0.0     2.39051008433               0.0    -2.56789044324               0.0               0.0   0.0140393625238       176.9791236      -2.678599952       30.60321869                43
    "BPM.12R6.B1"          14009.52                 4     34.0537150721               0.0               0.0    0.221196725271               0.0    0.522712880118               0.0               0.0  0.00304917172084       34.04252038      0.5282052679       30.71729283                44
    "BPM.13R6.B1"          14062.97                 4     167.885220487               0.0               0.0     1.98026326413               0.0    -2.26573890209               0.0               0.0   0.0179468963245        170.464392      -2.324240399       30.85263539                44
    "BPM.14R6.B1"          14116.42                 4      31.862791301               0.0               0.0     0.52518763906               0.0    0.484600224166               0.0               0.0   0.0076316523305       32.02751226      0.5045365671       30.96999263                44
    "BPM.17R6.B1"          14276.78                 4     169.387034476               0.0               0.0     1.62044070584               0.0    -2.38557860962               0.0               0.0   0.0182843842721       171.2765555      -2.441057868       31.37199248                44
    "BPM.18R6.B1"          14330.23                 4     32.1631118697               0.0               0.0    0.186862128331               0.0    0.483836438175               0.0               0.0  0.00685256302597       32.13641332      0.5115983491       31.48869901                45
    "BPM.19R6.B1"          14383.68                 4     175.610981795               0.0               0.0     1.76911667381               0.0    -2.47921146667               0.0               0.0   0.0153249748074       174.0484161      -2.429994797       31.62756047                45
    "BPM.20R6.B1"          14437.13                 4     30.0293552345               0.0               0.0    0.257285748014               0.0    0.510619432903               0.0               0.0  0.00923991468381       30.61419823       0.507342108       31.74662973                45
    "BPM.21R6.B1"          14490.58                 4     172.343890489               0.0               0.0      1.7268437174               0.0    -2.48937202039               0.0               0.0   0.0190409696967       172.3361513      -2.457567582       31.89123528                45
    "BPM.22R6.B1"          14544.04                 4     32.1190150427               0.0               0.0    0.213925389471               0.0    0.520223898144               0.0               0.0  0.00859078055417       32.20268073      0.5186398016        32.0073542                45
    "BPM.23R6.B1"          14597.49                 4     172.540427452               0.0               0.0     1.67977932033               0.0    -2.35123531968               0.0               0.0   0.0155152632575        171.943121      -2.400436558       32.14715341                45
    "BPM.24R6.B1"          14650.94                 4     32.6205027045               0.0               0.0    0.195285484129               0.0    0.514289828073               0.0               0.0  0.00598800298312       32.01571745      0.5135669075        32.2638797                45
    "BPM.25R6.B1"          14704.39                 4     171.714410132               0.0               0.0    0.942695857888               0.0    -2.40625250083               0.0               0.0   0.0118835518864       172.4799857      -2.413274792        32.4039389                45
    "BPM.26R6.B1"          14757.84                 4     32.1002768062               0.0               0.0     0.10062740926               0.0    0.513175483613               0.0               0.0   0.0046915337145       32.19678419      0.5190033656       32.52003973                45
    "BPM.27R6.B1"          14811.29                 4     173.362110944               0.0               0.0     1.24743702044               0.0    -2.43454010775               0.0               0.0   0.0158299654369       171.8714856      -2.399701334       32.65989651                45
    "BPM.28R6.B1"          14864.74                 4     32.0335601986               0.0               0.0     0.12853604827               0.0    0.521467976201               0.0               0.0   0.0051094149672        32.0227703      0.5132380613       32.77663689                45
    "BPM.29R6.B1"           14918.2                 4     171.602527039               0.0               0.0     1.12788074588               0.0    -2.44811169249               0.0               0.0   0.0116530620843       172.5477352      -2.413923334        32.9166371                44
    "BPM.30R6.B1"          14971.65                 4     32.6432472239               0.0               0.0     0.15214498944               0.0    0.504543376596               0.0               0.0   0.0069330751061       32.18862007      0.5192953938       33.03272804                35
    "BPM.31R6.B1"           15025.1                 4     172.680101196               0.0               0.0     1.19908121662               0.0    -2.42933962628               0.0               0.0  0.00918956680279       171.8080547      -2.399143616       33.17264464                35
    "BPM.32R6.B1"          15078.55                 4     31.7411360168               0.0               0.0    0.217670983384               0.0    0.513599865494               0.0               0.0  0.00895089115969       32.03199356       0.512984716       33.28939084                43
    "BPM.33R6.B1"           15132.0                 4     174.068302257               0.0               0.0      1.1574779661               0.0    -2.47959503943               0.0               0.0  0.00929772713322       172.6064424      -2.414386667       33.42933065                43
    "BPM.34R6.B1"          15185.45                 4     33.1786964584               0.0               0.0    0.181433501996               0.0    0.540982387984               0.0               0.0  0.00604964516307       32.17839657      0.5195084384       33.54541998                35
    "BPM.33L7.B1"           15238.9                 4     170.768748097               0.0               0.0     1.04677233493               0.0    -2.38065877948               0.0               0.0   0.0118042088153       171.7544461      -2.398777626       33.68539712                34
    "BPM.32L7.B1"          15292.36                 4     31.4809749734               0.0               0.0   0.0981505911478               0.0    0.508398892218               0.0               0.0  0.00361147182232       32.04315201      0.5128133326       33.80214072                35
    "BPM.31L7.B1"          15345.81                 4     173.907315013               0.0               0.0    0.872360610816               0.0    -2.46366329904               0.0               0.0   0.0106521526764         172.65461      -2.414652976       33.94202026                44
    "BPM.30L7.B1"          15399.26                 4     33.0266978424               0.0               0.0    0.125716841654               0.0    0.538079870197               0.0               0.0  0.00371066404072       32.16637444      0.5196370661       34.05811632                44
    "BPM.29L7.B1"          15452.71                 4     171.192008549               0.0               0.0     1.50293864581               0.0    -2.38149816533               0.0               0.0    0.016746183003       171.7120271        -2.3986127       34.19815317                44
    "BPM.28L7.B1"          15506.16                 4     31.6088864499               0.0               0.0    0.192712300512               0.0    0.517564846403               0.0               0.0  0.00426644609943       32.05596105      0.5127282821       34.31488582                36
    "BPM.27L7.B1"          15559.61                 4     173.302209896               0.0               0.0     1.35831093318               0.0     -2.4640277703               0.0               0.0   0.0160047917651       172.6910096      -2.414715467       34.45470675                44
    "BPM.26L7.B1"          15613.06                 4     32.5192049464               0.0               0.0    0.195729431946               0.0    0.534679272427               0.0               0.0   0.0078605422766       32.15286029      0.5196779963       34.57081772                45
    "BPM.25L7.B1"          15666.52                 4      171.62511334               0.0               0.0     1.66390437744               0.0    -2.40672987298               0.0               0.0   0.0153148563599       171.6818793      -2.398653042       34.71091192                45
    "BPM.24L7.B1"          15719.97                 4     32.0549830353               0.0               0.0    0.156381597017               0.0    0.508950192202               0.0               0.0  0.00532032110035       32.07009401      0.5127317336       34.82762556                45
    "BPM.23L7.B1"          15773.42                 4     173.100262114               0.0               0.0     1.33932240686               0.0    -2.34517453027               0.0               0.0  0.00989752172675       172.7147129      -2.414572548       34.96739103                45
    "BPM.22L7.B1"          15826.87                 4     32.1851850394               0.0               0.0    0.282149576581               0.0     0.52327983712               0.0               0.0  0.00845722919518       32.13819877      0.5196301851       35.08352469                45
    "BPM.21L7.B1"          15880.32                 4     171.591523603               0.0               0.0     1.48390332547               0.0    -2.39121430194               0.0               0.0   0.0124881715981       171.6647718      -2.398897625       35.22367243                44
    "BPM.17L7.B1"          16094.13                 4     169.337162946               0.0               0.0     1.18272253447               0.0    -2.35610682166               0.0               0.0   0.0262115998562       170.7529035      -2.388413994        35.7429827                43
    "BPM.16L7.B1"          16147.58                 4     30.0832944304               0.0               0.0    0.123614896268               0.0    0.491762616271               0.0               0.0  0.00412954776688       30.71173711      0.4895546118       35.86323769                34
    "BPM.15L7.B1"          16201.03                 4     177.950224216               0.0               0.0     1.08472217184               0.0    -2.48625989998               0.0               0.0  0.00809632772789       175.4865737      -2.494858291       36.00569954                34
    "BPM.14L7.B1"          16254.48                 4     32.2753331319               0.0               0.0    0.261743549611               0.0    0.549271869598               0.0               0.0  0.00348901967741       32.02941093      0.5346749992       36.12091844                40
    "BPM.12L7.B1"          16361.39                 4     36.4191739692               0.0               0.0    0.243358753222               0.0    0.521448811654               0.0               0.0  0.00359002879027       36.23558117      0.5475368298       36.37151975                33
    "BPM.11L7.B1"          16414.84                 4     180.173849805               0.0               0.0     1.13083809169               0.0    -2.39123629533               0.0               0.0   0.0100586268453       177.2448853      -2.351121726       36.49826445                32
    "BPM.10L7.B1"          16467.62                 4     47.6596540102               0.0               0.0    0.223569481872               0.0    0.656801656123               0.0               0.0   0.0043818617667       47.41161618      0.6411046842       36.59006507                41
     "BPM.9L7.B1"          16506.69                 4     163.923229433               0.0               0.0     1.46984466944               0.0    -2.42512479848               0.0               0.0   0.0114234142023        166.284982      -2.462679521        36.6697207                43
     "BPM.8L7.B1"          16547.15                 4     59.9646756389               0.0               0.0    0.619304831191               0.0    0.938865102884               0.0               0.0  0.00882816656676         60.605775      0.9546350432       36.73150027                44
     "BPM.7L7.B1"          16586.22                 4     134.235471269               0.0               0.0     1.38599192401               0.0    -1.50121536291               0.0               0.0  0.00718465419143       134.6444331      -1.525654157       36.80738548                44
     "BPM.6L7.B1"          16621.04                 4     50.0397585758               0.0               0.0    0.471772957928               0.0    0.852033961093               0.0               0.0   0.0130880232297       49.80421495      0.8552893427       36.87318859                44
   "BPMWC.6L7.B1"          16633.14                 4      50.144658862               0.0               0.0    0.307659303821               0.0   -0.629739122621               0.0               0.0  0.00556229132331       49.70874162     -0.6327324807       36.91479982                44
   "BPMWE.5L7.B1"          16710.19                 4      313.22124482               0.0               0.0     2.90620649503               0.0    -2.77935835503               0.0               0.0   0.0187420711873       314.4781098      -2.803419149       37.02048185                44
   "BPMWE.4L7.B1"          16768.48                 4     93.0029776216               0.0               0.0    0.845516749204               0.0     1.88243391961               0.0               0.0   0.0192790612253       93.30144053       1.887232882       37.06635512                35
    "BPMW.4R7.B1"          16912.63                 4     373.381510556               0.0               0.0     3.09361149174               0.0    -2.46398902237               0.0               0.0   0.0185015211125       375.3414225      -2.515375733       37.28794301                43
   "BPMWE.4R7.B1"          16940.74                 4     315.196158289               0.0               0.0     2.47344121649               0.0     4.18029872788               0.0               0.0   0.0251751662075       317.5156732        4.25610832       37.29995727                44
    "BPMW.5R7.B1"          16975.82                 4     93.0841691195               0.0               0.0    0.793897508598               0.0     2.11079395022               0.0               0.0   0.0144078392032       92.96823354       2.143989717       37.33268813                43
   "BPMWE.5R7.B1"          16999.03                 4     47.9865198387               0.0               0.0    0.227819965355               0.0   0.0590329351677               0.0               0.0  0.00486011015483       47.57928244     0.06939322987       37.39395398                43
    "BPMR.6R7.B1"          17078.24                 4     167.853060322               0.0               0.0     1.18043955257               0.0    -1.58351547267               0.0               0.0   0.0100664071603       169.1072177      -1.603533989       37.56623479                35
   "BPM_A.7R7.B1"          17116.28                 4     56.9778001307               0.0               0.0    0.306683213827               0.0     1.21453932428               0.0               0.0  0.00841799148051       57.26927971       1.222592104       37.62277683                35
     "BPM.8R7.B1"          17155.35                 4     132.906393801               0.0               0.0     1.20415538037               0.0    -1.63397605143               0.0               0.0  0.00812365517992       133.3895557      -1.658673229        37.7040571                44
     "BPM.9R7.B1"          17194.41                 4     44.5058485107               0.0               0.0    0.269588513894               0.0    0.682323885367               0.0               0.0  0.00389220909506        44.5353944      0.7079844947       37.78318874                44
    "BPM.10R7.B1"          17234.88                 4     174.799074429               0.0               0.0     1.45979912144               0.0    -2.69498562002               0.0               0.0   0.0153608033433        174.622682      -2.685871379       37.86861799                44
    "BPM.11R7.B1"          17287.66                 4     35.2508143675               0.0               0.0    0.164884578625               0.0     0.59526537504               0.0               0.0  0.00227373478438       34.47183783      0.5746506007        37.9775937                44
    "BPM.12R7.B1"          17342.39                 4     171.392146979               0.0               0.0     1.31226646435               0.0    -2.27830113914               0.0               0.0   0.0122746551639       172.1071551      -2.292785048       38.11430283                36
    "BPM.13R7.B1"          17395.84                 4     31.5119293864               0.0               0.0    0.491345924381               0.0    0.514893352364               0.0               0.0  0.00779394051952       31.98472847      0.5131787736       38.23109766                45
    "BPM.15R7.B1"          17502.74                 4     30.8268711216               0.0               0.0     0.29400627766               0.0    0.525131116632               0.0               0.0   0.0059932654628       30.76263586      0.5114985921       38.48879693                45
    "BPM.16R7.B1"          17556.19                 4      171.00786535               0.0               0.0     1.47074369599               0.0    -2.43027546305               0.0               0.0   0.0142369947527       171.8516257      -2.446382353       38.63319643                45
    "BPM.17R7.B1"          17609.65                 4     31.5915741683               0.0               0.0    0.257190630297               0.0    0.493798058813               0.0               0.0  0.00478019965686        32.0561393      0.5139488048       38.74984199                45
    "BPM.19R7.B1"          17716.55                 4     30.2412796634               0.0               0.0    0.233915186359               0.0    0.542728262051               0.0               0.0  0.00587470814038       30.70193648      0.5054352348       39.00832887                45
    "BPM.20R7.B1"           17770.0                 4     171.927455109               0.0               0.0     1.21491454903               0.0    -2.49865869875               0.0               0.0   0.0118331660497        172.779492      -2.460300128       39.15238207                45
    "BPM.23R7.B1"          17930.35                 4     31.8355111716               0.0               0.0    0.296734391538               0.0    0.527590130842               0.0               0.0  0.00633358473597       32.12194939      0.5185541771       39.52457627                45
    "BPM.24R7.B1"          17983.81                 4     172.711077229               0.0               0.0    0.912908501527               0.0    -2.41705900227               0.0               0.0   0.0101548442008       171.8183771      -2.401387204       39.66468656                45
    "BPM.25R7.B1"          18037.26                 4     32.2934994118               0.0               0.0    0.170435459761               0.0    0.519108186902               0.0               0.0  0.00599059062942       32.09914419      0.5139003163        39.7812784                45
    "BPM.26R7.B1"          18090.71                 4     171.974142541               0.0               0.0      1.2617526766               0.0    -2.40309396529               0.0               0.0   0.0129210992826       172.5664579      -2.411740188        39.9210394                45
    "BPM.27R7.B1"          18144.16                 4     32.3546394569               0.0               0.0   0.0937237243969               0.0    0.501073085768               0.0               0.0  0.00287150381195       32.11088507      0.5184193215       40.03729478                45
    "BPM.28R7.B1"          18197.61                 4     172.781176546               0.0               0.0    0.974975946428               0.0    -2.44014151735               0.0               0.0   0.0110054651753       171.8221762      -2.401786877       40.17743614                45
    "BPM.29R7.B1"          18251.06                 4     31.8849811383               0.0               0.0    0.115356574148               0.0    0.515910956709               0.0               0.0   0.0043311978284       32.11028348      0.5140640309       40.29400156                45
    "BPM.30R7.B1"          18304.51                 4     172.046033592               0.0               0.0    0.902411017367               0.0    -2.40506502408               0.0               0.0  0.00858529814893       172.5579057      -2.411276953       40.43373404                45
    "BPM.31R7.B1"          18357.97                 4     32.7944140949               0.0               0.0    0.157676370233               0.0    0.525385754777               0.0               0.0  0.00491301153877       32.09974194      0.5182277935        40.5500177                45
    "BPM.32R7.B1"          18411.42                 4     171.969411753               0.0               0.0     1.48409803259               0.0    -2.43554322706               0.0               0.0   0.0135825825471       171.8354268      -2.402310717       40.69018508                45
    "BPM.33R7.B1"          18464.87                 4     31.5553659258               0.0               0.0    0.441410210047               0.0    0.505240849325               0.0               0.0   0.0094749154848        32.1213593      0.5142821491       40.80672031                45
    "BPM.33L8.B1"          18571.77                 4     32.6583586757               0.0               0.0    0.430276984912               0.0    0.531960388208               0.0               0.0  0.00875679610653       32.08880417      0.5179844779       41.06274501                45
    "BPM.32L8.B1"          18625.22                 4     171.717681596               0.0               0.0     1.61374653664               0.0    -2.38443418277               0.0               0.0   0.0156755871016        171.857791      -2.402945364        41.2029327                45
    "BPM.31L8.B1"          18678.68                 4     31.5854103398               0.0               0.0    0.492282503756               0.0    0.512657512828               0.0               0.0   0.0140050578243       32.13208916      0.5145491082       41.31943473                44
    "BPM.30L8.B1"          18732.13                 4     173.737599288               0.0               0.0     1.85186741257               0.0    -2.43837843907               0.0               0.0   0.0214969187609       172.5133201       -2.41001171       41.45912692                44
    "BPM.29L8.B1"          18785.58                 4     32.6263881598               0.0               0.0     0.46904140072               0.0    0.519936350295               0.0               0.0   0.0145005081009       32.07835073      0.5176955801       41.57547657                36
    "BPM.28L8.B1"          18839.03                 4     170.737885252               0.0               0.0     1.40031218988               0.0    -2.37270450382               0.0               0.0   0.0145825635634       171.8886985      -2.403674634       41.71567833                44
    "BPM.27L8.B1"          18892.48                 4     31.7324907841               0.0               0.0    0.361435726677               0.0     0.49953672239               0.0               0.0  0.00641769717077       32.14219942      0.5148580998       41.83214502                44
    "BPM.25L8.B1"          18999.38                 4     32.3899600736               0.0               0.0    0.720948478717               0.0    0.537940929794               0.0               0.0  0.00787744515141       32.06864821      0.5173684681       42.08821213                36
    "BPM.23L8.B1"          19106.29                 4     31.3932282152               0.0               0.0    0.636320269688               0.0    0.487628067167               0.0               0.0  0.00585588142653       32.15143223      0.5152012433       42.34485149                44
    "BPM.21L8.B1"          19213.19                 4     32.8117855197               0.0               0.0     0.46424253499               0.0    0.567972346412               0.0               0.0  0.00583827515167       32.05994407      0.5170114845       42.60095136                44
    "BPM.20L8.B1"          19266.64                 4      171.83074666               0.0               0.0     1.61219921885               0.0    -2.31749590729               0.0               0.0   0.0105488500918       172.9887077        -2.4187167       42.74062183                45
    "BPM.19L8.B1"          19320.09                 4     29.2518578436               0.0               0.0    0.200367842874               0.0    0.469441661929               0.0               0.0  0.00490836310935       30.70839928      0.5025448516       42.85991556                45
    "BPM.18L8.B1"          19373.54                 4     174.698301768               0.0               0.0     1.79973387512               0.0    -2.57472621786               0.0               0.0   0.0191920936016       173.2748425      -2.466442894       43.00365793                45
    "BPM.15L8.B1"           19533.9                 4     29.3754780871               0.0               0.0     0.34982545472               0.0    0.438679152809               0.0               0.0  0.00506988314234       30.70952977      0.4973129552        43.3794624                44
    "BPM.14L8.B1"          19587.35                 4      177.30443085               0.0               0.0     1.98139583708               0.0    -2.58913453831               0.0               0.0   0.0194648977059       174.1609448      -2.477808339       43.52268794                35
    "BPM.13L8.B1"           19640.8                 4      32.935813455               0.0               0.0    0.277727234615               0.0     0.54712637057               0.0               0.0   0.0102289631843       32.05769941      0.5273998242        43.6383796                43
    "BPM.12L8.B1"          19694.25                 4     168.994625981               0.0               0.0     2.02943376725               0.0    -2.39888329309               0.0               0.0   0.0169962161967       171.6964856      -2.402281913       43.77879081                35
    "BPM.11L8.B1"           19747.7                 4     33.4804113911               0.0               0.0    0.218199425046               0.0    0.524633791714               0.0               0.0   0.0069941071185       34.03930867      0.5357572028       43.89137117                43
    "BPM.10L8.B1"          19799.55                 4     168.403134248               0.0               0.0     1.48530303055               0.0    -2.30980520389               0.0               0.0   0.0115128563929       164.7973833      -2.275011186       44.02340209                35
     "BPM.9L8.B1"          19838.61                 4     48.8788384079               0.0               0.0    0.295586218676               0.0      1.0734419969               0.0               0.0  0.00801609280314       48.17079072       1.046387368       44.08949352                43
     "BPM.7L8.B1"          19918.15                 4     24.8990392556               0.0               0.0    0.206830586598               0.0    0.752034394139               0.0               0.0  0.00545559068125       25.16964598      0.7762225113       44.27882257                28
    "BPMR.6L8.B1"          19950.61                 4     72.3172717887               0.0               0.0    0.845381995576               0.0     1.40077156653               0.0               0.0   0.0115547146108        72.2455576       1.429100733       44.41278062                42
     "BPM.5L8.B1"          20011.03                 4     63.5053962176               0.0               0.0    0.693175778068               0.0    -2.54992533952               0.0               0.0   0.0242279979269         64.345749      -2.586087765       44.69761961                43
   "BPMYB.4L8.B1"           20031.8                 4      215.50109782               0.0               0.0     1.71416389133               0.0    -4.83053202633               0.0               0.0    0.027534334679       223.2830459      -5.067270779       44.72533386                41
   "BPMSX.4L8.B1"          20106.42                 4     325.810129878               0.0               0.0      4.8436899399               0.0   -0.544982825917               0.0               0.0  0.00814018087546       333.8796512     -0.5756594291        44.7656228                33
    "BPMS.2L8.B1"          20144.34                 4     518.152204132               0.0               0.0     8.29685853214               0.0     33.2258903628               0.0               0.0    0.355380766357       526.7127185       33.82520739       44.77915362                27
    "BPMS.2R8.B1"          20207.39                 4     190.768231244               0.0               0.0     3.14110945636               0.0     3.12452849503               0.0               0.0   0.0288034745455       196.1873435       3.191795593       45.24934874                43
   "BPMSX.4R8.B1"          20245.31                 4     555.797446937               0.0               0.0     6.43649493592               0.0     4.15049269575               0.0               0.0   0.0335596532415       568.8256904       4.232644822       45.26480135                34
   "BPMWB.4R8.B1"          20295.46                 4     220.251183675               0.0               0.0     2.48193345424               0.0     2.49705810857               0.0               0.0   0.0193119438196       227.8880868       2.564763387       45.28704552                33
   "BPMYB.5R8.B1"          20340.51                 4     190.515556771               0.0               0.0     1.56962951613               0.0    -1.26712488509               0.0               0.0  0.00907465296073       195.5044083      -1.292066141       45.32913418                42
     "BPM.6R8.B1"          20424.62                 4     43.4702443647               0.0               0.0    0.450663909225               0.0    -1.68215607029               0.0               0.0  0.00824086402887       42.53271874      -1.662159325       45.56719312                35
   "BPM_A.7R8.B1"          20446.86                 4     163.331580821               0.0               0.0     1.52372531877               0.0     -3.6735307167               0.0               0.0   0.0117344202514       160.2232682      -3.629681926       45.61060712                44
    "BPM.10R8.B1"          20567.82                 4     24.7280985784               0.0               0.0    0.212572726603               0.0    0.593099203274               0.0               0.0  0.00398208386696       24.71780572      0.5831104401       46.05610445                35
    "BPM.11R8.B1"          20619.66                 4     181.868907588               0.0               0.0     1.61482042202               0.0    -2.92730996729               0.0               0.0   0.0134014375989          183.2107      -2.945109387       46.21828402                42
    "BPM.12R8.B1"          20674.38                 4     43.3338057784               0.0               0.0    0.252591476774               0.0    0.620378117924               0.0               0.0  0.00395852804295       43.38173474      0.6431777363       46.31527125                42
    "BPM.13R8.B1"          20727.83                 4     173.741896429               0.0               0.0     1.21471324345               0.0    -2.16127943735               0.0               0.0   0.0084131167809       172.2808825      -2.103260554       46.43036166                34
    "BPM.14R8.B1"          20781.28                 4     32.6780713721               0.0               0.0    0.426786953556               0.0    0.551251880976               0.0               0.0  0.00409881692908       33.41948263      0.5277440399       46.54426249                27
    "BPM.16R8.B1"          20888.18                 4     34.4010787189               0.0               0.0    0.309132481977               0.0    0.498702724897               0.0               0.0  0.00401063283254       33.77665501      0.5276308023        46.7943247                40
    "BPM.17R8.B1"          20941.63                 4     240.358197862               0.0               0.0     1.52708416798               0.0      -2.941150916               0.0               0.0   0.0159940081627       171.9140545      -2.350556632       46.92957613                31
    "BPM.18R8.B1"          20995.07                 4     33.4083004631               0.0               0.0    0.237637243311               0.0    0.541422834737               0.0               0.0  0.00523848824232        33.4204371      0.5278114908       47.04347188                23
    "BPM.19R8.B1"          21048.52                 4     160.225066351               0.0               0.0     2.20086800114               0.0    -2.28956717126               0.0               0.0    0.019454357858       171.1816105       -2.35181127        47.1800816                26
    "BPM.22R8.B1"          21208.87                 4     102.351033548               0.0               0.0    0.787973399562               0.0     3.35711263367               0.0               0.0   0.0194782479857       33.42140895      0.5278789312        47.5426813                16
    "BPM.23R8.B1"          21262.32                 4     160.799783584               0.0               0.0     2.23467422538               0.0    -2.25383798668               0.0               0.0   0.0125148490026       171.4699987      -2.355578682       47.67914061                21
    "BPM.24R8.B1"          21315.76                 4     33.2651728227               0.0               0.0    0.186947042376               0.0    0.508567325173               0.0               0.0  0.00549669615329       33.56234689      0.5268924773       47.79291838                33
    "BPM.25R8.B1"          21369.21                 4     197.342448889               0.0               0.0     2.16260952861               0.0    -2.70003408429               0.0               0.0    0.014894252102       171.9141245      -2.357059372       47.92875537                26
