@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME                 S             COUNT              BETY           SYSBETY          STATBETY           ERRBETY     CORR_ALFABETA              ALFY           SYSALFY          STATALFY           ERRALFY           BETYMDL           ALFYMDL            MUYMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L6.B1"          13311.29                 4     169.929599694               0.0               0.0     1.53576230316               0.0   -0.328959906922               0.0               0.0  0.00437557827446       171.5854101     -0.3425962593       29.74248065                44
   "BPMYB.4L6.B1"          13347.69                 4     576.487994193               0.0               0.0     4.84514167083               0.0     -7.6438007609               0.0               0.0   0.0336483977892       580.9386144      -7.877915161       29.76189048                43
  "BPMSX.B4L6.B1"          13383.23                 4      491.38884475               0.0               0.0     3.65890887975               0.0     1.72304215546               0.0               0.0  0.00850003738661       496.3234041       1.813265688       29.77199998                35
  "BPMSX.A4L6.B1"          13383.82                 4       487.2585768               0.0               0.0     4.13483393574               0.0     1.73560616748               0.0               0.0  0.00946890818267       494.2048398       1.808211644       29.77218797                35
   "BPMSA.4R6.B1"          13568.51                 4     122.380400869               0.0               0.0    0.766740730263               0.0     0.19602369096               0.0               0.0  0.00455286466028       120.9785809       0.212559135       29.90845418                43
  "BPMSI.A4R6.B1"          13661.77                 4     159.662507218               0.0               0.0     2.36795853291               0.0   -0.595959531319               0.0               0.0  0.00834657531137       156.4725376     -0.5931505647       30.02699435                35
  "BPMSI.B4R6.B1"          13662.41                 4     160.602284859               0.0               0.0     2.31277239878               0.0   -0.575704839266               0.0               0.0  0.00671588938073       157.2293224     -0.5986365786       30.02763869                35
    "BPM.11R6.B1"          13954.79                 4     201.324651264               0.0               0.0     3.19156181354               0.0    -2.82048075466               0.0               0.0   0.0135908721229       195.4394646      -2.947334977       30.62221673                43
    "BPM.12R6.B1"          14009.52                 4     34.5312343258               0.0               0.0     0.23536677925               0.0      0.6245116702               0.0               0.0   0.0030918501154       34.31515845      0.6322906693       30.72918944                44
    "BPM.13R6.B1"          14062.97                 4     151.795268689               0.0               0.0     1.79001239757               0.0     -2.0437073686               0.0               0.0   0.0160141396892       154.3677706      -2.114702945       30.87326987                44
    "BPM.14R6.B1"          14116.42                 4     32.0945185441               0.0               0.0    0.458280897748               0.0    0.386215501922               0.0               0.0   0.0073311150724       32.19839696      0.4073280643       30.99771938                44
    "BPM.17R6.B1"          14276.78                 4     154.777223929               0.0               0.0     1.48672650613               0.0    -2.20412615357               0.0               0.0   0.0163357544153       156.0143656      -2.257125043       31.39459413                44
    "BPM.18R6.B1"          14330.23                 4     33.1242740169               0.0               0.0    0.204307421671               0.0    0.399887280103               0.0               0.0   0.0065289331106       33.05531434      0.4291572144        31.5161135                45
    "BPM.19R6.B1"          14383.68                 4     192.630458123               0.0               0.0     2.00637650814               0.0    -2.67103302781               0.0               0.0    0.017045951094        190.841585      -2.624372655       31.64432265                45
    "BPM.20R6.B1"          14437.13                 4     29.1413886767               0.0               0.0     0.27508340757               0.0    0.591966364903               0.0               0.0  0.00964802081781       29.75151713      0.5872839642       31.75883371                45
    "BPM.21R6.B1"          14490.58                 4     160.006733843               0.0               0.0     1.62972651616               0.0    -2.34967119392               0.0               0.0   0.0177175178922        158.837324      -2.320209098       31.91560532                44
    "BPM.22R6.B1"          14544.04                 4     33.8370854556               0.0               0.0    0.225478082352               0.0     0.45571304957               0.0               0.0  0.00910728079297       33.82878066      0.4559000756       32.03405695                35
    "BPM.23R6.B1"          14597.49                 4     186.538561741               0.0               0.0     2.03035105435               0.0    -2.46527760877               0.0               0.0   0.0179759594525       186.3789128      -2.540793162       32.16228724                35
    "BPM.24R6.B1"          14650.94                 4     31.0389208303               0.0               0.0    0.210646784599               0.0    0.574343971289               0.0               0.0  0.00643531791509       30.48947877      0.5739860263       32.27676744                43
    "BPM.25R6.B1"          14704.39                 4     159.465236498               0.0               0.0    0.968682257961               0.0    -2.30991551258               0.0               0.0   0.0101508102898       160.6643727      -2.315635575       32.42931809                43
    "BPM.26R6.B1"          14757.84                 4     34.1628180787               0.0               0.0    0.106167066566               0.0    0.468199656688               0.0               0.0  0.00428769825562        34.2585037      0.4716617944        32.5460543                34
    "BPM.27R6.B1"          14811.29                 4     185.682434438               0.0               0.0     1.53049015261               0.0    -2.51372787593               0.0               0.0   0.0173820903413       184.4510485      -2.502352578       32.67410038                27
    "BPM.28R6.B1"          14864.74                 4     30.1167466959               0.0               0.0    0.135610105739               0.0    0.563419292697               0.0               0.0   0.0053806333807       30.08382517      0.5575708528       32.79025644                43
    "BPM.29R6.B1"           14918.2                 4     161.564991589               0.0               0.0     1.12801171718               0.0     -2.3887489894               0.0               0.0   0.0114242994176       162.7441414      -2.355268555       32.94286741                43
    "BPM.30R6.B1"          14971.65                 4     35.1266124038               0.0               0.0    0.160977942268               0.0    0.475239055564               0.0               0.0  0.00659691681532       34.63749731      0.4886255931       33.05791049                34
    "BPM.31R6.B1"           15025.1                 4     182.924289131               0.0               0.0     1.61327274324               0.0    -2.48656834434               0.0               0.0   0.0109678295713       182.2326569      -2.461780302        33.1860474                27
    "BPM.32R6.B1"          15078.55                 4     29.4956547645               0.0               0.0    0.217359151204               0.0    0.543380336469               0.0               0.0  0.00926438604775       29.73391184      0.5401667615       33.30391616                42
    "BPM.33R6.B1"           15132.0                 4     165.868681198               0.0               0.0     1.16714163881               0.0    -2.46136890646               0.0               0.0   0.0091288811923        165.086989      -2.396521028       33.45623359                43
    "BPM.34R6.B1"          15185.45                 4     35.9684047464               0.0               0.0    0.201884269789               0.0    0.524320625446               0.0               0.0  0.00601730692011       34.95609577      0.5063588324       33.56964757                35
    "BPM.33L7.B1"           15238.9                 4     179.499029806               0.0               0.0     1.11140923475               0.0    -2.41690805692               0.0               0.0   0.0115151754048       179.7803151      -2.420111076       33.69814892                35
    "BPM.32L7.B1"          15292.36                 4     29.0460264223               0.0               0.0   0.0991271915262               0.0     0.52405035985               0.0               0.0  0.00365388942422       29.44866287      0.5222176209       33.81772277                44
    "BPM.31L7.B1"          15345.81                 4     168.231535486               0.0               0.0     0.96119221895               0.0    -2.47725693258               0.0               0.0   0.0101108161087       167.6331642      -2.438340903       33.96940295                45
    "BPM.30L7.B1"          15399.26                 4     35.9706810321               0.0               0.0    0.127764631023               0.0    0.542515018651               0.0               0.0  0.00353339831817       35.20617362      0.5244092492        34.0812893                45
    "BPM.29L7.B1"          15452.71                 4     177.470968869               0.0               0.0     1.54613376927               0.0    -2.37809498356               0.0               0.0   0.0169724057581       177.1565668      -2.378407619       34.21042293                45
    "BPM.28L7.B1"          15506.16                 4     28.9873591285               0.0               0.0    0.195607574556               0.0    0.511642715711               0.0               0.0  0.00454504897549       29.23535315      0.5041812001       34.33164691                45
    "BPM.27L7.B1"          15559.61                 4     169.989086246               0.0               0.0     1.36011715362               0.0    -2.51175921167               0.0               0.0   0.0158731792941         170.31773      -2.479661619       34.48236806                45
    "BPM.26L7.B1"          15613.06                 4     35.7251385971               0.0               0.0    0.220597049948               0.0    0.551227123992               0.0               0.0  0.00778900500782       35.38135298      0.5423164912       34.59286074                45
    "BPM.25L7.B1"          15666.52                 4     175.628454474               0.0               0.0     1.72723355196               0.0    -2.36565200475               0.0               0.0   0.0153738732797       174.4283273      -2.337733523        34.7228842                45
    "BPM.24L7.B1"          15719.97                 4      29.134914578               0.0               0.0    0.170977304769               0.0    0.491406113997               0.0               0.0  0.00528084270195       29.09942288      0.4865174945       34.84565456                45
    "BPM.23L7.B1"          15773.42                 4     171.833791481               0.0               0.0     1.35810461153               0.0    -2.42156084376               0.0               0.0  0.00978451286933       173.0722202      -2.519429345       34.99512737                45
    "BPM.22L7.B1"          15826.87                 4     35.4533154909               0.0               0.0    0.307075024996               0.0    0.556830658753               0.0               0.0  0.00820534796478       35.47716611      0.5596238579       35.10438781                45
    "BPM.21L7.B1"          15880.32                 4     173.162337548               0.0               0.0     1.38339295226               0.0     -2.3059499604               0.0               0.0   0.0118827394359       171.6651769      -2.299126128       35.23554362                44
    "BPM.17L7.B1"          16094.13                 4      166.10796746               0.0               0.0     1.24538867603               0.0    -2.22017722153               0.0               0.0   0.0213603894179       166.6843942      -2.235847134       35.75508929                43
    "BPM.16L7.B1"          16147.58                 4     27.2790077503               0.0               0.0    0.129609819152               0.0    0.426625320116               0.0               0.0  0.00369856466549       27.87927954      0.4213514429       35.88496539                34
    "BPM.15L7.B1"          16201.03                 4     186.054646909               0.0               0.0     1.24559616421               0.0    -2.66909148614               0.0               0.0  0.00908878582695       184.0217114      -2.706056697       36.03248044                34
    "BPM.14L7.B1"          16254.48                 4     35.6749562636               0.0               0.0    0.251658687418               0.0    0.629478754001               0.0               0.0   0.0030577437688       35.21661395      0.6201929793       36.13827372                40
    "BPM.12L7.B1"          16361.39                 4     33.1334157232               0.0               0.0    0.261065145417               0.0    0.445228271302               0.0               0.0  0.00328190643357       32.99951492      0.4656117617        36.3940751                33
    "BPM.11L7.B1"          16414.84                 4     185.839165947               0.0               0.0     1.46930160643               0.0    -2.57013367904               0.0               0.0   0.0106699295238       184.3459058      -2.538852845       36.52536124                33
    "BPM.10L7.B1"          16467.62                 4     52.6094566453               0.0               0.0    0.258734248776               0.0    0.712697982602               0.0               0.0  0.00430371752596       52.37603424      0.7024091503       36.61031016                42
     "BPM.9L7.B1"          16506.69                 4     175.390484998               0.0               0.0      1.4821018435               0.0    -2.51531551248               0.0               0.0    0.011877915875        176.874814       -2.53868349       36.68329464                43
     "BPM.8L7.B1"          16547.15                 4     59.7152522042               0.0               0.0    0.606971418697               0.0     1.03373860517               0.0               0.0  0.00954498684857       60.01349937       1.044111974       36.74341001                44
     "BPM.7L7.B1"          16586.22                 4     123.102985781               0.0               0.0     1.26669319809               0.0    -1.32830873331               0.0               0.0  0.00669316478127       123.3159909       -1.35213666       36.82343966                44
     "BPM.6L7.B1"          16621.04                 4     45.4636278147               0.0               0.0    0.427683868817               0.0    0.746274329628               0.0               0.0   0.0130714738508       45.39190891       0.744520251       36.89590689                44
   "BPMWC.6L7.B1"          16633.14                 4     46.9211390596               0.0               0.0    0.289620383967               0.0   -0.661772280689               0.0               0.0  0.00675538959028       46.79519295     -0.6726953978       36.94091759                44
   "BPMWE.5L7.B1"          16710.19                 4     331.000764862               0.0               0.0     3.18953272053               0.0    -3.02433124534               0.0               0.0   0.0198217635604       334.7561948      -3.064434969       37.04646972                44
   "BPMWE.4L7.B1"          16768.48                 4     102.256599773               0.0               0.0    0.922036493322               0.0     2.02093349848               0.0               0.0    0.020274752788       102.5014173       2.038477969        37.0888021                35
    "BPMW.4R7.B1"          16912.63                 4     348.461082157               0.0               0.0     2.74363590544               0.0    -2.23449644373               0.0               0.0   0.0171093559006       348.8548725       -2.27250388       37.30235742                43
   "BPMWE.4R7.B1"          16940.74                 4     291.849714869               0.0               0.0     2.28261672929               0.0     3.93139390346               0.0               0.0   0.0232340713415       292.2607576       3.970846029       37.31534879                44
    "BPMW.5R7.B1"          16975.82                 4     84.6258967481               0.0               0.0    0.766467932079               0.0     1.94081709782               0.0               0.0   0.0138789235107       84.24911286       1.957945327       37.35123772                43
   "BPMWE.5R7.B1"          16999.03                 4      44.125225133               0.0               0.0    0.201038497966               0.0  0.00413145484267               0.0               0.0  0.00486514495654       43.94439419    0.006139451715         37.418552                43
    "BPMR.6R7.B1"          17078.24                 4     183.529939262               0.0               0.0     1.36580826513               0.0    -1.77745148301               0.0               0.0   0.0106204723718       185.7730857      -1.796552401       37.58869257                35
   "BPM_A.7R7.B1"          17116.28                 4     62.7814699258               0.0               0.0    0.345803360091               0.0     1.36292644778               0.0               0.0  0.00872621607643       62.92337901       1.377808349       37.63996452                35
     "BPM.8R7.B1"          17155.35                 4      137.64527049               0.0               0.0     1.28664669129               0.0    -1.59589610573               0.0               0.0  0.00781247291012       136.6574485      -1.601333536       37.71616544                44
     "BPM.9R7.B1"          17194.41                 4     41.7731131569               0.0               0.0    0.244620353264               0.0    0.717673845454               0.0               0.0  0.00395937448341       41.57251695      0.7306477406       37.79725314                44
    "BPM.10R7.B1"          17234.88                 4     158.589050239               0.0               0.0     1.29796296137               0.0    -2.46681553989               0.0               0.0   0.0142025755998       158.8284669      -2.472507917       37.89088675                43
    "BPM.11R7.B1"          17287.66                 4     35.3222362291               0.0               0.0    0.204519394934               0.0    0.497227489391               0.0               0.0  0.00186186990585       34.98414807      0.4837799098       38.00524448                43
    "BPM.12R7.B1"          17342.39                 4     188.623055982               0.0               0.0     1.57562652694               0.0     -2.5062855921               0.0               0.0    0.013923460167       189.6389191      -2.501988616       38.13226358                36
    "BPM.13R7.B1"          17395.84                 4     31.6985170556               0.0               0.0    0.494802381613               0.0    0.614586109024               0.0               0.0   0.0080222074244       31.68814961       0.607299869       38.24300353                45
    "BPM.15R7.B1"          17502.74                 4      31.386837494               0.0               0.0     0.35217225616               0.0    0.435850338843               0.0               0.0  0.00566408825146       31.64592931      0.4291448253       38.51620869                45
    "BPM.16R7.B1"          17556.19                 4     187.639007063               0.0               0.0     1.72439250228               0.0    -2.62926862816               0.0               0.0   0.0149408364881       187.9059799      -2.628466336        38.6494697                45
    "BPM.17R7.B1"          17609.65                 4     30.8636176503               0.0               0.0    0.275117718269               0.0    0.574276801795               0.0               0.0  0.00559236748195       31.03178097      0.5903489826       38.76214557                45
    "BPM.19R7.B1"          17716.55                 4     31.5541596402               0.0               0.0    0.277578927634               0.0    0.472467372316               0.0               0.0  0.00612253858203       32.28559045      0.4431416895        39.0349843                45
    "BPM.20R7.B1"           17770.0                 4     186.578461275               0.0               0.0     1.36282571123               0.0    -2.61708790599               0.0               0.0   0.0140973750283       186.5620502      -2.590327446       39.16712014                45
    "BPM.23R7.B1"          17930.35                 4     33.7975725087               0.0               0.0    0.380828858164               0.0    0.481656861795               0.0               0.0   0.0076848233875       34.32326593      0.4770105516       39.55030877                44
    "BPM.24R7.B1"          17983.81                 4     184.008447462               0.0               0.0     1.71140561392               0.0    -2.50700554032               0.0               0.0   0.0108810415356       183.6184252      -2.489350049       39.67857308                36
    "BPM.25R7.B1"          18037.26                 4     30.2871246972               0.0               0.0    0.182161841051               0.0     0.56174416026               0.0               0.0  0.00680601423516        30.0180478      0.5520431948        39.7952085                44
    "BPM.26R7.B1"          18090.71                 4     161.831541549               0.0               0.0     1.27970230384               0.0    -2.34844568737               0.0               0.0   0.0128046243005       163.5270991      -2.367201741       39.94752404                44
    "BPM.27R7.B1"          18144.16                 4      34.831431951               0.0               0.0    0.108378649941               0.0    0.472568347266               0.0               0.0  0.00282558345729       34.67933855      0.4939024633       40.06214659                43
    "BPM.28R7.B1"          18197.61                 4      183.11821363               0.0               0.0     1.02701815051               0.0    -2.46649704591               0.0               0.0   0.0118879455318       181.3728051      -2.449153916       40.19057561                28
    "BPM.29R7.B1"          18251.06                 4     29.5941391603               0.0               0.0     0.11523780178               0.0    0.541362068208               0.0               0.0  0.00397274045317       29.69174274      0.5347799896       40.30889295                43
    "BPM.30R7.B1"          18304.51                 4     164.516117166               0.0               0.0    0.837561304429               0.0    -2.38903830478               0.0               0.0  0.00722889808266       165.8866839       -2.40792123       40.46082584                44
    "BPM.31R7.B1"          18357.97                 4     35.6094975096               0.0               0.0    0.168968672016               0.0    0.515206114269               0.0               0.0  0.00441499509658       34.97379224      0.5114267172       40.57387361                44
    "BPM.32R7.B1"          18411.42                 4     180.038443347               0.0               0.0     1.74119794734               0.0    -2.41877190032               0.0               0.0   0.0148468173279       178.9143241       -2.40817111       40.70273522                36
    "BPM.33R7.B1"          18464.87                 4     29.0082683271               0.0               0.0     0.41026575266               0.0    0.515145673223               0.0               0.0  0.00973375355856       29.43102084      0.5171065989       40.82271353                44
    "BPM.33L8.B1"          18571.77                 4     35.7636823786               0.0               0.0    0.491544380207               0.0    0.538436106417               0.0               0.0  0.00844533229673       35.19911735      0.5291363802       41.08551355                45
    "BPM.32L8.B1"          18625.22                 4     177.499095319               0.0               0.0     1.72709370466               0.0    -2.37191494911               0.0               0.0   0.0158958430805       176.3056825      -2.367446844       41.21506867                45
    "BPM.31L8.B1"          18678.68                 4     28.8370684993               0.0               0.0    0.478025116626               0.0    0.506507525398               0.0               0.0   0.0149543667812       29.24253147      0.4994737595       41.33664014                44
    "BPM.30L8.B1"          18732.13                 4     171.189154571               0.0               0.0     2.03617787532               0.0    -2.50286497423               0.0               0.0   0.0214823220544       171.0873081      -2.489109693       41.48683744                44
    "BPM.29L8.B1"          18785.58                 4     35.8793871859               0.0               0.0     0.49525859074               0.0    0.543563376508               0.0               0.0   0.0145448067314       35.34956725      0.5465797906       41.59709136                36
    "BPM.28L8.B1"          18839.03                 4     174.031601517               0.0               0.0     1.62683318295               0.0     -2.3185944545               0.0               0.0   0.0143493691011       173.6134102      -2.328019737       41.72758937                44
    "BPM.27L8.B1"          18892.48                 4     28.7727231714               0.0               0.0    0.354774074269               0.0    0.475756018622               0.0               0.0  0.00631716310112       29.13108181      0.4823311737       41.85063844                44
    "BPM.25L8.B1"          18999.38                 4     35.9467981354               0.0               0.0    0.883475114166               0.0    0.577170629926               0.0               0.0  0.00789168316393       35.42130493      0.5633120772       42.10863273                36
    "BPM.23L8.B1"          19106.29                 4     28.3906205618               0.0               0.0    0.618607607146               0.0    0.446175449999               0.0               0.0  0.00479548166977       29.09951423      0.4661160407       42.36467119                44
    "BPM.21L8.B1"          19213.19                 4     36.2526102645               0.0               0.0    0.511995974798               0.0    0.627531489506               0.0               0.0  0.00622453763908       35.41250081      0.5789065049       42.62016383                44
    "BPM.20L8.B1"          19266.64                 4      169.65399779               0.0               0.0     1.43700698466               0.0    -2.18891210007               0.0               0.0    0.009936618971       169.3599803      -2.271509329       42.75267432                45
    "BPM.19L8.B1"          19320.09                 4     26.5049604379               0.0               0.0    0.202344014804               0.0    0.412289327146               0.0               0.0   0.0047066350695       27.84930538      0.4367796202       42.88130391                45
    "BPM.18L8.B1"          19373.54                 4     184.000010248               0.0               0.0     1.87541314665               0.0    -2.78729861053               0.0               0.0   0.0200129481548       181.3005101      -2.671628942       43.03053137                45
    "BPM.15L8.B1"           19533.9                 4     26.8245628974               0.0               0.0    0.403450943587               0.0    0.358018880377               0.0               0.0  0.00593333763915       28.08244774      0.4125126423       43.40277942                44
    "BPM.14L8.B1"          19587.35                 4     189.852304216               0.0               0.0     2.60791681208               0.0    -2.84578517471               0.0               0.0   0.0205988569458       185.7745533      -2.721602865       43.54854003                35
    "BPM.13L8.B1"           19640.8                 4     35.9010185276               0.0               0.0    0.294963937962               0.0    0.644989445349               0.0               0.0  0.00942207926218       34.94957841      0.6270904891       43.65421687                43
    "BPM.12L8.B1"          19694.25                 4     158.409930056               0.0               0.0     2.08962167487               0.0    -2.17587875472               0.0               0.0   0.0162649413631       160.9541606      -2.178373456       43.79255165                35
    "BPM.11L8.B1"           19747.7                 4     30.9480293562               0.0               0.0    0.210564099306               0.0    0.427930385211               0.0               0.0  0.00707890464197       31.37627078      0.4385614677       43.91575275                43
    "BPM.10L8.B1"          19799.55                 4     180.548123029               0.0               0.0     1.78227804736               0.0    -2.54478272386               0.0               0.0   0.0121931146358       175.9023825      -2.506324007       44.04920931                35
     "BPM.9L8.B1"          19838.61                 4     54.0155217739               0.0               0.0    0.328947568645               0.0     1.18277755175               0.0               0.0   0.0088586701226       53.21256195       1.149365929       44.10979277                43
     "BPM.7L8.B1"          19918.15                 4     23.2990785373               0.0               0.0    0.201937770489               0.0    0.769802891932               0.0               0.0  0.00521823027552       23.59414795      0.8012155787       44.29258554                28
    "BPMR.6L8.B1"          19950.61                 4     68.0858272445               0.0               0.0    0.826804491657               0.0     1.24304870767               0.0               0.0   0.0109417402815        67.8713231       1.267162593       44.43877046                42
     "BPM.5L8.B1"          20011.03                 4     65.5628899123               0.0               0.0    0.698747790313               0.0    -2.53669361898               0.0               0.0   0.0229614713022       66.42747473      -2.573675921       44.70990593                43
   "BPMYB.4L8.B1"           20031.8                 4     214.086753703               0.0               0.0      1.5807612936               0.0    -4.69849963223               0.0               0.0   0.0239568166733       222.8187146      -4.957081524       44.73720678                41
   "BPMSX.4L8.B1"          20106.42                 4     309.269262465               0.0               0.0     4.69546720491               0.0   -0.434718177805               0.0               0.0  0.00780442343668       317.3464348     -0.4634255263       44.77859958                33
    "BPMS.2L8.B1"          20144.34                 4     490.122771876               0.0               0.0      10.401661716               0.0     31.2069160171               0.0               0.0    0.329848372188       493.5821309       31.77087798       44.79293875                27
    "BPMS.2R8.B1"          20207.39                 4     184.972686315               0.0               0.0     1.93192814936               0.0     3.11977187886               0.0               0.0   0.0283254009138       190.0311648       3.184690598       45.26163619                43
   "BPMSX.4R8.B1"          20245.31                 4     526.828075419               0.0               0.0     6.08390877306               0.0     4.02834054343               0.0               0.0   0.0312860949194       541.1515741       4.111007285       45.27773573                34
   "BPMWB.4R8.B1"          20295.46                 4     205.231281553               0.0               0.0      2.4234266681               0.0     2.39055459802               0.0               0.0   0.0198842309037       211.9759155       2.451898363       45.30139217                33
   "BPMYB.5R8.B1"          20340.51                 4     172.948442268               0.0               0.0     1.45748860881               0.0    -1.13306227572               0.0               0.0  0.00769532729186       177.3192841      -1.152456524       45.34731756                42
     "BPM.6R8.B1"          20424.62                 4     47.8156891719               0.0               0.0    0.444189035629               0.0    -1.88316670928               0.0               0.0  0.00817156256799       46.74203809      -1.860515021       45.58956476                35
   "BPM_A.7R8.B1"          20446.86                 4     179.677699347               0.0               0.0       1.495062496               0.0    -4.02716096874               0.0               0.0   0.0114386203116       176.7088756      -3.983317602       45.62891114                43
    "BPM.10R8.B1"          20567.82                 4     27.1737870013               0.0               0.0    0.300719964207               0.0    0.602548353132               0.0               0.0  0.00456375352454       27.02528771      0.5909618546       46.07945018                27
    "BPM.11R8.B1"          20619.66                 4     181.496182266               0.0               0.0     1.75775166112               0.0    -2.83698308087               0.0               0.0   0.0134035528229       184.4500817      -2.865147287       46.23017336                41
    "BPM.12R8.B1"          20674.38                 4     39.4471208182               0.0               0.0    0.264446373606               0.0    0.598031037163               0.0               0.0  0.00399494914185       39.55693448      0.6225884681       46.33206956                41
    "BPM.13R8.B1"          20727.83                 4     166.965006699               0.0               0.0      1.3562842208               0.0    -2.17317484268               0.0               0.0   0.0087935888767       164.9712027       -2.10195826       46.45731092                33
    "BPM.14R8.B1"          20781.28                 4     35.6040212419               0.0               0.0    0.394699426669               0.0    0.543221636666               0.0               0.0  0.00403593128695       36.27583675      0.5136786211       46.56858164                20
    "BPM.16R8.B1"          20888.18                 4     31.9209139821               0.0               0.0    0.277216777017               0.0    0.514588611627               0.0               0.0   0.0038174541604        31.2244739      0.5468713671       46.80924245                39
    "BPM.17R8.B1"          20941.63                 4     217.947542022               0.0               0.0     1.60675075795               0.0    -2.81009619404               0.0               0.0   0.0162019288046       164.4711081      -2.336254668       46.95649021                31
    "BPM.18R8.B1"          20995.07                 4     36.2270789759               0.0               0.0    0.299154374464               0.0    0.530176986401               0.0               0.0  0.00578122109033       36.25709339      0.5126426996       47.06785309                23
    "BPM.19R8.B1"          21048.52                 4     171.143483602               0.0               0.0     2.23845800022               0.0    -2.32223848419               0.0               0.0   0.0198441688258        180.201767      -2.387967161        47.1930852                26
    "BPM.22R8.B1"          21208.87                 4     109.754744679               0.0               0.0    0.853590857602               0.0     3.13842950108               0.0               0.0   0.0279257078624       36.23810474      0.5116084749       47.56712415                16
    "BPM.23R8.B1"          21262.32                 4     170.918924606               0.0               0.0     2.59283926934               0.0    -2.29721299379               0.0               0.0   0.0139668497119       180.6827366      -2.394940284       47.69219175                21
    "BPM.24R8.B1"          21315.76                 4     30.7345858586               0.0               0.0    0.195737495675               0.0    0.522603378951               0.0               0.0  0.00670312499753        31.0618382      0.5481598155       47.80772205                33
    "BPM.25R8.B1"          21369.21                 4     191.345539915               0.0               0.0     2.13152022559               0.0    -2.60900092243               0.0               0.0   0.0147257027595       164.3165356      -2.339853143       47.95563191                26
