@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L6.B1"          13311.29                 4     564.940043934               0.0               0.0     6.70193014463               0.0     -5.8298936925               0.0               0.0   0.0630938214374       577.9745153      -5.943114234       30.71328956                41
   "BPMYB.4L6.B1"          13347.69                 4     217.924255086               0.0               0.0     5.41813593627               0.0     4.12910346456               0.0               0.0    0.103496188591       225.8723526       4.275501164       30.72847633                34
  "BPMSX.B4L6.B1"          13383.23                 4     165.693777027               0.0               0.0     2.59689824648               0.0    0.404731585373               0.0               0.0  0.00985189348138       168.9179085      0.4107552297       30.75881917                33
  "BPMSX.A4L6.B1"          13383.82                 4     163.806116916               0.0               0.0     2.00206034644               0.0    0.393813222993               0.0               0.0   0.0124346062091       168.4396927      0.4067076949       30.75937114                34
   "BPMSA.4R6.B1"          13568.51                 4     251.898734855               0.0               0.0     4.04905850621               0.0   -0.870372506796               0.0               0.0   0.0204258950163       254.2238717     -0.8711716974        30.9349084                42
  "BPMSI.A4R6.B1"          13661.77                 4     484.766571669               0.0               0.0     10.3104894646               0.0    -1.54871980717               0.0               0.0   0.0323086780896       476.8911262      -1.516424856       30.97806355                34
  "BPMSI.B4R6.B1"          13662.41                 4     476.354180569               0.0               0.0     13.7772414905               0.0    -1.51726351464               0.0               0.0    0.049315491154       478.8197757      -1.520818334       30.97827504                33
    "BPM.11R6.B1"          13954.79                 4     40.4663064312               0.0               0.0     1.05710520816               0.0    0.438302639592               0.0               0.0   0.0355601370589       35.41226659      0.6301059826       31.73690359                41
    "BPM.12R6.B1"          14009.52                 4     175.494452162               0.0               0.0     2.00713444962               0.0    -2.29140777958               0.0               0.0   0.0323293854435        170.528525      -2.254157423       31.87267088                41
    "BPM.13R6.B1"          14062.97                 4     33.3861002051               0.0               0.0    0.218857733052               0.0     0.55786816252               0.0               0.0   0.0116888146645        32.7969595      0.5126952481       31.98843059                34
    "BPM.14R6.B1"          14116.42                 4     169.504675383               0.0               0.0     2.07762119017               0.0    -2.33285001463               0.0               0.0   0.0329853824668       173.6665382      -2.404676842       32.12563488                33
    "BPM.17R6.B1"          14276.78                 4     34.1642759667               0.0               0.0     0.49606549471               0.0    0.580473374096               0.0               0.0   0.0161475201651       32.83112789      0.5334707929       32.49607949                26
    "BPM.18R6.B1"          14330.23                 4      169.27582308               0.0               0.0     2.35110776685               0.0    -2.31725269664               0.0               0.0   0.0428134306975       173.4224896       -2.40134909       32.63339744                25
    "BPM.19R6.B1"          14383.68                 4     31.4587964667               0.0               0.0    0.264888436575               0.0     0.49975778045               0.0               0.0   0.0108624357495        31.8977468      0.5196044352       32.74985296                31
    "BPM.20R6.B1"          14437.13                 4     175.896937667               0.0               0.0     1.85126971032               0.0    -2.47568935537               0.0               0.0   0.0274310729245       174.0432872      -2.438647281       32.88955566                29
    "BPM.21R6.B1"          14490.58                 4     33.5108705699               0.0               0.0    0.152326070433               0.0     0.55343737444               0.0               0.0  0.00544351493729        32.8321148      0.5348937321       33.00372599                23
    "BPM.22R6.B1"          14544.04                 4     171.231424023               0.0               0.0     1.79551835107               0.0    -2.35114201173               0.0               0.0   0.0301809332839       173.1808126       -2.39819082       33.14117088                21
    "BPM.23R6.B1"          14597.49                 4     32.3233208509               0.0               0.0    0.418252591136               0.0     0.51240018985               0.0               0.0   0.0201210789949       32.97967902      0.5313657124       33.25539479                22
    "BPM.24R6.B1"          14650.94                 4     176.109709442               0.0               0.0     1.61116813721               0.0    -2.45556986523               0.0               0.0   0.0242435772684       172.6266517      -2.386092386       33.39268514                21
    "BPM.25R6.B1"          14704.39                 4     33.2730601377               0.0               0.0     0.16588893756               0.0    0.552163138434               0.0               0.0  0.00892870151832       32.82127689      0.5262254452       33.50746815                21
    "BPM.26R6.B1"          14757.84                 4     169.828946002               0.0               0.0     2.20166689293               0.0    -2.34143586762               0.0               0.0   0.0342848757974       173.1986353      -2.398360994       33.64489864                21
    "BPM.27R6.B1"          14811.29                 4     32.5773236176               0.0               0.0    0.396366637525               0.0    0.506178111484               0.0               0.0    0.016390888447       32.97763329      0.5314450607       33.75911971                21
    "BPM.28R6.B1"          14864.74                 4     176.240536804               0.0               0.0     2.09682513488               0.0    -2.44472854953               0.0               0.0   0.0307955958781       172.6091439      -2.385928964       33.89642525                21
    "BPM.29R6.B1"           14918.2                 4     33.0036382229               0.0               0.0    0.199630621838               0.0    0.550975235176               0.0               0.0   0.0136701260813       32.82340867      0.5261489696       34.01121082                21
    "BPM.30R6.B1"          14971.65                 4     168.806635512               0.0               0.0     1.99868084655               0.0    -2.33514425674               0.0               0.0   0.0298589028568       173.2158187      -2.398517574       34.14862602                21
    "BPM.31R6.B1"           15025.1                 4     32.5204858861               0.0               0.0    0.291112350832               0.0    0.505288822905               0.0               0.0   0.0129828725053       32.97541663      0.5315186215       34.26284487                21
    "BPM.32R6.B1"          15078.55                 4     177.059419394               0.0               0.0     1.42490706427               0.0    -2.45836373797               0.0               0.0   0.0212291833383       172.5922943      -2.385779313       34.40016574                21
    "BPM.33R6.B1"           15132.0                 4     33.2888012208               0.0               0.0    0.118252249814               0.0    0.556285312315               0.0               0.0  0.00824707170705       32.82570899      0.5260783641       34.51495323                21
    "BPM.34R6.B1"          15185.45                 4      168.34009117               0.0               0.0     1.61731201872               0.0    -2.31980846527               0.0               0.0   0.0255693874579       173.2323251      -2.398660215       34.65235304                21
    "BPM.33L7.B1"           15238.9                 4     32.2665150311               0.0               0.0    0.290705648359               0.0      0.4924564819               0.0               0.0   0.0119199801433       32.97303392      0.5315862329       34.76657029                21
    "BPM.32L7.B1"          15292.36                 4     176.952297523               0.0               0.0     2.13120909016               0.0    -2.46301802449               0.0               0.0   0.0313084802905       172.5761402      -2.385643761       34.90390658                21
    "BPM.31L7.B1"          15345.81                 4     33.4466223414               0.0               0.0    0.225593252444               0.0    0.565015423897               0.0               0.0  0.00881561171725       32.82817279       0.526013784       35.01869537                21
    "BPM.30L7.B1"          15399.26                 4     169.726861914               0.0               0.0      2.0345655177               0.0    -2.33662406451               0.0               0.0   0.0297686837112        173.248118      -2.398788603       35.15607972                21
    "BPM.29L7.B1"          15452.71                 4     32.2333642182               0.0               0.0    0.384717579313               0.0     0.49568305014               0.0               0.0   0.0254301877844       32.97049039      0.5316477461       35.27029599                21
    "BPM.28L7.B1"          15506.16                 4      176.16223429               0.0               0.0     1.95569032913               0.0    -2.45498824447               0.0               0.0   0.0285631400151       172.5607171      -2.385522608       35.40764776                21
    "BPM.27L7.B1"          15559.61                 4      33.039880368               0.0               0.0    0.150122915852               0.0    0.551241290985               0.0               0.0   0.0058447386164       32.83079464      0.5259553716       35.52243721                21
    "BPM.26L7.B1"          15613.06                 4     170.234861437               0.0               0.0      1.4015616872               0.0    -2.35739373292               0.0               0.0   0.0245292629478       173.2631629      -2.398902455       35.65980606                21
    "BPM.25L7.B1"          15666.52                 4     33.0807238523               0.0               0.0    0.217366162477               0.0    0.514650449358               0.0               0.0   0.0104337842132       32.96779166      0.5317030256       35.77402199                23
    "BPM.24L7.B1"          15719.97                 4     175.309297825               0.0               0.0     2.00262895754               0.0    -2.41680119224               0.0               0.0   0.0300013792599       172.5460589       -2.38541612       35.91138927                30
    "BPM.23L7.B1"          15773.42                 4     32.3472349006               0.0               0.0    0.281742307226               0.0    0.536225431665               0.0               0.0   0.0106054030281       32.83356877      0.5259032555       36.02617876                32
    "BPM.22L7.B1"          15826.87                 4     169.631589731               0.0               0.0     2.28180431733               0.0    -2.36616972242               0.0               0.0    0.034123161999       173.2774264       -2.39900152       36.16353209                33
    "BPM.21L7.B1"          15880.32                 4     33.4379496329               0.0               0.0    0.572869731859               0.0    0.519002068317               0.0               0.0   0.0122628178858       32.96494365      0.5317519497       36.27774829                27
    "BPM.17L7.B1"          16094.13                 4      33.550128204               0.0               0.0    0.611383881513               0.0     0.51590641793               0.0               0.0   0.0203567737973       32.97758306      0.5337779484       36.78536239                36
    "BPM.16L7.B1"          16147.58                 4     177.614334268               0.0               0.0     1.95757708829               0.0    -2.43643481269               0.0               0.0   0.0371160123335        173.660764      -2.399933264       36.92214081                44
    "BPM.15L7.B1"          16201.03                 4     31.1664387374               0.0               0.0    0.189441884951               0.0    0.536601526776               0.0               0.0  0.00810565912981       31.75324944      0.5191099942       37.03882299                43
    "BPM.14L7.B1"          16254.48                 4     170.882907329               0.0               0.0     1.99793339212               0.0    -2.42355799589               0.0               0.0    0.030456971196       173.8725048      -2.441060669       37.17905666                43
    "BPM.12L7.B1"          16361.39                 4     171.110847991               0.0               0.0     1.16384070963               0.0    -2.34996652829               0.0               0.0   0.0178679447238       168.1841987      -2.327922267       37.43261616                43
    "BPM.11L7.B1"          16414.84                 4     30.9644482922               0.0               0.0    0.122928016764               0.0    0.493632571214               0.0               0.0  0.00650487002593       31.37682069      0.4821034074        37.5525054                44
    "BPM.10L7.B1"          16467.62                 4     157.463390529               0.0               0.0     1.87054944322               0.0    -2.23167963246               0.0               0.0   0.0295643630089       159.6525072      -2.243786057       37.69632052                44
     "BPM.9L7.B1"          16506.69                 4     26.0815298701               0.0               0.0    0.449930666508               0.0    0.843061957554               0.0               0.0   0.0238885476677       25.86963401      0.8449740527       37.78985864                44
     "BPM.8L7.B1"          16547.15                 4     81.6212556897               0.0               0.0     1.11444525026               0.0     -1.6390604991               0.0               0.0     0.02038491315       81.48890392      -1.645842542       37.98259127                44
     "BPM.7L7.B1"          16586.22                 4     66.7081067053               0.0               0.0    0.813447412045               0.0   0.0384894789191               0.0               0.0   0.0224605527144       67.13233015     0.03881802247       38.06525974                44
     "BPM.6L7.B1"          16621.04                 4     239.747827372               0.0               0.0     3.81990568668               0.0    -3.61248377433               0.0               0.0   0.0681301982252       240.3360208      -3.623423702        38.1119889                36
   "BPMWC.6L7.B1"          16633.14                 4     238.210325657               0.0               0.0     3.10925473968               0.0     2.67312321841               0.0               0.0   0.0325846104018       238.3594493       2.689867009       38.11955128                36
   "BPMWE.5L7.B1"          16710.19                 4     29.0035383027               0.0               0.0     0.61062449265               0.0   0.0353761865812               0.0               0.0   0.0191561765505       28.96542569     0.02763012069       38.30850659                43
   "BPMWE.4L7.B1"          16768.48                 4     272.968007598               0.0               0.0     4.06150110757               0.0    -4.11590846611               0.0               0.0   0.0580503984551        277.241961      -4.184001879       38.44736671                43
    "BPMW.4R7.B1"          16912.63                 4     46.5225844136               0.0               0.0    0.484255265221               0.0  0.00418438803283               0.0               0.0   0.0126382006433       45.94469828     0.01296642823       38.64888206                42
   "BPMWE.4R7.B1"          16940.74                 4     95.1589232408               0.0               0.0     1.35915199599               0.0     -2.0964168895               0.0               0.0   0.0320110195864       94.22580671      -2.079754507       38.72499342                42
    "BPMW.5R7.B1"          16975.82                 4     314.672490269               0.0               0.0     3.97404264052               0.0    -4.12507896123               0.0               0.0   0.0514002924872       309.7324367      -4.062660485       38.75791378                27
   "BPMWE.5R7.B1"          16999.03                 4      343.01784375               0.0               0.0     4.11553521708               0.0     2.82904576971               0.0               0.0   0.0387525452641       350.4857478       2.903728244       38.76831477                26
    "BPMR.6R7.B1"          17078.24                 4     60.0524953186               0.0               0.0    0.495138032643               0.0    0.779304230083               0.0               0.0   0.0152161159133       59.30918279      0.7720241695       38.86089272                32
   "BPM_A.7R7.B1"          17116.28                 4     130.714862309               0.0               0.0     1.54863027941               0.0    -1.65326868446               0.0               0.0   0.0253414254006       127.7583938      -1.605699565       38.94100697                41
     "BPM.8R7.B1"          17155.35                 4     18.6447996162               0.0               0.0    0.148871169004               0.0    0.502697849018               0.0               0.0  0.00664401469682       18.47985006      0.4648290165       39.07150458                39
     "BPM.9R7.B1"          17194.41                 4     106.054571602               0.0               0.0     1.63098960801               0.0    -2.33514556388               0.0               0.0   0.0338382456327       108.7659813      -2.380405171       39.25889167                20
    "BPM.10R7.B1"          17234.88                 4     35.0530383487               0.0               0.0    0.315548157301               0.0     0.50055466771               0.0               0.0  0.00965179222247       34.83038999      0.5363101805       39.35842043                33
    "BPM.11R7.B1"          17287.66                 4     183.291551687               0.0               0.0     2.14051534279               0.0    -2.48114100158               0.0               0.0   0.0336228533279       179.3800366      -2.436540075       39.48538372                40
    "BPM.12R7.B1"          17342.39                 4     30.5715940598               0.0               0.0    0.196169675402               0.0    0.515221035403               0.0               0.0  0.00780755111294       30.97343895      0.4943933813       39.60588704                32
    "BPM.13R7.B1"          17395.84                 4     167.799912667               0.0               0.0     2.64067276072               0.0     -2.3993099535               0.0               0.0   0.0443059361978       172.2164406      -2.443836118       39.74938633                25
    "BPM.15R7.B1"          17502.74                 4     178.800443821               0.0               0.0     2.16636948524               0.0    -2.46421416425               0.0               0.0   0.0326036829284        174.968291      -2.421275535       40.00075284                31
    "BPM.16R7.B1"          17556.19                 4     32.3912429914               0.0               0.0    0.229346146211               0.0    0.555411947372               0.0               0.0  0.00826733834677       31.88249598      0.5283363387       40.11661065                25
    "BPM.17R7.B1"          17609.65                 4     169.718275168               0.0               0.0     2.42220500789               0.0    -2.36664575118               0.0               0.0   0.0354730818166       172.5305431      -2.419610648       40.25720076                31
    "BPM.19R7.B1"          17716.55                 4     178.619858481               0.0               0.0     2.90074026356               0.0    -2.47248826127               0.0               0.0   0.0409937551293        174.692171      -2.416783651       40.50845826                24
    "BPM.20R7.B1"           17770.0                 4     31.6819342319               0.0               0.0    0.591343859736               0.0    0.543017381382               0.0               0.0   0.0159791000375       31.85552306      0.5263970852       40.62448831                24
    "BPM.23R7.B1"          17930.35                 4     177.262126795               0.0               0.0     2.75921567663               0.0    -2.43986349394               0.0               0.0    0.043078272499       172.9544825      -2.393105136       41.01691472                25
    "BPM.24R7.B1"          17983.81                 4     32.5082218411               0.0               0.0    0.298125976603               0.0     0.54558972184               0.0               0.0   0.0164007470588       32.91016884      0.5292115538       41.13137641                25
    "BPM.25R7.B1"          18037.26                 4     169.148230164               0.0               0.0     2.14717248049               0.0    -2.35631974623               0.0               0.0   0.0328367417694       172.8595802        -2.3912382       41.26873756                31
    "BPM.26R7.B1"          18090.71                 4     33.0414309312               0.0               0.0    0.228195014688               0.0    0.508677405527               0.0               0.0   0.0118575474718       32.88972668      0.5284117507       41.38328084                29
    "BPM.27R7.B1"          18144.16                 4     175.263587372               0.0               0.0     2.66262459926               0.0    -2.41620783126               0.0               0.0   0.0383725852301       172.9567033      -2.393122834       41.52064753                22
    "BPM.28R7.B1"          18197.61                 4     32.8222107187               0.0               0.0    0.441533496774               0.0    0.550678690865               0.0               0.0   0.0157213758337       32.90979954      0.5292200638       41.63510911                21
    "BPM.29R7.B1"          18251.06                 4     170.831396385               0.0               0.0     3.85224201559               0.0    -2.36832418257               0.0               0.0    0.055495999047       172.8574129       -2.39122154       41.77247247                21
    "BPM.30R7.B1"          18304.51                 4     32.7260924614               0.0               0.0    0.433630207768               0.0    0.516258360867               0.0               0.0   0.0189168309726       32.89010703      0.5284036856       41.88701581                27
    "BPM.31R7.B1"          18357.97                 4     173.534772211               0.0               0.0      1.7899050602               0.0    -2.40362116009               0.0               0.0   0.0291079389206        172.958816      -2.393138448       42.02438029                21
    "BPM.32R7.B1"          18411.42                 4     32.9307204282               0.0               0.0     0.13250009606               0.0    0.530924768228               0.0               0.0  0.00684270640261       32.90940834      0.5292276796       42.13884185                21
    "BPM.33R7.B1"          18464.87                 4     172.429420468               0.0               0.0     1.41993888246               0.0    -2.38450185675               0.0               0.0   0.0239060882998       172.8553559      -2.391206981       42.27620742                21
    "BPM.33L8.B1"          18571.77                 4     174.090081536               0.0               0.0     1.67450351458               0.0     -2.4165465151               0.0               0.0   0.0249427129664        172.960816      -2.393151943       42.52811301                21
    "BPM.32L8.B1"          18625.22                 4     32.7157703681               0.0               0.0     0.19816746492               0.0    0.534462695769               0.0               0.0   0.0091441087822       32.90899613      0.5292343845       42.64257463                21
    "BPM.31L8.B1"          18678.68                 4     171.215903024               0.0               0.0     3.14306344403               0.0    -2.37583363888               0.0               0.0   0.0461685521495        172.853414      -2.391194556       42.77994241                20
    "BPM.30L8.B1"          18732.13                 4     33.1517322326               0.0               0.0    0.334021216882               0.0    0.518863576559               0.0               0.0   0.0132093268807       32.89093124      0.5283902795       42.89448562                34
    "BPM.29L8.B1"          18785.58                 4     175.414154785               0.0               0.0     3.20964887339               0.0    -2.41725566943               0.0               0.0   0.0472717159118       172.9626988      -2.393163291       43.03184568                15
    "BPM.28L8.B1"          18839.03                 4     32.3711459774               0.0               0.0    0.344250652018               0.0    0.538679518981               0.0               0.0     0.01616408037       32.90856379      0.5292401636       43.14630746                20
    "BPM.27L8.B1"          18892.48                 4     170.691704365               0.0               0.0     3.36506174091               0.0    -2.38055728146               0.0               0.0   0.0493319296518       172.8515913      -2.391184291       43.28367745                23
    "BPM.25L8.B1"          18999.38                 4     174.125220183               0.0               0.0     2.45661709244               0.0    -2.40360721766               0.0               0.0   0.0353911193774       172.9644604      -2.393172466       43.53557832                23
    "BPM.23L8.B1"          19106.29                 4     172.299419133               0.0               0.0      2.3557649087               0.0    -2.40357317458               0.0               0.0   0.0336889091662       172.8498919       -2.39117621       43.78741252                24
    "BPM.21L8.B1"          19213.19                 4     174.218260415               0.0               0.0     1.94595516321               0.0     -2.3771534231               0.0               0.0   0.0277864370598       172.9660967      -2.393179449       44.03931092                23
    "BPM.20L8.B1"          19266.64                 4     31.1565711234               0.0               0.0    0.159755737047               0.0    0.518218204225               0.0               0.0  0.00726220373871       31.83022576      0.5160811185       44.15610691                31
    "BPM.19L8.B1"          19320.09                 4     174.038070971               0.0               0.0     1.58999774276               0.0    -2.46370606353               0.0               0.0   0.0243788456676       174.5266389      -2.447060536       44.29574694                26
    "BPM.18L8.B1"          19373.54                 4     34.3268174417               0.0               0.0    0.492335514326               0.0    0.547271724565               0.0               0.0  0.00873323699854       32.89800093      0.5384909208       44.40958625                33
    "BPM.15L8.B1"           19533.9                 4     175.509992787               0.0               0.0     1.38071584935               0.0    -2.50243031541               0.0               0.0   0.0263717019912       174.7924019      -2.450211275        44.8034599                33
    "BPM.14L8.B1"          19587.35                 4     34.5968019022               0.0               0.0    0.198139893418               0.0    0.563128477261               0.0               0.0  0.00708225255726        32.8862925      0.5398862313       44.91721867                26
    "BPM.13L8.B1"           19640.8                 4     171.292430638               0.0               0.0     1.35170221108               0.0    -2.32046909088               0.0               0.0    0.020754556294        172.435202      -2.386885454       45.05491217                41
    "BPM.12L8.B1"          19694.25                 4      29.512940809               0.0               0.0    0.149021399265               0.0    0.477300457156               0.0               0.0  0.00520866865011       31.36619793      0.5070162724       45.17298338                41
    "BPM.11L8.B1"           19747.7                 4     172.839283626               0.0               0.0     1.90081525995               0.0    -2.50217759833               0.0               0.0   0.0291075676083       172.2036406      -2.431198901       45.31527532                42
    "BPM.10L8.B1"          19799.55                 4     38.7325018832               0.0               0.0    0.309150912768               0.0     0.62095813645               0.0               0.0   0.0103689030246       36.73627645      0.5941691864        45.4196382                36
     "BPM.9L8.B1"          19838.61                 4     119.577842202               0.0               0.0     1.09766903699               0.0     -1.8234757838               0.0               0.0   0.0190256001135       116.8783948      -1.831552101       45.53124438                44
     "BPM.7L8.B1"          19918.15                 4     159.011316077               0.0               0.0      1.3259121835               0.0    -3.62300339151               0.0               0.0   0.0298491353611       157.1393674       -3.55550381       45.86837433                44
    "BPMR.6L8.B1"          19950.61                 4     15.4028599293               0.0               0.0    0.100233510646               0.0    0.258156785081               0.0               0.0  0.00493783361414       15.21106781      0.2529279376       45.98059876                42
     "BPM.5L8.B1"          20011.03                 4     190.784584445               0.0               0.0     2.19239463835               0.0     1.25354155082               0.0               0.0   0.0244774261675       195.2293106       1.290613937       46.23121198                42
   "BPMYB.4L8.B1"           20031.8                 4     144.059739218               0.0               0.0     1.73758990917               0.0    0.976358881073               0.0               0.0   0.0246005296849         147.51354       1.007058838       46.25073718                43
   "BPMSX.4L8.B1"          20106.42                 4     564.754737425               0.0               0.0     16.3166469814               0.0     -4.2158553767               0.0               0.0    0.122408653467       566.8837043      -4.220378772       46.29595065                33
    "BPMS.2L8.B1"          20144.34                 4     195.253221989               0.0               0.0      5.7279561234               0.0    -3.16612843595               0.0               0.0     0.23029220752       195.6180659       -3.18549014        46.3114524                26
   "BPMSW.1L8.B1"          20154.27                 4     156.879875831               0.0               0.0     8.18077829455               0.0     7.15969909523               0.0               0.0    0.293678014835        158.159205       7.184490421       46.31940731                27
    "BPMS.2R8.B1"          20207.39                 4     541.456503924               0.0               0.0     11.3388133793               0.0     -34.680616472               0.0               0.0    0.700546453124       524.7209782      -33.69898544       46.78154639                40
   "BPMSX.4R8.B1"          20245.31                 4     339.556247171               0.0               0.0      6.9132125948               0.0    0.542348124961               0.0               0.0   0.0451982840412       332.7317034      0.5712921788       46.79512637                32
   "BPMWB.4R8.B1"          20295.46                 4     292.071599054               0.0               0.0     9.85792288246               0.0    0.335563819835               0.0               0.0   0.0471689334979       285.4515811      0.3713503703        46.8211444                24
   "BPMYB.5R8.B1"          20340.51                 4     67.5091658307               0.0               0.0     1.38221151702               0.0     2.67578941826               0.0               0.0   0.0452166338796       65.30366059       2.603398676       46.86280371                40
     "BPM.6R8.B1"          20424.62                 4     142.233272558               0.0               0.0     2.81827860523               0.0     2.71829253448               0.0               0.0   0.0685469525776       141.5851614       2.739219209       47.21783487                42
   "BPM_A.7R8.B1"          20446.86                 4     48.7367690404               0.0               0.0     1.48366619815               0.0     1.34577321647               0.0               0.0   0.0636272208188        49.4504357        1.40352925       47.26065148                43
    "BPM.10R8.B1"          20567.82                 4     165.560476873               0.0               0.0      2.1562735665               0.0    -3.76248351965               0.0               0.0   0.0433144699675       171.5267572      -3.911672966       47.69401952                43
    "BPM.11R8.B1"          20619.66                 4     36.8117065422               0.0               0.0    0.480447294291               0.0    0.637208762686               0.0               0.0   0.0233016378735       37.21293958      0.6831863433       47.79302218                43
    "BPM.12R8.B1"          20674.38                 4     168.773552772               0.0               0.0     2.28781049347               0.0    -2.19450379639               0.0               0.0   0.0324799865945       163.8744396      -2.120875374        47.9277685                34
    "BPM.13R8.B1"          20727.83                 4     33.8988083658               0.0               0.0     0.33004127526               0.0    0.515732376993               0.0               0.0   0.0127591149652       33.48357519      0.4792848003          48.04499                33
    "BPM.14R8.B1"          20781.28                 4     166.819322566               0.0               0.0     2.24360143923               0.0    -2.28099042826               0.0               0.0    0.037970261685       171.6078141      -2.352835289       48.18100026                25
    "BPM.16R8.B1"          20888.18                 4     176.817227762               0.0               0.0     2.84646605895               0.0    -2.43971795468               0.0               0.0   0.0401912019673       171.5641417      -2.346810949       48.42990044                29
    "BPM.17R8.B1"          20941.63                 4     34.2838851238               0.0               0.0    0.304501872924               0.0    0.562192656602               0.0               0.0   0.0133037014422       33.55547124      0.5274368741        48.5436543                27
    "BPM.18R8.B1"          20995.07                 4     166.332476649               0.0               0.0     2.14709435419               0.0    -2.26182032037               0.0               0.0   0.0380179069642        171.599997      -2.352730181        48.6796644                21
    "BPM.19R8.B1"          21048.52                 4     33.0961520252               0.0               0.0    0.547002960979               0.0    0.492274443482               0.0               0.0   0.0104353544506       33.73723323      0.5297215132       48.79303172                26
    "BPM.22R8.B1"          21208.87                 4     169.485413418               0.0               0.0     1.73397085885               0.0    -2.32772638028               0.0               0.0   0.0424964170838       171.5921753      -2.352624246       49.17832848                16
    "BPM.23R8.B1"          21262.32                 4     33.6024641621               0.0               0.0    0.495284443182               0.0     0.50524206911               0.0               0.0   0.0233092813993       33.42574629      0.5261885044       49.29233334                21
    "BPM.24R8.B1"          21315.76                 4     173.458280753               0.0               0.0     1.82939784142               0.0    -2.37118428803               0.0               0.0   0.0264172325338       171.7646431      -2.358821544       49.42861529                33
