@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R8.B1"          21315.76                 4     171.611077537      1.2389721432       171.7646431       49.42861529      169.60024284     1.22445461781
    "BPM.25R8.B1"          21369.21                 4     36.9437369131    0.359361689266       33.55748841       49.54227879     36.5108525732    0.355150906583
    "BPM.26R8.B1"          21422.66                 4     172.630226593     1.41532784481       171.5923243       49.67829241     170.607450124      1.3987438901
    "BPM.27R8.B1"          21476.11                 4     32.2031086488    0.396328639724       33.42574281       49.79229721     31.8257721205    0.391684700699
    "BPM.29R8.B1"          21583.01                 4     34.3296504407    0.536899441829       33.55749188        50.0422428     33.9273963833     0.53060837926
    "BPM.31R8.B1"           21689.9                 4     34.0257417229    0.196583258459       33.42573934       50.29226109     33.6270486839    0.194279814866
    "BPM.32R8.B1"          21743.35                 4     183.626507031    0.931275984701       171.7643451       50.42854322     181.474882806    0.920363856596
    "BPM.33R8.B1"           21796.8                 4     34.7988813632    0.338790106756       33.55749534       50.54220682     34.3911291419    0.334820369421
    "BPM.34R8.B1"          21850.25                 4     170.532925289     1.49188826785       171.5926223       50.67822027     168.534723727     1.47440722446
    "BPM.33L1.B1"           21903.7                 4     31.8404311976    0.379719901781       33.42573589       50.79222496     31.4673443041    0.375270573891
    "BPM.32L1.B1"          21957.15                 4     181.739669961    0.586192026168       171.7641961       50.92850719     179.610154551    0.579323382942
    "BPM.31L1.B1"           22010.6                 4     35.1101929272    0.554002479128       33.55749878       51.04217084     34.6987929455    0.547511013524
    "BPM.30L1.B1"          22064.04                 4     172.975011131    0.600177521214       171.5927714       51.17818419     170.948194686    0.593145004425
    "BPM.29L1.B1"          22117.49                 4     32.7553024802    0.472918199908       33.42573245       51.29218884     32.3714956789    0.467376830791
    "BPM.28L1.B1"          22170.94                 4     186.167263964     1.29930933396        171.764047       51.42847115     183.985868689     1.28408481391
    "BPM.27L1.B1"          22224.39                 4     35.0557048365    0.391785433294       33.55750221       51.54213486     34.6449433133    0.387194728811
    "BPM.26L1.B1"          22277.84                 4     179.772146018     1.18408906135       171.5929204       51.67814812     177.665684862     1.17021462269
    "BPM.25L1.B1"          22331.29                 4     32.6899249018    0.607544545778       33.42572903       51.79215272     32.3068841554    0.600425706656
    "BPM.24L1.B1"          22384.74                 4     180.475900579    0.950580897846        171.763898       51.92843512     178.361193253    0.939442566458
    "BPM.23L1.B1"          22438.18                 4     36.0293027561    0.524102056119       33.55750563       52.04209887     35.6071332019    0.517960945567
    "BPM.22L1.B1"          22491.63                 4     174.318161882     1.35619320568       171.5930695       52.17811205      172.27560721     1.34030215486
    "BPM.21L1.B1"          22545.08                 4     34.1466757497    0.521223934431       33.42572562       52.29211659      33.746565679    0.515116547966
    "BPM.20L1.B1"          22598.53                 4     179.487888668     0.42980481927       171.5577378       52.42850431     177.384758268    0.424768626643
    "BPM.19L1.B1"          22651.98                 4     36.3452818744    0.706298653085       33.55568444        52.5422547     35.9194098683    0.698022673129
    "BPM.18L1.B1"          22705.43                 4     170.837211653    0.637831234491       171.5924046       52.67826826     168.835444648    0.630357514289
    "BPM.17L1.B1"          22758.87                 4     30.3130553429    0.669888150644       33.42570089       52.79227312     29.9578653149    0.662038806909
    "BPM.16L1.B1"          22812.32                 4     173.438271757    0.708916980048       171.5584027       52.92866055     171.406027104    0.700610320122
    "BPM.15L1.B1"          22865.77                 4     34.5164038168    0.275883288099       33.55570903       53.04241062     34.1119614965    0.272650654775
    "BPM.14L1.B1"          22919.22                 4     170.472111097    0.916748553217       171.5917397       53.17842447     168.474622119    0.906006648758
    "BPM.13L1.B1"          22972.67                 4     33.2240358855    0.255314206008       33.42567642       53.29242965       32.83473675    0.252322588733
    "BPM.12L1.B1"          23026.12                 4     167.322774688    0.593187866709       168.2431789       53.43054799     165.362187728    0.586237250459
    "BPM.11L1.B1"          23079.57                 4     37.1279053714    0.127980932845       37.59939051       53.53810994      36.692863057    0.126481329766
    "BPM.10L1.B1"          23132.35                 4     150.661676398    0.552462487173       150.3084338       53.66942831     148.896314099    0.545989066262
    "BPMR.7L1.B1"          23250.94                 4     31.1350413026    0.735659248514       30.40989719       54.06034846     30.7702197407    0.727039238879
    "BPMR.5L1.B1"          23326.02                 4     541.809661788     1.91133861047       557.4260182       54.18354799     535.461064235     1.88894270194
   "BPMYA.4L1.B1"          23347.14                 4     956.363339054     1.28779825164       1053.333728       54.18793483     945.157252521     1.27270861148
   "BPMWB.4L1.B1"          23368.28                 4     1237.63232919     4.98177248454       1314.826086       54.19073937     1223.13050294     4.92339909101
   "BPMSY.4L1.B1"          23461.06                 4     2316.38687387     6.14951366265       2482.657331       54.19891597     2289.24485504     6.07745738506
    "BPMS.2L1.B1"          23487.84                 4     3664.52309227     4.35316099389       3886.033043       54.20005922     3621.58442953     4.30215328918
   "BPMSW.1L1.B1"          23497.79                 4     1131.41038691     2.73997746035       1163.348912       54.20089464     1118.15320506     2.70787206352
   "BPMSW.1R1.B1"          23540.93                 4     1093.38129521     5.72332926396       1161.882491       54.69498727     1080.56971523     5.65626675709
    "BPMS.2R1.B1"           23550.9                 4     1443.75480897     1.58731307853       1465.240573       54.69606317     1426.83776431     1.56871390498
   "BPMSY.4R1.B1"          23577.68                 4     4764.66579961      6.0397188828       5148.702559       54.69772173     4708.83633076     5.96894911396
   "BPMWB.4R1.B1"          23670.46                 4     737.292981864     1.90445344511       816.4353839       54.70492639     728.653829131     1.88213821277
   "BPMYA.4R1.B1"           23691.6                 4     319.658714396     1.81980424222       369.1550664       54.71116988     315.913147132       1.798480878
     "BPM.5R1.B1"           23719.0                 4     115.741466388     1.06879100618       119.1066279       54.73169777     114.385277966     1.05626756032
    "BPMR.6R1.B1"           23750.9                 4     9.11829112828    0.468775254019       8.918408467       55.01110818     9.01144851392    0.463282429434
   "BPMSX.7R1.B1"          23757.12                 4     20.4132639107    0.367282591866       20.17711944       55.08778332     20.1740736443    0.362978996842
   "BPM_A.7R1.B1"          23778.63                 4     155.631361535     2.87187998415       141.2576741       55.15377853     153.807767474     2.83822903341
     "BPM.8R1.B1"          23820.07                 4      19.018528251    0.145763115656        18.4624656       55.26911681     18.7956806526    0.144055151725
     "BPM.9R1.B1"          23859.13                 4     110.946904632    0.813041792551        110.479395       55.47194009     109.646895981     0.80351506112
    "BPM.10R1.B1"           23899.6                 4     39.9815155047     0.51551681948        38.1073233         55.563654     39.5130363146    0.509476305533
    "BPM.11R1.B1"          23952.38                 4     187.863345947     0.94280084743       181.6657972       55.68487994      185.66207701    0.931753677962
    "BPM.12R1.B1"          24007.11                 4     35.5039344643    0.478419344357       34.72198695       55.79688438     35.0879208577    0.472813516161
    "BPM.13R1.B1"          24060.56                 4     172.458191246    0.408266902143       171.8399849       55.92973897     170.437430584    0.403483077788
    "BPM.14R1.B1"          24114.01                 4     33.7710792185     0.53016285873       33.55476764       56.04340824     33.3753701604    0.523950731363
    "BPM.15R1.B1"          24167.46                 4     167.461341752    0.716616283697       171.3944507       56.17954013     165.499131147    0.708219407993
    "BPM.16R1.B1"          24220.91                 4     35.2741571594     0.30726865114       33.73230071       56.29300752     34.8608359442    0.303668263136
    "BPM.17R1.B1"          24274.37                 4     182.117024063     1.63288093586       171.8048326       56.42844033     179.983087046     1.61374782576
    "BPM.18R1.B1"          24327.82                 4     35.3670458635    0.574959155569        33.5556346       56.54210472     34.9526362347    0.568222132319
    "BPM.19R1.B1"          24381.27                 4     170.749290044     1.00568915242       171.3865422       56.67823847     168.748553252    0.993905095872
    "BPM.20R1.B1"          24434.72                 4      34.807073186    0.314227133691       33.73142196       56.79171082     34.3992249779    0.310545210402
    "BPM.21R1.B1"          24488.17                 4     185.293551102    0.561516078646       171.8127132       56.92714184     183.122393464    0.554936573232
    "BPM.22R1.B1"          24541.62                 4     31.0881967647    0.346899052367       33.55652509       57.04080123     30.7239240988    0.342834299318
    "BPM.24R1.B1"          24648.53                 4     32.6272046004    0.215671038773       33.42135848       57.29085577     32.2448987726    0.213143936128
    "BPM.26R1.B1"          24755.43                 4     34.4454678717     0.49778019746       33.55652509       57.54080123     34.0418567358     0.49194751051
    "BPM.27R1.B1"          24808.88                 4     181.625218562    0.556871726225       171.5853449        57.6768314     179.497044224     0.55034664052
    "BPM.28R1.B1"          24862.33                 4     31.4994340762    0.161506896673       33.42135848       57.79085577     31.1303427805    0.159614456649
    "BPM.29R1.B1"          24915.78                 4     175.922300317    0.628887452335       171.7986984       57.92714181     173.860949322    0.621518529957
    "BPM.30R1.B1"          24969.24                 4     35.2989214934    0.425200794081       33.55652509       58.04080123     34.8853101047    0.420218548634
    "BPM.31R1.B1"          25022.69                 4      174.40509833    0.760627333629       171.5853449        58.1768314     172.361524989    0.751714763091
    "BPM.34R1.B1"          25183.04                 4     36.3514043944    0.148518427619       33.55652509       58.54080123     35.9254606483    0.146778178611
    "BPM.33L2.B1"          25236.49                 4     165.542895033     1.23325097574       171.5853449        58.6768314     163.603163624     1.21880048754
    "BPM.32L2.B1"          25289.94                 4     33.5308124781     0.52005077165       33.42135848       58.79085577     33.1379187202    0.513957131596
    "BPM.31L2.B1"           25343.4                 4     166.571235828     1.04353486868       171.7986984       58.92714181     164.619454945     1.03130735895
    "BPM.28L2.B1"          25503.75                 4     32.9203824102    0.423824191417       33.42135848       59.29085577     32.5346413023    0.418858076166
    "BPM.27L2.B1"           25557.2                 4     174.726344416    0.634387130074       171.7986984       59.42714181     172.679006908    0.626953765802
    "BPM.26L2.B1"          25610.65                 4     33.5135715659    0.321026512794       33.55652509       59.54080123     33.1208798266    0.317264918497
    "BPM.25L2.B1"           25664.1                 4     175.439302058    0.939431969055       171.5853449        59.6768314     173.383610545    0.928424274064
    "BPM.24L2.B1"          25717.56                 4     33.0756577533    0.221889834151       33.42135848       59.79085577     32.6880972229    0.219289863428
    "BPM.23L2.B1"          25771.01                 4     176.311410637    0.683475154547       171.7986984       59.92714181     174.245500283    0.675466606528
    "BPM.22L2.B1"          25824.46                 4     35.3915219061    0.683764081191       33.55652509       60.04080123     34.9768254819    0.675752147704
    "BPM.20L2.B1"          25931.36                 4     32.9167903092    0.217672944041       33.73262317       60.29022157     32.5310912913    0.215122384283
    "BPM.17L2.B1"          26091.72                 4      168.28275981     1.24069532306       171.5778323       60.67553119     166.310924325      1.2261576065
    "BPM.16L2.B1"          26145.17                 4     34.6346286894    0.515015260457       33.73236194        60.7889249     34.2288010815    0.508980623475
    "BPM.15L2.B1"          26198.62                 4     175.957171132    0.989434222217       171.6208625       60.92445485     173.895411542    0.977840631099
    "BPM.14L2.B1"          26252.07                 4     33.9842018963    0.417137190536       33.55520156       61.03819407     33.5859955958    0.412249429512
    "BPM.13L2.B1"          26305.52                 4      174.46063793     1.08122327731       171.5703249       61.17423092      172.41641381     1.06855415762
    "BPM.12L2.B1"          26358.97                 4     31.8077020345    0.492694394369       31.41600254       61.29263073     31.4349986414     0.48692129978
    "BPM.11L2.B1"          26412.43                 4     186.958328661     1.85656284628       174.8457282       61.43315464     184.767664168     1.83480876699
    "BPM.10L2.B1"          26464.27                 4     33.0560867554    0.482443351554       32.30263562       61.54426116     32.6687555461    0.476790372478
     "BPM.9L2.B1"          26503.33                 4     117.984855781    0.931024039282       115.5457838       61.66659932      116.60238068    0.920114863321
     "BPM.7L2.B1"          26582.87                 4     114.722448857    0.534827962409       116.1940667       61.98767624     113.378200665    0.528561172182
