@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ RMSbetabeat %le 0.0716165657942
@ RescalingFactor %le 0.988282605496
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R8.B1"          21315.76                 4     159.479231476      1.2389721432       159.6219409       49.41977904     157.610550406     1.22445461781
    "BPM.25R8.B1"          21369.21                 4     35.9899053768    0.359361689266        32.6910847       49.54062031     35.5681974573    0.355150906583
    "BPM.26R8.B1"          21422.66                 4     185.812587517     1.41532784481       184.6954291       49.67241233     183.635348125      1.3987438901
    "BPM.27R8.B1"          21476.11                 4     33.2189757918    0.396328639724       34.48017871       49.77948327     32.8297359474    0.391684700699
    "BPM.29R8.B1"          21583.01                 4      33.442221023    0.536899441829       32.69002294       50.04058337     33.0503653262     0.53060837926
    "BPM.31R8.B1"           21689.9                 4     35.1001893338    0.196583258459       34.48124038       50.27944825     34.6889065682    0.194279814866
    "BPM.32R8.B1"          21743.35                 4     170.648315032    0.931275984701       159.6245365       50.41970149     168.648761403    0.920363856596
    "BPM.33R8.B1"           21796.8                 4      33.898217861    0.338790106756       32.68896135       50.54054644     33.5010190693    0.334820369421
    "BPM.34R8.B1"          21850.25                 4     183.552231507     1.49188826785       184.6928309        50.6723453     181.401477598     1.47440722446
    "BPM.33L1.B1"           21903.7                 4     32.8468867175    0.379719901781       34.48230187       50.77941323     32.4620067876    0.375270573891
    "BPM.32L1.B1"          21957.15                 4     168.896357974    0.586192026168       159.6258382       50.91966271     166.917332718    0.579323382942
    "BPM.31L1.B1"           22010.6                 4     34.2003580527    0.554002479128       32.68789995        51.0405095     33.7996189652    0.547511013524
    "BPM.30L1.B1"          22064.04                 4     186.179282792    0.600177521214        184.691528       51.17231179     183.997746687    0.593145004425
    "BPM.29L1.B1"          22117.49                 4     33.7917199925    0.472918199908       34.48336318       51.27937821     33.3957690784    0.467376830791
    "BPM.28L1.B1"          22170.94                 4      173.01262327     1.29930933396       159.6271424       51.41962394     170.985366109     1.28408481391
    "BPM.27L1.B1"          22224.39                 4     34.1461698605    0.391785433294       32.68683873       51.54047256     33.7460657174    0.387194728811
    "BPM.26L1.B1"          22277.84                 4     193.493750033     1.18408906135       184.6902225       51.67227828      191.22650743     1.17021462269
    "BPM.25L1.B1"          22331.29                 4       33.72531501    0.607544545778       34.48442431       51.77934319     33.3301421892    0.600425706656
    "BPM.24L1.B1"          22384.74                 4     167.724932089    0.950580897846       159.6284492       51.91958516     165.759632891    0.939442566458
    "BPM.23L1.B1"          22438.18                 4     35.0933646128    0.524102056119        32.6857777       52.04043561     34.6821618152    0.517960945567
    "BPM.22L1.B1"          22491.63                 4     187.621983639     1.35619320568       184.6889144       52.17224476     185.423542839     1.34030215486
    "BPM.21L1.B1"          22545.08                 4     35.2292930389    0.521223934431       34.48548525       52.27930818     34.8164975142    0.515116547966
    "BPM.20L1.B1"          22598.53                 4     166.803827582     0.42980481927       159.4340851       52.41965961      164.84932133    0.424768626643
    "BPM.19L1.B1"          22651.98                 4     35.4061291446    0.706298653085       32.68861419       52.54059558     34.9912615615    0.698022673129
    "BPM.18L1.B1"          22705.43                 4     183.881683128    0.637831234491       184.6945397       52.67238989     181.727068905    0.630357514289
    "BPM.17L1.B1"          22758.87                 4     31.2699439062    0.669888150644       34.48084596       52.77945991     30.9035416374    0.662038806909
    "BPM.16L1.B1"          22812.32                 4     161.175438412    0.708916980048       159.4284842       52.91982774     159.286882216    0.700610320122
    "BPM.15L1.B1"          22865.77                 4     33.6292580664    0.275883288099        32.6932552       53.04075563     33.2352107827    0.272650654775
    "BPM.14L1.B1"          22919.22                 4     183.494956112    0.916748553217       184.7001163       53.17253502     181.344873322    0.906006648758
    "BPM.13L1.B1"          22972.67                 4     34.2682253781    0.255314206008       34.47620322       53.27961166     33.8666910624    0.252322588733
    "BPM.12L1.B1"          23026.12                 4     155.422818518    0.593187866709       156.2777638       53.42185924     153.601668039    0.586237250459
    "BPM.11L1.B1"          23079.57                 4     36.0342950264    0.127980932845       36.49189247       53.53633294     35.6120669759    0.126481329766
    "BPM.10L1.B1"          23132.35                 4     161.784170188    0.552462487173       161.4048497       53.66416794     159.888481241    0.545989066262
    "BPMR.7L1.B1"          23250.94                 4      30.846184023    0.735659248514       30.12776748       54.05901483     30.4847471159    0.727039238879
    "BPMR.5L1.B1"          23326.02                 4     583.766186968     1.91133861047        600.591839       54.17729249     576.925968257     1.88894270194
   "BPMYA.4L1.B1"          23347.14                 4     1031.04291869     1.28779825164       1135.585438       54.18136274     1018.96178206     1.27270861148
   "BPMWB.4L1.B1"          23368.28                 4     1334.64101635     4.98177248454       1417.885411       54.18396377     1319.00250104     4.92339909101
   "BPMSY.4L1.B1"          23461.06                 4     2498.70444901     6.14951366265       2678.061678       54.19154445     2469.42614323     6.07745738506
    "BPMS.2L1.B1"          23487.84                 4     3952.88239907     4.35316099389       4191.822846       54.19260428     3906.56491657     4.30215328918
   "BPMSW.1L1.B1"          23497.79                 4     1220.41413085     2.73997746035       1254.865138       54.19337877     1206.11405702     2.70787206352
   "BPMSW.1R1.B1"          23540.93                 4     1179.37713725     5.72332926396        1253.26604       54.68790236     1165.55791006     5.65626675709
    "BPMS.2R1.B1"           23550.9                 4     1557.35682905     1.58731307853       1580.533203       54.68889979      1539.1086647     1.56871390498
   "BPMSY.4R1.B1"          23577.68                 4     5139.69326619      6.0397188828       5553.957609       54.69043735     5079.46945256     5.96894911396
   "BPMWB.4R1.B1"          23670.46                 4     795.123716578     1.90445344511       880.4737774       54.69711682     785.806938312     1.88213821277
   "BPMYA.4R1.B1"           23691.6                 4     344.495775876     1.81980424222       397.8379293       54.70290799     340.459182965       1.798480878
     "BPM.5R1.B1"           23719.0                 4     124.083167973     1.06879100618       127.6908629       54.72199865     122.629236542     1.05626756032
    "BPMR.6R1.B1"           23750.9                 4     8.65830566561    0.468775254019       8.468506376       55.00819424     8.55685288239    0.463282429434
   "BPMSX.7R1.B1"          23757.12                 4     20.7549331142    0.367282591866       20.51483615       55.08634903      20.511739375    0.362978996842
   "BPM_A.7R1.B1"          23778.63                 4     166.093407304     2.87187998415       150.7534739       55.14955207     164.147225326     2.83822903341
     "BPM.8R1.B1"          23820.07                 4     19.9789903988    0.145763115656       19.39484581       55.25722153     19.7448886865    0.144055151725
     "BPM.9R1.B1"          23859.13                 4     103.224507185    0.813041792551       102.7895383       55.46646568     102.014984912     0.80351506112
    "BPM.10R1.B1"           23899.6                 4     39.7352936017     0.51551681948       37.87264341       55.56234608     39.2696994908    0.509476305533
    "BPM.11R1.B1"          23952.38                 4     202.452615866     0.94280084743        195.773772       55.67852859     200.080398698    0.931753677962
    "BPM.12R1.B1"          24007.11                 4     36.4786257791    0.478419344357       35.67521142       55.78393897     36.0511913298    0.472813516161
    "BPM.13R1.B1"          24060.56                 4     160.222839502    0.408266902143       159.6484929       55.92098837     158.345445283    0.403483077788
    "BPM.14R1.B1"          24114.01                 4     32.9329071323     0.53016285873       32.72196424       56.04177911     32.5470192672    0.523950731363
    "BPM.15R1.B1"          24167.46                 4     180.296662924    0.716616283697       184.5312308       56.17357137     178.184055797    0.708219407993
    "BPM.16R1.B1"          24220.91                 4     36.3647565303     0.30726865114       34.77522927       56.28017206      35.938656332    0.303668263136
    "BPM.17R1.B1"          24274.37                 4     169.249885198     1.63288093586       159.6662824       56.41959077     167.266717523     1.61374782576
    "BPM.18R1.B1"          24327.82                 4     34.4484935721    0.574959155569       32.68412825       56.54044162     34.0448469829    0.568222132319
    "BPM.19R1.B1"          24381.27                 4     183.785848402     1.00568915242       184.4717542       56.67236221     181.632357112    0.993905095872
    "BPM.20R1.B1"          24434.72                 4     35.9230647063    0.314227133691       34.81292573       56.77891495     35.5021399853    0.310545210402
    "BPM.21R1.B1"          24488.17                 4     172.260010532    0.561516078646       159.7274142        56.9181938     170.241572032    0.554936573232
    "BPM.22R1.B1"          24541.62                 4     30.2451790973    0.346899052367       32.64657384       57.03910259      29.890784402    0.342834299318
    "BPM.24R1.B1"          24648.53                 4     33.6977885049    0.215671038773       34.51800065       57.27808676     33.3029382231    0.213143936128
    "BPM.26R1.B1"          24755.43                 4     33.5114111879     0.49778019746       32.64657384       57.53910259     33.1187447626     0.49194751051
    "BPM.27R1.B1"          24808.88                 4     195.429749109    0.556871726225        184.626789       57.67105474     193.139821641     0.55034664052
    "BPM.28R1.B1"          24862.33                 4     32.5330128806    0.161506896673       34.51800065       57.77808676     32.1518107343    0.159614456649
    "BPM.29R1.B1"          24915.78                 4     163.547934463    0.628887452335       159.7143865       57.91819377     161.631578794    0.621518529957
    "BPM.30R1.B1"          24969.24                 4     34.3417217342    0.425200794081       32.64657384       58.03910259     33.9393262327    0.420218548634
    "BPM.31R1.B1"          25022.69                 4     187.660859432    0.760627333629        184.626789       58.17105474     185.461963109    0.751714763091
    "BPM.34R1.B1"          25183.04                 4      35.365664489    0.148518427619       32.64657384       58.53910259     34.9512710463    0.146778178611
    "BPM.33L2.B1"          25236.49                 4      178.12507921     1.23325097574        184.626789       58.67105474     176.037917386     1.21880048754
    "BPM.32L2.B1"          25289.94                 4       34.63104612     0.52005077165       34.51800065       58.77808676     34.2252604905    0.513957131596
    "BPM.31L2.B1"           25343.4                 4     154.854623385     1.04353486868       159.7143865       58.91819377     153.040130672     1.03130735895
    "BPM.28L2.B1"          25503.75                 4     34.0005862551    0.423824191417       34.51800066       59.27808676     33.6021879726    0.418858076166
    "BPM.27L2.B1"           25557.2                 4     162.436102041    0.634387130074       159.7143865       59.41819377     160.532774152    0.626953765802
    "BPM.26L2.B1"          25610.65                 4     32.6047850753    0.321026512794       32.64657383       59.53910259     32.2227419458    0.317264918497
    "BPM.25L2.B1"           25664.1                 4     188.773668417    0.939431969055        184.626789       59.67105474     186.561732873    0.928424274064
    "BPM.24L2.B1"          25717.56                 4     34.1609565883    0.221889834151       34.51800066       59.77808676     33.7606791833    0.219289863428
    "BPM.23L2.B1"          25771.01                 4     163.909674782    0.683475154547       159.7143865       59.91819377      161.98908046    0.675466606528
    "BPM.22L2.B1"          25824.46                 4     34.4318110939    0.683764081191       32.64657383       60.03910259     34.0283599798    0.675752147704
    "BPM.20L2.B1"          25931.36                 4     34.0151238197    0.217672944041       34.85817855       60.27747288     33.6165551948    0.215122384283
    "BPM.17L2.B1"          26091.72                 4      181.01634671     1.24069532306       184.5607501       60.66984619     178.895306764      1.2261576065
    "BPM.16L2.B1"          26145.17                 4     35.8293269244    0.515015260457       34.89593709       60.77621876      35.409500566    0.508980623475
    "BPM.15L2.B1"          26198.62                 4     163.705257164    0.989434222217       159.6708861       60.91530459     161.787058083    0.977840631099
    "BPM.14L2.B1"          26252.07                 4      32.985655544    0.417137190536       32.56926038       61.03641962      32.599149605    0.412249429512
    "BPM.13L2.B1"          26305.52                 4     187.599369171     1.08122327731        184.491385       61.16863719     185.401193354     1.06855415762
    "BPM.12L2.B1"          26358.97                 4     32.8017282917    0.492694394369       32.39778775       61.27980663     32.4173775009     0.48692129978
    "BPM.11L2.B1"          26412.43                 4     173.567429369     1.85656284628       162.3223945       61.42466626     171.533671326     1.83480876699
    "BPM.10L2.B1"          26464.27                 4     32.2607269184    0.482443351554       31.52540451       61.54265339     31.8827152541    0.476790372478
     "BPM.9L2.B1"          26503.33                 4     126.577399428    0.931024039282       123.9606959       61.66153223     125.094242104    0.920114863321
     "BPM.7L2.B1"          26582.87                 4     107.402685222    0.534827962409       108.7804078       61.98333069     106.144205588    0.528561172182
