@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.6L8.B1"          19950.61                 6   0.0504331503911  0.00943762310043 -0.000587025248089               0.0               0.0       44.41278062
     "BPM.5L8.B1"          20011.03                 6     0.01699151003  0.00744856134288 -0.00291602217341               0.0               0.0       44.69761961
   "BPMYB.4L8.B1"           20031.8                 6   -0.043565521832  0.00638440555508 -0.00137571575092               0.0               0.0       44.72533386
   "BPMSX.4L8.B1"          20106.42                 6  -0.0780408568031  0.00739809651155 -0.000184445202525               0.0               0.0        44.7656228
    "BPMS.2L8.B1"          20144.34                 6  -0.0994423856682   0.0107749536327  0.00621271558189               0.0               0.0       44.77915362
    "BPMS.2R8.B1"          20207.39                 6    0.049250459221   0.0158586092115 -0.000454048894349               0.0               0.0       45.24934874
   "BPMSX.4R8.B1"          20245.31                 6   0.0947108550545   0.0204862154477 -0.000606245665396               0.0               0.0       45.26480135
   "BPMWB.4R8.B1"          20295.46                 6   0.0643033919948  0.00832965822657 -0.000454751258501               0.0               0.0       45.28704552
   "BPMYB.5R8.B1"          20340.51                 6   0.0723272644966   0.0147099016161 0.000523324637052               0.0               0.0       45.32913418
     "BPM.6R8.B1"          20424.62                 6  0.00664994129594  0.00916443512187 -7.31238592489e-05               0.0               0.0       45.56719312
   "BPM_A.7R8.B1"          20446.86                 6  0.00502366659647  0.00859371492178 -9.60362052038e-05               0.0               0.0       45.61060712
    "BPM.10R8.B1"          20567.82                 6 -0.00629299834257  0.00845089039366   0.0010248678548               0.0               0.0       46.05610445
    "BPM.11R8.B1"          20619.66                 6   0.0412434372523   0.0129093839271  0.00106314308785               0.0               0.0       46.21828402
    "BPM.12R8.B1"          20674.38                 6   0.0368756799151  0.00653175766448 -0.000341389979219               0.0               0.0       46.31527125
    "BPM.13R8.B1"          20727.83                 6    0.066841604938  0.00661299473455 0.000430646984718               0.0               0.0       46.43036166
    "BPM.14R8.B1"          20781.28                 6  0.00303070807387   0.0151296346371 -0.00111242829882               0.0               0.0       46.54426249
    "BPM.16R8.B1"          20888.18                 6   -0.035768140321   0.0110718473895 -0.000134945664359               0.0               0.0        46.7943247
    "BPM.17R8.B1"          20941.63                 6  -0.0929745292521  0.00310518585307 -0.00126058900113               0.0               0.0       46.92957613
    "BPM.18R8.B1"          20995.07                 6  -0.0304079136087  0.00969819470885  0.00122536866174               0.0               0.0       47.04347188
    "BPM.19R8.B1"          21048.52                 6 -0.00233559113808   0.0212414634337 0.000131034907546               0.0               0.0        47.1800816
    "BPM.22R8.B1"          21208.87                 6   0.0100478287969  0.00832494070344 -0.000753447476994               0.0               0.0        47.5426813
    "BPM.23R8.B1"          21262.32                 6  -0.0191504327886   0.0141673443053 -0.000436123595876               0.0               0.0       47.67914061
    "BPM.24R8.B1"          21315.76                 6  -0.0150035075466   0.0105917157164  0.00100175923576               0.0               0.0       47.79291838
    "BPM.25R8.B1"          21369.21                 6   0.0215380001624   0.0104007546445 5.64750542354e-05               0.0               0.0       47.92875537
    "BPM.26R8.B1"          21422.66                 6 -0.00470963393149  0.00675431097695 0.000512919910161               0.0               0.0       48.04264516
    "BPM.27R8.B1"          21476.11                 6   0.0181212752071  0.00868609544394 0.000425740710701               0.0               0.0       48.17910451
    "BPM.29R8.B1"          21583.01                 6   0.0303987359253   0.0119099432234 0.000388117802636               0.0               0.0       48.42871936
    "BPM.31R8.B1"           21689.9                 6 -0.00498890673979  0.00851916289658 -0.000448404104375               0.0               0.0        48.6790684
    "BPM.32R8.B1"          21743.35                 6  -0.0205574703363   0.0162450651321 0.000350899611905               0.0               0.0       48.79284641
    "BPM.33R8.B1"           21796.8                 6  -0.0289720167745  0.00734735985192 -0.00065643457063               0.0               0.0       48.92868335
    "BPM.34R8.B1"          21850.25                 6  -0.0225311138225  0.00657780514995 5.95897467935e-05               0.0               0.0        49.0425729
    "BPM.33L1.B1"           21903.7                 6  -0.0503568805523   0.0124752288847 -0.000581735648664               0.0               0.0        49.1790323
    "BPM.32L1.B1"          21957.15                 6  -0.0113517176526   0.0107586174152 0.000612480712928               0.0               0.0       49.29281043
    "BPM.31L1.B1"           22010.6                 6  0.00796971651001   0.0141253704865 -0.000326789183871               0.0               0.0       49.42864734
    "BPM.30L1.B1"          22064.04                 6  -0.0190329926818   0.0142883584643  0.00084415883686               0.0               0.0       49.54253677
    "BPM.29L1.B1"          22117.49                 6  0.00290083281418     0.01219578878 -0.000430445655406               0.0               0.0        49.6789962
    "BPM.28L1.B1"          22170.94                 6  -0.0224184179969   0.0111817180523 -0.000405574812502               0.0               0.0       49.79277445
    "BPM.27L1.B1"          22224.39                 6  -0.0767146279249  0.00526593164404 -0.00102694182196               0.0               0.0       49.92861133
    "BPM.26L1.B1"          22277.84                 6  -0.0242910934484  0.00841127557613  0.00153150360412               0.0               0.0       50.04250063
    "BPM.25L1.B1"          22331.29                 6   0.0296975825337   0.0104792035508 0.000264605653628               0.0               0.0       50.17896009
    "BPM.24L1.B1"          22384.74                 6  0.00279239017123   0.0103395156426 0.000408122933755               0.0               0.0       50.29273847
    "BPM.23L1.B1"          22438.18                 6   0.0300252533175   0.0165430776736 0.000794148897934               0.0               0.0       50.42857532
    "BPM.22L1.B1"          22491.63                 6   0.0290119325339   0.0147201549096  -0.0012887354062               0.0               0.0        50.5424645
    "BPM.21L1.B1"          22545.08                 6 -0.00453545168145   0.0397625497828 -0.000439608169028               0.0               0.0       50.67892399
    "BPM.20L1.B1"          22598.53                 6  -0.0202873211456   0.0181495095233 -0.000662588977896               0.0               0.0       50.79226625
    "BPM.19L1.B1"          22651.98                 6  -0.0863408707976   0.0231819704489 -0.00152165595767               0.0               0.0       50.92751071
    "BPM.18L1.B1"          22705.43                 6  -0.0456943208833  0.00767750135063 0.000438232083602               0.0               0.0       51.04139277
    "BPM.17L1.B1"          22758.87                 6  -0.0839591515501   0.0126407125248 -0.00072545436279               0.0               0.0       51.17785645
    "BPM.16L1.B1"          22812.32                 6 -0.00692547905289   0.0156914198977  0.00130900251318               0.0               0.0       51.29120578
    "BPM.15L1.B1"          22865.77                 6   0.0584023217368  0.00955305642211  0.00088326695663               0.0               0.0       51.42644616
    "BPM.14L1.B1"          22919.22                 6   0.0236473963203   0.0184520898436 -0.00106260932024               0.0               0.0       51.54032107
    "BPM.13L1.B1"          22972.67                 6  -0.0043935136927   0.0096430199711 -0.000312103980914               0.0               0.0       51.67678883
    "BPM.12L1.B1"          23026.12                 6  -0.0141348490415  0.00432873725766 -0.00047302576246               0.0               0.0       51.78341796
    "BPM.11L1.B1"          23079.57                 6  -0.0602642966491   0.0131264095039 -0.00115419696402               0.0               0.0       51.91064249
    "BPM.10L1.B1"          23132.35                 6  -0.0491754878645   0.0101681738253 -0.000972049013824               0.0               0.0       51.99438704
    "BPMR.7L1.B1"          23250.94                 6   0.0370285061417   0.0117924434811 0.000383460437005               0.0               0.0       52.44743937
    "BPMR.5L1.B1"          23326.02                 6   -0.070060642501  0.00810141326252 -0.000594544594565               0.0               0.0       52.89005449
   "BPMYA.4L1.B1"          23347.14                 6  -0.0826162271275   0.0198058097119 -0.00179839852056               0.0               0.0        52.9035132
   "BPMWB.4L1.B1"          23368.28                 6   -0.133907403067   0.0136238890486 -0.00200131487476               0.0               0.0       52.90973741
   "BPMSY.4L1.B1"          23461.06                 6   -0.319589150839   0.0256312901703 -0.00183583028746               0.0               0.0        52.9169218
    "BPMS.2L1.B1"          23487.84                 6   -0.163653865663  0.00580657496784 -0.00364340327776               0.0               0.0       52.91857603
   "BPMSW.1L1.B1"          23497.79                 6   -0.155863467662   0.0220370005909  0.00700349526014               0.0               0.0       52.91964713
   "BPMSW.1R1.B1"          23540.93                 6    0.146288339576  0.00961711604124  0.00755239523971               0.0               0.0       53.41375551
    "BPMS.2R1.B1"           23550.9                 6    0.276164876124   0.0151740346433   0.0172520889252               0.0               0.0       53.41459065
   "BPMSY.4R1.B1"          23577.68                 6    0.210349261408  0.00993911691375  -0.0007176281881               0.0               0.0       53.41573076
   "BPMWB.4R1.B1"          23670.46                 6    0.143766722155   0.0189035493798 -0.000772802440697               0.0               0.0       53.42388686
   "BPMYA.4R1.B1"           23691.6                 6    0.124596357078   0.0133726541587 -0.00155940517739               0.0               0.0       53.42668517
     "BPM.5R1.B1"           23719.0                 6   0.0834873636522   0.0119548034643 -0.00134147876675               0.0               0.0       53.43305569
    "BPMR.6R1.B1"           23750.9                 6   0.0404716648079  0.00787557849493 -0.000597188133385               0.0               0.0       53.45226349
   "BPMSX.7R1.B1"          23757.12                 6   0.0367598437628  0.00817378858693 -0.00162046585964               0.0               0.0       53.45993586
     "BPM.8R1.B1"          23820.07                 6  -0.0746408246889   0.0149292258683 -0.00162826049465               0.0               0.0       53.74308706
     "BPM.9R1.B1"          23859.13                 6  -0.0365903021676   0.0106493116326 0.000649712309434               0.0               0.0       53.82314032
    "BPM.10R1.B1"           23899.6                 6   -0.059096937662   0.0107779731268 -0.000648853696097               0.0               0.0       53.91406038
    "BPM.12R1.B1"          24007.11                 6   0.0524504475716  0.00678646144445  0.00123832287932               0.0               0.0       54.17749148
    "BPM.13R1.B1"          24060.56                 6   0.0429208762982    0.014299813609 -0.00107865340309               0.0               0.0       54.29180386
    "BPM.14R1.B1"          24114.01                 6   0.0401728381722    0.022095671405 0.000509768195561               0.0               0.0       54.42764411
    "BPM.15R1.B1"          24167.46                 6   0.0114007824405  0.00817211530735 -0.00155907910461               0.0               0.0       54.54109282
    "BPM.16R1.B1"          24220.91                 6  -0.0620716740315   0.0295952810406 -0.00133006181971               0.0               0.0       54.67712966
    "BPM.17R1.B1"          24274.37                 6  -0.0445916021637  0.00784295276193 0.000682274132134               0.0               0.0       54.79105295
    "BPM.18R1.B1"          24327.82                 6   -0.067228941928   0.0129029979482 -0.000822112530284               0.0               0.0       54.92689533
    "BPM.19R1.B1"          24381.27                 6  -0.0175383413722    0.011600416369  0.00114428094107               0.0               0.0       55.04034324
    "BPM.20R1.B1"          24434.72                 6   0.0236987881939   0.0334438707972 0.000710950867006               0.0               0.0        55.1763775
    "BPM.21R1.B1"          24488.17                 6   0.0271276914892   0.0090095892597 3.15710748319e-05               0.0               0.0       55.29030158
    "BPM.22R1.B1"          24541.62                 6   0.0664659687059  0.00798140294795 0.000913536495527               0.0               0.0       55.42614654
    "BPM.24R1.B1"          24648.53                 6 0.000231802963849   0.0175605541212 -0.000318951145181               0.0               0.0       55.67650396
    "BPM.26R1.B1"          24755.43                 6   -0.055311740204   0.0114019718779 -0.000830677153708               0.0               0.0       55.92614654
    "BPM.27R1.B1"          24808.88                 6   -0.021999812905  0.00590451993437  0.00144194506993               0.0               0.0        56.0400318
    "BPM.28R1.B1"          24862.33                 6    0.030041816851   0.0205746525684 0.000954110149194               0.0               0.0       56.17650396
    "BPM.29R1.B1"          24915.78                 6   0.0369611941185    0.015430287374 -0.000294837827061               0.0               0.0       56.29030173
    "BPM.30R1.B1"          24969.24                 6   0.0713287127099  0.00714616756135 0.000542347371056               0.0               0.0       56.42614654
    "BPM.31R1.B1"          25022.69                 6  0.00206833537317   0.0101815188715 -0.00155525839865               0.0               0.0        56.5400318
    "BPM.34R1.B1"          25183.04                 6  -0.0792622095844  0.00534422744837 -0.000221502295303               0.0               0.0       56.92614654
    "BPM.33L2.B1"          25236.49                 6   0.0166579235377   0.0318334793396 -0.000197557293712               0.0               0.0        57.0400318
    "BPM.32L2.B1"          25289.94                 6   0.0284444570358   0.0128868045777 0.000615828325085               0.0               0.0       57.17650396
    "BPM.31L2.B1"           25343.4                 6   0.0206953833905   0.0185414543988 -0.000275511110767               0.0               0.0       57.29030173
    "BPM.28L2.B1"          25503.75                 6  -0.0328701189327   0.0207435608149 -0.00064625423069               0.0               0.0       57.67650396
    "BPM.27L2.B1"           25557.2                 6  -0.0206633493554   0.0194205365896  0.00110552993457               0.0               0.0       57.79030173
    "BPM.26L2.B1"          25610.65                 6   0.0139732821639    0.015436051156 0.000632314165398               0.0               0.0       57.92614654
    "BPM.25L2.B1"           25664.1                 6   0.0265677491706   0.0238829557001 0.000237754459238               0.0               0.0        58.0400318
    "BPM.24L2.B1"          25717.56                 6   0.0770131635059   0.0204601465089   0.0014358212335               0.0               0.0       58.17650396
    "BPM.23L2.B1"          25771.01                 6    0.044518117619   0.0297167644734 -0.000966004335882               0.0               0.0       58.29030173
    "BPM.22L2.B1"          25824.46                 6   0.0509423742716   0.0241751472061  0.00056794317104               0.0               0.0       58.42614654
    "BPM.20L2.B1"          25931.36                 6  -0.0225561508314    0.034378698915 -0.000332996453122               0.0               0.0       58.67665685
    "BPM.17L2.B1"          26091.72                 6   0.0051503159252   0.0346970751164 0.000402600994466               0.0               0.0       59.03927744
    "BPM.16L2.B1"          26145.17                 6   0.0353216011901   0.0169551339363 0.000826987792525               0.0               0.0       59.17590463
    "BPM.15L2.B1"          26198.62                 6   0.0288620799308   0.0218364164257 -0.000778194475985               0.0               0.0       59.28939677
    "BPM.14L2.B1"          26252.07                 6   0.0242469711831   0.0123425654151 0.000287651078407               0.0               0.0       59.42464913
    "BPM.13L2.B1"          26305.52                 6  0.00588507126241   0.0247821263654 -0.000645049693707               0.0               0.0        59.5385231
    "BPM.12L2.B1"          26358.97                 6  -0.0227745995224   0.0365049212682 -0.000282417950781               0.0               0.0       59.67398993
    "BPM.11L2.B1"          26412.43                 6  -0.0055662181735   0.0355813928042 -0.000313666201348               0.0               0.0       59.79262405
    "BPM.10L2.B1"          26464.27                 6  -0.0307118089208   0.0158905182101 0.000394339313817               0.0               0.0       59.93235047
     "BPM.9L2.B1"          26503.33                 6   0.0159547066317   0.0326152545356 -0.000386669024215               0.0               0.0        60.0020884
     "BPM.8L2.B1"           26543.8                 6   0.0213033091794   0.0220774034233 0.000977781741839               0.0               0.0       60.11270999
     "BPM.7L2.B1"          26582.87                 6   0.0374083189632   0.0395454792748 0.000596999899697               0.0               0.0       60.18196798
