@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 4       0.140231475  0.00170101148924        0.14597736       44.90753611
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 4         0.1165914 0.000850808585567        0.11396336       45.05351347
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 4      0.1421432025  0.00185264989689        0.13451092       45.16747683
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 4       0.104229045  0.00339461452241        0.10814369       45.30198775
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 4      0.1136278275  0.00182963747395        0.11910623       45.41013144
     "BPM.9L8.B1"      "BPM.7L8.B1"          19838.61          19918.15                 4         0.3317677  0.00184987873835        0.32663782       45.52923767
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 4         0.1193545  0.00151168562854        0.11988309       45.85587549
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 4        0.24268385  0.00102041006402        0.24578698       45.97575858
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 4         0.0181131  0.00122299713201        0.01828506       46.22154556
   "BPMYB.4L8.B1"    "BPMSX.4L8.B1"           20031.8          20106.42                 4          0.044187  0.00277955329674        0.04319994       46.23983062
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.42          20144.34                 4       0.015951515  0.00500420795028        0.01518025       46.28303056
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 4        0.00932071  0.00652532817299         0.0078745       46.29821081
   "BPMSW.1L8.B1"     "BPMS.2R8.B1"          20154.27          20207.39                 4          0.462281  0.00630783917159        0.46302259       46.30608531
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 4       0.012315375  0.00131581656451        0.01312134        46.7691079
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 4         0.0261278  0.00219142664211        0.02558347       46.78222924
   "BPMWB.4R8.B1"    "BPMYB.5R8.B1"          20295.46          20340.51                 4         0.0424303  0.00305848498497        0.04228606       46.80781271
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 4       0.359583125  0.00375277851746        0.35899716       46.85009877
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 4       0.037493825  0.00803030372106        0.04009051       47.20909593
   "BPM_A.7R8.B1"     "BPM.10R8.B1"          20446.86          20567.82                 4       0.433089325  0.00677241123583        0.43781872       47.24918644
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 4        0.09881435  0.00370753127186        0.09318112       47.68700516
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 4       0.137576425  0.00321457752158        0.13868164       47.78018628
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 4       0.120572625  0.00149778354605        0.12453203       47.91886792
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 4       0.131103725  0.00175358507235        0.13152741       48.04339995
    "BPM.14R8.B1"     "BPM.16R8.B1"          20781.28          20888.18                 4      0.2529028025 0.000853210550625        0.24623481       48.17492736
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 4      0.1164760975  0.00218352127384        0.12086922       48.42116217
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 4       0.130264175  0.00134095624797        0.13165541       48.54203139
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 4         0.1113825  0.00087365431515        0.10650873        48.6736868
    "BPM.19R8.B1"     "BPM.22R8.B1"          21048.52          21208.87                 4       0.389027425 0.000912552018131        0.39225031       48.78019553
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 4       0.109507635  0.00362815268497        0.10707245       49.17244584
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 4      0.1393093675  0.00469614041386        0.14026075       49.27951829
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 4      0.1184706225  0.00185129511173        0.12084127       49.41977904
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 4       0.130838125  0.00108943447978        0.13179202       49.54062031
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 4          0.108232  0.00127899827307        0.10707094       49.67241233
    "BPM.27R8.B1"     "BPM.29R8.B1"          21476.11          21583.01                 4       0.260094175  0.00192368293455         0.2611001       49.77948327
    "BPM.29R8.B1"     "BPM.31R8.B1"          21583.01           21689.9                 4      0.2386962175  0.00193004641068        0.23886488       50.04058337
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 4        0.13976721    0.003509397534        0.14025324       50.27944825
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 4      0.1179482225  0.00174824258408        0.12084495       50.41970149
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 4       0.131661375 0.000886256615511        0.13179886       50.54054644
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 4         0.1085794  0.00141563749367        0.10706793        50.6723453
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 4       0.140822525  0.00184496674399        0.14024948       50.77941323
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 4       0.118269125   0.0012459408723        0.12084679       50.91966271
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 4       0.130516275 0.000544599018401        0.13180229        51.0405095
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 4       0.109144765   0.0024852710151        0.10706642       51.17231179
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 4       0.142138805  0.00288583403982        0.14024573       51.27937821
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 4        0.11703798  0.00149955905961        0.12084862       51.41962394
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 4       0.129919075  0.00235565006794        0.13180572       51.54047256
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 4         0.1114392  0.00384662130609        0.10706491       51.67227828
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 4       0.140889025  0.00430302906528        0.14024197       51.77934319
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 4       0.115942175  0.00503222875238        0.12085045       51.91958516
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 4       0.128885675  0.00409801510543        0.13180915       52.04043561
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 4       0.111305475  0.00235182836814        0.10706342       52.17224476
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 4        0.14188989  0.00176022306309        0.14035143       52.27930818
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 4        0.11699956  0.00140943212781        0.12093597       52.41965961
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 4         0.1288188  0.00103182530754        0.13179431       52.54059558
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 4        0.10872285   0.0048642099336        0.10707002       52.67238989
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 4       0.143477925  0.00535504434116        0.14036783       52.77945991
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 4       0.117306375 0.000890186792832        0.12092789       52.91982774
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 4         0.1310582 0.000524119913883        0.13177939       53.04075563
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 4        0.10967045 0.000316964246202        0.10707664       53.17253502
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 4        0.14235924   0.0011263730757        0.14224758       53.27961166
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 4       0.109610535  0.00176117047375         0.1144737       53.42185924
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 4        0.12712255  0.00175124619711          0.127835       53.53633294
    "BPM.10L1.B1"     "BPMR.7L1.B1"          23132.35          23250.94                 4        0.39007715  0.00432095997406        0.39484689       53.66416794
    "BPMR.7L1.B1"     "BPMR.5L1.B1"          23250.94          23326.02                 4         0.1163176  0.00327927299517        0.11827766       54.05901483
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 4       0.004571625 0.000613361666127        0.00407025       54.17729249
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 4        0.00246185  0.00120369701537        0.00260103       54.18136274
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 4       0.007417775 0.000453653550847        0.00758068       54.18396377
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 4       0.001105325 0.000557025563536        0.00105983       54.19154445
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.79                 4        0.00081485 0.000346934006394 0.000774490000005       54.19260428
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.79          23540.93                 4       0.494649175 0.000443819657476        0.49452359       54.19337877
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.93           23550.9                 4       0.001024525 0.000796004050983 0.000997429999998       54.68790236
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 4         0.0015428 0.000485506118161        0.00153756       54.68889979
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 4       0.006918225 0.000349506074081  0.00667946999999       54.69043735
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 4        0.00545165  0.00108859028803        0.00579117       54.69711682
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 4         0.0187242  0.00222057341984        0.01909066       54.70290799
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 4       0.293792625  0.00546448957333        0.28619559       54.72199865
    "BPMR.6R1.B1"    "BPMSX.7R1.B1"           23750.9          23757.12                 4       0.075215975  0.00575775256242        0.07815479       55.00819424
   "BPMSX.7R1.B1"    "BPM_A.7R1.B1"          23757.12          23778.63                 4       0.058799025  0.00721862865441        0.06320304       55.08634903
   "BPM_A.7R1.B1"      "BPM.8R1.B1"          23778.63          23820.07                 4       0.106382525  0.00521875262376        0.10766946       55.14955207
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 4      0.2148106225  0.00444859226097        0.20924415       55.25722153
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 4      0.0960288775  0.00202017080787         0.0958804       55.46646568
    "BPM.10R1.B1"     "BPM.11R1.B1"           23899.6          23952.38                 4        0.11696375  0.00107403698447        0.11618251       55.56234608
    "BPM.11R1.B1"     "BPM.12R1.B1"          23952.38          24007.11                 4        0.10520455  0.00111564864469        0.10541038       55.67852859
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 4       0.135971875 0.000818072461624         0.1370494       55.78393897
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 4       0.120965225 0.000738556590791        0.12079074       55.92098837
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 4       0.133797525  0.00105909826676        0.13179226       56.04177911
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 4       0.106471225  0.00275404592032        0.10660069       56.17357137
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 4        0.13971265  0.00304528568658        0.13941871       56.28017206
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 4       0.119020625  0.00213235129247        0.12085085       56.41959077
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 4         0.1332283  0.00151439005721        0.13192059       56.54044162
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 4       0.106999375  0.00455620468702        0.10655274       56.67236221
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 4        0.14048695   0.0043534948225        0.13927885       56.77891495
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 4       0.119488475  0.00165870322529        0.12090879        56.9181938
    "BPM.22R1.B1"     "BPM.24R1.B1"          24541.62          24648.53                 4         0.2412545  0.00267192073471        0.23898417       57.03910259
    "BPM.24R1.B1"     "BPM.26R1.B1"          24648.53          24755.43                 4       0.261071125   0.0042016261533        0.26101583       57.27808676
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 4        0.13131575  0.00236913193722        0.13195215       57.53910259
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 4         0.1091505  0.00292451537844        0.10703202       57.67105474
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 4       0.143475225  0.00299351614384        0.14010701       57.77808676
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 4       0.117524475  0.00159814803373        0.12090882       57.91819377
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 4       0.129042225  0.00199402146133        0.13195215       58.03910259
    "BPM.31R1.B1"     "BPM.34R1.B1"          25022.69          25183.04                 4       0.370019625  0.00243286807417        0.36804785       58.17105474
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 4        0.13046525  0.00228556790329        0.13195215       58.53910259
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 4       0.111484775  0.00392469039346        0.10703202       58.67105474
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 4       0.140335775   0.0044533163625        0.14010701       58.77808676
    "BPM.31L2.B1"     "BPM.28L2.B1"           25343.4          25503.75                 4         0.3581331  0.00135123113342        0.35989299       58.91819377
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 4        0.14133625  0.00044569952552        0.14010701       59.27808676
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 4        0.11563525  0.00226875068578        0.12090882       59.41819377
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 4         0.1309251  0.00208166657711        0.13195215       59.53910259
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 4       0.110645725  0.00242386232532        0.10703202       59.67105474
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 4       0.143529675  0.00231373910258        0.14010701       59.77808676
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 4       0.118194525  0.00106560423578        0.12090882       59.91819377
    "BPM.22L2.B1"     "BPM.20L2.B1"          25824.46          25931.36                 4       0.237906975    0.001061277045        0.23837029       60.03910259
    "BPM.20L2.B1"     "BPM.17L2.B1"          25931.36          26091.72                 4         0.3908482  0.00096239641452        0.39237331       60.27747288
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 4       0.109157225  0.00292429121829        0.10637257       60.66984619
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 4       0.138631825  0.00223744066776        0.13908583       60.77621876
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 4         0.1187309  0.00113529257968        0.12111503       60.91530459
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 4         0.1331448  0.00167343275517        0.13221757       61.03641962
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 4        0.11577505  0.00226624031489        0.11116944       61.16863719
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 4      0.1415295575  0.00251193433717        0.14485963       61.27980663
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 4      0.1148431675 0.000846792328867        0.11798713       61.42466626
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 4         0.1184899  0.00196136796944        0.11887884       61.54265339
     "BPM.9L2.B1"      "BPM.7L2.B1"          26503.33          26582.87                 4         0.3221681  0.00319086523102        0.32179846       61.66153223
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 4       0.302323625  0.00137567368998     0.30642503077       61.98333069
