@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ Q2 %le 0.29472361565
@ RMSbetabeat %le 0
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME                 S             COUNT              BETX           SYSBETX          STATBETX           ERRBETX     CORR_ALFABETA              ALFX           SYSALFX          STATALFX           ERRALFX           BETXMDL           ALFXMDL            MUXMDL     NCOMBINATIONS
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.5L6.B1"          13311.29                 4     561.762243762               0.0               0.0     7.45264727528               0.0    -6.68351770134               0.0               0.0   0.0696309391349       577.9745153      -5.943114234       30.71328956                33
   "BPMYB.4L6.B1"          13347.69                 4      217.47360564               0.0               0.0     5.45915573775               0.0     4.82116554091               0.0               0.0    0.105216982519       225.8723526       4.275501164       30.72847633                34
  "BPMSX.B4L6.B1"          13383.23                 4     164.172763975               0.0               0.0     2.72969523181               0.0    0.577725254786               0.0               0.0   0.0107278816706       168.9179085      0.4107552297       30.75881917                32
  "BPMSX.A4L6.B1"          13383.82                 4     162.080736778               0.0               0.0     2.10919489766               0.0    0.564548352718               0.0               0.0   0.0127372018191       168.4396927      0.4067076949       30.75937114                34
   "BPMSA.4R6.B1"          13568.51                 4     251.258835835               0.0               0.0     3.77970311887               0.0   -0.739516666077               0.0               0.0   0.0193351643994       254.2238717     -0.8711716974        30.9349084                42
  "BPMSI.A4R6.B1"          13661.77                 4     487.773730573               0.0               0.0     9.92292164479               0.0    -1.42149364334               0.0               0.0   0.0313132049323       476.8911262      -1.516424856       30.97806355                34
  "BPMSI.B4R6.B1"          13662.41                 4     479.528197363               0.0               0.0     12.8128324764               0.0    -1.39436299776               0.0               0.0   0.0458341704036       478.8197757      -1.520818334       30.97827504                33
    "BPM.11R6.B1"          13954.79                 4     39.5288823835               0.0               0.0     1.13502156519               0.0    0.607915606035               0.0               0.0   0.0364776328023       35.41226659      0.6301059826       31.73690359                41
    "BPM.12R6.B1"          14009.52                 4     173.392968764               0.0               0.0     1.98994840742               0.0    -1.98344360022               0.0               0.0   0.0271208471228        170.528525      -2.254157423       31.87267088                41
    "BPM.13R6.B1"          14062.97                 4      33.755115979               0.0               0.0    0.201417723613               0.0     0.41061316544               0.0               0.0   0.0110691135211        32.7969595      0.5126952481       31.98843059                34
    "BPM.14R6.B1"          14116.42                 4     171.865518051               0.0               0.0     2.09283895188               0.0    -2.71721644801               0.0               0.0   0.0337519525249       173.6665382      -2.404676842       32.12563488                33
    "BPM.17R6.B1"          14276.78                 4     34.5328398764               0.0               0.0    0.457070841491               0.0    0.423075457691               0.0               0.0   0.0142543207593       32.83112789      0.5334707929       32.49607949                26
    "BPM.18R6.B1"          14330.23                 4     171.577292904               0.0               0.0      2.3506952448               0.0    -2.72007482509               0.0               0.0   0.0415555604291       173.4224896       -2.40134909       32.63339744                25
    "BPM.19R6.B1"          14383.68                 4     31.0756876689               0.0               0.0    0.265081170258               0.0    0.672475865569               0.0               0.0   0.0106552277323        31.8977468      0.5196044352       32.74985296                31
    "BPM.20R6.B1"          14437.13                 4     174.061912649               0.0               0.0     1.69552052895               0.0    -2.11418433336               0.0               0.0   0.0249964625889       174.0432872      -2.438647281       32.88955566                30
    "BPM.21R6.B1"          14490.58                 4     33.9373499544               0.0               0.0    0.136091687156               0.0    0.400526045322               0.0               0.0   0.0058020594636        32.8321148      0.5348937321       33.00372599                23
    "BPM.22R6.B1"          14544.04                 4     172.692690813               0.0               0.0     1.86371411263               0.0    -2.75683340452               0.0               0.0   0.0311962614452       173.1808126       -2.39819082       33.14117088                22
    "BPM.23R6.B1"          14597.49                 4     31.9072968623               0.0               0.0    0.430343899164               0.0    0.690199028197               0.0               0.0     0.01995191887       32.97967902      0.5313657124       33.25539479                22
    "BPM.24R6.B1"          14650.94                 4     174.039119578               0.0               0.0     1.45870825063               0.0     -2.0884737671               0.0               0.0   0.0213530529003       172.6266517      -2.386092386       33.39268514                21
    "BPM.25R6.B1"          14704.39                 4     33.7160166661               0.0               0.0    0.145961805094               0.0    0.397501102589               0.0               0.0  0.00826412937456       32.82127689      0.5262254452       33.50746815                21
    "BPM.26R6.B1"          14757.84                 4     171.187021243               0.0               0.0     2.22290836527               0.0     -2.7477164388               0.0               0.0   0.0345585944334       173.1986353      -2.398360994       33.64489864                21
    "BPM.27R6.B1"          14811.29                 4     32.1015150213               0.0               0.0    0.413901626096               0.0    0.684947032414               0.0               0.0   0.0167851076555       32.97763329      0.5314450607       33.75911971                21
    "BPM.28R6.B1"          14864.74                 4     174.447017919               0.0               0.0     1.97709361464               0.0    -2.07817121392               0.0               0.0   0.0286276194689       172.6091439      -2.385928964       33.89642525                21
    "BPM.29R6.B1"           14918.2                 4     33.4663838485               0.0               0.0    0.184390276457               0.0    0.395127645288               0.0               0.0   0.0132586154148       32.82340867      0.5261489696       34.01121082                21
    "BPM.30R6.B1"          14971.65                 4     170.068774893               0.0               0.0     2.03316851208               0.0     -2.7420458048               0.0               0.0    0.030428462641       173.2158187      -2.398517574       34.14862602                21
    "BPM.31R6.B1"           15025.1                 4     31.9982349464               0.0               0.0    0.298207400786               0.0    0.685381944286               0.0               0.0   0.0126304989323       32.97541663      0.5315186215       34.26284487                21
    "BPM.32R6.B1"          15078.55                 4     175.376885349               0.0               0.0     1.29464424878               0.0    -2.08905130139               0.0               0.0   0.0191101875174       172.5922943      -2.385779313       34.40016574                21
    "BPM.33R6.B1"           15132.0                 4     33.7913068277               0.0               0.0    0.107021777228               0.0    0.398203465407               0.0               0.0  0.00788514869443       32.82570899      0.5260783641       34.51495323                21
    "BPM.34R6.B1"          15185.45                 4     169.571529684               0.0               0.0     1.64589238799               0.0    -2.72728636326               0.0               0.0   0.0261487516741       173.2323251      -2.398660215       34.65235304                21
    "BPM.33L7.B1"           15238.9                 4     31.6967696596               0.0               0.0    0.306203551216               0.0     0.67134320414               0.0               0.0   0.0117841312194       32.97303392      0.5315862329       34.76657029                21
    "BPM.32L7.B1"          15292.36                 4      175.33060398               0.0               0.0     1.97346637939               0.0     -2.0917405554               0.0               0.0   0.0288096808707       172.5761402      -2.385643761       34.90390658                21
    "BPM.31L7.B1"          15345.81                 4     33.9832277444               0.0               0.0    0.208564103756               0.0    0.404752493539               0.0               0.0  0.00907178825688       32.82817279       0.526013784       35.01869537                21
    "BPM.30L7.B1"          15399.26                 4     171.034971224               0.0               0.0     2.00571131388               0.0    -2.75028283479               0.0               0.0   0.0293330546167        173.248118      -2.398788603       35.15607972                21
    "BPM.29L7.B1"          15452.71                 4     31.6314179159               0.0               0.0    0.409987345488               0.0    0.676401563899               0.0               0.0   0.0256953726896       32.97049039      0.5316477461       35.27029599                21
    "BPM.28L7.B1"          15506.16                 4     174.468398376               0.0               0.0     1.84710882135               0.0    -2.08276621936               0.0               0.0   0.0268555072788       172.5607171      -2.385522608       35.40764776                21
    "BPM.27L7.B1"          15559.61                 4     33.6564228434               0.0               0.0    0.136973400395               0.0    0.393243881689               0.0               0.0  0.00566636940051       32.83079464      0.5259553716       35.52243721                21
    "BPM.26L7.B1"          15613.06                 4      171.48067365               0.0               0.0      1.4421852153               0.0    -2.77288767562               0.0               0.0   0.0252897753827       173.2631629      -2.398902455       35.65980606                21
    "BPM.25L7.B1"          15666.52                 4     32.4309835516               0.0               0.0    0.219607268865               0.0    0.698681041788               0.0               0.0    0.010608720148       32.96779166      0.5317030256       35.77402199                23
    "BPM.24L7.B1"          15719.97                 4      173.88284887               0.0               0.0     1.87575060203               0.0    -2.05051637994               0.0               0.0    0.027972187184       172.5460589       -2.38541612       35.91138927                30
    "BPM.23L7.B1"          15773.42                 4     32.9850509799               0.0               0.0    0.260271265238               0.0    0.381527706856               0.0               0.0   0.0102551996036       32.83356877      0.5259032555       36.02617876                32
    "BPM.22L7.B1"          15826.87                 4     170.747474994               0.0               0.0     2.40570056975               0.0    -2.77910412694               0.0               0.0   0.0355676129272       173.2774264       -2.39900152       36.16353209                33
    "BPM.21L7.B1"          15880.32                 4     32.6724416725               0.0               0.0    0.586591618304               0.0    0.703462362313               0.0               0.0   0.0127946304557       32.96494365      0.5317519497       36.27774829                27
    "BPM.17L7.B1"          16094.13                 4     32.7441058589               0.0               0.0    0.607489163405               0.0    0.695471100989               0.0               0.0   0.0200220050454       32.97758306      0.5337779484       36.78536239                36
    "BPM.16L7.B1"          16147.58                 4      176.86847099               0.0               0.0     1.76685714719               0.0    -2.07749616799               0.0               0.0   0.0308301244497        173.660764      -2.399933264       36.92214081                44
    "BPM.15L7.B1"          16201.03                 4     31.8507522673               0.0               0.0    0.177671978498               0.0    0.383976533341               0.0               0.0  0.00750729102307       31.75324944      0.5191099942       37.03882299                43
    "BPM.14L7.B1"          16254.48                 4     171.004553863               0.0               0.0     2.11669259769               0.0    -2.82060734115               0.0               0.0   0.0319387374387       173.8725048      -2.441060669       37.17905666                43
    "BPM.12L7.B1"          16361.39                 4     170.970241068               0.0               0.0    0.998008788212               0.0    -2.01859850768               0.0               0.0   0.0150492140164       168.1841987      -2.327922267       37.43261616                43
    "BPM.11L7.B1"          16414.84                 4       31.70055369               0.0               0.0    0.118091329522               0.0    0.349996350091               0.0               0.0  0.00567909361459       31.37682069      0.4821034074        37.5525054                44
    "BPM.10L7.B1"          16467.62                 4     156.788479251               0.0               0.0      1.9974399873               0.0    -2.56103672882               0.0               0.0   0.0316465202802       159.6525072      -2.243786057       37.69632052                44
     "BPM.9L7.B1"          16506.69                 4     25.4478102241               0.0               0.0    0.470631526184               0.0     1.03364315279               0.0               0.0   0.0250375443086       25.86963401      0.8449740527       37.78985864                44
     "BPM.8L7.B1"          16547.15                 4     82.8621153783               0.0               0.0     1.01193627056               0.0    -1.53173139809               0.0               0.0   0.0185054468687       81.48890392      -1.645842542       37.98259127                44
     "BPM.7L7.B1"          16586.22                 4     68.4058477712               0.0               0.0    0.803433262703               0.0   0.0329290631733               0.0               0.0   0.0223362984642       67.13233015     0.03881802247       38.06525974                44
     "BPM.6L7.B1"          16621.04                 4     244.297744603               0.0               0.0     3.98380509289               0.0    -4.09484865545               0.0               0.0   0.0719159345465       240.3360208      -3.623423702        38.1119889                36
   "BPMWC.6L7.B1"          16633.14                 4     242.283289622               0.0               0.0     3.36919702349               0.0     2.85386429213               0.0               0.0   0.0343951875063       238.3594493       2.689867009       38.11955128                36
   "BPMWE.5L7.B1"          16710.19                 4     28.3505382177               0.0               0.0    0.626323504058               0.0    0.408991567844               0.0               0.0   0.0203590908355       28.96542569     0.02763012069       38.30850659                43
   "BPMWE.4L7.B1"          16768.48                 4     274.172646166               0.0               0.0     3.97524078128               0.0    -3.57284250662               0.0               0.0   0.0562089181381        277.241961      -4.184001879       38.44736671                43
    "BPMW.4R7.B1"          16912.63                 4     47.0170774972               0.0               0.0    0.522019335594               0.0   0.0426133114416               0.0               0.0   0.0122144855205       45.94469828     0.01296642823       38.64888206                42
   "BPMWE.4R7.B1"          16940.74                 4     94.1843117633               0.0               0.0     1.44884402354               0.0    -2.32015686231               0.0               0.0   0.0331506843796       94.22580671      -2.079754507       38.72499342                42
    "BPMW.5R7.B1"          16975.82                 4     309.237621383               0.0               0.0     4.17829898345               0.0    -4.41654902206               0.0               0.0   0.0530389236292       309.7324367      -4.062660485       38.75791378                27
   "BPMWE.5R7.B1"          16999.03                 4     336.146680377               0.0               0.0     4.23258652279               0.0     3.19656490603               0.0               0.0   0.0398902327832       350.4857478       2.903728244       38.76831477                26
    "BPMR.6R7.B1"          17078.24                 4     58.8616042668               0.0               0.0    0.482607669442               0.0    0.837893405406               0.0               0.0   0.0159766583588       59.30918279      0.7720241695       38.86089272                32
   "BPM_A.7R7.B1"          17116.28                 4     130.935349118               0.0               0.0     1.44556816854               0.0    -1.43243774386               0.0               0.0   0.0236557349402       127.7583938      -1.605699565       38.94100697                41
     "BPM.8R7.B1"          17155.35                 4     18.9967717929               0.0               0.0    0.144537032289               0.0    0.367692972189               0.0               0.0  0.00675851356015       18.47985006      0.4648290165       39.07150458                39
     "BPM.9R7.B1"          17194.41                 4     104.179370947               0.0               0.0      1.7043634344               0.0    -2.44390125423               0.0               0.0   0.0345212746674       108.7659813      -2.380405171       39.25889167                20
    "BPM.10R7.B1"          17234.88                 4     34.3258989999               0.0               0.0    0.310183900497               0.0    0.582329937097               0.0               0.0    0.010166107354       34.83038999      0.5363101805       39.35842043                33
    "BPM.11R7.B1"          17287.66                 4     185.741914056               0.0               0.0     2.07812505389               0.0    -2.28084587785               0.0               0.0   0.0326689492505       179.3800366      -2.436540075       39.48538372                40
    "BPM.12R7.B1"          17342.39                 4     31.0915823799               0.0               0.0    0.195623193736               0.0    0.430835820089               0.0               0.0  0.00762416830647       30.97343895      0.4943933813       39.60588704                32
    "BPM.13R7.B1"          17395.84                 4     165.130916959               0.0               0.0     2.78831070963               0.0    -2.55911554427               0.0               0.0   0.0466778835604       172.2164406      -2.443836118       39.74938633                25
    "BPM.15R7.B1"          17502.74                 4     181.761443344               0.0               0.0     2.02549398021               0.0    -2.33279340871               0.0               0.0   0.0308576340781        174.968291      -2.421275535       40.00075284                31
    "BPM.16R7.B1"          17556.19                 4     32.8651163566               0.0               0.0    0.226692557488               0.0    0.491436297323               0.0               0.0  0.00902802649412       31.88249598      0.5283363387       40.11661065                25
    "BPM.17R7.B1"          17609.65                 4     167.463455732               0.0               0.0     2.57838261172               0.0    -2.49922969449               0.0               0.0   0.0375077766131       172.5305431      -2.419610648       40.25720076                31
    "BPM.19R7.B1"          17716.55                 4     181.537527433               0.0               0.0     2.72254669181               0.0     -2.3713953391               0.0               0.0   0.0386465353401        174.692171      -2.416783651       40.50845826                24
    "BPM.20R7.B1"           17770.0                 4     32.0869327476               0.0               0.0    0.624896154404               0.0    0.494578529334               0.0               0.0     0.01577836209       31.85552306      0.5263970852       40.62448831                24
    "BPM.23R7.B1"          17930.35                 4     180.454339249               0.0               0.0     2.64366382354               0.0    -2.38186449914               0.0               0.0    0.040894462432       172.9544825      -2.393105136       41.01691472                24
    "BPM.24R7.B1"          17983.81                 4     32.8879180207               0.0               0.0    0.302184025215               0.0    0.511314039527               0.0               0.0   0.0160422690124       32.91016884      0.5292115538       41.13137641                25
    "BPM.25R7.B1"          18037.26                 4      165.98288894               0.0               0.0     2.22909367453               0.0     -2.4209744799               0.0               0.0    0.033481364757       172.8595802        -2.3912382       41.26873756                30
    "BPM.26R7.B1"          18090.71                 4     32.5605486818               0.0               0.0    0.219027795539               0.0     0.54264448107               0.0               0.0   0.0118904861768       32.88972668      0.5284117507       41.38328084                28
    "BPM.27R7.B1"          18144.16                 4      178.66602448               0.0               0.0     2.63122081647               0.0    -2.38065075467               0.0               0.0   0.0382865047958       172.9567033      -2.393122834       41.52064753                21
    "BPM.28R7.B1"          18197.61                 4     33.1878009871               0.0               0.0    0.451930532995               0.0    0.524103279609               0.0               0.0   0.0141406770455       32.90979954      0.5292200638       41.63510911                21
    "BPM.29R7.B1"          18251.06                 4     167.526329138               0.0               0.0     4.10695208003               0.0    -2.41597299586               0.0               0.0   0.0584022122538       172.8574129       -2.39122154       41.77247247                21
    "BPM.30R7.B1"          18304.51                 4     32.2811228356               0.0               0.0    0.419281180591               0.0    0.541485253371               0.0               0.0   0.0202329979665       32.89010703      0.5284036856       41.88701581                27
    "BPM.31R7.B1"          18357.97                 4     177.083509144               0.0               0.0      1.6905537328               0.0    -2.38847775401               0.0               0.0   0.0275312468269        172.958816      -2.393138448       42.02438029                21
    "BPM.32R7.B1"          18411.42                 4     33.3151629704               0.0               0.0    0.117763452797               0.0    0.514738149484               0.0               0.0  0.00650477955255       32.90940834      0.5292276796       42.13884185                21
    "BPM.33R7.B1"          18464.87                 4     169.092054145               0.0               0.0     1.40508804236               0.0    -2.41534929056               0.0               0.0   0.0236962171086       172.8553559      -2.391206981       42.27620742                21
    "BPM.33L8.B1"          18571.77                 4     177.928275678               0.0               0.0     1.57368344742               0.0    -2.42247855033               0.0               0.0   0.0236157815545        172.960816      -2.393151943       42.52811301                21
    "BPM.32L8.B1"          18625.22                 4     33.0831417152               0.0               0.0    0.193057312675               0.0    0.527556998881               0.0               0.0  0.00845074535165       32.90899613      0.5292343845       42.64257463                21
    "BPM.31L8.B1"          18678.68                 4     167.536819267               0.0               0.0      3.3048333435               0.0    -2.38356096251               0.0               0.0   0.0478988138018        172.853414      -2.391194556       42.77994241                20
    "BPM.30L8.B1"          18732.13                 4     32.7144801417               0.0               0.0    0.325870216422               0.0    0.525204185605               0.0               0.0   0.0144789220132       32.89093124      0.5283902795       42.89448562                34
    "BPM.29L8.B1"          18785.58                 4     179.383029165               0.0               0.0     3.11653581482               0.0    -2.44229716096               0.0               0.0   0.0461065376524       172.9626988      -2.393163291       43.03184568                15
    "BPM.28L8.B1"          18839.03                 4     32.7040781462               0.0               0.0    0.346981172816               0.0     0.54012027231               0.0               0.0    0.015928368201       32.90856379      0.5292401636       43.14630746                20
    "BPM.27L8.B1"          18892.48                 4     166.706308672               0.0               0.0     3.60888289352               0.0    -2.36646347664               0.0               0.0    0.052270092877       172.8515913      -2.391184291       43.28367745                23
    "BPM.25L8.B1"          18999.38                 4      177.76716201               0.0               0.0     2.35756091018               0.0     -2.4425484396               0.0               0.0     0.03423129261       172.9644604      -2.393172466       43.53557832                23
    "BPM.23L8.B1"          19106.29                 4     168.115433049               0.0               0.0     2.39379216658               0.0    -2.37061790528               0.0               0.0   0.0339246689017       172.8498919       -2.39117621       43.78741252                24
    "BPM.21L8.B1"          19213.19                 4     177.931210055               0.0               0.0     1.85265057598               0.0    -2.43521886188               0.0               0.0   0.0266461273454       172.9660967      -2.393179449       44.03931092                23
    "BPM.20L8.B1"          19266.64                 4     31.4061492323               0.0               0.0    0.156332696291               0.0     0.53838837927               0.0               0.0  0.00689636764989       31.83022576      0.5160811185       44.15610691                31
    "BPM.19L8.B1"          19320.09                 4     169.792883988               0.0               0.0     1.65688886411               0.0    -2.39492557437               0.0               0.0    0.025038004294       174.5266389      -2.447060536       44.29574694                26
    "BPM.18L8.B1"          19373.54                 4     34.0504712179               0.0               0.0     0.48923789188               0.0    0.519252494731               0.0               0.0  0.00936190476514       32.89800093      0.5384909208       44.40958625                33
    "BPM.15L8.B1"           19533.9                 4     170.998317935               0.0               0.0     1.58472434831               0.0    -2.39623956958               0.0               0.0   0.0213461972399       174.7924019      -2.450211275        44.8034599                34
    "BPM.14L8.B1"          19587.35                 4     34.3853951539               0.0               0.0    0.182446159852               0.0    0.519999749165               0.0               0.0   0.0073679726176        32.8862925      0.5398862313       44.91721867                26
    "BPM.13L8.B1"           19640.8                 4     174.727721344               0.0               0.0     1.33240160726               0.0    -2.44856231667               0.0               0.0   0.0207819731172        172.435202      -2.386885454       45.05491217                42
    "BPM.12L8.B1"          19694.25                 4     29.6208885231               0.0               0.0    0.160051455812               0.0    0.530204555223               0.0               0.0   0.0055494214756       31.36619793      0.5070162724       45.17298338                42
    "BPM.11L8.B1"           19747.7                 4     167.735805744               0.0               0.0     1.90206909825               0.0    -2.33111262181               0.0               0.0    0.027995986962       172.2036406      -2.431198901       45.31527532                43
    "BPM.10L8.B1"          19799.55                 4     38.5322724759               0.0               0.0    0.289481519425               0.0    0.565464056385               0.0               0.0    0.011392831285       36.73627645      0.5941691864        45.4196382                36
     "BPM.9L8.B1"          19838.61                 4     121.991685711               0.0               0.0     1.12512039531               0.0     -1.8696079659               0.0               0.0   0.0198616749942       116.8783948      -1.831552101       45.53124438                44
     "BPM.7L8.B1"          19918.15                 4     156.087175702               0.0               0.0     1.37834470025               0.0    -3.18423535098               0.0               0.0   0.0293173187014       157.1393674       -3.55550381       45.86837433                44
    "BPMR.6L8.B1"          19950.61                 4     15.6077140492               0.0               0.0   0.0872632469834               0.0     0.15889750785               0.0               0.0  0.00480969570535       15.21106781      0.2529279376       45.98059876                42
     "BPM.5L8.B1"          20011.03                 4      188.93922197               0.0               0.0     2.52426917301               0.0      1.5150018209               0.0               0.0   0.0264991859509       195.2293106       1.290613937       46.23121198                42
   "BPMYB.4L8.B1"           20031.8                 4     143.027504128               0.0               0.0     2.00196642769               0.0     1.21495412399               0.0               0.0   0.0263557249162         147.51354       1.007058838       46.25073718                43
   "BPMSX.4L8.B1"          20106.42                 4     550.479807702               0.0               0.0     16.8440029569               0.0    -4.19665398586               0.0               0.0    0.124639125787       566.8837043      -4.220378772       46.29595065                33
    "BPMS.2L8.B1"          20144.34                 4     191.434329658               0.0               0.0     4.70779845689               0.0    -3.01279384649               0.0               0.0    0.153403520978       195.6180659       -3.18549014        46.3114524                26
   "BPMSW.1L8.B1"          20154.27                 4     154.040994767               0.0               0.0     6.62750828379               0.0      7.2650355137               0.0               0.0    0.274199851903        158.159205       7.184490421       46.31940731                26
    "BPMS.2R8.B1"          20207.39                 4     541.590442325               0.0               0.0     17.8704571125               0.0    -37.3883096293               0.0               0.0     1.04175703934       524.7209782      -33.69898544       46.78154639                39
   "BPMSX.4R8.B1"          20245.31                 4     332.258375782               0.0               0.0     7.51967556225               0.0    0.724762068304               0.0               0.0   0.0500939158933       332.7317034      0.5712921788       46.79512637                32
   "BPMWB.4R8.B1"          20295.46                 4     284.908953313               0.0               0.0     10.1036469086               0.0    0.489669123366               0.0               0.0   0.0508198076519       285.4515811      0.3713503703        46.8211444                24
   "BPMYB.5R8.B1"          20340.51                 4     66.2637862243               0.0               0.0     1.39325359587               0.0     2.57296061925               0.0               0.0   0.0469030394944       65.30366059       2.603398676       46.86280371                40
     "BPM.6R8.B1"          20424.62                 4     140.896841797               0.0               0.0      2.9583029316               0.0     3.18266586658               0.0               0.0   0.0726953644253       141.5851614       2.739219209       47.21783487                42
   "BPM_A.7R8.B1"          20446.86                 4     47.9444890565               0.0               0.0     1.55516480126               0.0     1.60596863356               0.0               0.0   0.0667656217164        49.4504357        1.40352925       47.26065148                43
    "BPM.10R8.B1"          20567.82                 4     165.718499868               0.0               0.0     2.42855053695               0.0    -4.37006395776               0.0               0.0   0.0471446073873       171.5267572      -3.911672966       47.69401952                43
    "BPM.11R8.B1"          20619.66                 4     36.0043536292               0.0               0.0      0.5001528565               0.0    0.815837636683               0.0               0.0   0.0236033895997       37.21293958      0.6831863433       47.79302218                43
    "BPM.12R8.B1"          20674.38                 4     168.211931018               0.0               0.0     2.09312871152               0.0    -1.87205986786               0.0               0.0   0.0297721599152       163.8744396      -2.120875374        47.9277685                34
    "BPM.13R8.B1"          20727.83                 4     34.5236958682               0.0               0.0    0.312837596946               0.0    0.360990395739               0.0               0.0   0.0123676698921       33.48357519      0.4792848003          48.04499                33
    "BPM.14R8.B1"          20781.28                 4     167.150507679               0.0               0.0     2.33106201694               0.0    -2.66464040724               0.0               0.0   0.0397277956025       171.6078141      -2.352835289       48.18100026                25
    "BPM.16R8.B1"          20888.18                 4     176.335592269               0.0               0.0     2.63172989571               0.0    -2.08778882633               0.0               0.0   0.0371364176821       171.5641417      -2.346810949       48.42990044                29
    "BPM.17R8.B1"          20941.63                 4     34.9444041998               0.0               0.0    0.287699476739               0.0    0.407023573577               0.0               0.0   0.0126931719951       33.55547124      0.5274368741        48.5436543                27
    "BPM.18R8.B1"          20995.07                 4     166.680527184               0.0               0.0      2.2840522743               0.0    -2.64288446761               0.0               0.0   0.0405313972162        171.599997      -2.352730181        48.6796644                21
    "BPM.19R8.B1"          21048.52                 4     32.4554027585               0.0               0.0    0.590939176186               0.0     0.66466566432               0.0               0.0   0.0116766884317       33.73723323      0.5297215132       48.79303172                26
    "BPM.22R8.B1"          21208.87                 4     169.808631653               0.0               0.0      1.7911803921               0.0    -2.72466226742               0.0               0.0   0.0310960269764       171.5921753      -2.352624246       49.17832848                16
    "BPM.23R8.B1"          21262.32                 4     32.8885997133               0.0               0.0    0.529038820513               0.0    0.681522503529               0.0               0.0   0.0240070594084       33.42574629      0.5261885044       49.29233334                21
    "BPM.24R8.B1"          21315.76                 4     173.124134801               0.0               0.0     1.62410493321               0.0    -2.02809447403               0.0               0.0   0.0232457265935       171.7646431      -2.358821544       49.42861529                33
