@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 4     0.51918068478  0.00169137856791     0.49659590634       42.52811301
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 4     0.63137220978  0.00179121707877     0.61105752634       42.64257463
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 4     0.77060460978  0.00328433255112     0.74842530634       42.77994241
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 4     0.88810942478  0.00302766321409     0.86296851634       42.89448562
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 4    -0.97767169522  0.00185517270191 0.000328576340003       43.03184568
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 4     0.13456696478  0.00385104341986     0.11479035634       43.14630746
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 4     0.27606049978  0.00285426811508     0.25216034634       43.28367745
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 4     0.52848211478   0.0022613546737     0.50406121634       43.53557832
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 4     0.78225436978  0.00158213256504     0.75589541634       43.78741252
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 4   0.0299155997796  0.00217888175524     0.00779381634       44.03931092
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 4     0.14507540478  0.00254489622589     0.12458980634       44.15610691
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 4     0.28889723228  0.00242753850055     0.26422983634       44.29574694
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 4     0.40252307478  0.00155134991297     0.37806914634       44.40958625
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 4     0.79730968978  0.00253993876146     0.77194279634        44.8034599
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 4     0.90914288978   0.0020277793043     0.88570156634       44.91721867
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 4   0.0410905047796  0.00229717456275     0.02339506634       45.05491217
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 4     0.16178975478  0.00196301965568     0.14146627634       45.17298338
    "BPM.11L8.B1"    "BPMYB.5L2.B1"           19747.7            28.288                 4     0.31171397728  0.00104411684796     0.28375821634       45.31527532
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.55            28.288                 4     0.41216221228  0.00364660339204     0.38812109634        45.4196382
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 4     0.51828998978  0.00232742536708     0.49972727634       45.53124438
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 4     0.86054981978   0.0022335052768     0.83685722634       45.86837433
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.61            28.288                 4     0.97224565978   0.0011718231694     0.94908165634       45.98059876
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 4     0.21975574978  0.00185926165805     0.19969487634       46.23121198
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 4     0.23910898978  0.00273202971618     0.21922007634       46.25073718
   "BPMSX.4L8.B1"    "BPMYB.5L2.B1"          20106.42            28.288                 4     0.28530951978  0.00326608284146     0.26443354634       46.29595065
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 4     0.30158253478  0.00392068770529     0.27993529634        46.3114524
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 4     0.31098365478  0.00787055279856     0.28789020634       46.31940731
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"          20207.39            28.288                 4     0.77238114478  0.00249605737611     0.75002928634       46.78154639
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 4     0.78515515978  0.00153979312572     0.76360926634       46.79512637
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 4     0.81171751978   0.0025764831641     0.78962729634        46.8211444
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 4     0.85352106978  0.00196145721448     0.83128660634       46.86280371
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 4     0.20913819478  0.00279649447257     0.18631776634       47.21783487
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.86            28.288                 4     0.24935811978  0.00575229042708     0.22913437634       47.26065148
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 4     0.67799676478  0.00209702719079     0.66250241634       47.69401952
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 4     0.78263265478  0.00181803097983     0.76150507634       47.79302218
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 4     0.91627375978  0.00187488026319     0.89625139634        47.9277685
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 4   0.0295358547796  0.00304355190069     0.01347289634          48.04499
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 4     0.16512242978  0.00204021521756     0.14948315634       48.18100026
    "BPM.16R8.B1"    "BPMYB.5L2.B1"          20888.18            28.288                 4     0.42069060228  0.00133360708099     0.39838333634       48.42990044
    "BPM.17R8.B1"    "BPMYB.5L2.B1"          20941.63            28.288                 4     0.53005133978  0.00304996076443     0.51213719634        48.5436543
    "BPM.18R8.B1"    "BPMYB.5L2.B1"          20995.07            28.288                 4     0.66467020478  0.00242314598468     0.64814729634        48.6796644
    "BPM.19R8.B1"    "BPMYB.5L2.B1"          21048.52            28.288                 4     0.78291129478  0.00318020542106     0.76151461634       48.79303172
    "BPM.22R8.B1"    "BPMYB.5L2.B1"          21208.87            28.288                 4     0.16498516978  0.00229557136933     0.14681137634       49.17832848
    "BPM.23R8.B1"    "BPMYB.5L2.B1"          21262.32            28.288                 4     0.28142521478  0.00426465303815     0.26081623634       49.29233334
    "BPM.24R8.B1"    "BPMYB.5L2.B1"          21315.76            28.288                 4     0.41675578228  0.00227051568963     0.39709818634       49.42861529
    "BPM.25R8.B1"    "BPMYB.5L2.B1"          21369.21            28.288                 4     0.52804863478  0.00237644831507     0.51076168634       49.54227879
    "BPM.26R8.B1"    "BPMYB.5L2.B1"          21422.66            28.288                 4     0.66310835978  0.00162875588798     0.64677530634       49.67829241
    "BPM.27R8.B1"    "BPMYB.5L2.B1"          21476.11            28.288                 4     0.77827421978  0.00267774502707     0.76078010634       49.79229721
    "BPM.29R8.B1"    "BPMYB.5L2.B1"          21583.01            28.288                 4   0.0272138847796  0.00435402665644     0.01072569634        50.0422428
    "BPM.31R8.B1"    "BPMYB.5L2.B1"           21689.9            28.288                 4     0.27706351228  0.00492110159781     0.26074398634       50.29226109
    "BPM.32R8.B1"    "BPMYB.5L2.B1"          21743.35            28.288                 4     0.41285961228  0.00166846248302     0.39702611634       50.42854322
    "BPM.33R8.B1"    "BPMYB.5L2.B1"           21796.8            28.288                 4     0.52362648478  0.00213061430637     0.51068971634       50.54220682
    "BPM.34R8.B1"    "BPMYB.5L2.B1"          21850.25            28.288                 4     0.65950244978  0.00259887237938     0.64670316634       50.67822027
    "BPM.33L1.B1"    "BPMYB.5L2.B1"           21903.7            28.288                 4     0.77501860978  0.00148845662367     0.76070785634       50.79222496
    "BPM.32L1.B1"    "BPMYB.5L2.B1"          21957.15            28.288                 4     0.91187388478  0.00231841707862     0.89699008634       50.92850719
    "BPM.31L1.B1"    "BPMYB.5L2.B1"           22010.6            28.288                 4   0.0229598697796  0.00169018684534     0.01065373634       51.04217084
    "BPM.30L1.B1"    "BPMYB.5L2.B1"          22064.04            28.288                 4     0.15768720478  0.00212606817818     0.14666708634       51.17818419
    "BPM.29L1.B1"    "BPMYB.5L2.B1"          22117.49            28.288                 4     0.27377019978  0.00381704744534     0.26067173634       51.29218884
    "BPM.28L1.B1"    "BPMYB.5L2.B1"          22170.94            28.288                 4     0.41194558478  0.00120201733076     0.39695404634       51.42847115
    "BPM.27L1.B1"    "BPMYB.5L2.B1"          22224.39            28.288                 4     0.52179865478  0.00205225894452     0.51061775634       51.54213486
    "BPM.26L1.B1"    "BPMYB.5L2.B1"          22277.84            28.288                 4     0.65592526978  0.00266243631088     0.64663101634       51.67814812
    "BPM.25L1.B1"    "BPMYB.5L2.B1"          22331.29            28.288                 4     0.77430415978  0.00239111427037     0.76063561634       51.79215272
    "BPM.24L1.B1"    "BPMYB.5L2.B1"          22384.74            28.288                 4     0.91123361478  0.00258693579627     0.89691801634       51.92843512
    "BPM.23L1.B1"    "BPMYB.5L2.B1"          22438.18            28.288                 4   0.0199890897796  0.00457929011488     0.01058176634       52.04209887
    "BPM.22L1.B1"    "BPMYB.5L2.B1"          22491.63            28.288                 4     0.15307879478  0.00183197765924     0.14659494634       52.17811205
    "BPM.21L1.B1"    "BPMYB.5L2.B1"          22545.08            28.288                 4     0.27132538978  0.00350930806312     0.26059948634       52.29211659
    "BPM.20L1.B1"    "BPMYB.5L2.B1"          22598.53            28.288                 4     0.40925156978  0.00264206121003     0.39698720634       52.42850431
    "BPM.19L1.B1"    "BPMYB.5L2.B1"          22651.98            28.288                 4     0.51906554978  0.00207513572583     0.51073759634        52.5422547
    "BPM.18L1.B1"    "BPMYB.5L2.B1"          22705.43            28.288                 4     0.65210359978  0.00174249876249     0.64675115634       52.67826826
    "BPM.17L1.B1"    "BPMYB.5L2.B1"          22758.87            28.288                 4     0.76776128978  0.00602533001239     0.76075601634       52.79227312
    "BPM.16L1.B1"    "BPMYB.5L2.B1"          22812.32            28.288                 4     0.90725881478  0.00176870884021     0.89714344634       52.92866055
    "BPM.15L1.B1"    "BPMYB.5L2.B1"          22865.77            28.288                 4   0.0173873697796  0.00223636931606     0.01089351634       53.04241062
    "BPM.14L1.B1"    "BPMYB.5L2.B1"          22919.22            28.288                 4     0.15268002978   0.0021556901636     0.14690736634       53.17842447
    "BPM.13L1.B1"    "BPMYB.5L2.B1"          22972.67            28.288                 4     0.26927901978  0.00206836061273     0.26091254634       53.29242965
    "BPM.12L1.B1"    "BPMYB.5L2.B1"          23026.12            28.288                 4     0.40750901978  0.00225544332423     0.39903088634       53.43054799
    "BPM.11L1.B1"    "BPMYB.5L2.B1"          23079.57            28.288                 4     0.51020780478  0.00130833366235     0.50659283634       53.53810994
    "BPM.10L1.B1"    "BPMYB.5L2.B1"          23132.35            28.288                 4     0.64081372478  0.00245999700957     0.63791120634       53.66942831
    "BPMR.7L1.B1"    "BPMYB.5L2.B1"          23250.94            28.288                 4   0.0269641347796   0.0042727736251     0.02883135634       54.06034846
    "BPMR.5L1.B1"    "BPMYB.5L2.B1"          23326.02            28.288                 4     0.14820360478  0.00217462281411     0.15203088634       54.18354799
   "BPMYA.4L1.B1"    "BPMYB.5L2.B1"          23347.14            28.288                 4     0.15309181978  0.00165546952335     0.15641772634       54.18793483
   "BPMWB.4L1.B1"    "BPMYB.5L2.B1"          23368.28            28.288                 4     0.15575717978   0.0022453669662     0.15922226634       54.19073937
   "BPMSY.4L1.B1"    "BPMYB.5L2.B1"          23461.06            28.288                 4     0.16377087478  0.00180233439499     0.16739886634       54.19891597
    "BPMS.2L1.B1"    "BPMYB.5L2.B1"          23487.84            28.288                 4     0.16495961978  0.00211703343246     0.16854211634       54.20005922
   "BPMSW.1L1.B1"    "BPMYB.5L2.B1"          23497.79            28.288                 4     0.16583539978  0.00236341868406     0.16937753634       54.20089464
   "BPMSW.1R1.B1"    "BPMYB.5L2.B1"          23540.93            28.288                 4     0.66005361478   0.0023449217207     0.66347016634       54.69498727
    "BPMS.2R1.B1"    "BPMYB.5L2.B1"           23550.9            28.288                 4     0.66115660978  0.00227306299089     0.66454606634       54.69606317
   "BPMSY.4R1.B1"    "BPMYB.5L2.B1"          23577.68            28.288                 4     0.66282040978  0.00195845013301     0.66620462634       54.69772173
   "BPMWB.4R1.B1"    "BPMYB.5L2.B1"          23670.46            28.288                 4     0.67026382478  0.00226729186615     0.67340928634       54.70492639
   "BPMYA.4R1.B1"    "BPMYB.5L2.B1"           23691.6            28.288                 4     0.67616779478  0.00288743391007     0.67965277634       54.71116988
     "BPM.5R1.B1"    "BPMYB.5L2.B1"           23719.0            28.288                 4     0.69632922478  0.00178801257648     0.70018066634       54.73169777
    "BPMR.6R1.B1"    "BPMYB.5L2.B1"           23750.9            28.288                 4     0.98333666978   0.0050578902372     0.97959107634       55.01110818
   "BPMSX.7R1.B1"    "BPMYB.5L2.B1"          23757.12            28.288                 4   0.0570729947796  0.00336996492894     0.05626621634       55.08778332
   "BPM_A.7R1.B1"    "BPMYB.5L2.B1"          23778.63            28.288                 4     0.11866418978  0.00567384484836     0.12226142634       55.15377853
     "BPM.8R1.B1"    "BPMYB.5L2.B1"          23820.07            28.288                 4     0.23271553478   0.0022569773889     0.23759970634       55.26911681
     "BPM.9R1.B1"    "BPMYB.5L2.B1"          23859.13            28.288                 4     0.44110528728  0.00230706966013     0.44042298634       55.47194009
    "BPM.10R1.B1"    "BPMYB.5L2.B1"           23899.6            28.288                 4     0.53296767478  0.00144589333591     0.53213689634         55.563654
    "BPM.11R1.B1"    "BPMYB.5L2.B1"          23952.38            28.288                 4     0.65497485478  0.00176349498095     0.65336283634       55.68487994
    "BPM.12R1.B1"    "BPMYB.5L2.B1"          24007.11            28.288                 4     0.76677346478  0.00204015928444     0.76536727634       55.79688438
    "BPM.13R1.B1"    "BPMYB.5L2.B1"          24060.56            28.288                 4     0.89855052978  0.00233624814452     0.89822186634       55.92973897
    "BPM.14R1.B1"    "BPMYB.5L2.B1"          24114.01            28.288                 4   0.0123942847796  0.00295163069086     0.01189113634       56.04340824
    "BPM.15R1.B1"    "BPMYB.5L2.B1"          24167.46            28.288                 4     0.15053143978  0.00206331262857     0.14802302634       56.17954013
    "BPM.16R1.B1"    "BPMYB.5L2.B1"          24220.91            28.288                 4     0.26386936478  0.00388600719863     0.26149041634       56.29300752
    "BPM.17R1.B1"    "BPMYB.5L2.B1"          24274.37            28.288                 4     0.39959611478  0.00146662034622     0.39692322634       56.42844033
    "BPM.18R1.B1"    "BPMYB.5L2.B1"          24327.82            28.288                 4     0.51143027978  0.00359870055512     0.51058761634       56.54210472
    "BPM.19R1.B1"    "BPMYB.5L2.B1"          24381.27            28.288                 4     0.64887173978  0.00288556420853     0.64672136634       56.67823847
    "BPM.20R1.B1"    "BPMYB.5L2.B1"          24434.72            28.288                 4     0.76279072478  0.00307027993153     0.76019371634       56.79171082
    "BPM.21R1.B1"    "BPMYB.5L2.B1"          24488.17            28.288                 4     0.89942984478  0.00299331636745     0.89562473634       56.92714184
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 4   0.0116689197796  0.00145625227031     0.00928412634       57.04080123
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 4     0.26399378978  0.00354582015951     0.25933866634       57.29085577
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 4     0.51399454478  0.00385024368989     0.50928412634       57.54080123
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 4     0.64938831478  0.00216819083147     0.64531429634        57.6768314
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 4     0.76553116478  0.00398011139004     0.75933866634       57.79085577
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 4     0.90518541978  0.00232004652431     0.89562470634       57.92714181
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 4   0.0154604947796  0.00356641674243     0.00928412634       58.04080123
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 4     0.14858073978  0.00248373215395     0.14531429634        58.1768314
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 4     0.51452234478  0.00105248857171     0.50928412634       58.54080123
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 4     0.64906561478    0.002748369609     0.64531429634        58.6768314
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 4     0.76754273978  0.00649024656764     0.75933866634       58.79085577
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 4     0.90405754478  0.00209973943235     0.89562470634       58.92714181
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 4     0.26601161478  0.00307158679408     0.25933866634       59.29085577
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 4     0.40352689478  0.00272700688271     0.39562470634       59.42714181
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 4     0.51191274478  0.00113726679446     0.50928412634       59.54080123
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 4     0.64691586478  0.00286970341544     0.64531429634        59.6768314
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 4     0.76455393978  0.00262856412785     0.75933866634       59.79085577
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 4     0.90426264478  0.00146470782486     0.89562470634       59.92714181
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 4   0.0152077697796  0.00217180512849     0.00928412634       60.04080123
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 4     0.26416479478  0.00235695891656     0.25870446634       60.29022157
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 4     0.64794930478  0.00173077161615     0.64401408634       60.67553119
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 4     0.76412766978  0.00367888047309     0.75740779634        60.7889249
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 4     0.89920361478  0.00239714809468     0.89293774634       60.92445485
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 4   0.0105587047796  0.00304437770399     0.00667696634       61.03819407
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 4     0.14752278478  0.00319728354595     0.14271381634       61.17423092
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 4     0.27052820478  0.00348236344694     0.26111362634       61.29263073
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 4     0.40772204228   0.0021720892133     0.40163753634       61.43315464
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 4     0.51568459978  0.00162068143664     0.51274405634       61.54426116
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 4     0.63763381978  0.00268921331153     0.63508221634       61.66659932
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 4     0.95908037978  0.00137567368998     0.95615913634       61.98767624
