@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_liny,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 4      0.1023731875   0.0021130060552        0.10567684       43.54854003
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 4        0.13796225  0.00227209367651        0.13833478       43.65421687
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 4       0.125450875  0.00207163348833         0.1232011       43.79255165
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 4       0.133591075  0.00166053240124        0.13345656       43.91575275
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 4         0.0591659 0.000600846175009        0.06058346       44.04920931
     "BPM.9L8.B1"      "BPM.7L8.B1"          19838.61          19918.15                 4       0.184988675  0.00113896233297        0.18279277       44.10979277
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 4         0.1445643  0.00248809395455        0.14618492       44.29258554
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 4        0.76825065  0.00265510531533        0.27113547       44.43877046
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 4         0.5275486  0.00180758684747        0.02730085       44.70990593
   "BPMYB.4L8.B1"    "BPMSX.4L8.B1"           20031.8          20106.42                 4        0.04275135  0.00131078403408         0.0413928       44.73720678
   "BPMSX.4L8.B1"     "BPMS.2L8.B1"          20106.42          20144.34                 4         0.0145104  0.00144956547375        0.01433917       44.77859958
    "BPMS.2L8.B1"     "BPMS.2R8.B1"          20144.34          20207.39                 4       0.467954075  0.00181438154186        0.46869744       44.79293875
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"          20207.39          20245.31                 4       0.017069075  0.00137578085189        0.01609954       45.26163619
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 4         0.0244396  0.00115582176688        0.02365644       45.27773573
   "BPMWB.4R8.B1"    "BPMYB.5R8.B1"          20295.46          20340.51                 4       0.046826475  0.00139716186749        0.04592539       45.30139217
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 4       0.240192825  0.00165310023259         0.2422472       45.34731756
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.86                 4       0.038406575   0.0013996523788        0.03934638       45.58956476
   "BPM_A.7R8.B1"     "BPM.10R8.B1"          20446.86          20567.82                 4       0.453959375  0.00114406884142        0.45053904       45.62891114
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 4       0.151357325 0.000808177117031        0.15072318       46.07945018
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 4       0.102684225  0.00203749613581         0.1018962       46.23017336
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 4      0.1244734625 0.000806198856912        0.12524136       46.33206956
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 4       0.111906335  0.00124061897442        0.11127072       46.45731092
    "BPM.14R8.B1"     "BPM.16R8.B1"          20781.28          20888.18                 4      0.2423696775 0.000832286214932        0.24066081       46.56858164
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 4         0.1435045  0.00153537753088        0.14724776       46.80924245
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 4         0.1113956 0.000854994897522        0.11136288       46.95649021
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 4       0.125553375  0.00119504058293        0.12523211       47.06785309
    "BPM.19R8.B1"     "BPM.22R8.B1"          21048.52          21208.87                 4     0.28161426975  0.00390246570715        0.37403895        47.1930852
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 4     0.21506010525  0.00389652410026         0.1250676       47.56712415
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.76                 4       0.117107325  0.00142839432849         0.1155303       47.69219175
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 4       0.147591875  0.00168823751737        0.14790986       47.80772205
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 4       0.111162625  0.00167770783109        0.11145892       47.95563191
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 4        0.12551805  0.00207565268805        0.12506666       48.06709083
    "BPM.27R8.B1"     "BPM.29R8.B1"          21476.11          21583.01                 4       0.263782425  0.00100055417786        0.26343674       48.19215749
    "BPM.29R8.B1"     "BPM.31R8.B1"          21583.01           21689.9                 4         0.2376274 0.000973279143893          0.236529       48.45559423
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 4         0.1168073  0.00108535723236        0.11552106       48.69212323
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 4         0.1483049  0.00133975173152        0.14791226       48.80764429
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 4         0.1104559 0.000819108889612        0.11146763       48.95555655
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 4       0.125087075 0.000544013098493        0.12506479       49.06702418
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 4       0.116926825  0.00112237823915        0.11551645       49.19208897
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 4        0.14798025  0.00169964201982        0.14791345       49.30760542
    "BPM.31L1.B1"     "BPM.30L1.B1"           22010.6          22064.04                 4      0.1110047725 0.000806993483602        0.11147198       49.45551887
    "BPM.30L1.B1"     "BPM.29L1.B1"          22064.04          22117.49                 4      0.1233537775  0.00153127363592        0.12506386       49.56699085
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 4       0.118555425  0.00165602638543        0.11551183       49.69205471
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 4       0.146598375  0.00196580578144        0.14791465       49.80756654
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 4         0.1101163  0.00137601134023        0.11147633       49.95548119
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 4         0.1236171 0.000427924686475        0.12506293       50.06695752
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 4         0.1176909 0.000475323143808        0.11550722       50.19202045
    "BPM.24L1.B1"     "BPM.23L1.B1"          22384.74          22438.18                 4        0.14983076 0.000322922163557        0.14791584       50.30752767
    "BPM.23L1.B1"     "BPM.22L1.B1"          22438.18          22491.63                 4      0.1099434525 0.000812392573248        0.11148068       50.45544351
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 4      0.1231541375 0.000455318366846        0.12506201       50.56692419
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 4       0.116380625 0.000952135175331        0.11503141        50.6919862
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 4         0.1496923  0.00106712783637        0.14731116       50.80701761
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 4        0.10969595 0.000900020669703        0.11160647       50.95432877
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 4       0.122125075  0.00127330595506        0.12503864       51.06593524
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 4       0.116378575   0.0004834764399        0.11489902       51.19097388
    "BPM.16L1.B1"     "BPM.15L1.B1"          22812.32          22865.77                 4      0.1499448875 0.000860307480504        0.14733984        51.3058729
    "BPM.15L1.B1"     "BPM.14L1.B1"          22865.77          22919.22                 4      0.1092137125  0.00190846412088        0.11173281       51.45321274
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 4         0.1212813  0.00179073479729        0.12501704       51.56494555
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 4        0.11024175 0.000599126924594        0.10753614       51.68996259
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 4         0.1434119  0.00159207056445        0.13899336       51.79749873
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 4       0.083660375 0.000929457669705        0.08513287       51.93649209
    "BPM.10L1.B1"     "BPMR.7L1.B1"          23132.35          23250.94                 4      0.4582454535  0.00109644260177        0.45334099       52.02162496
    "BPMR.7L1.B1"     "BPMR.5L1.B1"          23250.94          23326.02                 4      0.4410934715    0.001022261648        0.43935767       52.47496595
    "BPMR.5L1.B1"    "BPMYA.4L1.B1"          23326.02          23347.14                 4       0.015264175 0.000851883143638        0.01453737       52.91432362
   "BPMYA.4L1.B1"    "BPMWB.4L1.B1"          23347.14          23368.28                 4       0.007086275  0.00187031022973         0.0066652       52.92886099
   "BPMWB.4L1.B1"    "BPMSY.4L1.B1"          23368.28          23461.06                 4       0.007759325  0.00100522584944        0.00764303       52.93552619
   "BPMSY.4L1.B1"     "BPMS.2L1.B1"          23461.06          23487.84                 4       0.001471875 0.000314633138189        0.00175183       52.94316922
    "BPMS.2L1.B1"    "BPMSW.1L1.B1"          23487.84          23497.79                 4       0.001440375 0.000386922137765        0.00113265       52.94492105
   "BPMSW.1L1.B1"    "BPMSW.1R1.B1"          23497.79          23540.93                 4      0.4934673975 0.000370148761647        0.49375396        52.9460537
   "BPMSW.1R1.B1"     "BPMS.2R1.B1"          23540.93           23550.9                 4       0.001039285 0.000363684125714 0.000887710000001       53.43980766
    "BPMS.2R1.B1"    "BPMSY.4R1.B1"           23550.9          23577.68                 4      0.0009840575 0.000381615991593        0.00121065       53.44069537
   "BPMSY.4R1.B1"    "BPMWB.4R1.B1"          23577.68          23670.46                 4        0.00852834 0.000434471725514        0.00861821       53.44190602
   "BPMWB.4R1.B1"    "BPMYA.4R1.B1"          23670.46           23691.6                 4      0.0029784475 0.000569694904535         0.0029392       53.45052423
   "BPMYA.4R1.B1"      "BPM.5R1.B1"           23691.6           23719.0                 4      0.0068002455 0.000450015745942         0.0066565       53.45346343
     "BPM.5R1.B1"     "BPMR.6R1.B1"           23719.0           23750.9                 4       0.019569088   0.0014613451456        0.01976704       53.46011993
    "BPMR.6R1.B1"    "BPMSX.7R1.B1"           23750.9          23757.12                 4       0.007693539  0.00171678453052        0.00776574       53.47988697
   "BPMSX.7R1.B1"      "BPM.8R1.B1"          23757.12          23820.07                 4         0.2776459  0.00124301206816        0.26754349       53.48765271
     "BPM.8R1.B1"      "BPM.9R1.B1"          23820.07          23859.13                 4       0.081747525 0.000669035810094        0.08551879        53.7551962
     "BPM.9R1.B1"     "BPM.10R1.B1"          23859.13           23899.6                 4        0.09640905 0.000598999640242        0.09941682       53.84071499
    "BPM.10R1.B1"     "BPM.12R1.B1"           23899.6          24007.11                 4         0.2503633  0.00102204839824        0.25049623       53.94013181
    "BPM.12R1.B1"     "BPM.13R1.B1"          24007.11          24060.56                 4         0.1171007  0.00239560604974        0.11589032       54.19062804
    "BPM.13R1.B1"     "BPM.14R1.B1"          24060.56          24114.01                 4       0.147056605  0.00222786727169        0.14795017       54.30651836
    "BPM.14R1.B1"     "BPM.15R1.B1"          24114.01          24167.46                 4       0.110496205  0.00103870644821        0.11118979       54.45446853
    "BPM.15R1.B1"     "BPM.16R1.B1"          24167.46          24220.91                 4       0.126803915 0.000973821870474          0.124627       54.56565832
    "BPM.16R1.B1"     "BPM.17R1.B1"          24220.91          24274.37                 4       0.117146225 0.000514473607575        0.11542269       54.69028532
    "BPM.17R1.B1"     "BPM.18R1.B1"          24274.37          24327.82                 4       0.145927275 0.000527302165903        0.14797578       54.80570801
    "BPM.18R1.B1"     "BPM.19R1.B1"          24327.82          24381.27                 4       0.112225775  0.00174763244202        0.11128224       54.95368379
    "BPM.19R1.B1"     "BPM.20R1.B1"          24381.27          24434.72                 4       0.126542725  0.00190996011763        0.12460723       55.06496603
    "BPM.20R1.B1"     "BPM.21R1.B1"          24434.72          24488.17                 4       0.116285175  0.00127292602208        0.11532442       55.18957326
    "BPM.21R1.B1"     "BPM.22R1.B1"          24488.17          24541.62                 4     0.14704799575 0.000851526473742        0.14800071       55.30489768
    "BPM.22R1.B1"     "BPM.24R1.B1"          24541.62          24648.53                 4     0.23581437925 0.000966376466562        0.23679455       55.45289839
    "BPM.24R1.B1"     "BPM.26R1.B1"          24648.53          24755.43                 4        0.26244405  0.00106542737258        0.26320545       55.68969294
    "BPM.26R1.B1"     "BPM.27R1.B1"          24755.43          24808.88                 4       0.111096175 0.000607503461597        0.11177989       55.95289839
    "BPM.27R1.B1"     "BPM.28R1.B1"          24808.88          24862.33                 4        0.12642385  0.00131706338698        0.12501466       56.06467828
    "BPM.28R1.B1"     "BPM.29R1.B1"          24862.33          24915.78                 4         0.1153299  0.00083942018989         0.1152049       56.18969294
    "BPM.29R1.B1"     "BPM.30R1.B1"          24915.78          24969.24                 4      0.1472550175 0.000731477220536        0.14800055       56.30489784
    "BPM.30R1.B1"     "BPM.31R1.B1"          24969.24          25022.69                 4       0.110127045 0.000423726698859        0.11177989       56.45289839
    "BPM.31R1.B1"     "BPM.34R1.B1"          25022.69          25183.04                 4      0.3904552625 0.000746462712837        0.38822011       56.56467828
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 4         0.1091416 0.000923781637527        0.11177989       56.95289839
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 4         0.1257934  0.00158142007342        0.12501466       57.06467828
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 4       0.116138425   0.0011781866574         0.1152049       57.18969294
    "BPM.31L2.B1"     "BPM.28L2.B1"           25343.4          25503.75                 4        0.38513965  0.00100714981258         0.3847951       57.30489784
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 4        0.11777145   0.0011658664878         0.1152049       57.68969294
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 4         0.1477468 0.000739933968348        0.14800055       57.80489784
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 4       0.110027975  0.00154907207576        0.11177989       57.95289839
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 4       0.124178175 0.000961446651082        0.12501466       58.06467828
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 4       0.118200775  0.00399105695975         0.1152049       58.18969294
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 4     0.14737873675   0.0036491110382        0.14800055       58.30489784
    "BPM.22L2.B1"     "BPM.20L2.B1"          25824.46          25931.36                 4     0.23211316325 0.000400314655195        0.23693926       58.45289839
    "BPM.20L2.B1"     "BPM.17L2.B1"          25931.36          26091.72                 4       0.376790725 0.000892453832709        0.37414338       58.68983765
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 4        0.12341795  0.00129207627421        0.12514486       59.06398103
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 4       0.118134175  0.00153202740078        0.11479666       59.18912589
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 4     0.15066789925  0.00155879246264        0.14740324       59.30392255
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 4     0.10886123825 0.000980406490676        0.11195762       59.45132579
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 4      0.1219551875 0.000859550791259        0.12403317       59.56328341
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 4         0.1225071  0.00202132312954        0.12008749       59.68731658
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 4        0.15347755  0.00194650097807        0.15198139       59.80740407
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 4       0.068847525   0.0023750209224        0.06964457       59.95938546
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 4       0.101614925  0.00201932129719        0.10178828       60.02903003
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 4       0.065162125  0.00214698445511        0.06406063       60.13081831
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 4       0.241020935  0.00349064565581       0.242326072       60.19487894
