@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5L5.B1"          9990.141                 4    0.063371262135  0.00086844593171    0.062232598992  -0.0119591173288   0.0322938028424  0.00053870252648  0.00875787985934  -0.0310835847738     1.49924590266    0.241380724041    0.792182391105    0.145835429004               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.34                 4    0.432652322943  0.00786819670733   -0.424962122101   0.0812110049681    0.215275016549  0.00584380242153   -0.214079345929   0.0226575902668    0.726519562134   0.0688813982646    0.482288391044   0.0853330962486               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"           10221.3                 4   0.0582724353749  0.00077254329693    0.053019254644  -0.0241792340971   0.0294559238253   0.0010404146124   0.0138352119194  -0.0260045834335     1.44068253592   0.0772640109565    0.826225075901    0.069927059096               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 4    0.022288541615 0.000221619356985  0.00449589569422  -0.0218303918707   0.0149444085532 0.000185161946047   -0.014514044807 -0.00356059690889     1.20944294766    0.100823595834    0.537252401191    0.115484169792               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 4   0.0192478812541 8.43487280129e-05  -0.0184327107684 -0.00554221133676   0.0193004346971 6.85431691644e-05  -0.0110815010525   0.0158021237155    0.844843275566    0.153221556632     0.34666710926   0.0625713446932               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"          10449.03                 4   0.0198786734864 6.01445722364e-05  -0.0183150687484  0.00772786622043   0.0180775218785 6.83588371604e-05   0.0179623495504 -0.00203735021518    0.674738693792   0.0513352436178    0.980135846737   0.0668051286841               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 4     0.01622918338 0.000157060576494  -0.0149081391988 -0.00641356210003   0.0155219464949 0.000213769574048 -0.00689630470409  -0.0139058190848    0.872941261363   0.0587021033579    0.675425523926   0.0515474794866               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"          10529.54                 4   0.0193456192745    0.000173446504  -0.0191011289257  0.00306591892877   0.0168659849548 0.000128296544398  -0.0153753803588  0.00693246906378    0.733820457313   0.0248262615712     0.43175197858   0.0330772967196               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 4   0.0162752395393 5.44015556382e-05  -0.0152613733508  0.00565454733012   0.0177851254018  8.8991828808e-05  0.00176516215485   0.0176973130199    0.685674148267   0.0420698483594    0.233727447694   0.0279792916685               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"          10677.51                 4   0.0197791231259 0.000174077996527  -0.0186357269741  0.00662747250277   0.0184705732467 0.000117126513174 -0.00534808045571  -0.0176793696579    0.688909111122   0.0381596026159    0.701895030817   0.0449308576459               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 4   0.0167542706546 9.98921477512e-05  -0.0161615735556  0.00441691355742   0.0173261658262 0.000125992754421  -0.0171429224734  0.00251321135313    0.707338380366   0.0283476777799    0.475915111123   0.0122463305192               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 4   0.0171150715593 0.000101339275662  -0.0147385352552  0.00870064670074   0.0189412938573 6.37915997823e-05  0.00368335753165     0.01857970641    0.641767165562   0.0876757613303    0.218430993493   0.0317914610697               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 4   0.0159599285583 6.02503407266e-05  -0.0145089897503  0.00664894999324   0.0181224705412 6.03968595265e-05   0.0171906704569 -0.00573626949846    0.667251759163   0.0504544554021    0.946916379644   0.0372595900675               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 4   0.0120655593678 8.37131847515e-05  -0.0120438222495 0.000723925740894   0.0204007748804 0.000112954086139  -0.0052947718998  -0.0197017005928    0.758207875943    0.073126393663    0.706852530181   0.0251023975274               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 4   0.0131644123188 6.84770140533e-05 -0.00934356361997   0.0092735953426    0.019045174253 0.000104605803809   -0.018147374466  0.00577853461694    0.580659261825    0.065151706071    0.450069627349   0.0321721185472               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 4   0.0124440087477 8.77226292997e-05  -0.0105024175359   0.0066747718773   0.0203695167549 6.65358099831e-05  0.00571544680364    0.019551237318    0.633680594207   0.0880971958418    0.204341393062     0.02928776469               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.68                 4   0.0125914257455 4.89079954632e-05  -0.0098981761152  0.00778268025149   0.0198958620128 7.40503638207e-05   0.0182520804725 -0.00791876781177    0.609034530356   0.0724326300962    0.933051992031   0.0274376894479               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 4   0.0131049630452 0.000199830796866  -0.0112305335965  0.00675390046956   0.0207380716484 0.000113215264301 -0.00818943337577  -0.0190525797906    0.639759982087   0.0632889948135     0.68407142044   0.0307256717774               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 4   0.0119578808314 8.22428018301e-05 -0.00948041388157  0.00728784375596   0.0210974102522 0.000121588760107   -0.020337561538  0.00561108813312    0.611725469409   0.0959348090136    0.456275969106   0.0231782406976               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 4   0.0136972294097 9.48197708372e-05 -0.00692327707052   0.0118187278549   0.0230138729863 6.66185726837e-05  0.00789168578945   0.0216185023818    0.516871100698    0.113120831519    0.193919959241   0.0203694100064               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 4   0.0131728975877 6.44499205623e-05 -0.00953583747184  0.00908807100358   0.0209603027571  6.6054493484e-05   0.0182832448812  -0.0102497438155    0.585649016034   0.0318479709095    0.916912317184   0.0367453415923               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 4  0.00579699005334 8.36746948214e-05 -0.00579558999508 -0.000127398145066   0.0214717214499 0.000116971489047 -0.00875150361846  -0.0196072947251    0.778387119611    0.122589925252    0.681871676166    0.026070414114               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 4  0.00957792056606 8.63220689506e-05 -0.00372916059542  0.00882212693308   0.0200416677508  0.00011432468826  -0.0176209687787  0.00954829333092     0.48489016488    0.122020443228    0.420156916937   0.0268787475171               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 4   0.0134145076625 7.97110935277e-05  -0.0089222533936   0.0100171058799   0.0216432614308 6.01002580948e-05  0.00753073144808   0.0202908562958    0.565526805759    0.146545816167    0.193067159825   0.0340577584594               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 4   0.0176477149904 5.22791099695e-05   -0.013960136465   0.0107961305226   0.0175699474203 5.09909829071e-05   0.0145941763745 -0.00978330559186    0.611011340531    0.082657648742    0.904267718229    0.049926993733               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 4   0.0147030131503 0.000143546742401  -0.0135876968826  0.00561721364396    0.018371470741 0.000122130232495 -0.00932806230504  -0.0158271346371    0.676526966269   0.0905308593204    0.663959510572   0.0364399710631               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 4   0.0128857693267 9.07300902051e-05  -0.0102543024274  0.00780335394993   0.0174417530664 0.000119180407255  -0.0154017863427  0.00818533612535    0.612927439725   0.0647719576747    0.421441684229   0.0244510206481               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 4   0.0150442961712 4.61471303514e-05  -0.0145516803375  0.00381830415799   0.0152548666994 5.74237012734e-05  0.00543118101806   0.0142552878177    0.709841013254   0.0578550540488    0.191695678917   0.0267197625112               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"          11693.09                 4  0.00955429885328 6.66604767163e-05 -0.00721177110028   0.0062669756801   0.0202782353292 8.06051253708e-05   0.0185671953918 -0.00815267338644    0.596953104487    0.107428301971    0.932353547914   0.0176919622325               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 4   0.0127797011301 0.000165182311462   -0.010198857013  0.00770091401084   0.0188514247494 0.000108744184075  -0.0100961463712  -0.0159199259902    0.613850497405   0.0704492291513    0.658779801041    0.028622592353               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 4   0.0096236546328   8.504136503e-05  -0.0074242889443  0.00612328850888   0.0178908179011  0.00011809437046  -0.0151403116926  0.00953164870425    0.603290694957    0.109551224416    0.409786179764   0.0215240797729               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 4   0.0157471807356 6.45814572293e-05  -0.0135041885603  0.00810003657087   0.0157424862541 5.40138258466e-05  0.00549422218836   0.0147526064139    0.640043999059   0.0989285539952    0.192887873426   0.0283339677393               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 4  0.00994504905035 5.42023391512e-05 -0.00844455152768  0.00525295632099   0.0174955809053 6.25794652055e-05   0.0160992308512 -0.00684909608739    0.636059888298   0.0681652906756    0.934181827388   0.0435266757236               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 4   0.0142190703188 0.000165260678575  -0.0136769471341  0.00388884016429   0.0170836575358 0.000117337637173 -0.00837021587154  -0.0148926438574    0.704818395449   0.0979321032133    0.667220700922   0.0254436871887               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 4   0.0145469345136 8.42216750613e-05  -0.0121661213353  0.00797488529054   0.0168146343102 0.000118988362226  -0.0154141589527  0.00671830564694    0.630215188951   0.0981592146414    0.433747013539   0.0413773680418               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 4   0.0104850555532 6.74177922542e-05 -0.00899353513515  0.00539005711718   0.0164078228264 6.21629720851e-05  0.00770077254337    0.014488435117    0.640132838567   0.0853046650664    0.171915415788   0.0254450577088               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 4  0.00986696107162  7.3015954436e-05 -0.00861897402448  0.00480314558953   0.0173661890886  9.2073470901e-05   0.0149710807784 -0.00880063996466    0.647886150393   0.0678387628985    0.913658962211   0.0270939927731               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 4   0.0128674191697 9.04686375885e-05  -0.0106120049207  0.00727707548761   0.0187206802005 9.37104718949e-05  -0.0170689632997  0.00768858628394    0.625082729791   0.0403587301121    0.431809895701   0.0338856920949               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 4   0.0110780059035 5.65078262128e-05 -0.00748573442768  0.00816614932983   0.0200014724837 7.27381589751e-05   0.0187967305724 -0.00683679905404    0.569045190702   0.0918072499656    0.942662366428   0.0259015055504               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 4   0.0110479847106 6.80610818432e-05 -0.00878264257278  0.00670247384215   0.0221828199506  0.00010440825491 -0.00781583374597  -0.0207603045213    0.612590200501   0.0498918428326    0.691360996867   0.0200645032628               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.87                 4   0.0114351428528 8.91951054705e-05 -0.00769419167023  0.00845942708496   0.0232276862365 7.23381498092e-05  0.00680112576991    0.022209684738    0.568087430877    0.111069975503    0.202316130755    0.024301873078               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 4   0.0117458810396 5.02408359196e-05 -0.00777598094226  0.00880339944466   0.0228007406208 7.40325976729e-05   0.0209854038908 -0.00891552558169     0.56450658149   0.0488422523696    0.934260649331   0.0235623548901               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 4  0.00780764221657 0.000109897342269 -0.00671809187665  0.00397825571309   0.0229427879997 0.000110333136024 -0.00913185308069  -0.0210471086022    0.641432203503    0.104510946475    0.683530070661   0.0199517323446               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 4   0.0123783130335 7.63829164667e-05 -0.00665706022082   0.0104358125114   0.0228403476335 0.000119108301591  -0.0211687175111   0.0085771136727    0.526201521402   0.0943139751112    0.437887298051   0.0177231819297               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 4   0.0127567356747 6.20003706894e-05  -0.0114945570204  0.00553258203542    0.020057834625 6.86457623197e-05  0.00583612430945   0.0191900073708    0.662604257495   0.0456155777081    0.202621342306   0.0133632170777               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 4   0.0113649703604  0.00014833702881 -0.00901656750123  0.00691838577904   0.0212224700742 0.000101404253647 -0.00838144481813   -0.019497297731    0.611946664997    0.125914872452    0.684065528166   0.0236618934257               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.03                 4   0.0127379805397  7.4500602858e-05 -0.00836839173558   0.0096034456311   0.0227549341441 0.000122813396455  -0.0217165863355   0.0067953591394    0.562852349367    0.107953767625    0.450865802804   0.0325836046046               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"          12975.93                 4   0.0179103356982 6.17028865153e-05  -0.0110568408487   0.0140899395055   0.0209268616197 6.46071475577e-05   0.0168940524698  -0.0123500821211    0.550200077782   0.0712400278472    0.897803006517   0.0412193658833               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 4   0.0108340781266 0.000122838957581 -0.00281036378079   0.0104632262841    0.021685437087 0.000103642329733 -0.00865192712432  -0.0198847262664    0.451052743005    0.152722757032    0.683366072973    0.030653204091               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 4    0.011160158158 7.88190941886e-05 -0.00678958302758  0.00885723954865   0.0229076496333 0.000106805213141  -0.0206733940286  0.00986768417919    0.547407863156    0.106965823676    0.428297402515   0.0171108601093               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 4  0.00811652567415 0.000105660698279 -0.00408446778441  0.00701392272107   0.0231046967183 7.27119389896e-05   0.0130982473479   0.0190332059006    0.516237873499     0.13577229041    0.153773285181   0.0194616885189               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 4   0.0083748887584 3.52703715426e-05 -0.00443204793522  0.00710603355012   0.0232706530757 0.000100371291878   0.0204046827273  -0.0111880390314    0.523701604651    0.151812781285    0.918406875793   0.0191381203037               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 4  0.00569546888425 0.000111650672368 -0.00548036032351  0.00155048912796   0.0237457280387 0.000138667513516   -0.021062818676  -0.0109643636162     0.70514131899    0.137302512472    0.575278653783   0.0186013186015               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 4   0.0285654827968 0.000627691069152   0.0201708047689   0.0202268495419   0.0335147801709 0.000467338611592   0.0198377952262   0.0270130037291    0.193586199376    0.162149419106    0.148899693424   0.0733127242768               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"          13383.82                 4   0.0182721596041 6.41954668843e-05   0.0167089550402  0.00739477099454   0.0307214238886 9.90895412875e-05   0.0238153852932   0.0194070427701     0.10251607179    0.059215430451    0.108614064268   0.0125982965785               0.0               0.0               0.0               0.0
  "BPMSI.A4R6.B1"          13661.77                 4     1.96696445617   0.0228402413403     1.61215893673     1.12689517462       1.254871282   0.0225896025514     1.16872676762   -0.456924148006    0.150101671633    0.180922797497    0.938875284559    0.215184739147               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"          13662.41                 4   0.0341626798001 0.000149993854621   0.0229113149093   0.0253408827837     0.03116566215 0.000132350535303  -0.0203531644074  -0.0236018472974    0.205623219427   0.0785425012941     0.63551680197    0.073754757559               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 4   0.0252221271743 0.000223333068541   0.0196260181843  -0.0158421939587   0.0326265078384 0.000168635410318 -0.00734421651408   0.0317891726461       1.378863873    0.102874886254    0.285584961021   0.0618953556172               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 4   0.0100380320959 3.58397095514e-05  0.00929695575827  0.00378532719685    0.023617219113 9.61519394334e-05    0.022815652012  0.00610074273325   0.0951369082154    0.128027962345   0.0415040516689   0.0102816479577               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 4   0.0143967888569 7.27586276544e-05   0.0142655581398  0.00193942784053   0.0238507189184 6.88813556315e-05  0.00666415525323  -0.0229007822505   0.0332466910901   0.0479140529897    0.793540165684   0.0184967545231               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 4   0.0139525748222 6.14757202867e-05   0.0139370509306 -0.000657993562305   0.0231584874939 6.26800203942e-05  -0.0230337916328 -0.00239999708717      1.5343511077   0.0600618953486    0.515529848687   0.0107795742808               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 4   0.0140457701104 7.29554536267e-05   0.0138661175496  0.00223929499981   0.0264990151071 8.06889129341e-05 -0.000914098998517  -0.0264832442248   0.0393949878461   0.0597630928413    0.743076585548   0.0134602750249               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 4   0.0145154415541 7.88022086637e-05   0.0140234114981   0.0037472621291   0.0262802180946 9.21472092557e-05    -0.02621614303  0.00183404136501   0.0642463130379   0.0920465767561    0.487943427464   0.0256566369072               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 4    0.019110633372  0.00010964710085   0.0181882170534  0.00586558337251    0.028670868174  0.00014284500814  0.00389662381586   0.0284048412192   0.0767576220594   0.0235485078997    0.227863113481   0.0294262980096               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 4   0.0164495214822 8.66378046237e-05   0.0163755509048   0.0015582328325   0.0245039891203 7.31760857183e-05   0.0243620801338 -0.00263335040597   0.0233425769613   0.0636567584201    0.980972434837   0.0335294858087               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 4   0.0152451351167 6.39086006872e-05    0.014825420395  0.00355261239644   0.0282905534676 7.24692838653e-05 -0.00601133371884  -0.0276445163175   0.0578689978711   0.0275362035243    0.714544887836   0.0124966827014               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.04                 4   0.0187823437451 9.27437974516e-05   0.0185352654252   0.0030365065744   0.0267375496058 8.13568768366e-05  -0.0262232396633  0.00521902869195   0.0399533056779   0.0360634316425    0.467831374317   0.0136901432474               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 4   0.0138687880931 9.85554310698e-05   0.0135460759243  0.00297440922261   0.0289808003006 0.000128680707918   0.0014495766264   0.0289445247615   0.0531823117359  0.00945874848867    0.241570387623   0.0321680894902               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 4   0.0119306194758 6.90170833567e-05   0.0087344556368  0.00812705148281   0.0237997177996 7.69920472421e-05   0.0236301028714 -0.00283633665677    0.184385301769   0.0876450662193    0.979100399715   0.0108672317382               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 4    0.014368874167 6.10525018519e-05   0.0112865714676  0.00889257270614   0.0241316109952  7.4717759885e-05 -0.00376026103666   -0.023836843041    0.164190311188   0.0382644267724    0.723703675534   0.0247342380563               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 4  0.00788195932121 4.93267794434e-05  0.00744847356029  0.00257789145676   0.0277822933096 0.000102564922574   -0.027740813919  0.00151758513862   0.0819811803972    0.134599115726    0.490356863356   0.0111839478625               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 4  0.00740466585961 0.000105963711739  0.00574840006664  0.00466743753749   0.0239654587127 9.79619442705e-05  -0.0239009736435  0.00175689219946    0.167801018563    0.138530274043    0.487382612627   0.0123565258197               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 4   0.0101132127629 6.81419702164e-05  0.00557008255246  0.00844104571399   0.0233795259199 7.56009980002e-05   0.0233298355611 -0.00152348447009    0.242972993073    0.155195613493     0.98771790631    0.022632837437               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 4   0.0122472444761 5.73022109807e-05  0.00585062443617   0.0107594233565   0.0219586715181  7.4898051121e-05 -0.00310661255064   -0.021737806083    0.263947091531     0.13966765009    0.726008402756   0.0112422547833               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"          15185.45                 4   0.0129261760449 0.000137305857806  0.00307455906859   0.0125552026537   0.0267142818889 0.000103621313713  -0.0266576875422 -0.00173797345847    0.327399760811    0.174699497971    0.509379832172   0.0306112943857               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 4   0.0128078768146 7.92289968425e-05   0.0101077938848  0.00786601622693    0.029487705884 0.000111487592259  0.00366501593633   0.0292590576828    0.162714382614   0.0623836499253    0.229724640311  0.00887899257537               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 4   0.0082199605535 9.39110826221e-05  0.00596874585203  0.00565170987003   0.0257418983927  7.7205389393e-05    0.025187652194 -0.00531295678663    0.186533720696    0.126727163373    0.965053661251  0.00994720641948               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 4   0.0133100978476  7.1987885414e-05  0.00614152646927   0.0118084866659   0.0218994434389 7.44568596804e-05 -0.00681180100817  -0.0208130965971    0.268487165864   0.0586914791984    0.698313918766   0.0357593939174               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"          15399.26                 4  0.00808560313403 0.000118239158817 -0.00397286697462  0.00704225148962   0.0258302007555 9.90577749335e-05  -0.0258132182474 0.000936501349789    0.512869258685    0.210986997918    0.493277675827   0.0159062567213               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 4  0.00928066979889 7.02882214252e-05  0.00595930826683  0.00711459604593   0.0277245772302 0.000113835487502   0.0103759867941   0.0257097468024    0.214930696092    0.143076128548    0.188586224996   0.0138292506142               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"          15826.87                 4  0.00750249823831 0.000105248996364 -0.00206495866838  0.00721272663517   0.0245153296539 0.000123089214497  -0.0199251326197    0.014282523521    0.455096294759    0.137680395542    0.400247153717   0.0178078358946               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 4   0.0225961618601 0.000527824677877   0.0225409650851   0.0015784244806   0.0359144222184 0.000234432134528   0.0254947678177   0.0252955042884   0.0172012896353     0.15128478896    0.124136340248   0.0548078113701               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 4  0.00896901174674 0.000100524013442 -0.00160302579533  0.00882459517557   0.0275878485636 0.000106242368008  -0.0241585125534   -0.013321248424    0.430703085737    0.179861994592     0.57908607363   0.0172025996693               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 4  0.00684289182083 2.69444835059e-05 -7.13342798942e-05  0.00684251999574   0.0266517962057 9.51608116318e-05  -0.0136381517768   0.0228980142611    0.389054686933    0.191753162499    0.334849628236   0.0141094447346               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 4  0.00695463779418 0.000288131005007 -0.00104953929894  0.00687498757149   0.0259084358535 0.000124641946239  -0.0191205183706    0.017482929549    0.423763588039    0.151616281442    0.381380571427   0.0228478292024               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 4   0.0159844305209 0.000106015014014    0.010344521023   0.0121857664462   0.0303307601446 0.000154546924877   0.0137747073743   0.0270224434073    0.213307993974    0.101097340004    0.174634965506    0.016240889507               0.0               0.0               0.0               0.0
     "BPM.8L7.B1"          16547.15                 4   0.0285518801029 0.000139601128719   0.0260395392355  -0.0117112020653   0.0354678071967 0.000127531026812   0.0324733856411  -0.0142633997472     1.44196867267    0.106444492019    0.932334460389   0.0486337133601               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B1"          16633.14                 4   0.0139514551827 8.60571180288e-05   0.0129987863562 -0.00506701637855   0.0296070536624 8.30266855018e-05  -0.0273045511958  -0.0114472315677     1.45450599403   0.0770868981985    0.562098595705   0.0193391066567               0.0               0.0               0.0               0.0
   "BPMWE.5L7.B1"          16710.19                 4   0.0126731387478 0.000163755362483 -0.00258409195345  -0.0124068897995   0.0327829759458 0.000111434416238  -0.0148154153943   0.0292442640283     1.10894505741     0.13383561572    0.324006621063   0.0445695329111               0.0               0.0               0.0               0.0
