@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L8.B1"          18625.22                 6     1.09335369779   0.0201737135812   -0.015130836252       1.076110248    -0.01443325176       42.64257463
    "BPM.31L8.B1"          18678.68                 6     2.13612835741   0.0498838517757   0.0296159849797        2.13452426     0.02972877063       42.77994241
    "BPM.30L8.B1"          18732.13                 6     1.07061894933   0.0110234355994  -0.0146039263884       1.076801205     -0.0144237663       42.89448562
    "BPM.29L8.B1"          18785.58                 6     2.11150044704   0.0531435957054   0.0294129608142       2.136734132     0.02975822234       43.03184568
    "BPM.28L8.B1"          18839.03                 6      1.0693824626   0.0275448388173  -0.0151718746299        1.07747051    -0.01445576625       43.14630746
    "BPM.27L8.B1"          18892.48                 6      2.0759692955   0.0401706267562   0.0288021689008       2.136514247     0.02974241363       43.28367745
    "BPM.25L8.B1"          18999.38                 6     2.11727968434   0.0533209477808   0.0293720060604       2.134309534     0.02971333279       43.53557832
    "BPM.23L8.B1"          19106.29                 6     2.11650257739    0.016782888445   0.0297040661678       2.134581141     0.02972982373       43.78741252
    "BPM.21L8.B1"          19213.19                 6     2.17578230279   0.0514137638132   0.0308910074404       2.136779482      0.0297585177       44.03931092
    "BPM.20L8.B1"          19266.64                 6     1.09885058052   0.0389983126839  -0.0161325651105        1.05696512    -0.01484474093       44.15610691
    "BPM.19L8.B1"          19320.09                 6     2.10775877261   0.0521426692888   0.0293649621066       2.079962538     0.02904159647       44.29574694
    "BPM.18L8.B1"          19373.54                 6     1.04811668416   0.0281204199734  -0.0147681222676       1.042304418    -0.01397440235       44.40958625
    "BPM.15L8.B1"           19533.9                 6     2.10711164906   0.0245009199305   0.0295320411436       2.150402925     0.03025770607        44.8034599
    "BPM.14L8.B1"          19587.35                 6     1.05665828254   0.0127629678033  -0.0142174096984       1.076744569    -0.01475057045       44.91721867
    "BPM.13L8.B1"           19640.8                 6     2.11517760284   0.0441624268312    0.030363760219       2.133346364     0.02969924705       45.05491217
    "BPM.12L8.B1"          19694.25                 6     1.08560557931   0.0387652547149  -0.0172557590552       1.045801193     -0.0149864222       45.17298338
    "BPM.11L8.B1"           19747.7                 6     1.97640233303   0.0186848213671   0.0274279380867        2.01115388     0.02793595382       45.31527532
    "BPM.10L8.B1"          19799.55                 6     0.86504375036   0.0111931384774  -0.0182229625967      0.8786090135    -0.01755256772        45.4196382
     "BPM.9L8.B1"          19838.61                 6     1.16456156875   0.0339126805733   0.0159584458156       1.220665009     0.01666713169       45.53124438
     "BPM.7L8.B1"          19918.15                 6  0.00417190367949  0.00701663089929 -0.00111731356777    -0.04941704179   -0.002470805643       45.86837433
    "BPMR.6L8.B1"          19950.61                 6  -0.0374072827004  0.00341607095044 -0.00275470463169    -0.05457102951   -0.001748357797       45.98059876
     "BPM.5L8.B1"          20011.03                 6   -0.183494197129   0.0544285713811  0.00234735447732     -0.1439697898    0.001956003487       46.23121198
   "BPMYB.4L8.B1"           20031.8                 6   -0.134746685776   0.0382967304566  0.00188244298878     -0.1033494653    0.001956003487       46.25073718
   "BPMSX.4L8.B1"          20106.42                 6  -0.0882520096187    0.061826361215 0.000911599611669   -0.005835021942    0.001551639714       46.29595065
    "BPMS.2L8.B1"          20144.34                 6  -0.0470926898679   0.0219797589479 -0.00145183484024    0.001948942395   1.421026959e-05        46.3114524
   "BPMSW.1L8.B1"          20154.27                 6  -0.0483109744103   0.0392365329857  0.00193689576746    0.001596222014  -9.253083319e-05       46.31940731
    "BPMS.2R8.B1"          20207.39                 6   0.0680261568755   0.0530968414156  0.00412199287131   -0.004184722047  -0.0002593773287       46.78154639
   "BPMSX.4R8.B1"          20245.31                 6    0.054888134018   0.0312626019687  0.00161982330909    0.006718289918     0.00155022225       46.79512637
   "BPMWB.4R8.B1"          20295.46                 6    0.136133610816   0.0196194640736  0.00145973913922      0.0844727873     0.00155022225        46.8211444
   "BPMYB.5R8.B1"          20340.51                 6   0.0718791033893   0.0183779576026 -0.00299714106748     0.04883364754   -0.001841573841       46.86280371
     "BPM.6R8.B1"          20424.62                 6  -0.0748830488515     0.04071452435 0.000968096944501     -0.0360881918   0.0002531526913       47.21783487
   "BPM_A.7R8.B1"          20446.86                 6  -0.0533525728577   0.0308346528926 0.000325521873972    -0.03045807594   0.0002531526913       47.26065148
    "BPM.10R8.B1"          20567.82                 6     2.05731022246   0.0445413132486   0.0482525598292       2.039973275     0.04759788434       47.69401952
    "BPM.11R8.B1"          20619.66                 6     1.13578302511    0.012616707388  -0.0174035051556       1.117148594    -0.01789737677       47.79302218
    "BPM.12R8.B1"          20674.38                 6     2.14735734551   0.0275022797324   0.0281308529905       2.072550139     0.02748662279        47.9277685
    "BPM.13R8.B1"          20727.83                 6     1.10257992793   0.0212276747921  -0.0143105387894       1.093647786    -0.01281402965          48.04499
    "BPM.14R8.B1"          20781.28                 6     2.08955451979   0.0362403555121   0.0281833656284       2.154534695     0.02975382871       48.18100026
    "BPM.16R8.B1"          20888.18                 6     2.05101383599  0.00744537872016   0.0289208331408       2.168061276     0.02991225169       48.42990044
    "BPM.17R8.B1"          20941.63                 6     1.09471318439    0.013000006456  -0.0152454130431       1.103490782    -0.01457491263        48.5436543
    "BPM.18R8.B1"          20995.07                 6     2.10420943757   0.0401478711725   0.0297659339248       2.163516244     0.02977106297        48.6796644
    "BPM.19R8.B1"          21048.52                 6     1.11832177267  0.00945650889137  -0.0141226026199       1.098043163    -0.01458496863       48.79303172
    "BPM.22R8.B1"          21208.87                 6      2.1592236352   0.0429062337497   0.0291478192908       2.154382675     0.02975130369       49.17832848
    "BPM.23R8.B1"          21262.32                 6      1.0626987031   0.0168229188336  -0.0140026839494        1.09439746    -0.01447096456       49.29233334
    "BPM.24R8.B1"          21315.76                 6      2.1011595361    0.025369010169   0.0296638908866       2.150002148     0.02967662721       49.42861529
    "BPM.25R8.B1"          21369.21                 6     1.10862041607  0.00732469007516  -0.0144353733808       1.092212374    -0.01442356672       49.54227879
    "BPM.26R8.B1"          21422.66                 6     2.18598129078    0.071466240646   0.0300608082345       2.147500622     0.02966781625       49.67829241
    "BPM.27R8.B1"          21476.11                 6     1.09876343984   0.0167793807852  -0.0145672198707        1.09264702    -0.01436516754       49.79229721
    "BPM.29R8.B1"          21583.01                 6     1.09129198549   0.0161063271227  -0.0144711628336       1.094832205    -0.01441255215        50.0422428
    "BPM.31R8.B1"           21689.9                 6     1.09056738552   0.0261754842876  -0.0137498056525       1.094398054    -0.01447096207       50.29226109
    "BPM.32R8.B1"          21743.35                 6     2.18214040546  0.00835802666578   0.0301475117267       2.150003708     0.02967664613       50.42854322
    "BPM.33R8.B1"           21796.8                 6     1.10441508165    0.017951477288  -0.0143880628418       1.092212771    -0.01442359069       50.54220682
    "BPM.34R8.B1"          21850.25                 6     2.17865360662    0.040741864488   0.0297294381189       2.147500197     0.02966780134       50.67822027
    "BPM.33L1.B1"           21903.7                 6     1.08484191674   0.0173722627068  -0.0137368585348       1.092646427    -0.01436517004       50.79222496
    "BPM.32L1.B1"          21957.15                 6     2.16921811899   0.0169412592304    0.029705267805       2.151879023     0.02974247182       50.92850719
    "BPM.31L1.B1"           22010.6                 6      1.0869320677  0.00608262359444  -0.0143543927712       1.094831808    -0.01441252819       51.04217084
    "BPM.30L1.B1"          22064.04                 6      2.1388590449   0.0356939779437   0.0290204175206       2.154383525     0.02975133353       51.17818419
    "BPM.29L1.B1"          22117.49                 6     1.06346862829   0.0146004451404  -0.0131015666324       1.094398647    -0.01447095956       51.29218884
    "BPM.28L1.B1"          22170.94                 6     2.15457596527   0.0266676977093   0.0296345285194       2.150005267     0.02967666505       51.42847115
    "BPM.27L1.B1"          22224.39                 6     1.08852309145  0.00952926052136  -0.0133756380696       1.092213168    -0.01442361465       51.54213486
    "BPM.26L1.B1"          22277.84                 6      2.1986788434   0.0499709693923   0.0302070150654       2.147499773     0.02966778643       51.67814812
    "BPM.25L1.B1"          22331.29                 6     1.10160370084  0.00890958042352  -0.0137981487644       1.092645834    -0.01436517255       51.79215272
    "BPM.24L1.B1"          22384.74                 6     2.20571057092  0.00790922503282    0.030315160108       2.151877463     0.02974245289       51.92843512
    "BPM.23L1.B1"          22438.18                 6     1.10452807935  0.00432879893626  -0.0144156237567       1.094831411    -0.01441250423       52.04209887
    "BPM.22L1.B1"          22491.63                 6     2.17734570788   0.0374256003668   0.0303521184892       2.154383949     0.02975134843       52.17811205
    "BPM.21L1.B1"          22545.08                 6     1.11626253839   0.0231653001411  -0.0155634557054        1.09439924    -0.01447095705       52.29211659
    "BPM.20L1.B1"          22598.53                 6     2.13738715983   0.0317964057511   0.0293774289657       2.147788776     0.02963449579       52.42850431
    "BPM.19L1.B1"          22651.98                 6     1.08173543534  0.00663321992665  -0.0140062132175       1.090889541    -0.01440369177        52.5422547
    "BPM.18L1.B1"          22705.43                 6     2.14419431119   0.0384025188356   0.0293584609902       2.143270442     0.02961094693       52.67826826
    "BPM.17L1.B1"          22758.87                 6     1.07841716435   0.0212039059573  -0.0132022248957       1.091294982    -0.01430527921       52.79227312
    "BPM.16L1.B1"          22812.32                 6     2.18230057564   0.0131925604676   0.0300228005511        2.14987005     0.02972782269       52.92866055
    "BPM.15L1.B1"          22865.77                 6     1.09815763163   0.0111686371565  -0.0149208650507       1.094804283    -0.01437264109       53.04241062
    "BPM.14L1.B1"          22919.22                 6     2.13099858652    0.038449698023   0.0291648219233       2.154381906     0.02975125682       53.17842447
    "BPM.13L1.B1"          22972.67                 6     1.07339203347    0.019255914006  -0.0149379993297       1.094395397    -0.01447098753       53.29242965
    "BPM.12L1.B1"          23026.12                 6     2.03556404162   0.0311101732619   0.0278929745025        2.11166263     0.02894743196       53.43054799
    "BPM.11L1.B1"          23079.57                 6     1.11300331186  0.00612520587145  -0.0108221839852       1.141488409     -0.0127130142       53.53810994
    "BPM.10L1.B1"          23132.35                 6     1.97095325805   0.0327576483458   0.0244256776393       1.928058091     0.02299574976       53.66942831
    "BPMR.7L1.B1"          23250.94                 6   0.0909738663413     0.01553964211 -0.00430459902325     0.06827455247   -0.002782288999       54.06034846
    "BPMR.5L1.B1"          23326.02                 6   0.0579502904133   0.0813240030816 4.74811099506e-05     0.08428865118    0.000897760172       54.18354799
   "BPMYA.4L1.B1"          23347.14                 6    0.058952987251    0.105624008918 -0.000449326850758      0.1032475505    0.000897760172       54.18793483
   "BPMWB.4L1.B1"          23368.28                 6   0.0330611967709    0.101106899606 -0.00140325643124     0.09860973628   -0.001094290248       54.19073937
   "BPMSY.4L1.B1"          23461.06                 6  -0.0816959807599    0.169486534588 -0.000889710141261     0.01251843875    3.47608843e-05       54.19891597
    "BPMS.2L1.B1"          23487.84                 6   -0.116690933913    0.204789809075  0.00807517678527     0.01561457917   -0.001003464986       54.20005922
   "BPMSW.1L1.B1"          23497.79                 6   -0.057273791064    0.124700073827  0.00256735557507    0.008524218376   -0.000398065144       54.20089464
   "BPMSW.1R1.B1"          23540.93                 6   0.0534896298687    0.103544550855  0.00357965042752   -0.008649506131   -0.000398065144       54.69498727
    "BPMS.2R1.B1"           23550.9                 6   0.0697696419018    0.124055398629 -0.00125047354699   -0.009687519512   0.0001508683497       54.69606317
   "BPMSY.4R1.B1"          23577.68                 6    0.125546925394    0.204189956434 -0.00060972707994    -0.01808364491   0.0001188082722       54.69772173
   "BPMWB.4R1.B1"          23670.46                 6  -0.0203399452708   0.0904813239166 -0.00210123474427     -0.0963770258    -0.00101024286       54.70492639
   "BPMYA.4R1.B1"           23691.6                 6  -0.0495725657243   0.0525912146735 -0.00145721658346     -0.1037935018  -0.0007210610512       54.71116988
     "BPM.5R1.B1"           23719.0                 6  -0.0879581750662   0.0422531401891 -0.00062233261982     -0.1213220625  -9.319783339e-06       54.73169777
    "BPMR.6R1.B1"           23750.9                 6   -0.108324599103  0.00817624449882 -0.000729172504551     -0.1222118939  -0.0001978215274       55.01110818
   "BPMSX.7R1.B1"          23757.12                 6   -0.112856770787   0.0102907092261 -0.000532237655311     -0.1234414536  -0.0001978215274       55.08778332
     "BPM.8R1.B1"          23820.07                 6    0.240867829855   0.0138009091991   0.0159718285556      0.2547628136     0.01607643626       55.26911681
     "BPM.9R1.B1"          23859.13                 6      1.4202733361   0.0441938905982   0.0369293272822       1.457432381     0.03773092851       55.47194009
    "BPM.10R1.B1"           23899.6                 6     1.01007285229  0.00677846054761 -0.00973251361037       1.026375095     -0.0101338172         55.563654
    "BPM.11R1.B1"          23952.38                 6     2.27794519353   0.0522437645812   0.0302183651501       2.295772609     0.03028483644       55.68487994
    "BPM.12R1.B1"          24007.11                 6      1.1230203231   0.0228336574476  -0.0155120673078       1.120202166    -0.01565119115       55.79688438
    "BPM.13R1.B1"          24060.56                 6     2.16688585201   0.0733000099866    0.029824491735       2.152175246      0.0292673351       55.92973897
    "BPM.14R1.B1"          24114.01                 6     1.11748194931  0.00866919852435  -0.0151778243869       1.094743212    -0.01441172378       56.04340824
    "BPM.15R1.B1"          24167.46                 6     2.16243212992   0.0411175509654   0.0297462827721       2.152064777     0.02970757149       56.17954013
    "BPM.16R1.B1"          24220.91                 6     1.09712024252   0.0386926523293  -0.0144730308011        1.09878533    -0.01433965642       56.29300752
    "BPM.17R1.B1"          24274.37                 6     2.15422344221    0.078582235605   0.0294925905712       2.165828203     0.02989545681       56.42844033
    "BPM.18R1.B1"          24327.82                 6     1.08734629751    0.010699354516  -0.0142921487428       1.103362912     -0.0145311635       56.54210472
    "BPM.19R1.B1"          24381.27                 6     2.14127173488   0.0531242473262   0.0300829532433       2.165781242       0.029814604       56.67823847
    "BPM.20R1.B1"          24434.72                 6     1.12119158969   0.0304465276703   -0.013820178898       1.099358187    -0.01460479523       56.79171082
    "BPM.21R1.B1"          24488.17                 6     2.24899012028    0.055011048568   0.0298735507258       2.152017433     0.02962605821       56.92714184
    "BPM.22R1.B1"          24541.62                 6     1.07347394328  0.00293958104622  -0.0148911915836       1.094747891    -0.01441388963       57.04080123
    "BPM.24R1.B1"          24648.53                 6     1.06701550334   0.0269106393269   -0.015148724129       1.094220244    -0.01446878435       57.29085577
    "BPM.26R1.B1"          24755.43                 6     1.05498467766   0.0157826157252  -0.0121869786992       1.092103588     -0.0144196926       57.54080123
    "BPM.27R1.B1"          24808.88                 6     2.18674929664   0.0435662064626   0.0298545242439       2.147528131     0.02966900556        57.6768314
    "BPM.28R1.B1"          24862.33                 6     1.08816959069   0.0323223258419  -0.0135740104893       1.092631234    -0.01436479788       57.79085577
    "BPM.29R1.B1"          24915.78                 6     2.18654835177   0.0694593211239    0.030440190196       2.151929655     0.02974245622       57.92714181
    "BPM.30R1.B1"          24969.24                 6     1.11736498678  0.00596001076413  -0.0147162018438       1.094747891    -0.01441388963       58.04080123
    "BPM.31R1.B1"          25022.69                 6     2.19084163336   0.0523991061801   0.0303118611738       2.154170939     0.02974757429        58.1768314
    "BPM.34R1.B1"          25183.04                 6     1.08497956848   0.0183624413202  -0.0149914084634       1.092103588     -0.0144196926       58.54080123
    "BPM.33L2.B1"          25236.49                 6      2.0978003778   0.0365877987349   0.0297118003721       2.147528131     0.02966900556        58.6768314
    "BPM.32L2.B1"          25289.94                 6     1.11211356766    0.027862742803   -0.015117074352       1.092631234    -0.01436479788       58.79085577
    "BPM.31L2.B1"           25343.4                 6     2.15536229496   0.0418806150524   0.0299980324591       2.151929655     0.02974245622       58.92714181
    "BPM.28L2.B1"          25503.75                 6      1.1051595238   0.0265246554674  -0.0153007306953       1.094220244    -0.01446878435       59.29085577
    "BPM.27L2.B1"           25557.2                 6     2.12825357158   0.0499906345317   0.0285466184817       2.149769414     0.02967412364       59.42714181
    "BPM.26L2.B1"          25610.65                 6     1.04354122372   0.0116192344702  -0.0123828008759       1.092103588     -0.0144196926       59.54080123
    "BPM.25L2.B1"           25664.1                 6     2.14823019413   0.0288756518344   0.0300294744742       2.147528131     0.02966900556        59.6768314
    "BPM.24L2.B1"          25717.56                 6     1.11031240785   0.0183848333349  -0.0149206033897       1.092631234    -0.01436479788       59.79085577
    "BPM.23L2.B1"          25771.01                 6     2.16231025641   0.0332570996396   0.0301100224739       2.151929655     0.02974245622       59.92714181
    "BPM.22L2.B1"          25824.46                 6     1.10940437136   0.0125551083179  -0.0145416339316       1.094747891    -0.01441388963       60.04080123
    "BPM.20L2.B1"          25931.36                 6      1.1035721495   0.0226637535457  -0.0146000500978       1.100045379    -0.01435854183       60.29022157
    "BPM.17L2.B1"          26091.72                 6     2.14836963905   0.0222518634654   0.0304000910176       2.163690794     0.02977471649       60.67553119
    "BPM.16L2.B1"          26145.17                 6     1.13450549337   0.0287993074419  -0.0152343280473        1.09809843    -0.01458622032        60.7889249
    "BPM.15L2.B1"          26198.62                 6       2.199789672   0.0501254160654   0.0302584231872       2.150076841     0.02961161854       60.92445485
    "BPM.14L2.B1"          26252.07                 6     1.10965293925    0.013054427584  -0.0142903349988       1.094701815    -0.01437572683       61.03819407
    "BPM.13L2.B1"          26305.52                 6     2.19456470011   0.0567850396168   0.0301001511753       2.154026557     0.02974514041       61.17423092
    "BPM.12L2.B1"          26358.97                 6     1.05821812829    0.035812320635  -0.0150977800503       1.055436329    -0.01519985747       61.29263073
    "BPM.11L2.B1"          26412.43                 6     2.05448599199   0.0712587447049    0.028372177798       2.041931339     0.02833258431       61.43315464
    "BPM.10L2.B1"          26464.27                 6    0.814034451402   0.0182663846906  -0.0182287357161      0.8165281802    -0.01955205158       61.54426116
     "BPM.9L2.B1"          26503.33                 6     1.10879126426   0.0262251376056   0.0154095811458       1.057852667     0.01403409435       61.66659932
     "BPM.7L2.B1"          26582.87                 6    0.088428805053   0.0326150759761 0.000765682093635     0.05652605003   0.0002588244538       61.98767624
