@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L5.B1"          9482.729                 4   0.0327077016869  0.00746477286657  -0.0323807279233 -0.00461326444019    0.012838946349  0.00119907003544 -0.00883378391712 -0.00931680229783    0.522523144923    0.052921146377    0.629234387944   0.0531367415156               0.0               0.0               0.0               0.0
    "BPM.15L5.B1"          9536.178                 4   0.0327682559833  0.00908834582257  -0.0322768723825 -0.00565350416886   0.0121246572461  0.00216121924916 -0.00815356339916  0.00897366799206    0.527597071978     0.07817324169    0.367384987428    0.054241626673               0.0               0.0               0.0               0.0
    "BPM.14L5.B1"          9589.626                 4   0.0316770657255  0.00881645059019  -0.0316544340938 -0.00119720306478   0.0119514929559  0.00260835093982   0.0100101259546  0.00652959127724    0.506016535037   0.0687771069993   0.0919898733239   0.0583668033963               0.0               0.0               0.0               0.0
    "BPM.12L5.B1"          9696.523                 4   0.0303548800989  0.00937090628851  -0.0303485443496 -0.000620162623127   0.0103758581133  0.00269557005709 -0.00789487381889 -0.00673271111589    0.503251826868   0.0657509097552    0.612381633841   0.0312541164042               0.0               0.0               0.0               0.0
    "BPM.11L5.B1"          9749.972                 4   0.0305660369516  0.00555401335707  -0.0304114399237 -0.00307033169189   0.0127620900836  0.00133283758353 -0.00822846128525  0.00975517135567    0.516013982549   0.0537501614558    0.361520952793   0.0547090537319               0.0               0.0               0.0               0.0
    "BPM.10L5.B1"          9802.753                 4   0.0312038972988   0.0106458645761  -0.0306061345827  0.00607846465317   0.0113855997872  0.00178772143013  0.00400070251857   0.0106595619925    0.468797393647   0.0693644820026    0.192855808108   0.0977239431891               0.0               0.0               0.0               0.0
     "BPM.9L5.B1"          9841.818                 4   0.0321974630825   0.0080734152826  -0.0287844661755   0.0144267507063   0.0119808254866  0.00178065999057   0.0119738325177 0.000409284962029    0.426055580693   0.0572476804196  0.00543805612215   0.0888189203996               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"          9882.281                 4   0.0310250072001  0.00800268978347     -0.0190106638   0.0245182734639   0.0105577248798  0.00172624293362 -0.00329004198591  -0.0100320076937    0.354968956666   0.0455061241724    0.699563510328   0.0704159672365               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"          9990.141                 4   0.0412342384361   0.0237418727698   0.0237973048319   -0.033674184506   0.0346525747158  0.00411886931334   0.0097671556721  -0.0332476105083    0.847912708121    0.153451361487    0.795475594243     0.15019328084               0.0               0.0               0.0               0.0
   "BPMYA.4L5.B1"          10017.55                 4    0.046099835749   0.0250897720359  -0.0171860074111  -0.0427765824412   0.0457312300127   0.0203325937085  -0.0456384174698  0.00291208676522    0.689198918599    0.287603460818    0.489858422769     0.30866623865               0.0               0.0               0.0               0.0
   "BPMWB.4L5.B1"          10038.68                 4   0.0880093648653   0.0253501765906  -0.0115536644059  -0.0872476999284    0.096470334828   0.0178042164596   0.0709743288416   0.0653388869458    0.729046027109    0.267404566027    0.118423983369    0.346008055427               0.0               0.0               0.0               0.0
   "BPMSY.4L5.B1"          10131.46                 4    0.591823809268    0.106765926367   -0.147220083053     -0.5732204361    0.585737562477    0.115895866376  -0.0311952340713   -0.584906274088    0.709989036594    0.275493220541     0.74151970763    0.243768812674               0.0               0.0               0.0               0.0
    "BPMS.2L5.B1"          10158.25                 4    0.167521798097   0.0800550988229   -0.144694640952  -0.0844216424699    0.163402646505   0.0858915720789   -0.158593345118    0.039351947464    0.584059146169    0.300928583139    0.461290499665    0.282978628037               0.0               0.0               0.0               0.0
   "BPMSW.1L5.B1"          10168.21                 4   0.0333276618434   0.0176543829896   0.0234060727093  -0.0237252777492   0.0191532556254  0.00338501319652   0.0137031404854   0.0133817465934    0.873922112718    0.205351204275    0.123111528919      0.3080656607               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.34                 4    0.213933244587   0.0877246875347   -0.213238641244   0.0172254178561    0.249315423024   0.0743191911725   -0.247641713153   0.0288402854431    0.487171319124   0.0885179972505    0.481547980507    0.080688737155               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"           10221.3                 4   0.0479350829025   0.0176676056604   0.0408669514536  -0.0250532323614   0.0289836855717  0.00649856373317   0.0135150495567  -0.0256397633531    0.912471882135   0.0817484257515     0.82720636711   0.0739800680086               0.0               0.0               0.0               0.0
   "BPMWB.4R5.B1"          10340.87                 4   0.0364119553787  0.00441683798768   0.0355048317621  -0.0080769682459   0.0296534161524  0.00824100692837  -0.0296532023808 0.000112596952776    0.964399824731    0.261047242796    0.499395671494    0.309272513056               0.0               0.0               0.0               0.0
   "BPMYA.4R5.B1"           10362.0                 4   0.0460594457102   0.0134289051262  -0.0162992327784  -0.0430790848321   0.0389854624272   0.0163699733559   -0.038941239354   0.0018563831052    0.692432110481    0.247129455341     0.49241860183     0.24069593608               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 4   0.0239804973149  0.00560327924919   0.0110942845561  -0.0212598471692     0.01741906053   0.0043713258974  -0.0170772611306 -0.00343377664145    0.826548476199    0.070246622023    0.531580654817    0.121004174498               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 4   0.0228842696644  0.00862691571214  -0.0185399186206  -0.0134149623784   0.0205421803641  0.00418297864904  -0.0122964160203   0.0164553738081     0.59969010755    0.150399863993    0.352136755821   0.0603443665579               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"          10449.03                 4   0.0232195991408  0.00483931642604  -0.0224004245591  0.00611316316098   0.0180332037291  0.00175424223311   0.0179426823153 -0.00180460191455    0.457598506908   0.0978939868078    0.984046492312   0.0631733985741               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 4   0.0233396186447  0.00568526874471  -0.0205004595947  -0.0111565655506   0.0157465288484  0.00149775014496  -0.0066330093079  -0.0142813290101    0.579320824747     0.10445309755    0.680798155736   0.0521441701358               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"          10529.54                 4   0.0231483978752   0.0064689168045  -0.0229946723677  0.00266333754752   0.0170549518747  0.00144190662475  -0.0155265435696  0.00705675762852    0.481647794556   0.0709944400498    0.432106600629    0.037830989148               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 4   0.0225533972839  0.00583195099225  -0.0216305618086  0.00638549331621   0.0180428743077  0.00167275084296  0.00279691898928   0.0178247736998    0.454313973695    0.101639475976    0.225228679732   0.0244612576595               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"          10677.51                 4   0.0236291835887  0.00593936051425  -0.0229940754477  0.00544158169775   0.0186173995906   0.0011875475923 -0.00381913367041  -0.0182214649664    0.463016143785   0.0970427678366    0.717117861498   0.0369135847134               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 4   0.0224828738677  0.00686006383906  -0.0220719730451  0.00427874084834   0.0176036645706  0.00125883692853   -0.017478898087  0.00209215868928    0.469525163315   0.0956305105334    0.481039953635   0.0133530496798               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 4   0.0215384279478  0.00556162153018  -0.0208753560228  0.00530314900648   0.0193196926834  0.00130787330604  0.00451160720559   0.0187855243686     0.46040603851    0.126704407765    0.212487168811   0.0297179014892               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 4   0.0217738733355  0.00505625716257   -0.020681827806   0.0068090791327   0.0187859960273  0.00181127948695   0.0178911530928 -0.00572889934881    0.449380283078    0.105819942376    0.950679145455   0.0358436157165               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 4   0.0200739276204  0.00704162683506  -0.0198289134753  0.00312678117164   0.0209027467074  0.00129216590456 -0.00397714731227  -0.0205208946971    0.475108145247    0.116115367312    0.719531971112   0.0230113825339               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 4   0.0199683005229  0.00479889169777  -0.0186664094252  0.00709212132893   0.0197522215744  0.00111227634687  -0.0190026582141  0.00538973449455    0.442211660127    0.120197520121    0.456014009001   0.0275736716947               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 4   0.0187548578946  0.00420392377679  -0.0184505174711  0.00336498138111   0.0210398252372   0.0018823281622  0.00656186086342   0.0199904033981    0.471289080539    0.115477920025    0.199520971002   0.0234087544797               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.68                 4   0.0197519594437  0.00566215141035  -0.0181621185047  0.00776384912836    0.020431416699 0.000916324706809   0.0189287415282 -0.00769061327103    0.435706971798    0.118468880533    0.938579005397   0.0208020487738               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 4   0.0186514814637  0.00560746179784  -0.0183133461952  0.00353540831087   0.0211971245294  0.00140149674792 -0.00687866592384   -0.020049988614    0.469648370956     0.10915783641    0.697400405249   0.0292400761681               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 4   0.0187504377074   0.0058329922042  -0.0177286799841   0.0061051470286   0.0214026868821  0.00171075507488  -0.0207890519883  0.00508825345317    0.447216821275    0.115593551426     0.46179685319   0.0191275467799               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 4   0.0182554469717  0.00240352966611  -0.0167067000428  0.00735849969882   0.0238416863079  0.00063771916865  0.00882922548754   0.0221465749788      0.4339689202    0.143775394573    0.189622779449   0.0179202179695               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 4   0.0193519549332  0.00443634123515  -0.0175079291273  0.00824442705155   0.0216805866021 0.000687811598144   0.0191979632593  -0.0100740280974    0.429956683242    0.111270726094    0.923088885077   0.0311149956447               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 4   0.0169931883521  0.00604378683005  -0.0167856487234  0.00264772492964    0.021837681243  0.00162904327695 -0.00743150836962  -0.0205342885298    0.475100466435    0.133642007353    0.694734559556   0.0232502076137               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 4   0.0166466830398  0.00426657272936   -0.015207425611  0.00677098681981    0.020644253096  0.00219357773448  -0.0185216328954  0.00911780131296    0.433331545374    0.144871804787    0.427194358772   0.0224568864595               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 4    0.017862971694  0.00238536864333   -0.017222282144  0.00474117659369   0.0223078385957  0.00109558915741  0.00834299755949   0.0206889838932    0.457244815754    0.143980181878    0.188994030815   0.0282697255223               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 4    0.020731712278  0.00468377555058  -0.0193789752265  0.00736608533401    0.018292998313    0.002179336555   0.0154871708679  -0.0097355701315     0.44218846944   0.0995528261365    0.910682345556   0.0453899792222               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 4   0.0203260725738  0.00500135101518  -0.0201447932441  0.00270860322434      0.0187104857  0.00103521602396 -0.00818050274315  -0.0168274077029    0.478728121712    0.109941224401    0.677982461012   0.0355194466738               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 4   0.0186136086647  0.00408705501401  -0.0176803740393  0.00581986265759   0.0178003854359  0.00110630525558  -0.0160046720741  0.00779128958959    0.449388792195    0.105233559989     0.42789599476   0.0202797403672               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 4   0.0209926810979  0.00577339000371  -0.0208846168898  0.00212730746372   0.0159129268497  0.00110125242315  0.00602278140277   0.0147291325305    0.483844195439     0.10569034202    0.188222824346   0.0194687671412               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"          11693.09                 4   0.0173697199991  0.00566032386552  -0.0164614122636   0.0055433815614   0.0207134128725 0.000788338051089   0.0191143906937 -0.00798032212601    0.448302901512    0.125003671572    0.937053611954   0.0195628300297               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 4   0.0189460162766  0.00442450043502  -0.0183182617548  0.00483661235108   0.0194326999699 0.000213543951316 -0.00895076419896  -0.0172485839527    0.458915537746      0.1163372827    0.673816558046   0.0265640185267               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 4    0.017038217024  0.00453880592994  -0.0160749500659  0.00564772695299   0.0183773735598  0.00111329487312  -0.0159212214189  0.00917837499154    0.446227029714     0.12816854912    0.416769766715   0.0225446162298               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 4   0.0205935322653   0.0033145891342  -0.0202817583089  0.00356985308708   0.0168479870647  0.00314385641564  0.00640368936745   0.0155835628346    0.472270689868    0.122027393924     0.18794714031   0.0239553202097               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 4   0.0179051616937  0.00526093904858  -0.0168934823893  0.00593338588332    0.018172451872  0.00124813046372   0.0168678836747 -0.00676110252658    0.446243147012    0.112477722554    0.939327100627   0.0418717598777               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 4   0.0199786790307  0.00569789532032  -0.0197510085251  0.00300753687432   0.0173796094005 0.000451822199676 -0.00718732970697  -0.0158238147928    0.475949815185    0.122098963177    0.682144421896   0.0194255040761               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 4   0.0203926844997  0.00561598766913  -0.0193957828636  0.00629803050249   0.0173252035008 0.000727084269605  -0.0160877331269  0.00643020366549    0.450029997225    0.120733866132    0.439482233887   0.0411326397214               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 4   0.0188789484144  0.00467710525737  -0.0186652872628   0.0028322684602   0.0169433613652  0.00260712221621   0.0084082406831   0.0147098260685    0.476032681021    0.119880971862    0.167353914568   0.0242523065135               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 4   0.0177542862111  0.00531023160393  -0.0167898843422  0.00577186821064   0.0176630744749 0.000505732960124   0.0154685664904 -0.00852687812964    0.447301494074    0.122099876319    0.919818692897    0.021878733418               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 4   0.0193154993111  0.00571564116633  -0.0179337554286  0.00717418496158   0.0189613128975 0.000668438913058   -0.017553080168  0.00717082724756    0.439435305574    0.109516491354    0.438274675068   0.0275441149201               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 4   0.0174322246436  0.00393269454945  -0.0160444562988  0.00681600162126   0.0210090194746  0.00204297969906   0.0198597596625 -0.00685338204328    0.436064602732    0.122101694792    0.947113931755   0.0232966626447               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 4   0.0184132473126  0.00421887660861  -0.0174803749144   0.0057865507383   0.0228231757746  0.00145386164495 -0.00629573174017  -0.0219376642853    0.449121782273    0.121679827642    0.705520646803   0.0166188558982               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.87                 4   0.0170223916244  0.00358450627457  -0.0161470745057  0.00538830228554    0.024017131653   0.0015561548909  0.00784985964671   0.0226980685602    0.448739084848    0.119572899616    0.197007384897   0.0189313185548               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 4   0.0186706334081  0.00544888476452  -0.0156176477648   0.0102314041144   0.0234928692301  0.00147911926988   0.0218433897197 -0.00864761413437    0.407695737028    0.125271861811    0.940005011776   0.0169075784767               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 4   0.0188316401763  0.00441042646441  -0.0180399490426  0.00540286130402   0.0235074903516  0.00103930617279  -0.0076373119937  -0.0222322641254    0.453687064778    0.137984687018    0.697336620496   0.0205291404568               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 4   0.0182805553097  0.00382287461875  -0.0165503092171  0.00776311582081    0.023352230056  0.00124127078989  -0.0219371082649  0.00800561862442    0.430195905541    0.123566080307    0.444308900758   0.0136645669586               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 4   0.0184377498489  0.00490463576361  -0.0180422967608  0.00379817681095   0.0206427587793  0.00183618712083  0.00669239516164   0.0195278093247    0.466977651547   0.0978157398658    0.197452356284  0.00844531073141               0.0               0.0               0.0               0.0
    "BPM.17L6.B1"          12762.12                 4   0.0161088935223  0.00603364248681   -0.014250239772  0.00751179851654   0.0239316184658 0.000282794511926   0.0229429004624 -0.00680776620969    0.422790892353    0.151112085482     0.95409161812   0.0164747796616               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 4   0.0188767312263  0.00483153443836  -0.0183088943053  0.00459514647309   0.0222248814717  0.00283281002794 -0.00718484008079    -0.02103148662    0.460863833743    0.146173816547    0.697607365473    0.023038260999               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.03                 4   0.0183873606619   0.0031028154326  -0.0173143297113  0.00618942798321   0.0232683274972  0.00110911258963  -0.0224213860989  0.00622065188883    0.445359264977     0.12109979941    0.456926969738    0.027804559594               0.0               0.0               0.0               0.0
    "BPM.14L6.B1"          12922.48                 4   0.0166218317244  0.00254687409861  -0.0150756193371  0.00700078506161   0.0261699529591  0.00121450445791   0.0111852168529     0.02365919191    0.430808011758    0.155996869098    0.179713600553   0.0266988651285               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"          12975.93                 4   0.0207917656038  0.00325021651058  -0.0180211043167   0.0103700200641   0.0212731453634  0.00163316532806   0.0175964622384  -0.0119545485211    0.416895170145    0.108653490179    0.905024719439   0.0340219131015               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 4   0.0179533584794  0.00271091593906  -0.0165671468661  0.00691756643664   0.0224513260882  0.00206147051183 -0.00715522782638  -0.0212806193019    0.437047663547    0.152786474803    0.698376949376   0.0276974452379               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 4   0.0180048072333  0.00436974149258  -0.0170218844825  0.00586758316262   0.0235191454463  0.00194460853603  -0.0214940330033  0.00954760429519    0.447168076628    0.134049228636    0.433470300187   0.0179679252633               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 4   0.0157741051817  0.00418990213535  -0.0153730959881  0.00353416383702   0.0236757898339  0.00167923534248    0.013885204826   0.0191766553706    0.464036305563     0.15251488541    0.150258058071   0.0189850622633               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 4    0.015018123909  0.00469321935943  -0.0144494568594  0.00409356106736   0.0239397995215 0.000750681311317   0.0212948015264  -0.0109382553034    0.456062400293    0.157213986315    0.924478657544   0.0162420094969               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 4   0.0145575121791    0.005195649702  -0.0129159209386 -0.00671566431188   0.0244048924706  0.00106278383505    -0.02141678814  -0.0117012803688    0.576311904363    0.132865329065    0.579584543484    0.015342055894               0.0               0.0               0.0               0.0
   "BPMYA.5L6.B1"          13311.29                 4   0.0281408245927  0.00494467812079  -0.0224232352971   0.0170030740622   0.0287208514845 0.000621622824904 -0.00826180555121   0.0275069060243    0.396743645997    0.174483239469    0.296438453713    0.128997972977               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 4   0.0147239073683  0.00721152297507  -0.0114824633699  0.00921664164151   0.0330897770841  0.00305948155194   0.0199400977499   0.0264069280531    0.392352761361    0.281002154038    0.147064537404   0.0706594881355               0.0               0.0               0.0               0.0
  "BPMSX.B4L6.B1"          13383.23                 4    0.339916369771    0.233185224572    0.255462714501   -0.224236348388    0.338048923448    0.208848014382    0.337629329257  -0.0168377750897    0.885345712317    0.283875456564    0.992069418801    0.290382684654               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"          13383.82                 4   0.0102888596743  0.00276202377734 -0.00817791660232  0.00624358177993   0.0314956382192  0.00251947358584   0.0249435454248   0.0192300485823    0.396220572249    0.331397940124    0.104528250986   0.0115283510296               0.0               0.0               0.0               0.0
   "BPMSA.4R6.B1"          13568.51                 4   0.0172989238154   0.0061671901507  -0.0172945957008 0.000386942785388   0.0347432359582  0.00450851267571  0.00695274240131  -0.0340404438565    0.496439721097    0.280567118752    0.782066255203   0.0522095736646               0.0               0.0               0.0               0.0
  "BPMSI.A4R6.B1"          13661.77                 4    0.653264240938    0.547861490059    0.510765846963    0.407274376882    0.646205293068    0.546049479355    0.577886351964    0.289186177061    0.107133753442    0.254467221455    0.073845339513    0.297216492876               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"          13662.41                 4   0.0220643971473  0.00830273280632   0.0010926954189   0.0220373237531     0.03317838258  0.00239545848365  -0.0184766928957  -0.0275575196682    0.242114942443    0.189926471684    0.655997339633   0.0685898415457               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 4   0.0189915828119  0.00677959869925   0.0189263730797  0.00157245659737   0.0343873921901  0.00175357107561 -0.00783338903917   0.0334832907254   0.0131927429918    0.234737879083    0.286576339661   0.0564731938076               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 4   0.0150244807487   0.0031891903296  0.00439667399397   0.0143667769371    0.024625212571  0.00145579527964   0.0239599158711  0.00568537822978     0.20273412188    0.161081400047   0.0370796369528   0.0144322588766               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 4   0.0145229679288  0.00228980678518  0.00550921209424   0.0134374543557   0.0249842173335  0.00141642301783  0.00880079791209  -0.0233828371221    0.188074714393    0.151172155133    0.807292389236   0.0168014115675               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 4   0.0138987922008  0.00152012777735  0.00616717026207   0.0124556186357   0.0243504290334  0.00183467811119  -0.0237053138778  -0.0055678979934    0.176829262668    0.163079032465    0.536716725861  0.00691230384523               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 4   0.0138628868531  0.00122209575982  0.00377584906724   0.0133387629007    0.027401590177  0.00138330113696  0.00164166334404  -0.0273523689229    0.206096091488    0.169388086391    0.759540883987     0.01032257256               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 4   0.0149240567271  0.00122502310382  0.00369770043309   0.0144587164264   0.0271535167085  0.00110416277119  -0.0271234917813 -0.00127658263656    0.210151499322    0.156310537223    0.507485194596   0.0232338911291               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 4   0.0162004590412  0.00252934230686  0.00671099592742   0.0147450807664   0.0294061820211 0.000586063182002  0.00377177310736   0.0291632863149    0.182022437722     0.12959869416    0.229529656912   0.0242039159507               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 4   0.0153460670415  0.00229312231937  0.00678464692134   0.0137648225486   0.0255387020984  0.00166640470013   0.0253666199003  -0.0029597127737    0.177115073451    0.151158452307    0.981513791272   0.0278824350722               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 4   0.0135901373488  0.00204917262721  0.00295054033547    0.013265976967   0.0293200767234  0.00082314378075 -0.00307663741304  -0.0291582098438    0.215168656257    0.154561513397    0.733268627111  0.00958905824865               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.04                 4   0.0148362157283  0.00236143445206  0.00564155040009   0.0137217420986    0.027854572371 0.000457539541893  -0.0277548975116  0.00235432922401    0.187918054167    0.149362411398    0.486531808295    0.011867500067               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 4   0.0136159387627  0.00123218355617  0.00213784653266   0.0134470591801   0.0300374575358  0.00054252568911  0.00207715409828   0.0299655516563    0.224907160147    0.162167434974    0.238985306391    0.029024428044               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 4   0.0160416529292  0.00237848594864 -0.000218937547831   0.0160401588225   0.0248511246016  0.00219214930467   0.0246053338503 -0.00348653697529    0.252172224706    0.134450240864    0.977597139449   0.0117343575161               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 4   0.0162759192968  0.00198842288335  0.00102128170063    0.016243845993   0.0251305206557 0.000651967407097 -0.00116316368282   -0.025103587765    0.240006777462    0.141581273748    0.742630896347   0.0210684760363               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 4   0.0139389301119  0.00345471747215 0.000286778753761   0.0139359797148   0.0287331759623 0.000805814955817  -0.0287236079474 -0.000741449505176    0.246725324222    0.174362966062    0.504107393283   0.0148509700186               0.0               0.0               0.0               0.0
