@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ CG_std %le 3.84706758195e-07
@ QG %le 2.21438873222
@ Q1F %le 0.27014778767
@ Q2F %le 0.29472361565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L5.B1"          9841.818                 4   0.0205356561665 5.46081539446e-05  -0.0190080841331  0.00777212401976   0.0134022548588 5.48670148482e-05   0.0133770101739 -0.00082221293332    0.438225206387   0.0243212198364    0.990229892003   0.0700372807855               0.0               0.0               0.0               0.0
     "BPM.8L5.B1"          9882.281                 4   0.0204685203671 8.94346971247e-05  -0.0132833731802   0.0155728071642   0.0117310426695 7.83363457746e-05 -0.00447734255151  -0.0108430053855    0.362399127107   0.0225741137398    0.687675195666   0.0739903459239               0.0               0.0               0.0               0.0
    "BPMR.5L5.B1"          9990.141                 4   0.0409915591042  0.00086844593171   0.0402550173982 -0.00773572828286   0.0323560448984  0.00053870252648  0.00877475952047  -0.0311434942937    0.969783857227    0.241380724041    0.793709218435    0.145835429004               0.0               0.0               0.0               0.0
   "BPMSW.1R5.B1"          10211.34                 4    0.279860186937  0.00786819670733    -0.27488579773   0.0525311568353    0.215689930819  0.00584380242153   -0.214491955701   0.0227012597909    0.469947553012   0.0688813982646    0.483217938462   0.0853330962486               0.0               0.0               0.0               0.0
    "BPMS.2R5.B1"           10221.3                 4   0.0376933944243  0.00077254329693   0.0342953862237  -0.0156402834691   0.0295126962429   0.0010404146124   0.0138618774701  -0.0260547038465    0.931902274499   0.0772640109565    0.827817516026    0.069927059096               0.0               0.0               0.0               0.0
     "BPM.5R5.B1"          10383.12                 4   0.0144172932679 0.000221619356985  0.00290816006921   -0.014120940131   0.0149732119345 0.000185161946047  -0.0145420187187 -0.00356745949095     0.78232546429    0.100823595834    0.538287884506    0.115484169792               0.0               0.0               0.0               0.0
    "BPMR.6R5.B1"          10415.02                 4   0.0124504489176 8.43487280129e-05  -0.0119231577131 -0.00358496700121   0.0193376337456 6.85431691644e-05  -0.0111028591878   0.0158325802299    0.546484982269    0.153221556632    0.347335264501   0.0625713446932               0.0               0.0               0.0               0.0
   "BPM_A.7R5.B1"          10449.03                 4   0.0128584754616 6.01445722364e-05  -0.0118470612357  0.00499875297181   0.0181123639234 6.83588371604e-05   0.0179969696158 -0.00204127693966    0.436453214196   0.0513352436178    0.982024929623   0.0668051286841               0.0               0.0               0.0               0.0
     "BPM.8R5.B1"          10490.47                 4   0.0104978109528 0.000157060576494 -0.00964329648033 -0.00414859829259   0.0155518630045 0.000213769574048 -0.00690959642405  -0.0139326207215    0.564660101506   0.0587021033579    0.676727317756   0.0515474794866               0.0               0.0               0.0               0.0
     "BPM.9R5.B1"          10529.54                 4   0.0125136705374    0.000173446504  -0.0123555225024  0.00198318279837   0.0168984919217 0.000128296544398  -0.0154050143814  0.00694583048578    0.474670120721   0.0248262615712    0.432584123712   0.0330772967196               0.0               0.0               0.0               0.0
    "BPM.10R5.B1"          10570.01                 4   0.0105276022764 5.44015556382e-05 -0.00987178520116  0.00365763128714    0.017819403891  8.8991828808e-05  0.00176856427266   0.0177314222623    0.443526788453   0.0420698483594    0.234177926598   0.0279792916685               0.0               0.0               0.0               0.0
    "BPM.12R5.B1"          10677.51                 4   0.0127940815337 0.000174077996527  -0.0120544782915  0.00428696575792   0.0185061728464 0.000117126513174 -0.00535838817713  -0.0177134443168    0.445619316937   0.0381596026159    0.703247841139   0.0449308576459               0.0               0.0               0.0               0.0
    "BPM.13R5.B1"          10730.97                 4   0.0108374624814 9.98921477512e-05  -0.0104540776892  0.00285707065076   0.0173595597312 0.000125992754421   -0.017175963201  0.00251805523735    0.457540248507   0.0283476777799    0.476832374882   0.0122463305192               0.0               0.0               0.0               0.0
    "BPM.14R5.B1"          10784.42                 4   0.0110708457392 0.000101339275662 -0.00953358854899  0.00562799384868    0.018977800709 6.37915997823e-05  0.00369045671867   0.0186155163495    0.415125654942   0.0876757613303    0.218851990493   0.0317914610697               0.0               0.0               0.0               0.0
    "BPM.15R5.B1"          10837.87                 4   0.0103236440739 6.02503407266e-05 -0.00938510755278  0.00430085842457   0.0181573992188 6.03968595265e-05   0.0172238032124 -0.00574732540318    0.431610307285   0.0504544554021    0.948741436378   0.0372595900675               0.0               0.0               0.0               0.0
    "BPM.16R5.B1"          10891.32                 4  0.00780458007756 8.37131847515e-05 -0.00779051947129 0.000468269745547   0.0204400946898 0.000112954086139 -0.00530497687599  -0.0197396730285    0.490445067889    0.073126393663     0.70821489543   0.0251023975274               0.0               0.0               0.0               0.0
    "BPM.17R5.B1"          10944.77                 4     0.00851537065 6.84770140533e-05  -0.0060438632192  0.00599860439556   0.0190818813206 0.000104605803809  -0.0181823511426  0.00578967198212    0.375598144153    0.065151706071    0.450937077339   0.0321721185472               0.0               0.0               0.0               0.0
    "BPM.18R5.B1"          10998.22                 4  0.00804937921211 8.77226292997e-05 -0.00679346528152  0.00431756125249   0.0204087763184 6.65358099831e-05  0.00572646257536   0.0195889197555    0.409894874357   0.0880971958418    0.204735234211     0.02928776469               0.0               0.0               0.0               0.0
    "BPM.19R5.B1"          11051.68                 4  0.00814473556726 4.89079954632e-05 -0.00640261307067  0.00503420930514   0.0199342086691 7.40503638207e-05   0.0182872589561 -0.00793403019483    0.393952623106   0.0724326300962    0.934850326982   0.0274376894479               0.0               0.0               0.0               0.0
    "BPM.20R5.B1"          11105.13                 4  0.00847691602041 0.000199830796866 -0.00726444552602  0.00436874540533   0.0207780415529 0.000113215264301  -0.0082052174311  -0.0190893011314    0.413827312803   0.0632889948135    0.685389878098   0.0307256717774               0.0               0.0               0.0               0.0
    "BPM.21R5.B1"          11158.58                 4  0.00773492845726 8.22428018301e-05 -0.00613238450469  0.00471412542532   0.0211380727347 0.000121588760107   -0.020376759512  0.00562190276723    0.395693251011   0.0959348090136    0.457155381004   0.0231782406976               0.0               0.0               0.0               0.0
    "BPM.22R5.B1"          11212.03                 4  0.00886002219297 9.48197708372e-05 -0.00447830628064  0.00764491766579   0.0230582291985 6.66185726837e-05  0.00790689597548   0.0216601692007    0.334336914868    0.113120831519    0.194293714448   0.0203694100064               0.0               0.0               0.0               0.0
    "BPM.23R5.B1"          11265.48                 4   0.0085208593272 6.44499205623e-05 -0.00616823513003  0.00587859839202   0.0210007009829  6.6054493484e-05   0.0183184834302  -0.0102694988481    0.378825755497   0.0318479709095    0.918679545035   0.0367453415923               0.0               0.0               0.0               0.0
    "BPM.24R5.B1"          11318.93                 4   0.0037497700439 8.36746948214e-05 -0.00374886441935 -8.2407205053e-05   0.0215131053679 0.000116971489047 -0.00876837099023  -0.0196450852059      0.5034979665    0.122589925252    0.683185894106    0.026070414114               0.0               0.0               0.0               0.0
    "BPM.25R5.B1"          11372.38                 4  0.00619545648536 8.63220689506e-05 -0.00241219918629  0.00570657306512   0.0200802954285  0.00011432468826  -0.0176549308776  0.00956669641003    0.313650118099    0.122020443228    0.420966714113   0.0268787475171               0.0               0.0               0.0               0.0
    "BPM.26R5.B1"          11425.84                 4  0.00867714426346 7.97110935277e-05 -0.00577133964205  0.00647954252282   0.0216849759695 6.01002580948e-05  0.00754524594211   0.0203299642516    0.365809748809    0.146545816167    0.193439271373   0.0340577584594               0.0               0.0               0.0               0.0
    "BPM.27R5.B1"          11479.29                 4   0.0114153849507 5.22791099695e-05 -0.00903008303339  0.00698345286973   0.0176038111823 5.09909829071e-05   0.0146223047292 -0.00980216162617    0.395231318344    0.082657648742     0.90601057528    0.049926993733               0.0               0.0               0.0               0.0
    "BPM.28R5.B1"          11532.74                 4  0.00951061115487 0.000143546742401 -0.00878917132294  0.00363348207578   0.0184068793337 0.000122130232495 -0.00934604091782  -0.0158576393567    0.437609954247   0.0905308593204     0.66523920517   0.0364399710631               0.0               0.0               0.0               0.0
    "BPM.29R5.B1"          11586.19                 4  0.00833513105408 9.07300902051e-05 -0.00663297257879  0.00504758204071   0.0174753697506 0.000119180407255  -0.0154314712594  0.00820111228377     0.39647074282   0.0647719576747    0.422253957625   0.0244510206481               0.0               0.0               0.0               0.0
    "BPM.30R5.B1"          11639.64                 4  0.00973136931329 4.61471303514e-05 -0.00941272186359  0.00246986150026   0.0152842684479 5.74237012734e-05  0.00544164890488   0.0142827630094    0.459159070991   0.0578550540488    0.192065147116   0.0267197625112               0.0               0.0               0.0               0.0
    "BPM.31R5.B1"          11693.09                 4   0.0061801768333 6.66604767163e-05 -0.00466491799822  0.00405377919487   0.0203173189597 8.06051253708e-05    0.018602981218 -0.00816838659173    0.386137779817    0.107428301971    0.934150536705   0.0176919622325               0.0               0.0               0.0               0.0
    "BPM.32R5.B1"          11746.54                 4  0.00826652107845 0.000165182311462 -0.00659710783656  0.00498131899534   0.0188877583903 0.000108744184075  -0.0101156053649  -0.0159506095529    0.397067820615   0.0704492291513     0.66004951243    0.028622592353               0.0               0.0               0.0               0.0
    "BPM.33R5.B1"           11800.0                 4  0.00622503946408   8.504136503e-05 -0.00480238469006   0.0039608354697   0.0179253000987  0.00011809437046  -0.0151694926513  0.00955001970303    0.390237236031    0.109551224416    0.410575988709   0.0215240797729               0.0               0.0               0.0               0.0
    "BPM.34R5.B1"          11853.45                 4   0.0101860286209 6.45814572293e-05 -0.00873515415147  0.00523949053017   0.0157728278251 5.40138258466e-05  0.00550481157874   0.0147810401218    0.414011028546   0.0989285539952    0.193259639423   0.0283339677393               0.0               0.0               0.0               0.0
    "BPM.33L6.B1"           11906.9                 4  0.00643293272388 5.42023391512e-05 -0.00546233925905  0.00339786304153   0.0175293013355 6.25794652055e-05   0.0161302600004 -0.00686229681895    0.411433915415   0.0681652906756    0.935982339948   0.0435266757236               0.0               0.0               0.0               0.0
    "BPM.32L6.B1"          11960.35                 4  0.00919757381729 0.000165260678575 -0.00884690264836  0.00251548755809    0.017116584038 0.000117337637173 -0.00838634836134   -0.014921347469    0.455910201903   0.0979321032133    0.668506681035   0.0254436871887               0.0               0.0               0.0               0.0
    "BPM.31L6.B1"           12013.8                 4  0.00940965203799 8.42216750613e-05 -0.00786962836124  0.00515853670454   0.0168470423055 0.000118988362226   -0.015443867716  0.00673125429713    0.407653284721   0.0981592146414    0.434583003838   0.0413773680418               0.0               0.0               0.0               0.0
    "BPM.30L6.B1"          12067.25                 4  0.00678223472186 6.74177922542e-05 -0.00581744807706  0.00348654638475   0.0164394467461 6.21629720851e-05  0.00771561476924   0.0145163596694    0.414068494183   0.0853046650664    0.172246760132   0.0254450577088               0.0               0.0               0.0               0.0
    "BPM.29L6.B1"           12120.7                 4  0.00638242168958  7.3015954436e-05  -0.0055751640608  0.00310690397645   0.0173996601332  9.2073470901e-05   0.0149999355668 -0.00881760204028    0.419083706587   0.0678387628985    0.915419919649   0.0270939927731               0.0               0.0               0.0               0.0
    "BPM.27L6.B1"          12227.61                 4  0.00832326129614 9.04686375885e-05 -0.00686435163617  0.00470715999503   0.0187567618485 9.37104718949e-05  -0.0171018614806   0.0077034050224    0.404333364999   0.0403587301121    0.432642152461   0.0338856920949               0.0               0.0               0.0               0.0
    "BPM.25L6.B1"          12334.51                 4  0.00716578332912 5.65078262128e-05 -0.00484213056349  0.00528225542036   0.0200400226902 7.27381589751e-05   0.0188329587974 -0.00684997608468    0.368085608236   0.0918072499656    0.944479224111   0.0259015055504               0.0               0.0               0.0               0.0
    "BPM.24L6.B1"          12387.96                 4  0.00714636418765 6.80610818432e-05 -0.00568103269502  0.00433548020647   0.0222255744175  0.00010440825491 -0.00783089773716  -0.0208003172768    0.396252600382   0.0498918428326    0.692693504225   0.0200645032628               0.0               0.0               0.0               0.0
    "BPM.22L6.B1"          12494.87                 4  0.00739679656557 8.91951054705e-05 -0.00497697066437  0.00547196147999   0.0232724545456 7.23381498092e-05  0.00681423404499   0.0222524909832    0.367466083437    0.111069975503    0.202706068478    0.024301873078               0.0               0.0               0.0               0.0
    "BPM.21L6.B1"          12548.32                 4  0.00759779686636 5.02408359196e-05 -0.00502987587195  0.00569445923114   0.0228446860484 7.40325976729e-05   0.0210258504957 -0.00893270908422    0.365149819023   0.0488422523696     0.93606131381   0.0235623548901               0.0               0.0               0.0               0.0
    "BPM.20L6.B1"          12601.77                 4  0.00505035589639 0.000109897342269 -0.00434558269714  0.00257332580575    0.022987007205 0.000110333136024 -0.00914945352601  -0.0210876741348    0.414908985484    0.104510946475    0.684847484938   0.0199517323446               0.0               0.0               0.0               0.0
    "BPM.19L6.B1"          12655.22                 4  0.00800688408642 7.63829164667e-05 -0.00430610450713  0.00675038197045   0.0228843693984 0.000119108301591  -0.0212095174289  0.00859364493079    0.340372276622   0.0943139751112    0.438731268204   0.0177231819297               0.0               0.0               0.0               0.0
    "BPM.18L6.B1"          12708.67                 4  0.00825166592503 6.20003706894e-05 -0.00743522848691  0.00357873830918   0.0200964934622 6.86457623197e-05  0.00584737267118   0.0192269935851    0.428604081231   0.0456155777081    0.203011868284   0.0133632170777               0.0               0.0               0.0               0.0
    "BPM.16L6.B1"          12815.57                 4  0.00735140564586  0.00014833702881 -0.00583234651152  0.00447514235969    0.021263373593 0.000101404253647 -0.00839759895025  -0.0195348762071    0.395836330882    0.125914872452    0.685383974468   0.0236618934257               0.0               0.0               0.0               0.0
    "BPM.15L6.B1"          12869.03                 4  0.00823953420794  7.4500602858e-05 -0.00541307546796  0.00621196731656   0.0227987912858 0.000122813396455  -0.0217584421984  0.00680845630006    0.364079782676    0.107953767625    0.451734787317   0.0325836046046               0.0               0.0               0.0               0.0
    "BPM.13L6.B1"          12975.93                 4   0.0115852605679 6.17028865153e-05 -0.00715209276075  0.00911404583968   0.0209671953921 6.46071475577e-05   0.0169266135332  -0.0123738852794    0.355895689114   0.0712400278472    0.899533403687   0.0412193658833               0.0               0.0               0.0               0.0
    "BPM.12L6.B1"          13029.38                 4  0.00700799919243 0.000122838957581 -0.00181787752277    0.006768114508   0.0217272329138 0.000103642329733  -0.0086686025755    -0.01992305146    0.291762457478    0.152722757032    0.684683171166    0.030653204091               0.0               0.0               0.0               0.0
    "BPM.11L6.B1"          13082.83                 4  0.00721892333105 7.88190941886e-05 -0.00439182658813  0.00572928558193    0.022951801114 0.000106805213141  -0.0207132392756  0.00988670284214    0.354089551331    0.106965823676    0.429122889406   0.0171108601093               0.0               0.0               0.0               0.0
    "BPM.10L6.B1"          13134.67                 4  0.00525015646973 0.000105660698279 -0.00264202884641  0.00453694021686   0.0231492279812 7.27119389896e-05   0.0131234924963   0.0190698899008    0.333927313272     0.13577229041    0.154069662956   0.0194616885189               0.0               0.0               0.0               0.0
     "BPM.9L6.B1"          13173.74                 4  0.00541727805263 3.52703715426e-05 -0.00286686028917  0.00459652190051   0.0233155041977 0.000100371291878   0.0204440100685  -0.0112096025046    0.338755211066    0.151812781285    0.920176984209   0.0191381203037               0.0               0.0               0.0               0.0
     "BPM.8L6.B1"           13214.2                 4  0.00368410130285 0.000111650672368 -0.00354495881169  0.00100293042285   0.0237914948052 0.000138667513516  -0.0211034144877  -0.0109854959844    0.456119084273    0.137302512472    0.576387427697   0.0186013186015               0.0               0.0               0.0               0.0
   "BPMYB.4L6.B1"          13347.69                 4   0.0184775186253 0.000627691069152    0.013047439928   0.0130836923639   0.0335793755001 0.000467338611592   0.0198760299664   0.0270650677396    0.125220799873    0.162149419106    0.149186677992   0.0733127242768               0.0               0.0               0.0               0.0
  "BPMSX.A4L6.B1"          13383.82                 4   0.0118193055518 6.41954668843e-05   0.0108081501776  0.00478329107032   0.0307806353911 9.90895412875e-05   0.0238612863149   0.0194444472916   0.0663122916342    0.059215430451    0.108823403586   0.0125982965785               0.0               0.0               0.0               0.0
  "BPMSI.A4R6.B1"          13661.77                 4     1.27232655694   0.0228402413403     1.04282140064    0.728929622014     1.25728988129   0.0225896025514     1.17097933469   -0.457804809183   0.0970929304086    0.180922797497     0.94068484314    0.215184739147               0.0               0.0               0.0               0.0
  "BPMSI.B4R6.B1"          13662.41                 4   0.0220980529819 0.000149993854621   0.0148201327797   0.0163916933226   0.0312257298633 0.000132350535303  -0.0203923924539  -0.0236473367527    0.133006919357   0.0785425012941    0.636741676989    0.073754757559               0.0               0.0               0.0               0.0
    "BPM.11R6.B1"          13954.79                 4   0.0163148765224 0.000223333068541   0.0126950459448  -0.0102474877116   0.0326893911395 0.000168635410318 -0.00735837152511   0.0318504420938    0.891915010725    0.102874886254    0.286135388458   0.0618953556172               0.0               0.0               0.0               0.0
    "BPM.12R6.B1"          14009.52                 4  0.00649307859883 3.58397095514e-05  0.00601371502816  0.00244853042674   0.0236627381955 9.61519394334e-05   0.0228596261794  0.00611250111218   0.0615390961884    0.128027962345   0.0415840452677   0.0102816479577               0.0               0.0               0.0               0.0
    "BPM.13R6.B1"          14062.97                 4  0.00931253065595 7.27586276544e-05  0.00922764436029  0.00125451455873    0.023896688041 6.88813556315e-05  0.00667699953567  -0.0229449204952   0.0215055477345   0.0479140529897    0.795069609946   0.0184967545231               0.0               0.0               0.0               0.0
    "BPM.14R6.B1"          14116.42                 4  0.00902519180164 6.14757202867e-05  0.00901515020707 -0.000425621663365   0.0232031224315 6.26800203942e-05  -0.0230781862356 -0.00240462276578    0.992491580552   0.0600618953486    0.516523464641   0.0107795742808               0.0               0.0               0.0               0.0
    "BPM.17R6.B1"          14276.78                 4  0.00908547496528 7.29554536267e-05  0.00896926710831  0.00144848295969   0.0265500884722 8.06889129341e-05 -0.000915860804067  -0.0265342871936   0.0254825597329   0.0597630928413    0.744508767898   0.0134602750249               0.0               0.0               0.0               0.0
    "BPM.18R6.B1"          14330.23                 4  0.00938928088763 7.88022086637e-05  0.00907101234696  0.00242390812285   0.0263308697572 9.21472092557e-05  -0.0262666711964  0.00183757623843   0.0415575838227   0.0920465767561    0.488883874221   0.0256566369072               0.0               0.0               0.0               0.0
    "BPM.19R6.B1"          14383.68                 4   0.0123616704323  0.00010964710085   0.0117650075007  0.00379413947892   0.0287261275001  0.00014284500814  0.00390413404557   0.0284595878134   0.0496504960663   0.0235485078997    0.228302289651   0.0294262980096               0.0               0.0               0.0               0.0
    "BPM.20R6.B1"          14437.13                 4   0.0106403361612 8.66378046237e-05   0.0105924884587   0.0010079394208   0.0245512173353 7.31760857183e-05   0.0244090348379  -0.0026384258424    0.015099093673   0.0636567584201    0.982863130137   0.0335294858087               0.0               0.0               0.0               0.0
    "BPM.21R6.B1"          14490.58                 4  0.00986128153575 6.39086006872e-05   0.0095897900072  0.00229799937885   0.0283450797872 7.24692838653e-05 -0.00602291977366  -0.0276977974854   0.0374324317777   0.0275362035243    0.715922079093   0.0124966827014               0.0               0.0               0.0               0.0
    "BPM.22R6.B1"          14544.04                 4   0.0121493170217 9.27437974516e-05   0.0119894949634  0.00196415748277   0.0267890827148 8.13568768366e-05  -0.0262737815075  0.00522908768307    0.025843706373   0.0360634316425    0.468733057738   0.0136901432474               0.0               0.0               0.0               0.0
    "BPM.23R6.B1"          14597.49                 4  0.00897099454339 9.85554310698e-05  0.00876224889916  0.00192398994972   0.0290366569801 0.000128680707918  0.00145237049463   0.0290003115247   0.0344008593387  0.00945874848867    0.242035982761   0.0321680894902               0.0               0.0               0.0               0.0
    "BPM.24R6.B1"          14650.94                 4  0.00771729451039 6.90170833567e-05  0.00564986308331  0.00525696506551   0.0238455886243 7.69920472421e-05   0.0236756467856  -0.0028418033225    0.119269219845   0.0876450662193    0.980987486913   0.0108672317382               0.0               0.0               0.0               0.0
    "BPM.25R6.B1"          14704.39                 4  0.00929447410127 6.10525018519e-05  0.00730069349753  0.00575214075579   0.0241781215004  7.4717759885e-05 -0.00376750844506  -0.0238827854197    0.106206135378   0.0382644267724     0.72509851915   0.0247342380563               0.0               0.0               0.0               0.0
    "BPM.26R6.B1"          14757.84                 4  0.00509842774923 4.93267794434e-05   0.0048180284548  0.00166750332018   0.0278358400246 0.000102564922574  -0.0277942806879   0.0015205100843   0.0530293430882    0.134599115726    0.491301961693   0.0111839478625               0.0               0.0               0.0               0.0
    "BPM.30R6.B1"          14971.65                 4  0.00478969154164 0.000105963711739  0.00371833971974  0.00301912152666   0.0240116489812 9.79619442705e-05  -0.0239470396255  0.00176027837801    0.108541713364    0.138530274043    0.488321978487   0.0123565258197               0.0               0.0               0.0               0.0
    "BPM.32R6.B1"          15078.55                 4  0.00654170904501 6.81419702164e-05  0.00360299543472  0.00546007153131     0.02342458688 7.56009980002e-05   0.0233748007496 -0.00152642078595    0.157166536861    0.155195613493    0.989621602618    0.022632837437               0.0               0.0               0.0               0.0
    "BPM.33R6.B1"           15132.0                 4  0.00792210268334 5.73022109807e-05  0.00378446332442  0.00695970892147   0.0220009939683  7.4898051121e-05 -0.00311260013759  -0.0217797028441    0.170733585515     0.13966765009     0.72740768843   0.0112422547833               0.0               0.0               0.0               0.0
    "BPM.34R6.B1"          15185.45                 4  0.00836126804932 0.000137305857806  0.00198877165349  0.00812130474141   0.0267657701524 0.000103621313713  -0.0267090667275 -0.00174132317364    0.211777802649    0.174699497971    0.510361594778   0.0306112943857               0.0               0.0               0.0               0.0
    "BPM.33L7.B1"           15238.9                 4  0.00828474645698 7.92289968425e-05  0.00653820385584  0.00508811499437   0.0295445395573 0.000111487592259  0.00367207977233   0.0293154506668    0.105251434283   0.0623836499253     0.23016740433  0.00887899257537               0.0               0.0               0.0               0.0
    "BPM.32L7.B1"          15292.36                 4  0.00531706308998 9.39110826221e-05  0.00386086989794  0.00365579588243    0.025791512515  7.7205389393e-05   0.0252361980796  -0.0053231968118     0.12065891982    0.126727163373    0.966913675209  0.00994720641948               0.0               0.0               0.0               0.0
    "BPM.31L7.B1"          15345.81                 4  0.00860960700829  7.1987885414e-05  0.00397263265357  0.00763829317564   0.0219416517348 7.44568596804e-05 -0.00682492985837  -0.0208532111024    0.173670322437   0.0586914791984    0.699659826965   0.0357593939174               0.0               0.0               0.0               0.0
    "BPM.30L7.B1"          15399.26                 4  0.00523015429385 0.000118239158817 -0.00256984011233   0.0045552646174   0.0258799850689 9.90577749335e-05  -0.0258629698293 0.000938306332923    0.331748332318    0.210986997918    0.494228403645   0.0159062567213               0.0               0.0               0.0               0.0
    "BPM.25L7.B1"          15666.52                 4  0.00600318049177 7.02882214252e-05  0.00385476521708  0.00460206053177    0.027778012705 0.000113835487502   0.0103959851434   0.0257592989567     0.13902743981    0.143076128548    0.188949700132   0.0138292506142               0.0               0.0               0.0               0.0
    "BPM.22L7.B1"          15826.87                 4  0.00485297419689 0.000105248996364 -0.00133571389382  0.00466553608383   0.0245625797263 0.000123089214497  -0.0199635356913   0.0143100512059    0.294378019882    0.137680395542    0.401018577445   0.0178078358946               0.0               0.0               0.0               0.0
    "BPM.21L7.B1"          15880.32                 4   0.0146162767351 0.000527824677877   0.0145805728247  0.00102100034319   0.0359836425419 0.000234432134528   0.0255439056283   0.0253442580447   0.0111266157088     0.15128478896    0.124375596711   0.0548078113701               0.0               0.0               0.0               0.0
    "BPM.15L7.B1"          16201.03                 4  0.00580158517815 0.000100524013442 -0.00103691364857  0.00570816964225   0.0276410205119 0.000106242368008  -0.0242050749078  -0.0133469233776    0.278599327211    0.179861994592    0.580202185845   0.0172025996693               0.0               0.0               0.0               0.0
    "BPM.14L7.B1"          16254.48                 4  0.00442630926176 2.69444835059e-05 -4.61424193227e-05  0.00442606874753   0.0267031640363 9.51608116318e-05    -0.01366443752   0.0229421471709    0.251659153643    0.191753162499    0.335495006837   0.0141094447346               0.0               0.0               0.0               0.0
    "BPM.10L7.B1"          16467.62                 4  0.00449859189456 0.000288131005007 -0.000678892146935  0.00444707032625   0.0259583709547 0.000124641946239   -0.019157370654   0.0175166255954    0.274110528654    0.151616281442      0.3821156323   0.0228478292024               0.0               0.0               0.0               0.0
     "BPM.9L7.B1"          16506.69                 4   0.0103394931136 0.000106015014014  0.00669133027548  0.00788233575728   0.0303892186941 0.000154546924877   0.0138012563104   0.0270745256116    0.137977798576    0.101097340004    0.174971551425    0.016240889507               0.0               0.0               0.0               0.0
