@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479859012
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60671266
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le    -8.202523172e-05
@ DQ2              %le     7.543138079e-05
@ DXMAX            %le         2.861364349
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         588.9482272
@ BETYMAX          %le         640.9198365
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           1.4966152
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276915494
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180013329e-06
@ SYNCH_5          %le     2.366727014e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.08.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.29R6.B1"               14918.1956        32.89985433       0.5288137948        172.1923634       -2.406649805        34.19606537        33.07292326        1.076790504                  0      -0.0144442685                  0                  0                  0       -12.34612735                  0                  0                  0                  0                  0                  0        30.08354763        20.54142121        68.73714756         66.7414416        2.521212919        1.875349934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R6.B1"              14971.64709          172.90758        -2.39217604         32.1077186       0.5161959786        34.33342985        33.18934053        2.135533339                  0      0.02973585451                  0                  0                  0       -27.36471618                  0                  0                  0                  0                  0                  0        29.73136105        15.30918411        69.00411019        66.98799729      -0.1872868415       0.7075668612 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R6.B1"              15025.09857        32.89985432       0.5288137949        172.1923636       -2.406649808        34.44793229        33.32928424        1.076790505                  0     -0.01444426851                  0                  0                  0       -2.799647061                  0                  0                  0                  0                  0                  0        30.96893284        14.24767437        69.22537977        67.28629906       -2.720962168      -0.6552808481 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R6.B1"              15078.55006          172.90758        -2.39217604        32.10771861       0.5161959801        34.58529677        33.44570151         2.13553334                  0      0.02973585452                  0                  0                  0        20.65619652                  0                  0                  0                  0                  0                  0         31.2831077        19.15799937        69.50761519        67.49631575      -0.4281278935       0.7865634295 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R6.B1"              15132.00154        32.89985433       0.5288137948        172.1923634       -2.406649805        34.69979921        33.58564523        1.076790505                  0     -0.01444426853                  0                  0                  0        14.01164415                  0                  0                  0                  0                  0                  0        30.05366805        20.63425031        69.70062023        67.77393889         2.23189453        2.162010013 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R6.B1"              15185.45302          172.90758        -2.39217604         32.1077186       0.5161959787        34.83716369        33.70206249        2.135533339                  0       0.0297358545                  0                  0                  0        23.49946094                  0                  0                  0                  0                  0                  0        30.04366771        15.89895063        69.96739768          68.030519       0.1795837418       0.6701017704 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L7.B1"              15238.90451        32.89985432       0.5288137949        172.1923636       -2.406649808        34.95166613        33.84200621        1.076790504                  0     -0.01444426852                  0                  0                  0        3.539523358                  0                  0                  0                  0                  0                  0        31.57928451        15.33460039        70.19040306        68.33009151       -2.805376295      -0.3244073233 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L7.B1"              15292.35599          172.90758        -2.39217604        32.10771861       0.5161959801        35.08903061        33.95842348        2.135533338                  0      0.02973585449                  0                  0                  0       -15.94326073                  0                  0                  0                  0                  0                  0        31.56609775        19.52389946         70.4726995        68.53079383       -1.156522989        1.416037075 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L7.B1"              15345.80748        32.89985433       0.5288137948        172.1923634       -2.406649805        35.20353306        34.09836719        1.076790504                  0      -0.0144442685                  0                  0                  0       -10.01988886                  0                  0                  0                  0                  0                  0        30.11892437         20.2906228        70.70825798        68.79581137        1.427309373        2.498922223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L7.B1"              15399.25896          172.90758        -2.39217604        32.10771861       0.5161959787        35.34089754        34.21478446        2.135533339                  0      0.02973585451                  0                  0                  0       -17.63107005                  0                  0                  0                  0                  0                  0        30.03681244        16.03457563        70.97505486        69.05874043      -0.7756465505       0.8630551679 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L7.B1"              15452.71045        32.89985432       0.5288137949        172.1923636       -2.406649808        35.45539998        34.35472817        1.076790505                  0     -0.01444426851                  0                  0                  0       -1.704620433                  0                  0                  0                  0                  0                  0        31.41189298        14.80811646        71.23985235         69.3476044        -3.14166487       0.0763945219 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L7.B1"              15506.16193          172.90758        -2.39217604         32.1077186         0.51619598        35.59276446        34.47114544         2.13553334                  0      0.02973585452                  0                  0                  0        12.97622085                  0                  0                  0                  0                  0                  0        31.85677759        18.65227114        71.52179513        69.54334647      -0.5622226648        1.812026846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L7.B1"              15559.61341        32.89985433       0.5288137948        172.1923634       -2.406649805         35.7072669        34.61108916        1.076790505                  0     -0.01444426853                  0                  0                  0        11.12846711                  0                  0                  0                  0                  0                  0        30.87300175        19.27716497        71.75919891        69.80718524         1.38462493        2.682191883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L7.B1"               15613.0649          172.90758        -2.39217604        32.10771861       0.5161959788        35.84463138        34.72750642        2.135533339                  0       0.0297358545                  0                  0                  0        22.59087998                  0                  0                  0                  0                  0                  0        30.32039582         15.3283176        72.02666684        70.07487909       -1.731688389        1.065877936 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L7.B1"              15666.51638        32.89985432       0.5288137949        172.1923636       -2.406649808        35.95913382        34.86745014        1.076790504                  0     -0.01444426852                  0                  0                  0        3.043385099                  0                  0                  0                  0                  0                  0        33.72918572        14.20151513        72.28631297        70.36549968       -3.442139668       0.4901354883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L7.B1"              15719.96787          172.90758        -2.39217604         32.1077186       0.5161959799         36.0964983        34.98386741        2.135533338                  0      0.02973585449                  0                  0                  0       -16.88686356                  0                  0                  0                  0                  0                  0        34.56243708        17.66155047        72.56686262        70.55588126      0.03292575085        2.191598541 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L7.B1"              15773.41935        32.89985433       0.5288137948        172.1923634       -2.406649805        36.21100075        35.12381112        1.076790504                  0      -0.0144442685                  0                  0                  0       -12.60623137                  0                  0                  0                  0                  0                  0         30.7579303        18.94376777        72.76697622        70.82894325        1.846561411        2.750699649 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L7.B1"              15826.87083          172.90758        -2.39217604        32.10771861       0.5161959789        36.34836523        35.24022839        2.135533339                  0      0.02973585451                  0                  0                  0       -25.80551177                  0                  0                  0                  0                  0                  0        30.13729638        15.61455593        73.03455958        71.10182368       -1.365084347        1.055743562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L7.B1"              15880.32232        32.89985432       0.5288137949        172.1923636       -2.406649807        36.46286767        35.38017211        1.076790505                  0     -0.01444426851                  0                  0                  0       -4.154010953                  0                  0                  0                  0                  0                  0        33.83259488        14.67751937        73.29341142        71.39407004       -2.939494347       0.7929971701 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L7.B1"               15933.7738        174.5655488       -2.414116093        30.47204436       0.4946351628        36.59938959        35.50038096        2.153199625                  0      0.03007186887                  0                  0                  0        13.80181578                  0                  0                  0                  0                  0                  0        34.71768592        17.31856504        73.57225587        71.58744943       0.6024406158        2.600661687 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L7.B1"              15987.22529        31.52378301       0.5213976258        174.5481065       -2.490859033        36.71621344        35.64417213        1.060657025                  0     -0.01510818653                  0                  0                  0        11.09240338                  0                  0                  0                  0                  0                  0        30.66279426        18.35813293        73.77753061        71.86461378        2.300560237        2.692888903 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L7.B1"              16040.67677        173.2842876       -2.440921791        32.09682594       0.5301924959         36.8574859        35.75961673        2.075968306                  0      0.02890267488                  0                  0                  0        21.39839863                  0                  0                  0                  0                  0                  0        29.78769712        16.20303458        74.05339885        72.14128017       -1.144531168       0.9632220407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L7.B1"              16094.12825        32.92525207       0.5316897709        171.1116265       -2.393478056        36.97175741        35.90023534        1.031263154                  0      -0.0141013317                  0                  0                  0        2.209832258                  0                  0                  0                  0                  0                  0        34.00646005        15.65387829        74.30869805         72.4362363       -2.404279366        1.198217759 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L7.B1"              16147.57974        174.1204965       -2.407556805        30.51995955       0.4890099948        37.10844339          36.020799        2.062313023                  0      0.02915896362                  0                  0                  0       -18.41026045                  0                  0                  0                  0                  0                  0        35.04378867        16.82975965        74.58722436        72.62869729        1.314933786        2.994081347 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L7.B1"              16201.03122        31.50294934       0.5185551676        175.5751772       -2.502510016        37.22549832        36.16384256        1.049074052                  0     -0.01349487177                  0                  0                  0       -12.44354642                  0                  0                  0                  0                  0                  0        30.57888329        17.52528978          74.796858        72.90159416        2.667515273        2.551447086 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L7.B1"              16254.48271        173.7320632       -2.447372422        32.02428532       0.5351745293        37.36658331        36.27903327        2.140323606                  0      0.03031353201                  0                  0                  0       -23.69688916                  0                  0                  0                  0                  0                  0        29.54918573        16.64847862        75.07289797        73.18170068      -0.9618160658       0.9066564781 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L7.B1"              16307.93419        32.94145382       0.5344894545        170.1542617       -2.383529792        37.48064152        36.42041902         1.07745151                  0      -0.0145363354                  0                  0                  0       -2.777113426                  0                  0                  0                  0                  0                  0        34.52010216        16.44224787        75.32616452        73.47839329       -1.854398781        1.652050214 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L7.B1"              16361.38567        173.1633407       -2.394517554        31.10607202       0.4913926985        37.61777942        36.53999001        2.144105082                  0      0.02988822898                  0                  0                  0        16.20487746                  0                  0                  0                  0                  0                  0        35.62984883        16.40694979        75.60505242        73.66533219        2.061061634        3.318829671 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L7.B1"              16414.83716        29.30201356       0.4820491985        178.2384388       -2.518344283        37.74060647        36.67975471        1.010649935                  0     -0.01586980276                  0                  0                  0         10.9708054                  0                  0                  0                  0                  0                  0        30.47162349        16.93836272        75.82871768        73.93014092        2.944901382         2.47847922 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L7.B1"              16467.61985        164.7972063       -2.395087787         43.0113171       0.6404082376        37.88961496        36.77571185        1.627734368                  0       0.0199413397                  0                  0                  0        17.53269191                  0                  0                  0                  0                  0                  0        29.06321267        16.98139925        76.12280188        74.17240372       -1.059402413        1.078695851 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L7.B1"               16506.68684        27.06770346       0.9017723293        151.5622984       -2.304444678        37.97905936         36.8642931       0.5905571338                  0     -0.02473671122                  0                  0                  0        3.373203486                  0                  0                  0                  0                  0                  0        28.59846784        16.96010201        76.28907179        74.36308827        -1.84563787        1.125089932 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L7.B1"               16547.15183        78.61672191        -1.56749241         56.6928421       0.8371718683        38.17071453        36.93135229       0.3073124458                  0     3.00292466e-05                  0                  0                  0       -11.42255418                  0                  0                  0                  0                  0                  0        29.93555823        15.88246454        76.66612923         74.4956608        2.275563296         2.01931748 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L7.B1"               16586.21782        58.27686402       0.0806596969        144.3852867        -1.79084331        38.26127065        37.00762549        0.165106544                  0     0.001786810549                  0                  0                  0       -13.29122459                  0                  0                  0                  0                  0                  0        29.54802123        16.79693232        76.84916289        74.64412501        2.069673604        3.016559934 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L7.B1"               16621.03582        219.6758986       -3.453505059        49.83157558       0.9738740278        38.31431351        37.07053341       0.3775170668                  0     0.006438431635                  0                  0                  0       -26.34443852                  0                  0                  0                  0                  0                  0        29.02640531        16.98852073        76.94548037        74.78118742       0.7830868877        3.188903805 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWC.6L7.B1"             16633.13832        219.9884106        2.422138627         47.0944099      -0.5156690485        38.32254002        37.11333864       0.3829998047                  0    -0.003803178444                  0                  0                  0       -26.11713783                  0                  0                  0                  0                  0                  0        29.08146113         16.8016721        76.96093785         74.8683423       0.5466894709        2.820351747 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.5L7.B1"             16710.19232        32.04594988      0.01696201559        286.1598256       -2.586899159        38.50752489        37.22885715      0.07494966128                  0    -0.003803178444                  0                  0                  0       -1.698154793                  0                  0                  0                  0                  0                  0        31.16631765        14.78157868         77.3245671        75.09475939        -2.41988857        1.011694987 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L7.B1"              16733.39732        65.83939474       -1.844087601        285.6029461        3.598440139        38.60062416        37.24064473    -0.005885367107                  0    -0.003254903679                  0                  0                  0        5.972861095                  0                  0                  0                  0                  0                  0        32.06867068        14.60985621        77.51103414        75.11595199      -0.1067295916       0.8643744696 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L7.B1"             16768.48232        277.5153413       -4.189144453         93.2200229        1.884898131        38.64241266         37.2751361      -0.1200836627                  0    -0.003254903679                  0                  0                  0        18.98985926                  0                  0                  0                  0                  0                  0        34.13700003        14.39109673        77.59992737         75.1662698         1.12560966       0.5117213347 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4L7.B1"              16796.58732        342.5051085        2.541247754        54.42717523      -0.2511068493        38.65568808        37.34597083      -0.1699869986                  0   -1.210759715e-11                  0                  0                  0        23.15038734                  0                  0                  0                  0                  0                  0        34.50758504        14.72350181        77.62708082        75.30174687        1.457528143       0.3335056339 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.4R7.B1"              16912.63432        45.93436535      0.01436112174        375.7389897       -2.517700741         38.8437359        37.49664225          -0.169987                  0   -1.210759715e-11                  0                  0                  0        11.02769006                  0                  0                  0                  0                  0                  0        34.72239205         16.9627832        78.01475532        75.60662305      -0.9663126288        2.101578158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4R7.B1"             16940.73932        94.10602062       -2.076489556         317.831963        4.260842668        38.91990904        37.50864415      -0.2175777424                  0    -0.003643180418                  0                  0                  0        11.00153372                  0                  0                  0                  0                  0                  0        34.17823504        17.02523557        78.16995254        75.63338274       -3.162643732        2.238898755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5R7.B1"              16975.82432        309.2946019       -4.056860345        93.03473723        2.146374827         38.9528743        37.54134662      -0.3453987274                  0    -0.003643180418                  0                  0                  0        14.71239643                  0                  0                  0                  0                  0                  0        32.35905415        17.91190177        78.23962847        75.71629137       -3.506819501        2.457054785 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.5R7.B1"             16999.02932        317.3153309         2.72250473        53.16938185       0.0494427806        38.96362656        37.60007859      -0.3302866422                  0     0.003782180541                  0                  0                  0        12.92811337                  0                  0                  0                  0                  0                  0        32.03698397        17.90560623         78.2612439        75.83940928       -3.515737447        2.212458023 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6R7.B1"              17078.24482        52.33901531       0.6225011824        163.6452102       -1.444064191        39.06898478        37.76154657     -0.01567928793                  0     0.003782180541                  0                  0                  0       -3.544970909                  0                  0                  0                  0                  0                  0        30.36974477         16.7513573        78.46544485        76.17105613       -1.660391249      -0.2846656473 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R7.B1"             17116.28082         115.247617       -1.504456964         66.3695912         1.13041636        39.15893314         37.8154071       0.1299110087                  0      0.00385034552                  0                  0                  0       -14.83943723                  0                  0                  0                  0                  0                  0        31.08498871        16.47833023        78.64240547        76.26939487       0.7080797088      -0.5024010735 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R7.B1"               17155.34681        22.55005933       0.4468090254        172.1188531       -2.134526883        39.28245108        37.88052967       0.2825072301                  0     0.009553663472                  0                  0                  0       -8.898086515                  0                  0                  0                  0                  0                  0        31.41803394        16.81204572        78.89862247        76.40934115       0.1127618098     -0.01942464088 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R7.B1"                17194.4138        103.3828878       -2.045366007        58.82708175        1.033787048        39.44527263        37.94035622        1.104109624                  0      0.02747813037                  0                  0                  0       -10.04795891                  0                  0                  0                  0                  0                  0        30.12238665        15.59899884        79.23154561        76.53216542       -3.911145535       0.8459458527 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R7.B1"              17234.87878        32.78097511       0.4519825678        179.1875971        -2.41163264          39.552541        38.01216432       0.8550357893                  0    -0.003339717911                  0                  0                  0        2.351053667                  0                  0                  0                  0                  0                  0        29.48293777        16.81669008        79.44030889        76.67130092       -2.501816002        1.658206997 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R7.B1"              17287.66147        181.2306172       -2.507864297        31.72186781       0.5544988977        39.68268025        38.12586162        2.154559901                  0      0.03016575268                  0                  0                  0        22.74600673                  0                  0                  0                  0                  0                  0         31.2785306        17.70571041        79.69565676        76.91550969       0.5358781999        1.026683163 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R7.B1"              17342.38796        32.67748165       0.5270722389        170.2961478       -2.354935329        39.79854901        38.27169689         1.06756458                  0     -0.01401860871                  0                  0                  0         11.1014447                  0                  0                  0                  0                  0                  0        24.42328476        16.23961935        79.92390456        77.20381304      -0.4272600022       -1.209625187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R7.B1"              17395.83944        172.0552688       -2.387846113        32.00292156       0.5035276406        39.93699329        38.38915985        2.129892923                  0      0.02978904622                  0                  0                  0        11.31454853                  0                  0                  0                  0                  0                  0        22.94134904        21.58778575        80.19970227        77.43820885       -3.316787067      -0.2579670854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R7.B1"              17449.29093        32.82290856       0.5229832057        174.4514761       -2.439235854        40.05199955        38.52817775        1.075835604                  0     -0.01435027145                  0                  0                  0         -3.4266283                  0                  0                  0                  0                  0                  0        29.90246462        23.11439228        80.43247019        77.71812726       -2.064096005        1.910379561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R7.B1"              17502.74241        175.4206452       -2.427606145         30.5293142       0.5085145586        40.18828763         38.6472771        2.156269216                  0      0.03014618359                  0                  0                  0       -26.46773535                  0                  0                  0                  0                  0                  0        31.44260123        17.70989429        80.70583999         77.9613762        1.058906714       0.8183178221 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R7.B1"              17556.19389        31.59219775       0.5272178029        172.2921349       -2.459950968        40.30460663        38.79220075        1.063208947                  0     -0.01512243914                  0                  0                  0       -12.16003183                  0                  0                  0                  0                  0                  0        24.31965236        16.20166695        80.93673942        78.25273332      -0.0883630853       -1.094267508 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R7.B1"              17609.64538        172.4151623        -2.42751918        32.09050715       0.5170177286        40.44615926         38.9085826        2.081347615                  0      0.02895919656                  0                  0                  0       -13.42663659                  0                  0                  0                  0                  0                  0        22.79922937        21.35038147        81.22045656        78.47294062       -2.881203351       0.2721181408 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R7.B1"              17663.09686        32.86559116         0.52589896        173.3292263       -2.422225459         40.5609078        39.04798138        1.032072426                  0      -0.0141945154                  0                  0                  0        2.801936643                  0                  0                  0                  0                  0                  0        29.58717385        22.87031928        81.44772728        78.75102702       -1.374740489        2.098459534 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R7.B1"              17716.54835        175.0008203       -2.420828329        30.47522862       0.5012743872        40.69729655        39.16769093        2.058936451                  0      0.02908142338                  0                  0                  0        23.83156954                  0                  0                  0                  0                  0                  0        31.12834277        18.08195002        81.72027386        79.00494317        1.560164124       0.5800163734 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R7.B1"              17769.99983        31.55366212       0.5242977536        173.4305807       -2.476372215        40.81387398        39.31212289        1.046475947                  0     -0.01347530145                  0                  0                  0        10.77276375                  0                  0                  0                  0                  0                  0        24.40351693        16.67730701        81.95626794        79.29965621       0.1315835316       -0.919016939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R7.B1"              17823.45131        172.8434078       -2.434275207        32.11936742       0.5240120411        40.95530304        39.42797216        2.135136988                  0      0.03026143531                  0                  0                  0        8.726762153                  0                  0                  0                  0                  0                  0        22.89837714        21.24612878        82.24108751        79.50824571       -2.474690988       0.7941399745 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R7.B1"               17876.9028        32.89985432       0.5288137948        172.1923634       -2.406649805        41.06980561        39.56791517        1.076790504                  0     -0.01444426851                  0                  0                  0       -4.686554968                  0                  0                  0                  0                  0                  0        29.83577886        22.69740057        82.46323453        79.78530647      -0.6973363299        2.185187005 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R7.B1"              17930.35428          172.90758        -2.39217604         32.1077186       0.5161959788        41.20717009        39.68433244        2.135533338                  0       0.0297358545                  0                  0                  0       -27.79174854                  0                  0                  0                  0                  0                  0        31.32813031        18.16955667        82.73711949        80.04194854        2.069880647       0.4192499883 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R7.B1"              17983.80577        32.89985433       0.5288137949        172.1923636       -2.406649808        41.32167253        39.82427616        1.076790505                  0      -0.0144442685                  0                  0                  0       -12.16230532                  0                  0                  0                  0                  0                  0        24.41298769        16.85307309        82.97338213        80.32843401       0.4101111374      -0.6689144834 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R7.B1"              18037.25725          172.90758        -2.39217604        32.10771861         0.51619598        41.45903701        39.94069342         2.13553334                  0      0.02973585452                  0                  0                  0       -11.68676818                  0                  0                  0                  0                  0                  0        22.93617686        21.04624506        83.24992119        80.53179477       -1.999724768        1.217681348 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R7.B1"              18090.70874        32.89985432       0.5288137948        172.1923634       -2.406649805        41.57353946        40.08063714        1.076790505                  0     -0.01444426852                  0                  0                  0        3.565514654                  0                  0                  0                  0                  0                  0        29.81148106        22.42738924        83.47002205        80.80733724      -0.1170424362        2.272143621 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R7.B1"              18144.16022          172.90758        -2.39217604         32.1077186       0.5161959788        41.71090394        40.19705441         2.13553334                  0      0.02973585451                  0                  0                  0        24.45512304                  0                  0                  0                  0                  0                  0        31.29579471        18.41988082        83.74358343        81.06914432        2.554345303       0.3577273254 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R7.B1"               18197.6117        32.89985433       0.5288137949        172.1923636       -2.406649808        41.82540638        40.33699812        1.076790505                  0     -0.01444426853                  0                  0                  0        10.67229196                  0                  0                  0                  0                  0                  0        24.44594802        17.25133596         83.9816674        81.35747373       0.7911981923      -0.3801559365 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R7.B1"              18251.06319          172.90758        -2.39217604        32.10771861         0.51619598        41.96277086        40.45341539        2.135533338                  0      0.02973585449                  0                  0                  0        7.502257613                  0                  0                  0                  0                  0                  0        22.98570653        20.81161394        84.25873278        81.55556984       -1.520011937        1.630645464 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R7.B1"              18304.51467        32.89985432       0.5288137948        172.1923634       -2.406649805         42.0772733        40.59335911        1.076790504                  0     -0.01444426851                  0                  0                  0       -2.747297497                  0                  0                  0                  0                  0                  0        21.47806941        21.28001355        84.47916148         81.8206628     -0.07653512823        2.426674988 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R7.B1"              18357.96616          172.90758        -2.39217604         32.1077186       0.5161959788        42.21463778        40.70977637        2.135533338                  0       0.0297358545                  0                  0                  0       -19.36689451                  0                  0                  0                  0                  0                  0        22.94807201        17.65076939        84.75171022         82.0869577        1.711420907         0.54032939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R7.B1"              18411.41764        32.89985433        0.528813795        172.1923636       -2.406649808        42.32914022        40.84972009        1.076790505                  0      -0.0144442685                  0                  0                  0       -9.008003284                  0                  0                  0                  0                  0                  0        16.23249426        16.60032434         84.9978437        82.37684307       0.4045629535      0.06360714709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
