@ NAME                 %s              "TWISS"
  "MCD.B18R4.B2"                13984.63902          139.4654347          276.7631648
  "MCS.C18R4.B2"                13999.60301          55.60920083          451.1440659
  "BPM.18R4.B2"                 14000.42701          52.24088431          462.0147331
  "MQT.18R4.B2"                 14001.34101           48.6572334          474.2275984
  "MQ.18R4.B2"                  14004.73901          40.19122767          479.8342723
  "MS.18R4.B2"                  14005.26851          39.62529713           473.232397
  "MCS.A19R4.B2"                14021.73351          31.04094166          291.3523547
  "MCO.19R4.B2"                 14022.42851          31.06275905          284.6727368
  "MCD.19R4.B2"                 14022.43001          31.06283979          284.6584078
  "MCS.B19R4.B2"                  14037.394          39.08203536          160.4457626
  "MCS.C19R4.B2"                 14053.0545          62.92238463          70.57178764
  "BPM.19R4.B2"                  14053.8785          64.61425837           66.9792311
  "MQT.19R4.B2"                  14054.7925          66.54209456          63.12717121
  "MQ.19R4.B2"                   14058.1905          68.34178022          54.65940407
  "MS.19R4.B2"                     14058.72          67.59038499          54.28731057
  "MCO.A20R4.B2"                 14060.2195          65.52979868          53.29632247
  "MCD.A20R4.B2"                  14060.221          65.52778721          53.29537759
  "MCS.A20R4.B2"                14075.18499          50.41376001          48.48795803
  "MCS.B20R4.B2"                14090.84549          45.20328825          53.34817735
  "MCO.B20R4.B2"                14091.54049          45.22346703          53.79831005
  "MCD.B20R4.B2"                14091.54199           45.2235337          53.79930311
  "MCS.C20R4.B2"                14106.50598          50.84166532          68.32475965
  "BPM.20R4.B2"                 14107.32998          51.43876261           69.3929218
  "MQT.20R4.B2"                 14108.24398          52.13621936          70.61051483
  "MQ.20R4.B2"                  14111.64198          59.70388999          69.42535986
  "MS.20R4.B2"                  14112.17148          61.88050774          68.18535697
  "MCS.A21R4.B2"                14128.63648          153.6095509          39.26982802
  "MCO.21R4.B2"                 14129.33148          158.5063006          38.46027572
  "MCD.21R4.B2"                 14129.33298          158.5169589          38.45856448
  "MCS.B21R4.B2"                14144.29697          284.0830201          29.10474964
  "MCS.C21R4.B2"                14159.95747           456.685351          35.84309784
  "BPM.21R4.B2"                 14160.78147          466.9333881          36.66574381
  "MQT.21R4.B2"                 14161.69547          478.4372086          37.63298504
  "MQ.21R4.B2"                  14165.09347          481.0594323          45.20284826
  "MS.21R4.B2"                  14165.62297          473.9682555          47.18485697
  "MCO.A22R4.B2"                14167.12247          454.1786927           53.0943567
  "MCD.A22R4.B2"                14167.12397          454.1591127          53.10048767
  "MCS.A22R4.B2"                14182.08796          280.3170664          136.0955849
  "MCS.B22R4.B2"                14197.74846          144.4158915          269.7099851
  "MCO.B22R4.B2"                14198.44346           139.475996          276.7478733
  "MCD.B22R4.B2"                14198.44496          139.4654347          276.7631648
  "MCS.C22R4.B2"                14213.40895          55.60920084          451.1440659
  "BPM.22R4.B2"                 14214.23295          52.24088433          462.0147331
  "MO.22R4.B2"                  14215.14395          48.66873346          474.1872459
  "MQ.22R4.B2"                  14218.54495          40.19122769          479.8342723
  "MS.22R4.B2"                  14219.07445          39.62529715           473.232397
  "MCS.A23R4.B2"                14235.53944          31.04094167          291.3523547
  "MCO.23R4.B2"                 14236.23444          31.06275906          284.6727368
  "MCD.23R4.B2"                 14236.23594          31.06283981          284.6584078
  "MCS.B23R4.B2"                14251.19994          39.08203537          160.4457626
  "MCS.C23R4.B2"                14266.86043          62.92238462          70.57178764
  "BPM.23R4.B2"                 14267.68443          64.61425836           66.9792311
  "MQS.23R4.B2"                 14268.59843          66.54209455          63.12717121
  "MQ.23R4.B2"                  14271.99643           68.3417802          54.65940407
  "MS.23R4.B2"                  14272.52593          67.59038498          54.28731058
  "MCO.A24R4.B2"                14274.02543          65.52979867          53.29632247
  "MCD.A24R4.B2"                14274.02693           65.5277872          53.29537759
  "MCS.A24R4.B2"                14288.99093          50.41375999          48.48795803
  "MCS.B24R4.B2"                14304.65142          45.20328823          53.34817736
  "MCO.B24R4.B2"                14305.34642          45.22346701          53.79831006
  "MCD.B24R4.B2"                14305.34792          45.22353367          53.79930311
  "MCS.C24R4.B2"                14320.31192           50.8416653          68.32475965
  "BPM.24R4.B2"                 14321.13592           51.4387626           69.3929218
  "MO.24R4.B2"                  14322.04692          52.13386963          70.60646199
  "MQ.24R4.B2"                  14325.44792          59.70388997          69.42535987
  "MS.24R4.B2"                  14325.97742          61.88050772          68.18535698
  "MCS.A25R4.B2"                14342.44241          153.6095509          39.26982801
  "MCO.25R4.B2"                 14343.13741          158.5063005          38.46027572
  "MCD.25R4.B2"                 14343.13891          158.5169588          38.45856448
  "MCS.B25R4.B2"                14358.10291          284.0830201          29.10474964
  "MCS.C25R4.B2"                 14373.7634           456.685351          35.84309783
  "BPM.25R4.B2"                  14374.5874          466.9333881          36.66574381
  "MO.25R4.B2"                   14375.4984          478.3992151           37.6297161
  "MQ.25R4.B2"                   14378.8994          481.0594323          45.20284825
  "MS.25R4.B2"                   14379.4289          473.9682556          47.18485696
  "MCO.A26R4.B2"                 14380.9284          454.1786927           53.0943567
  "MCD.A26R4.B2"                 14380.9299          454.1591127          53.10048767
  "MCS.A26R4.B2"                 14395.8939          280.3170664          136.0955849
  "MCS.B26R4.B2"                14411.55439          144.4158915          269.7099851
  "MCO.B26R4.B2"                14412.24939           139.475996          276.7478733
  "MCD.B26R4.B2"                14412.25089          139.4654347          276.7631648
  "MCS.C26R4.B2"                14427.21489          55.60920086          451.1440659
  "BPM.26R4.B2"                 14428.03889          52.24088434          462.0147331
  "MO.26R4.B2"                  14428.94989          48.66873348          474.1872459
  "MQ.26R4.B2"                  14432.35089           40.1912277          479.8342723
  "MS.26R4.B2"                  14432.88039          39.62529717           473.232397
  "MCS.A27R4.B2"                14449.34538          31.04094169          291.3523547
  "MCO.27R4.B2"                 14450.04038          31.06275908          284.6727368
  "MCD.27R4.B2"                 14450.04188          31.06283982          284.6584078
  "MCS.B27R4.B2"                14465.00588          39.08203538          160.4457626
  "MCS.C27R4.B2"                14480.66637          62.92238461          70.57178764
  "BPM.27R4.B2"                 14481.49037          64.61425835           66.9792311
  "MQS.27R4.B2"                 14482.40437          66.54209454          63.12717121
  "MQ.27R4.B2"                  14485.80237          68.34178019          54.65940407
  "MS.27R4.B2"                  14486.33187          67.59038496          54.28731058
  "MCO.A28R4.B2"                14487.83137          65.52979865          53.29632248
  "MCD.A28R4.B2"                14487.83287          65.52778718          53.29537759
  "MCS.A28R4.B2"                14502.79687          50.41375997          48.48795804
  "MCS.B28R4.B2"                14518.45736           45.2032882          53.34817736
  "MCO.B28R4.B2"                14519.15236          45.22346699          53.79831006
  "MCD.B28R4.B2"                14519.15386          45.22353365          53.79930312
  "MCS.C28R4.B2"                14534.11785          50.84166529          68.32475965
  "BPM.28R4.B2"                 14534.94185          51.43876258          69.39292181
  "MO.28R4.B2"                  14535.85285          52.13386962          70.60646199
  "MQ.28R4.B2"                  14539.25385          59.70388995          69.42535987
  "MS.28R4.B2"                  14539.78335           61.8805077          68.18535698
  "MCS.A29R4.B2"                14556.24835          153.6095508          39.26982801
  "MCO.29R4.B2"                 14556.94335          158.5063005          38.46027571
  "MCD.29R4.B2"                 14556.94485          158.5169588          38.45856448
  "MCS.B29R4.B2"                14571.90884            284.08302          29.10474964
  "MCS.C29R4.B2"                14587.56934           456.685351          35.84309783
  "BPM.29R4.B2"                 14588.39334          466.9333881          36.66574381
  "MO.29R4.B2"                  14589.30434          478.3992151           37.6297161
  "MQ.29R4.B2"                  14592.70534          481.0594323          45.20284825
  "MSS.29R4.B2"                 14593.23484          473.9682556          47.18485696
  "MCO.A30R4.B2"                14594.73434          454.1786927           53.0943567
  "MCD.A30R4.B2"                14594.73584          454.1591127          53.10048767
  "MCS.A30R4.B2"                14609.69983          280.3170664          136.0955849
  "MCS.B30R4.B2"                14625.36033          144.4158915          269.7099851
  "MCO.B30R4.B2"                14626.05533          139.4759961          276.7478733
  "MCD.B30R4.B2"                14626.05683          139.4654347          276.7631648
  "MCS.C30R4.B2"                14641.02082          55.60920088          451.1440659
  "BPM.30R4.B2"                 14641.84482          52.24088436           462.014733
  "MO.30R4.B2"                  14642.75582           48.6687335          474.1872459
  "MQ.30R4.B2"                  14646.15682          40.19122772          479.8342723
  "MS.30R4.B2"                  14646.68632          39.62529718           473.232397
  "MCS.A31R4.B2"                14663.15132           31.0409417          291.3523547
  "MCO.31R4.B2"                 14663.84632          31.06275909          284.6727368
  "MCD.31R4.B2"                 14663.84782          31.06283984          284.6584078
  "MCS.B31R4.B2"                14678.81181          39.08203538          160.4457626
  "MCS.C31R4.B2"                14694.47231           62.9223846          70.57178764
  "BPM.31R4.B2"                 14695.29631          64.61425834           66.9792311
  "MO.31R4.B2"                  14696.20731           66.5356788          63.13958611
  "MQ.31R4.B2"                  14699.60831          68.34178017          54.65940407
  "MS.31R4.B2"                  14700.13781          67.59038495          54.28731058
  "MCO.A32R4.B2"                14701.63731          65.52979863          53.29632248
  "MCD.A32R4.B2"                14701.63881          65.52778716           53.2953776
  "MCS.A32R4.B2"                 14716.6028          50.41375995          48.48795804
  "MCS.B32R4.B2"                 14732.2633          45.20328818          53.34817737
  "MCO.B32R4.B2"                 14732.9583          45.22346696          53.79831007
  "MCD.B32R4.B2"                 14732.9598          45.22353363          53.79930312
  "MCS.C32R4.B2"                14747.92379          50.84166527          68.32475966
  "BPM.32R4.B2"                 14748.74779          51.43876256          69.39292181
  "MO.32R4.B2"                  14749.65879           52.1338696            70.606462
  "MQ.32R4.B2"                  14753.05979          59.70388994          69.42535987
  "MS.32R4.B2"                  14753.58929          61.88050769          68.18535698
  "MCS.A33R4.B2"                14770.05429          153.6095508          39.26982801
  "MCO.33R4.B2"                 14770.74929          158.5063005          38.46027571
  "MCD.33R4.B2"                 14770.75079          158.5169588          38.45856448
  "MCS.B33R4.B2"                14785.71478            284.08302          29.10474963
  "MCS.C33R4.B2"                14801.37527           456.685351          35.84309783
  "BPM.33R4.B2"                 14802.19927          466.9333881           36.6657438
  "MO.33R4.B2"                  14803.11027          478.3992151           37.6297161
  "MQ.33R4.B2"                  14806.51127          481.0594324          45.20284825
  "MSS.33R4.B2"                 14807.04077          473.9682556          47.18485696
  "MCO.A34R4.B2"                14808.54027          454.1786927          53.09435669
  "MCD.A34R4.B2"                14808.54177          454.1591127          53.10048767
  "MCS.A34R4.B2"                14823.50577          280.3170664          136.0955849
  "MCS.B34R4.B2"                14839.16626          144.4158916          269.7099851
  "MCO.B34R4.B2"                14839.86126          139.4759961          276.7478733
  "MCD.B34R4.B2"                14839.86276          139.4654348          276.7631648
  "MCS.C34R4.B2"                14854.82676           55.6092009          451.1440659
  "BPM.34R4.B2"                 14855.65076          52.24088438           462.014733
  "MO.34R4.B2"                  14856.56176          48.66873351          474.1872459
  "MQ.34R4.B2"                  14859.96276          40.19122773          479.8342723
  "MS.34L5.B2"                  14860.49226           39.6252972           473.232397
  "MCS.C34L5.B2"                14876.95725          31.04094172          291.3523547
  "MCO.34L5.B2"                 14877.65225          31.06275911          284.6727368
  "MCD.34L5.B2"                 14877.65375          31.06283985          284.6584078
  "MCS.B34L5.B2"                14892.61775          39.08203539          160.4457626
  "MCS.A34L5.B2"                14908.27824          62.92238459          70.57178765
  "BPM.33L5.B2"                 14909.10224          64.61425833          66.97923111
  "MO.33L5.B2"                  14910.01324          66.53567879          63.13958611
  "MQ.33L5.B2"                  14913.41424          68.34178015          54.65940408
  "MSS.33L5.B2"                 14913.94374          67.59038493          54.28731058
  "MCO.B33L5.B2"                14915.44324          65.52979861          53.29632248
  "MCD.B33L5.B2"                14915.44474          65.52778715           53.2953776
  "MCS.C33L5.B2"                14930.40874          50.41375992          48.48795804
  "MCS.B33L5.B2"                14946.06923          45.20328816          53.34817737
  "MCO.A33L5.B2"                14946.76423          45.22346694          53.79831007
  "MCD.A33L5.B2"                14946.76573          45.22353361          53.79930313
  "MCS.A33L5.B2"                14961.72973          50.84166525          68.32475966
  "BPM.32L5.B2"                 14962.55373          51.43876255          69.39292181
  "MO.32L5.B2"                  14963.46473          52.13386958            70.606462
  "MQ.32L5.B2"                  14966.86573          59.70388992          69.42535987
  "MS.32L5.B2"                  14967.39523          61.88050767          68.18535699
  "MCS.C32L5.B2"                14983.86022          153.6095508          39.26982801
  "MCO.32L5.B2"                 14984.55522          158.5063005          38.46027571
  "MCD.32L5.B2"                 14984.55672          158.5169588          38.45856448
  "MCS.B32L5.B2"                14999.52072            284.08302          29.10474963
  "MCS.A32L5.B2"                15015.18121           456.685351          35.84309783
  "BPM.31L5.B2"                 15016.00521          466.9333881           36.6657438
  "MO.31L5.B2"                  15016.91621          478.3992151           37.6297161
  "MQ.31L5.B2"                  15020.31721          481.0594324          45.20284824
  "MS.31L5.B2"                  15020.84671          473.9682556          47.18485695
  "MCO.B31L5.B2"                15022.34621          454.1786928          53.09435669
  "MCD.B31L5.B2"                15022.34771          454.1591127          53.10048766
  "MCS.C31L5.B2"                15037.31171          280.3170665          136.0955849
  "MCS.B31L5.B2"                 15052.9722          144.4158916          269.7099851
  "MCO.A31L5.B2"                 15053.6672          139.4759961          276.7478733
  "MCD.A31L5.B2"                 15053.6687          139.4654348          276.7631648
  "MCS.A31L5.B2"                 15068.6327          55.60920091          451.1440659
  "BPM.30L5.B2"                  15069.4567          52.24088439           462.014733
  "MO.30L5.B2"                   15070.3677          48.66873353          474.1872459
  "MQ.30L5.B2"                   15073.7687          40.19122775          479.8342723
  "MS.30L5.B2"                   15074.2982          39.62529721           473.232397
  "MCS.C30L5.B2"                15090.76319          31.04094173          291.3523547
  "MCO.30L5.B2"                 15091.45819          31.06275912          284.6727368
  "MCD.30L5.B2"                 15091.45969          31.06283987          284.6584078
  "MCS.B30L5.B2"                15106.42368          39.08203539          160.4457626
  "MCS.A30L5.B2"                15122.08418          62.92238457          70.57178765
  "BPM.29L5.B2"                 15122.90818          64.61425832          66.97923111
  "MO.29L5.B2"                  15123.81918          66.53567877          63.13958611
  "MQ.29L5.B2"                  15127.22018          68.34178014          54.65940408
  "MSS.29L5.B2"                 15127.74968          67.59038491          54.28731059
  "MCO.B29L5.B2"                15129.24918           65.5297986          53.29632249
  "MCD.B29L5.B2"                15129.25068          65.52778713           53.2953776
  "MCS.C29L5.B2"                15144.21467           50.4137599          48.48795805
  "MCS.B29L5.B2"                15159.87517          45.20328814          53.34817737
  "MCO.A29L5.B2"                15160.57017          45.22346692          53.79831007
  "MCD.A29L5.B2"                15160.57167          45.22353358          53.79930313
  "MCS.A29L5.B2"                15175.53566          50.84166523          68.32475966
  "BPM.28L5.B2"                 15176.35966          51.43876253          69.39292182
  "MO.28L5.B2"                  15177.27066          52.13386957            70.606462
  "MQ.28L5.B2"                  15180.67166          59.70388991          69.42535988
  "MS.28L5.B2"                  15181.20116          61.88050766          68.18535699
  "MCS.C28L5.B2"                15197.66616          153.6095508          39.26982801
  "MCO.28L5.B2"                 15198.36116          158.5063005          38.46027571
  "MCD.28L5.B2"                 15198.36266          158.5169588          38.45856448
  "MCS.B28L5.B2"                15213.32665            284.08302          29.10474963
  "MCS.A28L5.B2"                15228.98715           456.685351          35.84309782
  "BPM.27L5.B2"                 15229.81115          466.9333881           36.6657438
  "MQS.27L5.B2"                 15230.72515          478.4372086          37.63298503
  "MQ.27L5.B2"                  15234.12315          481.0594324          45.20284824
  "MS.27L5.B2"                  15234.65265          473.9682556          47.18485695
  "MCO.B27L5.B2"                15236.15215          454.1786928          53.09435669
  "MCD.B27L5.B2"                15236.15365          454.1591128          53.10048766
  "MCS.C27L5.B2"                15251.11764          280.3170665          136.0955849
  "MCS.B27L5.B2"                15266.77814          144.4158916          269.7099851
  "MCO.A27L5.B2"                15267.47314          139.4759961          276.7478733
  "MCD.A27L5.B2"                15267.47464          139.4654348          276.7631648
  "MCS.A27L5.B2"                15282.43863          55.60920093          451.1440659
  "BPM.26L5.B2"                 15283.26263          52.24088441           462.014733
  "MO.26L5.B2"                  15284.17363          48.66873355          474.1872459
  "MQ.26L5.B2"                  15287.57463          40.19122776          479.8342723
  "MS.26L5.B2"                  15288.10413          39.62529723           473.232397
  "MCS.C26L5.B2"                15304.56913          31.04094175          291.3523547
  "MCO.26L5.B2"                 15305.26413          31.06275914          284.6727368
  "MCD.26L5.B2"                 15305.26563          31.06283988          284.6584078
  "MCS.B26L5.B2"                15320.22962           39.0820354          160.4457626
  "MCS.A26L5.B2"                15335.89012          62.92238456          70.57178765
  "BPM.25L5.B2"                 15336.71412          64.61425831          66.97923111
  "MO.25L5.B2"                  15337.62512          66.53567876          63.13958612
  "MQ.25L5.B2"                  15341.02612          68.34178012          54.65940408
  "MS.25L5.B2"                  15341.55562           67.5903849          54.28731059
  "MCO.B25L5.B2"                15343.05512          65.52979858          53.29632249
  "MCD.B25L5.B2"                15343.05662          65.52778711          53.29537761
  "MCS.C25L5.B2"                15358.02061          50.41375988          48.48795805
  "MCS.B25L5.B2"                15373.68111          45.20328811          53.34817738
  "MCO.A25L5.B2"                15374.37611           45.2234669          53.79831008
  "MCD.A25L5.B2"                15374.37761          45.22353356          53.79930314
  "MCS.A25L5.B2"                 15389.3416          50.84166522          68.32475967
  "BPM.24L5.B2"                  15390.1656          51.43876251          69.39292182
  "MO.24L5.B2"                   15391.0766          52.13386955          70.60646201
  "MQ.24L5.B2"                   15394.4776          59.70388989          69.42535988
  "MS.24L5.B2"                   15395.0071          61.88050764          68.18535699
  "MCS.C24L5.B2"                15411.47209          153.6095508          39.26982801
  "MCO.24L5.B2"                 15412.16709          158.5063005          38.46027571
  "MCD.24L5.B2"                 15412.16859          158.5169588          38.45856448
  "MCS.B24L5.B2"                15427.13259            284.08302          29.10474963
  "MCS.A24L5.B2"                15442.79308           456.685351          35.84309782
  "BPM.23L5.B2"                 15443.61708          466.9333881          36.66574379
  "MQS.23L5.B2"                 15444.53108          478.4372086          37.63298503
  "MQ.23L5.B2"                  15447.92908          481.0594324          45.20284824
  "MS.23L5.B2"                  15448.45858          473.9682556          47.18485695
  "MCO.B23L5.B2"                15449.95808          454.1786928          53.09435669
  "MCD.B23L5.B2"                15449.95958          454.1591128          53.10048766
  "MCS.C23L5.B2"                15464.92358          280.3170665          136.0955849
  "MCS.B23L5.B2"                15480.58407          144.4158916          269.7099851
  "MCO.A23L5.B2"                15481.27907          139.4759961          276.7478733
  "MCD.A23L5.B2"                15481.28057          139.4654348          276.7631648
  "MCS.A23L5.B2"                15496.24457          55.60920095          451.1440659
  "BPM.22L5.B2"                 15497.06857          52.24088443           462.014733
  "MO.22L5.B2"                  15497.97957          48.66873356          474.1872459
  "MQ.22L5.B2"                  15501.38057          40.19122778          479.8342723
  "MS.22L5.B2"                  15501.91007          39.62529725           473.232397
  "MCS.C22L5.B2"                15518.37506          31.04094176          291.3523547
  "MCO.22L5.B2"                 15519.07006          31.06275915          284.6727368
  "MCD.22L5.B2"                 15519.07156           31.0628399          284.6584078
  "MCS.B22L5.B2"                15534.03556          39.08203541          160.4457626
  "MCS.A22L5.B2"                15549.69605          62.92238455          70.57178765
  "BPM.21L5.B2"                 15550.52005          64.61425829          66.97923112
  "MQT.21L5.B2"                 15551.43405          66.54209447          63.12717122
  "MQ.21L5.B2"                  15554.83205          68.34178011          54.65940408
  "MS.21L5.B2"                  15555.36155          67.59038488          54.28731059
  "MCO.B21L5.B2"                15556.86105          65.52979856          53.29632249
  "MCD.B21L5.B2"                15556.86255           65.5277871          53.29537761
  "MCS.C21L5.B2"                15571.82655          50.41375986          48.48795806
  "MCS.B21L5.B2"                15587.48704          45.20328809          53.34817738
  "MCO.A21L5.B2"                15588.18204          45.22346687          53.79831008
  "MCD.A21L5.B2"                15588.18354          45.22353354          53.79930314
  "MCS.A21L5.B2"                15603.14754           50.8416652          68.32475967
  "BPM.20L5.B2"                 15603.97154           51.4387625          69.39292182
  "MQT.20L5.B2"                 15604.88554          52.13621924          70.61051485
  "MQ.20L5.B2"                  15608.28354          59.70388988          69.42535988
  "MS.20L5.B2"                  15608.81304          61.88050763          68.18535699
  "MCS.C20L5.B2"                15625.27803          153.6095508          39.26982801
  "MCO.20L5.B2"                 15625.97303          158.5063004          38.46027571
  "MCD.20L5.B2"                 15625.97453          158.5169588          38.45856448
  "MCS.B20L5.B2"                15640.93853            284.08302          29.10474963
  "MCS.A20L5.B2"                15656.59902           456.685351          35.84309782
  "BPM.19L5.B2"                 15657.42302          466.9333881          36.66574379
  "MQT.19L5.B2"                 15658.33702          478.4372086          37.63298502
  "MQ.19L5.B2"                  15661.73502          481.0594324          45.20284824
  "MS.19L5.B2"                  15662.26452          473.9682557          47.18485695
  "MCO.B19L5.B2"                15663.76402          454.1786928          53.09435668
  "MCD.B19L5.B2"                15663.76552          454.1591128          53.10048765
  "MCS.C19L5.B2"                15678.72952          280.3170665          136.0955849
  "MCS.B19L5.B2"                15694.39001          144.4158917          269.7099851
  "MCO.A19L5.B2"                15695.08501          139.4759962          276.7478733
  "MCD.A19L5.B2"                15695.08651          139.4654348          276.7631648
  "MCS.A19L5.B2"                 15710.0505          55.60920097          451.1440659
  "BPM.18L5.B2"                  15710.8745          52.24088445           462.014733
  "MQT.18L5.B2"                  15711.7885          48.65723353          474.2275983
  "MQ.18L5.B2"                   15715.1865           40.1912278          479.8342723
  "MS.18L5.B2"                    15715.716          39.62529726           473.232397
  "MCS.C18L5.B2"                  15732.181          31.04094178          291.3523547
  "MCO.18L5.B2"                   15732.876          31.06275916          284.6727368
  "MCD.18L5.B2"                  15732.8775          31.06283991          284.6584078
  "MCS.B18L5.B2"                15747.84149          39.08203541          160.4457626
  "MCS.A18L5.B2"                15763.50199          62.92238454          70.57178766
  "BPM.17L5.B2"                 15764.32599          64.61425828          66.97923112
  "MQT.17L5.B2"                 15765.23999          66.54209446          63.12717123
  "MQ.17L5.B2"                  15768.63799          68.34178009          54.65940409
  "MS.17L5.B2"                  15769.16749          67.59038486           54.2873106
  "MCO.B17L5.B2"                15770.66699          65.52979855          53.29632249
  "MCD.B17L5.B2"                15770.66849          65.52778708          53.29537761
  "MCS.C17L5.B2"                15785.63248          50.41375984          48.48795806
  "MCS.B17L5.B2"                15801.29298          45.20328807          53.34817739
  "MCO.A17L5.B2"                15801.98798          45.22346685          53.79831009
  "MCD.A17L5.B2"                15801.98948          45.22353351          53.79930314
  "MCS.A17L5.B2"                15816.95347          50.84166518          68.32475968
  "BPM.16L5.B2"                 15817.77747          51.43876248          69.39292183
  "MQT.16L5.B2"                 15818.69147          52.13621922          70.61051486
  "MQ.16L5.B2"                  15822.08947          59.70388986          69.42535989
  "MS.16L5.B2"                  15822.61897          61.88050761            68.185357
  "MCS.C16L5.B2"                15839.08397          153.6095507          39.26982801
  "MCO.16L5.B2"                 15839.77897          158.5063004          38.46027571
  "MCD.16L5.B2"                 15839.78047          158.5169587          38.45856448
  "MCS.B16L5.B2"                15854.74446            284.08302          29.10474962
  "MCS.A16L5.B2"                15870.40496          456.6853511          35.84309781
  "BPM.15L5.B2"                 15871.22896          466.9333881          36.66574379
  "MQT.15L5.B2"                 15872.14296          478.4372087          37.63298502
  "MQ.15L5.B2"                  15875.54096          481.0594324          45.20284823
  "MS.15L5.B2"                  15876.07046          473.9682557          47.18485694
  "MCO.B15L5.B2"                15877.56996          454.1786928          53.09435668
  "MCD.B15L5.B2"                15877.57146          454.1591128          53.10048765
  "MCS.C15L5.B2"                15892.53545          280.3170665          136.0955849
  "MCS.B15L5.B2"                15908.19595          144.4158917          269.7099851
  "MCO.A15L5.B2"                15908.89095          139.4759962          276.7478733
  "MCD.A15L5.B2"                15908.89245          139.4654349          276.7631648
  "MCS.A15L5.B2"                15923.85644          55.60920098          451.1440659
  "BPM.14L5.B2"                 15924.68044          52.24088446           462.014733
  "MQT.14L5.B2"                 15925.59444          48.65723355          474.2275983
  "MQ.14L5.B2"                  15928.99244          40.19122781          479.8342723
  "MS.14L5.B2"                  15929.52194          39.62529728           473.232397
  "MCS.C14L5.B2"                15945.98694          31.04094179          291.3523547
  "MCO.14L5.B2"                 15946.68194          31.06275918          284.6727368
  "MCD.14L5.B2"                 15946.68344          31.06283993          284.6584078
  "MCS.B14L5.B2"                15961.64743          39.08203542          160.4457626
  "MCS.A14L5.B2"                15977.30793          62.92238453          70.57178766
  "BPM.13L5.B2"                 15978.13193          64.61425827          66.97923112
  "MQT.13L5.B2"                 15979.04593          66.54704993          63.12242115
  "MQ.13L5.B2"                  15982.44393          68.45149471          54.55977977
  "MS.13L5.B2"                  15982.97343          67.71508672          54.17279617
  "MCO.B13L5.B2"                15984.47293          65.69593858          53.14032816
  "MCD.B13L5.B2"                15984.47443          65.69396782           53.1393423
  "MCS.C13L5.B2"                15999.43842          50.91210834          47.97367119
  "MCS.B13L5.B2"                16015.09891          45.89089003          52.56735719
  "MCO.A13L5.B2"                16015.79391          45.91571361          53.00823043
  "MCD.A13L5.B2"                16015.79541          45.91578996          53.00920374
  "MCS.A13L5.B2"                16030.75941          51.55652251          67.38826445
  "BPM.12L5.B2"                 16031.58341          52.15056762          68.45130547
  "MQT.12L5.B2"                 16032.49741          52.84431776          69.66330895
  "MQ.12L5.B2"                  16035.89541           60.4571647          68.53418024
  "MS.12L5.B2"                  16036.42491          62.65187373          67.31720867
  "MCS.C12L5.B2"                 16052.8899          154.9661565          39.03486281
  "MCO.12L5.B2"                  16053.5849          159.8885758          38.24850072
  "MCD.12L5.B2"                  16053.5864          159.8992896          38.24683923
  "MCS.B12L5.B2"                 16068.5504          286.0370037          29.32282551
  "MCS.A12L5.B2"                16084.21089          459.2763571          36.36874728
  "BPM.11L5.B2"                 16085.03489          469.5590086          37.20354834
  "MQ.11L5.B2"                  16089.13189          481.0184707          45.53889108
  "MQTLI.11L5.B2"               16090.60089          461.8514385          51.15557475
  "MS.11L5.B2"                  16091.14739          454.9902037          53.33264225
  "MCO.11L5.B2"                 16106.36759          285.0545847          136.7843718
  "MCD.11L5.B2"                 16106.36909          285.0398496          136.7947675
  "MCS.B11L5.B2"                16121.33309          157.7757596          261.7972678
  "MCS.A11L5.B2"                16136.99358          66.85949516          438.2241396
  "BPM.10L5.B2"                 16137.81758          63.27323562          448.7987696
  "MQML.10L5.B2"                16143.36258           49.7515285           452.024272
  "MCO.10L5.B2"                 16145.43358          49.03129129          420.2948852
  "MCD.10L5.B2"                 16145.43508           49.0308345          420.2723295
  "MCS.B10L5.B2"                16160.39908          49.14592066          225.9105221
  "MCS.A10L5.B2"                16176.05957          59.27173331           88.1494147
  "BPM.9L5.B2"                  16176.88457          60.08888514          82.75376569
  "MQMC.9L5.B2"                 16180.06057          61.13836436          66.36138608
  "MQM.9L5.B2"                  16183.82657          53.87014052          58.65069547
  "MCO.9L5.B2"                  16185.89957          47.56614706          57.78929498
  "MCD.9L5.B2"                  16185.90107          47.56178904          57.78872746
  "MCS.B9L5.B2"                 16200.86507          18.72947895          56.14096468
  "MCS.A9L5.B2"                 16216.52556          19.91671525           63.0125711
  "BPM.8L5.B2"                  16217.34956          20.86742804          63.61759112
  "MQML.8L5.B2"                 16222.89456          34.55145818          57.11227851
  "MCO.8L5.B2"                  16224.96556          44.19668892          50.07967395
  "MCD.8L5.B2"                  16224.96706           44.2041842          50.07480587
  "MCS.B8L5.B2"                 16239.93106          155.6668548          17.75805965
  "MCS.A8L5.B2"                 16255.59155          350.8820771           18.7320838
  "BPM.7L5.B2"                  16256.41755          363.4089779          19.77144284
  "MQM.B7L5.B2"                 16260.56255          398.5793595          28.41312157
  "MQM.A7L5.B2"                 16264.32955          361.4778282          45.08703195
  "BPMR.6L5.B2"                 16293.31155          23.77672688          412.6574898
  "MQML.6L5.B2"                 16298.85655          6.904461246          522.9109876
  "BPMWT.B6L5.B2"               16304.62155          5.464989461          645.8147415
  "BPMWT.A6L5.B2"               16310.44355          20.50906822          783.2031617
